record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku
229528,24/09/13,9092,245338,301.3875,391.1625,1,1
229531,24/09/13,9092,679023,234.4125,234.4125,0,0
229532,24/09/13,9092,546789,234.4125,234.4125,0,0
229533,24/09/13,9112,216418,109.0125,109.0125,0,0
229534,24/09/13,9112,216419,109.0125,109.0125,0,0
229535,24/09/13,9112,300021,109.725,109.725,0,0
229538,24/09/13,9112,216425,132.525,132.525,0,0
229539,24/09/13,9112,216233,136.0875,136.0875,0,0
229540,24/09/13,9112,217390,175.9875,175.9875,0,0
229543,24/09/13,9112,219844,279.3,279.3,0,0
229544,24/09/13,9112,219009,207.3375,207.3375,0,0
229545,24/09/13,9112,219029,341.2875,341.2875,0,0
229546,24/09/13,9112,222087,201.6375,201.6375,0,0
229547,24/09/13,9112,320485,234.4125,234.4125,0,0
229551,24/09/13,9112,222765,277.1625,277.1625,0,0
229552,24/09/13,9112,223245,233.7,233.7,0,0
229553,24/09/13,9112,223153,124.6875,124.6875,0,0
229555,24/09/13,9112,245387,336.3,469.5375,1,0
229556,24/09/13,9112,245338,333.45,469.5375,1,0
229558,24/09/13,9112,547934,177.4125,177.4125,0,0
229559,24/09/13,9112,673209,355.5375,355.5375,0,0
229561,24/09/13,9132,216419,87.6375,87.6375,0,0
229563,24/09/13,9132,216425,123.975,123.975,0,0
229564,24/09/13,9132,216233,118.9875,118.9875,0,0
229566,24/09/13,9132,217217,270.0375,270.0375,0,0
229568,24/09/13,9132,219009,190.95,190.95,0,0
229569,24/09/13,9132,219029,309.9375,309.9375,0,0
229570,24/09/13,9132,222087,227.2875,227.2875,0,0
229571,24/09/13,9132,222765,239.4,239.4,0,0
229572,24/09/13,9132,223245,213.0375,213.0375,0,0
229573,24/09/13,9132,223153,212.325,212.325,0,0
229579,24/09/13,9147,216418,109.725,109.725,0,0
229580,24/09/13,9147,216419,109.725,109.725,0,0
229581,24/09/13,9147,300021,110.4375,110.4375,0,0
229583,24/09/13,9147,216425,131.1,131.1,0,0
229584,24/09/13,9147,216233,130.3875,130.3875,0,0
229585,24/09/13,9147,217390,175.9875,175.9875,0,0
229589,24/09/13,9147,219009,211.6125,211.6125,0,0
229590,24/09/13,9147,219029,341.2875,341.2875,0,0
229591,24/09/13,9147,222087,213.0375,213.0375,0,0
229594,24/09/13,9147,222765,267.9,267.9,0,0
229595,24/09/13,9147,223245,233.7,233.7,0,0
229597,24/09/13,9147,398721,329.8875,469.5375,1,0
229599,24/09/13,9147,245338,336.3,469.5375,1,0
229600,24/09/13,9147,547934,177.4125,177.4125,0,0
229602,24/09/13,9164,216418,109.725,109.725,0,0
229603,24/09/13,9164,216419,107.5875,107.5875,0,0
229604,24/09/13,9164,300021,110.4375,110.4375,0,0
229605,24/09/13,9164,216425,136.8,136.8,0,0
229606,24/09/13,9164,216233,138.9375,138.9375,0,0
229607,24/09/13,9164,217390,174.5625,174.5625,0,0
229609,24/09/13,9164,219009,211.6125,211.6125,0,0
229610,24/09/13,9164,219029,341.2875,341.2875,0,0
229611,24/09/13,9164,222087,222.3,222.3,0,0
229612,24/09/13,9164,320485,234.4125,234.4125,0,0
229613,24/09/13,9164,378934,234.4125,234.4125,0,1
229614,24/09/13,9164,222765,266.475,266.475,0,0
229615,24/09/13,9164,223245,233.7,233.7,0,0
229616,24/09/13,9164,223153,237.975,237.975,0,0
229618,24/09/13,9164,245387,343.425,469.5375,1,0
229619,24/09/13,9164,245338,339.15,469.5375,1,1
229620,24/09/13,9164,600934,533.6625,533.6625,0,0
229621,24/09/13,9164,547934,177.4125,177.4125,0,0
229624,24/09/13,9178,216233,129.675,129.675,0,0
229629,24/09/13,9178,219009,190.95,190.95,0,0
229632,24/09/13,9178,222765,239.4,228,0,1
229633,24/09/13,9178,223245,213.0375,213.0375,0,0
229634,24/09/13,9178,223153,212.325,212.325,0,0
229637,24/09/13,9178,245338,381.1875,391.1625,1,0
229639,24/09/13,9190,216419,88.35,88.35,0,0
229640,24/09/13,9190,300021,84.7875,84.7875,0,0
229642,24/09/13,9190,327492,109.725,109.725,0,0
229643,24/09/13,9190,216425,128.25,128.25,0,0
229644,24/09/13,9190,216233,121.125,121.125,0,0
229645,24/09/13,9190,217390,174.5625,174.5625,0,0
229646,24/09/13,9190,217217,256.5,256.5,0,0
229647,24/09/13,9190,217777,262.2,262.2,0,0
229649,24/09/13,9190,219009,212.325,212.325,0,0
229650,24/09/13,9190,219029,327.0375,327.0375,0,0
229651,24/09/13,9190,222087,215.175,215.175,0,0
229652,24/09/13,9190,320485,234.4125,234.4125,0,0
229653,24/09/13,9190,378934,234.4125,234.4125,0,0
229656,24/09/13,9190,222765,239.4,239.4,0,0
229657,24/09/13,9190,223245,241.5375,241.5375,0,0
229658,24/09/13,9190,223153,240.825,240.825,0,0
229660,24/09/13,9190,245387,307.0875,401.85,1,1
229661,24/09/13,9190,245338,311.3625,401.85,1,1
229665,24/09/13,9221,216418,86.925,86.925,0,0
229667,24/09/13,9221,300021,86.925,86.925,0,0
229668,24/09/13,9221,216425,122.55,122.55,0,0
229669,24/09/13,9221,216233,121.8375,121.8375,0,0
229670,24/09/13,9221,217390,161.025,161.025,0,0
229672,24/09/13,9221,217777,262.9125,262.9125,0,0
229673,24/09/13,9221,219844,255.075,255.075,0,0
229674,24/09/13,9221,219009,204.4875,204.4875,0,0
229675,24/09/13,9221,219029,327.0375,327.0375,0,0
229676,24/09/13,9221,222087,200.2125,200.2125,0,0
229678,24/09/13,9221,378934,234.4125,234.4125,0,0
229679,24/09/13,9221,222765,239.4,239.4,0,0
229680,24/09/13,9221,223245,241.5375,241.5375,0,0
229681,24/09/13,9221,223153,240.825,240.825,0,0
229684,24/09/13,9250,216418,110.4375,110.4375,0,1
229685,24/09/13,9250,216419,109.725,109.725,0,1
229686,24/09/13,9250,300021,110.4375,110.4375,0,0
229689,24/09/13,9250,216425,141.075,141.075,0,0
229690,24/09/13,9250,216233,138.225,138.225,0,0
229691,24/09/13,9250,217390,174.5625,174.5625,0,0
229694,24/09/13,9250,219844,278.5875,278.5875,0,0
229695,24/09/13,9250,219009,214.4625,214.4625,0,0
229696,24/09/13,9250,219029,341.2875,341.2875,0,0
229697,24/09/13,9250,222087,212.325,212.325,0,0
229698,24/09/13,9250,320485,234.4125,234.4125,0,0
229699,24/09/13,9250,378934,234.4125,234.4125,0,0
229700,24/09/13,9250,222765,277.1625,277.1625,0,0
229701,24/09/13,9250,223245,233.7,233.7,0,0
229702,24/09/13,9250,223153,240.825,240.825,0,0
229704,24/09/13,9250,245387,339.8625,469.5375,1,1
229705,24/09/13,9250,245338,334.1625,469.5375,1,1
229707,24/09/13,9250,547934,177.4125,177.4125,0,0
229710,24/09/13,9273,216418,85.5,85.5,0,0
229711,24/09/13,9273,216419,85.5,85.5,0,0
229712,24/09/13,9273,300021,84.7875,84.7875,0,0
229715,24/09/13,9273,216425,118.275,118.275,0,0
229716,24/09/13,9273,216233,118.9875,118.9875,0,0
229717,24/09/13,9273,217390,156.75,156.75,0,0
229718,24/09/13,9273,217217,266.475,266.475,0,0
229719,24/09/13,9273,217777,263.625,263.625,0,0
229720,24/09/13,9273,219844,257.925,257.925,0,0
229721,24/09/13,9273,219009,180.975,180.975,0,0
229722,24/09/13,9273,219029,282.15,282.15,0,0
229723,24/09/13,9273,222087,217.3125,217.3125,0,0
229724,24/09/13,9273,320485,234.4125,234.4125,0,0
229725,24/09/13,9273,378934,234.4125,234.4125,0,0
229727,24/09/13,9273,223245,205.9125,205.9125,0,0
229728,24/09/13,9273,223153,213.0375,213.0375,0,0
229729,24/09/13,9273,398721,375.4875,391.1625,1,0
229730,24/09/13,9273,245387,372.6375,391.1625,1,1
229731,24/09/13,9273,245338,371.2125,391.1625,1,0
229733,24/09/13,9279,216418,86.925,87.6375,0,1
229734,24/09/13,9279,216419,87.6375,87.6375,0,0
229735,24/09/13,9279,300021,85.5,85.5,0,0
229736,24/09/13,9279,216425,126.825,126.825,0,0
229737,24/09/13,9279,216233,124.6875,124.6875,0,0
229738,24/09/13,9279,217390,158.8875,158.8875,0,0
229739,24/09/13,9279,217217,260.0625,260.0625,0,0
229740,24/09/13,9279,217777,260.775,260.775,0,0
229741,24/09/13,9279,219844,266.475,266.475,0,0
229742,24/09/13,9279,219009,184.5375,184.5375,0,0
229743,24/09/13,9279,219029,287.1375,287.1375,0,0
229744,24/09/13,9279,222087,214.4625,214.4625,0,0
229745,24/09/13,9279,320485,234.4125,234.4125,0,0
229746,24/09/13,9279,378934,234.4125,234.4125,0,0
229747,24/09/13,9279,222765,239.4,239.4,0,0
229748,24/09/13,9279,223245,213.0375,213.0375,0,0
229749,24/09/13,9279,223153,212.325,212.325,0,0
229751,24/09/13,9279,245387,313.5,391.1625,1,1
229752,24/09/13,9279,245338,298.5375,391.1625,1,0
229754,24/09/13,9279,547934,191.6625,191.6625,0,0
229755,24/09/13,9281,216418,87.6375,87.6375,0,0
229756,24/09/13,9281,216419,86.2125,86.2125,0,0
229758,24/09/13,9281,216425,121.8375,121.8375,0,0
229759,24/09/13,9281,216233,126.825,126.825,0,0
229760,24/09/13,9281,217390,171,171,0,0
229763,24/09/13,9281,219009,213.0375,213.0375,0,0
229764,24/09/13,9281,219029,327.0375,327.0375,0,0
229765,24/09/13,9281,222087,198.075,227.2875,0,0
229768,24/09/13,9281,222765,225.15,225.15,0,0
229769,24/09/13,9281,223245,241.5375,241.5375,0,0
229773,24/09/13,9281,245338,380.475,401.85,1,1
229774,24/09/13,9281,547934,191.6625,191.6625,0,0
229775,24/09/13,9281,679023,234.4125,234.4125,0,1
229776,24/09/13,9281,546789,234.4125,234.4125,0,1
229777,24/09/13,9328,216418,86.925,86.925,0,0
229778,24/09/13,9328,216419,87.6375,87.6375,0,0
229779,24/09/13,9328,300021,88.35,88.35,0,0
229780,24/09/13,9328,216425,126.1125,126.1125,0,0
229781,24/09/13,9328,216233,131.1,131.1,0,0
229782,24/09/13,9328,217390,173.1375,173.1375,0,0
229783,24/09/13,9328,217217,266.475,266.475,0,0
229784,24/09/13,9328,217777,270.0375,270.0375,0,0
229785,24/09/13,9328,219844,267.1875,267.1875,0,0
229786,24/09/13,9328,219009,217.3125,217.3125,0,0
229787,24/09/13,9328,219029,327.0375,327.0375,0,0
229788,24/09/13,9328,222087,220.1625,220.1625,0,0
229790,24/09/13,9328,378934,234.4125,234.4125,0,0
229791,24/09/13,9328,222765,239.4,239.4,0,0
229792,24/09/13,9328,223245,241.5375,241.5375,0,0
229793,24/09/13,9328,223153,240.825,240.825,0,0
229796,24/09/13,9328,245338,369.075,401.85,1,1
229797,24/09/13,9328,547934,191.6625,191.6625,0,0
229799,24/09/13,9328,546789,234.4125,234.4125,0,0
229800,24/09/13,9371,216418,109.725,112.575,0,1
229801,24/09/13,9371,216419,110.4375,109.725,0,1
229802,24/09/13,9371,300021,109.725,109.725,0,0
229804,24/09/13,9371,216425,141.7875,141.7875,0,0
229805,24/09/13,9371,216233,141.075,141.075,0,0
229806,24/09/13,9371,217390,175.9875,175.9875,0,0
229809,24/09/13,9371,219844,278.5875,278.5875,0,0
229810,24/09/13,9371,219009,218.7375,218.7375,0,0
229811,24/09/13,9371,219029,341.2875,341.2875,0,0
229812,24/09/13,9371,222087,219.45,219.45,0,0
229813,24/09/13,9371,222765,277.1625,277.1625,0,0
229814,24/09/13,9371,223245,211.6125,211.6125,0,0
229819,24/09/13,9442,216418,110.4375,110.4375,0,0
229820,24/09/13,9442,216419,109.725,109.725,0,0
229821,24/09/13,9442,216425,140.3625,140.3625,0,0
229822,24/09/13,9442,216233,141.075,141.075,0,0
229823,24/09/13,9442,217390,169.575,169.575,0,0
229826,24/09/13,9442,219009,209.475,209.475,0,0
229827,24/09/13,9442,219029,341.2875,341.2875,0,0
229828,24/09/13,9442,222087,227.2875,227.2875,0,0
229831,24/09/13,9442,222765,270.75,270.75,0,0
229832,24/09/13,9442,223245,233.7,233.7,0,0
229836,24/09/13,9442,547934,177.4125,177.4125,0,0
229837,24/09/13,9430,216418,110.4375,110.4375,0,0
229838,24/09/13,9430,216419,110.4375,110.4375,0,0
229839,24/09/13,9430,300021,109.725,109.725,0,0
229841,24/09/13,9430,216425,138.9375,138.9375,0,0
229842,24/09/13,9430,216233,141.075,141.075,0,0
229843,24/09/13,9430,217390,176.7,176.7,0,0
229844,24/09/13,9430,219009,210.1875,210.1875,0,0
229845,24/09/13,9430,219029,341.2875,341.2875,0,0
229846,24/09/13,9430,222087,215.8875,215.8875,0,0
229849,24/09/13,9430,222765,277.1625,277.1625,0,0
229850,24/09/13,9430,223245,233.7,233.7,0,0
229851,24/09/13,9430,223153,240.825,240.825,0,0
229853,24/09/13,9430,245387,345.5625,469.5375,1,1
229854,24/09/13,9430,245338,344.1375,469.5375,1,1
229855,24/09/13,9430,547934,177.4125,177.4125,0,0
229856,24/09/13,9430,679023,234.4125,234.4125,0,0
229859,24/09/13,9439,216418,86.2125,86.2125,0,0
229860,24/09/13,9439,216419,86.2125,86.2125,0,0
229861,24/09/13,9439,216425,123.975,123.975,0,0
229862,24/09/13,9439,216233,116.85,116.85,0,0
229867,24/09/13,9439,219009,182.4,182.4,0,0
229868,24/09/13,9439,219029,309.9375,309.9375,0,0
229870,24/09/13,9439,222765,239.4,239.4,0,0
229871,24/09/13,9439,223245,213.0375,213.0375,0,0
229872,24/09/13,9439,223153,212.325,212.325,0,0
229875,24/09/13,9425,216418,87.6375,87.6375,0,0
229876,24/09/13,9425,216419,86.2125,86.2125,0,0
229877,24/09/13,9425,216425,118.9875,118.9875,0,0
229879,24/09/13,9425,217390,136.0875,158.175,0,0
229881,24/09/13,9425,219009,190.2375,190.2375,0,0
229882,24/09/13,9425,219029,309.9375,309.9375,0,0
229883,24/09/13,9425,222087,219.45,219.45,0,0
229884,24/09/13,9425,320485,219.45,219.45,0,0
229885,24/09/13,9425,378934,234.4125,234.4125,0,0
229886,24/09/13,9425,222765,239.4,239.4,0,0
229887,24/09/13,9425,223245,213.0375,213.0375,0,0
229888,24/09/13,9425,223153,212.325,212.325,0,0
229891,24/09/13,9425,245338,302.1,391.1625,1,1
229893,24/09/13,9425,679023,234.4125,234.4125,0,0
229895,24/09/13,9432,216418,86.925,86.925,0,0
229896,24/09/13,9432,216419,85.5,85.5,0,1
229897,24/09/13,9432,300021,87.6375,85.5,0,1
229898,24/09/13,9432,300291,109.725,109.725,0,0
229900,24/09/13,9432,216425,123.2625,123.2625,0,0
229901,24/09/13,9432,216233,126.825,126.825,0,0
229902,24/09/13,9432,217390,156.0375,156.0375,0,0
229903,24/09/13,9432,217217,253.65,253.65,0,0
229905,24/09/13,9432,219844,263.625,263.625,0,0
229906,24/09/13,9432,219009,185.9625,185.9625,0,0
229907,24/09/13,9432,219029,309.9375,309.9375,0,0
229908,24/09/13,9432,222087,208.7625,208.7625,0,0
229910,24/09/13,9432,378934,234.4125,234.4125,0,0
229911,24/09/13,9432,222765,239.4,239.4,0,0
229912,24/09/13,9432,223245,213.0375,213.0375,0,0
229913,24/09/13,9432,223153,212.325,212.325,0,0
229915,24/09/13,9432,245387,379.05,391.1625,1,1
229916,24/09/13,9432,245338,377.625,391.1625,1,1
229919,24/09/13,9436,216418,86.925,86.925,0,0
229924,24/09/13,9436,216233,121.8375,121.8375,0,0
229925,24/09/13,9436,217390,169.575,169.575,0,0
229926,24/09/13,9436,217217,256.5,256.5,0,0
229927,24/09/13,9436,217777,263.625,263.625,0,0
229928,24/09/13,9436,219844,256.5,256.5,0,0
229929,24/09/13,9436,219009,218.7375,218.7375,0,0
229930,24/09/13,9436,219029,327.0375,327.0375,0,0
229931,24/09/13,9436,222087,216.6,216.6,0,0
229932,24/09/13,9436,222765,239.4,239.4,0,0
229933,24/09/13,9436,223245,241.5375,241.5375,0,0
229937,24/09/13,9436,245338,371.925,401.85,1,1
229938,24/09/13,9456,216418,89.0625,89.0625,0,0
229939,24/09/13,9456,216419,87.6375,87.6375,0,0
229940,24/09/13,9456,300021,84.7875,84.7875,0,0
229941,24/09/13,9456,216425,128.9625,128.9625,0,0
229942,24/09/13,9456,216233,121.125,121.125,0,0
229943,24/09/13,9456,217390,161.025,161.025,0,0
229944,24/09/13,9456,217217,270.0375,270.0375,0,0
229945,24/09/13,9456,219844,270.0375,270.0375,0,0
229946,24/09/13,9456,219009,176.7,176.7,0,0
229947,24/09/13,9456,219029,309.9375,309.9375,0,0
229948,24/09/13,9456,222087,227.2875,227.2875,0,0
229949,24/09/13,9456,320485,234.4125,234.4125,0,0
229952,24/09/13,9456,223245,213.0375,213.0375,0,0
229953,24/09/13,9456,223153,212.325,212.325,0,0
229956,24/09/13,9456,245338,379.05,391.1625,1,1
229958,24/09/13,9479,216418,88.35,88.35,0,0
229959,24/09/13,9479,216419,88.35,88.35,0,0
229962,24/09/13,9479,216425,128.9625,128.9625,0,0
229963,24/09/13,9479,216233,124.6875,124.6875,0,0
229964,24/09/13,9479,217390,175.275,175.275,0,0
229965,24/09/13,9479,217217,263.625,263.625,0,0
229966,24/09/13,9479,217777,264.3375,264.3375,0,0
229967,24/09/13,9479,219844,270.0375,270.0375,0,0
229968,24/09/13,9479,219009,218.7375,218.7375,0,0
229969,24/09/13,9479,219029,327.0375,327.0375,0,0
229970,24/09/13,9479,222087,215.175,215.175,0,0
229971,24/09/13,9479,320485,234.4125,234.4125,0,0
229972,24/09/13,9479,378934,234.4125,234.4125,0,0
229973,24/09/13,9479,222765,239.4,239.4,0,0
229974,24/09/13,9479,223245,239.4,239.4,0,0
229975,24/09/13,9479,223153,240.825,240.825,0,0
229977,24/09/13,9479,245387,374.0625,401.85,1,1
229978,24/09/13,9479,245338,380.475,401.85,1,1
229979,24/09/13,9479,547934,191.6625,191.6625,0,0
229980,24/09/13,9481,216418,109.725,109.725,0,0
229981,24/09/13,9481,216419,109.725,109.725,0,0
229982,24/09/13,9481,300021,107.5875,107.5875,0,0
229984,24/09/13,9481,216425,132.525,132.525,0,0
229985,24/09/13,9481,216233,132.525,132.525,0,0
229986,24/09/13,9481,217390,175.275,175.275,0,0
229989,24/09/13,9481,219844,288.5625,288.5625,0,0
229990,24/09/13,9481,219009,217.3125,217.3125,0,0
229991,24/09/13,9481,219029,341.2875,341.2875,0,0
229992,24/09/13,9481,222087,194.5125,194.5125,0,0
229995,24/09/13,9481,222765,277.1625,277.1625,0,0
229996,24/09/13,9481,223245,233.7,233.7,0,0
230000,24/09/13,9481,245338,338.4375,469.5375,1,0
230004,24/09/13,9490,216418,88.35,88.35,0,0
230005,24/09/13,9490,216419,86.925,86.925,0,0
230006,24/09/13,9490,300021,86.2125,86.2125,0,0
230008,24/09/13,9490,216425,118.275,118.275,0,0
230009,24/09/13,9490,216233,125.4,125.4,0,0
230010,24/09/13,9490,217390,170.2875,170.2875,0,0
230013,24/09/13,9490,219009,208.05,208.05,0,0
230014,24/09/13,9490,219029,327.0375,327.0375,0,0
230015,24/09/13,9490,222087,218.025,218.025,0,0
230016,24/09/13,9490,320485,234.4125,234.4125,0,0
230017,24/09/13,9490,378934,218.7375,218.7375,0,0
230018,24/09/13,9490,222765,239.4,239.4,0,0
230019,24/09/13,9490,223245,241.5375,241.5375,0,0
230023,24/09/13,9490,245338,378.3375,401.85,1,0
230025,24/09/13,9498,216418,86.925,86.925,0,0
230026,24/09/13,9498,216419,86.925,86.925,0,0
230028,24/09/13,9498,300291,109.0125,109.0125,0,0
230029,24/09/13,9498,216425,122.55,122.55,0,0
230030,24/09/13,9498,216233,123.2625,123.2625,0,0
230031,24/09/13,9498,217390,172.425,172.425,0,0
230034,24/09/13,9498,219009,218.7375,218.7375,0,0
230035,24/09/13,9498,219029,327.0375,327.0375,0,0
230036,24/09/13,9498,222087,227.2875,227.2875,0,0
230038,24/09/13,9498,222765,239.4,239.4,0,0
230039,24/09/13,9498,223245,241.5375,241.5375,0,0
230040,24/09/13,9498,223153,240.825,240.825,0,0
230043,24/09/13,9498,245338,379.7625,401.85,1,0
230046,24/09/13,9532,216418,87.6375,87.6375,0,0
230047,24/09/13,9532,216419,84.7875,84.7875,0,0
230048,24/09/13,9532,300021,87.6375,87.6375,0,0
230050,24/09/13,9532,216425,124.6875,124.6875,0,0
230051,24/09/13,9532,216233,123.2625,123.2625,0,0
230052,24/09/13,9532,217390,171,171,0,0
230053,24/09/13,9532,217217,260.775,260.775,0,0
230054,24/09/13,9532,217777,265.05,265.05,0,0
230055,24/09/13,9532,219844,263.625,263.625,0,0
230056,24/09/13,9532,219009,218.7375,218.7375,0,0
230057,24/09/13,9532,219029,327.0375,327.0375,0,0
230058,24/09/13,9532,222087,215.8875,215.8875,0,0
230059,24/09/13,9532,320485,234.4125,234.4125,0,0
230061,24/09/13,9532,222765,239.4,239.4,0,0
230062,24/09/13,9532,223245,241.5375,241.5375,0,0
230063,24/09/13,9532,223153,240.825,240.825,0,0
230064,24/09/13,9532,398721,372.6375,401.85,1,1
230065,24/09/13,9532,245387,378.3375,401.85,1,1
230066,24/09/13,9532,245338,374.0625,401.85,1,1
230068,24/09/13,9578,216418,109.0125,109.0125,0,0
230069,24/09/13,9578,216419,109.0125,109.0125,0,0
230072,24/09/13,9578,216425,141.7875,141.7875,0,0
230073,24/09/13,9578,216233,137.5125,137.5125,0,0
230074,24/09/13,9578,217390,175.275,175.275,0,0
230076,24/09/13,9578,219009,210.9,210.9,0,0
230077,24/09/13,9578,219029,327.0375,327.0375,0,0
230078,24/09/13,9578,222087,203.0625,203.0625,0,0
230081,24/09/13,9578,222765,277.1625,277.1625,0,0
230085,24/09/13,9578,245338,340.575,469.5375,1,0
230088,24/09/13,9672,216418,109.725,110.4375,0,1
230089,24/09/13,9672,216419,110.4375,106.875,0,1
230090,24/09/13,9672,300021,110.4375,110.4375,0,1
230092,24/09/13,9672,216425,139.65,139.65,0,0
230093,24/09/13,9672,216233,141.075,141.075,0,0
230094,24/09/13,9672,217390,175.275,175.275,0,0
230098,24/09/13,9672,219009,218.7375,218.7375,0,0
230099,24/09/13,9672,219029,338.4375,338.4375,0,0
230100,24/09/13,9672,222087,209.475,209.475,0,0
230101,24/09/13,9672,222765,277.1625,277.1625,0,0
230102,24/09/13,9672,223245,233.7,233.7,0,0
230103,24/09/13,9672,223153,240.825,240.825,0,0
230106,24/09/13,9672,245338,335.5875,469.5375,1,1
230108,24/09/13,9611,216418,109.725,109.725,0,0
230109,24/09/13,9611,216419,110.4375,110.4375,0,0
230110,24/09/13,9611,300021,110.4375,110.4375,0,0
230113,24/09/13,9611,216425,133.95,133.95,0,0
230114,24/09/13,9611,216233,137.5125,137.5125,0,0
230115,24/09/13,9611,217390,174.5625,174.5625,0,0
230117,24/09/13,9611,219009,212.325,212.325,0,0
230118,24/09/13,9611,219029,341.2875,341.2875,0,0
230119,24/09/13,9611,222087,194.5125,194.5125,0,0
230120,24/09/13,9611,320485,234.4125,234.4125,0,0
230121,24/09/13,9611,378934,234.4125,213.0375,0,1
230123,24/09/13,9611,222765,270.75,270.75,0,0
230124,24/09/13,9611,223245,233.7,233.7,0,0
230125,24/09/13,9611,223153,240.825,240.825,0,0
230126,24/09/13,9611,398721,339.8625,469.5375,1,1
230127,24/09/13,9611,245387,335.5875,469.5375,1,1
230128,24/09/13,9611,245338,335.5875,469.5375,1,0
230129,24/09/13,9611,600934,533.6625,533.6625,0,0
