ID,Sales
414197,65.38668457077245
414198,65.38668457077245
414199,65.38668457077245
414200,65.38668457077245
414201,65.38668457077245
414202,65.38668457077245
414203,65.38668457077245
414204,139.09824696303124
414205,139.09824696303124
414206,139.09824696303124
414207,139.09824696303124
414208,139.09824696303124
414209,65.38668457077245
414210,65.38668457077245
414211,65.38668457077245
414212,65.38668457077245
414213,65.38668457077245
414214,65.38668457077245
414215,65.38668457077245
414216,65.38668457077245
414217,65.38668457077245
414218,139.09824696303124
414219,139.09824696303124
414220,139.09824696303124
414221,139.09824696303124
414222,139.09824696303124
414223,65.38668457077245
414224,65.38668457077245
414225,65.38668457077245
414226,65.38668457077245
414227,65.38668457077245
414228,65.38668457077245
414229,65.38668457077245
414230,65.38668457077245
414231,65.38668457077245
414232,139.09824696303124
414233,139.09824696303124
414234,139.09824696303124
414235,139.09824696303124
414236,139.09824696303124
415119,166.01001122227288
415120,166.01001122227288
415121,166.01001122227288
415122,166.01001122227288
415123,89.49256711712029
415124,89.49256711712029
415125,89.49256711712029
415126,89.49256711712029
415127,89.49256711712029
415128,89.49256711712029
415129,89.49256711712029
415130,89.49256711712029
415131,89.49256711712029
415132,166.01001122227288
415133,166.01001122227288
415134,166.01001122227288
415135,166.01001122227288
415136,166.01001122227288
415137,89.49256711712029
415138,89.49256711712029
415139,89.49256711712029
415140,89.49256711712029
415141,89.49256711712029
415142,89.49256711712029
415143,89.49256711712029
415144,89.49256711712029
415145,89.49256711712029
415146,166.01001122227288
415147,166.01001122227288
415148,166.01001122227288
415149,166.01001122227288
415150,166.01001122227288
415151,89.49256711712029
415152,89.49256711712029
415153,89.49256711712029
415154,89.49256711712029
415155,89.49256711712029
415156,89.49256711712029
415157,89.49256711712029
415158,89.49256711712029
415159,89.49256711712029
415160,166.01001122227288
415161,166.01001122227288
415162,166.01001122227288
415163,166.01001122227288
415164,166.01001122227288
415165,89.49256711712029
415166,89.49256711712029
415167,89.49256711712029
415168,89.49256711712029
415169,89.49256711712029
415170,89.49256711712029
415171,89.49256711712029
415172,89.49256711712029
415173,89.49256711712029
415174,166.01001122227288
415175,166.01001122227288
415176,166.01001122227288
415177,166.01001122227288
415178,166.01001122227288
415877,264.21300055597237
415878,264.21300055597237
415879,188.78025066985083
415880,264.21300055597237
415881,180.00241239523058
415882,180.00241239523058
415883,180.00241239523058
415884,180.00241239523058
415885,180.00241239523058
415886,180.00241239523058
415887,180.00241239523058
415888,180.00241239523058
415889,180.00241239523058
415890,264.21300055597237
415891,264.21300055597237
415892,264.21300055597237
415893,264.21300055597237
415894,264.21300055597237
415895,180.00241239523058
415896,180.00241239523058
415897,180.00241239523058
415898,180.00241239523058
415899,180.00241239523058
415900,180.00241239523058
415901,180.00241239523058
415902,180.00241239523058
415903,180.00241239523058
415904,264.21300055597237
415905,264.21300055597237
415906,264.21300055597237
415907,264.21300055597237
415908,264.21300055597237
415909,180.00241239523058
415910,180.00241239523058
415911,180.00241239523058
415912,180.00241239523058
415913,180.00241239523058
415914,180.00241239523058
415915,180.00241239523058
415916,180.00241239523058
415917,180.00241239523058
415918,264.21300055597237
415919,264.21300055597237
415920,264.21300055597237
415921,264.21300055597237
415922,264.21300055597237
415923,180.00241239523058
415924,180.00241239523058
415925,180.00241239523058
415926,180.00241239523058
415927,180.00241239523058
415928,180.00241239523058
415929,180.00241239523058
415930,180.00241239523058
415931,180.00241239523058
415932,264.21300055597237
415933,264.21300055597237
415934,264.21300055597237
415935,264.21300055597237
415936,264.21300055597237
416819,188.78787891801227
416820,188.78787891801227
416821,188.78787891801227
416822,188.78787891801227
416823,100.6485428544189
416824,100.6485428544189
416825,100.6485428544189
416826,100.6485428544189
416827,100.6485428544189
416828,100.6485428544189
416829,100.6485428544189
416830,100.6485428544189
416831,100.6485428544189
416832,188.78787891801227
416833,188.78787891801227
416834,188.78787891801227
416835,188.78787891801227
416836,188.78787891801227
416837,100.6485428544189
416838,100.6485428544189
416839,100.6485428544189
416840,100.6485428544189
416841,100.6485428544189
416842,100.6485428544189
416843,100.6485428544189
416844,100.6485428544189
416845,100.6485428544189
416846,188.78787891801227
416847,188.78787891801227
416848,188.78787891801227
416849,188.78787891801227
416850,188.78787891801227
416851,100.6485428544189
416852,100.6485428544189
416853,100.6485428544189
416854,100.6485428544189
416855,100.6485428544189
416856,100.6485428544189
416857,100.6485428544189
416858,100.6485428544189
416859,100.6485428544189
416860,188.78787891801227
416861,188.78787891801227
416862,188.78787891801227
416863,188.78787891801227
416864,188.78787891801227
416865,100.6485428544189
416866,100.6485428544189
416867,100.6485428544189
416868,100.6485428544189
416869,100.6485428544189
416870,100.6485428544189
416871,100.6485428544189
416872,100.6485428544189
416873,100.6485428544189
416874,188.78787891801227
416875,188.78787891801227
416876,188.78787891801227
416877,188.78787891801227
416878,188.78787891801227
417577,120.59378440662891
417578,120.59378440662891
417579,73.34944157603287
417580,120.59378440662891
417581,61.79553883774954
417582,61.79553883774954
417583,61.79553883774954
417584,61.79553883774954
417585,61.79553883774954
417586,61.79553883774954
417587,61.79553883774954
417588,61.79553883774954
417589,61.79553883774954
417590,120.59378440662891
417591,120.59378440662891
417592,120.59378440662891
417593,120.59378440662891
417594,120.59378440662891
417595,61.79553883774954
417596,61.79553883774954
417597,61.79553883774954
417598,61.79553883774954
417599,61.79553883774954
417600,61.79553883774954
417601,61.79553883774954
417602,61.79553883774954
417603,61.79553883774954
417604,120.59378440662891
417605,120.59378440662891
417606,120.59378440662891
417607,120.59378440662891
417608,120.59378440662891
417609,61.79553883774954
417610,61.79553883774954
417611,61.79553883774954
417612,61.79553883774954
417613,61.79553883774954
417614,61.79553883774954
417615,61.79553883774954
417616,61.79553883774954
417617,61.79553883774954
417618,120.59378440662891
417619,120.59378440662891
417620,120.59378440662891
417621,120.59378440662891
417622,120.59378440662891
417623,61.79553883774954
417624,61.79553883774954
417625,61.79553883774954
417626,61.79553883774954
417627,61.79553883774954
417628,61.79553883774954
417629,61.79553883774954
417630,61.79553883774954
417631,61.79553883774954
417632,120.59378440662891
417633,120.59378440662891
417634,120.59378440662891
417635,120.59378440662891
417636,120.59378440662891
418519,231.5307793267942
418520,231.5307793267942
418521,156.07539169313267
418522,231.5307793267942
418523,128.85329347200351
418524,128.85329347200351
418525,128.85329347200351
418526,128.85329347200351
418527,128.85329347200351
418528,128.85329347200351
418529,128.85329347200351
418530,128.85329347200351
418531,128.85329347200351
418532,231.5307793267942
418533,231.5307793267942
418534,231.5307793267942
418535,231.5307793267942
418536,231.5307793267942
418537,128.85329347200351
418538,128.85329347200351
418539,128.85329347200351
418540,128.85329347200351
418541,128.85329347200351
418542,128.85329347200351
418543,128.85329347200351
418544,128.85329347200351
418545,128.85329347200351
418546,231.5307793267942
418547,231.5307793267942
418548,231.5307793267942
418549,231.5307793267942
418550,231.5307793267942
418551,128.85329347200351
418552,128.85329347200351
418553,128.85329347200351
418554,128.85329347200351
418555,128.85329347200351
418556,128.85329347200351
418557,128.85329347200351
418558,128.85329347200351
418559,128.85329347200351
418560,231.5307793267942
418561,231.5307793267942
418562,231.5307793267942
418563,231.5307793267942
418564,231.5307793267942
418565,128.85329347200351
418566,128.85329347200351
418567,128.85329347200351
418568,128.85329347200351
418569,128.85329347200351
418570,128.85329347200351
418571,128.85329347200351
418572,128.85329347200351
418573,128.85329347200351
418574,231.5307793267942
418575,231.5307793267942
418576,231.5307793267942
418577,231.5307793267942
418578,231.5307793267942
419461,159.42360562513136
419462,159.42360562513136
419463,112.54965760300541
419464,159.42360562513136
419465,80.56387859068862
419466,80.56387859068862
419467,80.56387859068862
419468,80.56387859068862
419469,80.56387859068862
419470,80.56387859068862
419471,80.56387859068862
419472,80.56387859068862
419473,80.56387859068862
419474,159.42360562513136
419475,159.42360562513136
419476,159.42360562513136
419477,159.42360562513136
419478,159.42360562513136
419479,80.56387859068862
419480,80.56387859068862
419481,80.56387859068862
419482,80.56387859068862
419483,80.56387859068862
419484,80.56387859068862
419485,80.56387859068862
419486,80.56387859068862
419487,80.56387859068862
419488,159.42360562513136
419489,159.42360562513136
419490,159.42360562513136
419491,159.42360562513136
419492,159.42360562513136
419493,80.56387859068862
419494,80.56387859068862
419495,80.56387859068862
419496,80.56387859068862
419497,80.56387859068862
419498,80.56387859068862
419499,80.56387859068862
419500,80.56387859068862
419501,80.56387859068862
419502,159.42360562513136
419503,159.42360562513136
419504,159.42360562513136
419505,159.42360562513136
419506,159.42360562513136
419507,80.56387859068862
419508,80.56387859068862
419509,80.56387859068862
419510,80.56387859068862
419511,80.56387859068862
419512,80.56387859068862
419513,80.56387859068862
419514,80.56387859068862
419515,80.56387859068862
419516,159.42360562513136
419517,159.42360562513136
419518,159.42360562513136
419519,159.42360562513136
419520,159.42360562513136
420403,314.88588450235807
420404,314.88588450235807
420405,201.5220056437635
420406,314.88588450235807
420407,188.45847444100082
420408,188.45847444100082
420409,188.45847444100082
420410,188.45847444100082
420411,188.45847444100082
420412,188.45847444100082
420413,188.45847444100082
420414,188.45847444100082
420415,188.45847444100082
420416,314.88588450235807
420417,314.88588450235807
420418,314.88588450235807
420419,314.88588450235807
420420,314.88588450235807
420421,188.45847444100082
420422,188.45847444100082
420423,188.45847444100082
420424,188.45847444100082
420425,188.45847444100082
420426,188.45847444100082
420427,188.45847444100082
420428,188.45847444100082
420429,188.45847444100082
420430,314.88588450235807
420431,314.88588450235807
420432,314.88588450235807
420433,314.88588450235807
420434,314.88588450235807
420435,188.45847444100082
420436,188.45847444100082
420437,188.45847444100082
420438,188.45847444100082
420439,188.45847444100082
420440,188.45847444100082
420441,188.45847444100082
420442,188.45847444100082
420443,188.45847444100082
420444,314.88588450235807
420445,314.88588450235807
420446,314.88588450235807
420447,314.88588450235807
420448,314.88588450235807
420449,188.45847444100082
420450,188.45847444100082
420451,188.45847444100082
420452,188.45847444100082
420453,188.45847444100082
420454,188.45847444100082
420455,188.45847444100082
420456,188.45847444100082
420457,188.45847444100082
420458,314.88588450235807
420459,314.88588450235807
420460,314.88588450235807
420461,314.88588450235807
420462,314.88588450235807
421345,144.19502321469704
421346,144.19502321469704
421347,99.46124011139396
421348,144.19502321469704
421349,74.4337623157994
421350,74.4337623157994
421351,74.4337623157994
421352,74.4337623157994
421353,74.4337623157994
421354,74.4337623157994
421355,74.4337623157994
421356,74.4337623157994
421357,74.4337623157994
421358,144.19502321469704
421359,144.19502321469704
421360,144.19502321469704
421361,144.19502321469704
421362,144.19502321469704
421363,74.4337623157994
421364,74.4337623157994
421365,74.4337623157994
421366,74.4337623157994
421367,74.4337623157994
421368,74.4337623157994
421369,74.4337623157994
421370,74.4337623157994
421371,74.4337623157994
421372,144.19502321469704
421373,144.19502321469704
421374,144.19502321469704
421375,144.19502321469704
421376,144.19502321469704
421377,74.4337623157994
421378,74.4337623157994
421379,74.4337623157994
