ABV,Brewing Company,Food Paring,Glassware Used,Beer Name,Ratings,Style Name,Cellar Temperature,Serving Temperature
4.8,9491,(Salad),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",61634,1,FruitVegetableBeer,35-40,40-45
5,4794,"(German)Cheese(butteryBrie,Gouda,Havarti,Swiss,sharpBlue,Cheddar)General(Salad,Aperitif)","PintGlass(orBecker,Nonic,Tumbler),Goblet(orChalice)",32202,0,BerlinerWeissbier,40-45,45-50
4.9,11186,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,tangyBrick,Edam,Feta)General(Salad)Meat(Pork,Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),PilsenerGlass(orPokal),Mug(orSeidel,Stein)",36442,0,CaliforniaCommonSteamBeer,35-40,40-45
5.8,11268,"(German)Cheese(earthyCamembert,Fontina)General(Chocolate)Meat(Game)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein),Stange(SlenderCylinder)",165766,5,Bock,40-45,45-50
5.1,5578,"(Barbecue,Indian,LatinAmerican,Thai,PanAsian)Cheese(pepperyMontereyPepperJack)Meat(Shellfish)","PintGlass(orBecker,Nonic,Tumbler),PilsenerGlass(orPokal)",917,102,AmericanAdjunctLager,35-40,35-40
4.9,3766,(Salad),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",12227,1,FruitVegetableBeer,35-40,40-45
5.7,4105,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",35518,3,AmericanPorter,40-45,45-50
7.9,11364,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",165658,229,AmericanDoubleImperialIPA,45-50,50-55
4.8,2169,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",84931,0,AmericanAmberRedAle,40-45,45-50
6.3,5335,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",124731,1,AmericanPorter,40-45,45-50
5.9,12707,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",127487,2,AmericanPaleAle(APA),35-40,40-45
8.8,5653,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",73091,2,AmericanDoubleImperialIPA,45-50,50-55
5,12455,"(Japanese,German)Cheese(pepperyMontereyPepperJack)General(Aperitif)Meat(Poultry,Fish)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein)",49890,3,GermanPilsener,35-40,40-45
5.7,8399,"(German)Cheese(tangyBrick,Edam,Feta)General(Salad)Meat(Poultry,Fish,Shellfish)",WeizenGlass,21105,6,Hefeweizen,40-45,45-50
12.4,12092,"Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Digestive)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",75199,1,AmericanDoubleImperialStout,45-50,50-55
4,6698,(German),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",106601,1,MrzenOktoberfest,40-45,45-50
6,2750,"(Indian,MiddleEastern)Cheese(nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad,Aperitif)Meat(Fish,Shellfish)","Tulip,OversizedWineGlass",104302,57,BiredeGarde,45-50,45-50
5.2,5738,"Meat(Pork,Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",121810,11,IrishRedAle,35-40,40-45
4.5,10567,"(Curried)Cheese(nuttyAsiago,Colby,Parmesan,pepperyMontereyPepperJack)Meat(Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler)",78359,5,EnglishPaleMildAle,40-45,45-50
3.2,8894,"None,yet","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",2575,4,ScottishAle,40-45,45-50
7.9,13227,"(German)Cheese(earthyCamembert,Fontina)General(Chocolate)Meat(Game)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein),Stange(SlenderCylinder)",22089,4,Bock,40-45,45-50
8.5,6723,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",141729,0,AmericanDoubleImperialIPA,45-50,50-55
,6172,(Salad),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",86331,4,FruitVegetableBeer,35-40,40-45
4.5,6748,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",145037,14,AmericanAmberRedAle,40-45,45-50
4.9,2654,"(Barbecue,Italian)Cheese(earthyCamembert,Fontina)Meat(Pork,Poultry,Fish,Shellfish)",PilsenerGlass(orPokal),88974,2,AmericanPaleLager,35-40,40-45
7.2,3452,"(Barbecue,Curried,Indian,LatinAmerican,Chinese)Cheese(sharpBlue,Cheddar)General(Aperitif,Digestive)Meat(Shellfish,Game)","Flute,PilsenerGlass(orPokal)",49532,764,EuroStrongLager,35-40,40-45
6.7,12575,(Salad),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",127468,8,FruitVegetableBeer,35-40,40-45
5.7,5970,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",5557,86,AmericanIPA,40-45,45-50
,9822,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",106325,20,AmericanDoubleImperialIPA,45-50,50-55
4.41,10481,"Cheese(pepperyMontereyPepperJack,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),PilsenerGlass(orPokal),Mug(orSeidel,Stein)",54717,2,Witbier,40-45,45-50
4.2,8209,"(German)General(Salad)Meat(Pork,Fish,Shellfish)",Stange(SlenderCylinder),93230,0,Klsch,35-40,40-45
6,5190,"Cheese(pepperyMontereyPepperJack,pungentGorgonzola,Limburger)General(Salad)","Flute,Tulip,OversizedWineGlass",151418,4,AmericanWildAle,40-45,45-50
5,6043,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",41525,2,AmericanPaleAle(APA),35-40,40-45
4.2,8996,"Cheese(tangyBrick,Edam,Feta)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",131566,1,EnglishBitter,,45-50
4.9,10022,(German),"Mug(orSeidel,Stein)",160402,5,KellerbierZwickelbier,35-40,40-45
4.9,3437,"(Curried)Cheese(nuttyAsiago,Colby,Parmesan,pepperyMontereyPepperJack)Meat(Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler)",82016,1,EnglishPaleMildAle,40-45,45-50
6.6,4513,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",99378,37,AmericanIPA,40-45,45-50
6.6,6612,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",124350,15,SaisonFarmhouseAle,45-50,45-50
5,1773,"Cheese(pepperyMontereyPepperJack,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),PilsenerGlass(orPokal),Mug(orSeidel,Stein)",114809,0,Witbier,40-45,45-50
5.8,38,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",124628,0,AmericanPorter,40-45,45-50
5,7018,(German)Cheese(pepperyMontereyPepperJack)General(Salad)Meat(Pork),"PintGlass(orBecker,Nonic,Tumbler),Stange(SlenderCylinder)",87598,43,RyeBeer,40-45,45-50
5.5,4933,"None,yet","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein),OversizedWineGlass",82805,0,AmericanBlackAle,35-40,40-45
5.6,11128,"(Barbecue)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan)General(Chocolate)Meat(Beef)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",22771,20,AmericanBrownAle,40-45,45-50
5.8,11168,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",118652,36,AmericanPorter,40-45,45-50
10,13349,"Cheese(sharpBlue,Cheddar,pungentGorgonzola,Limburger)General(Dessert,Digestive)","PintGlass(orBecker,Nonic,Tumbler),Snifter",15000,15,AmericanBarleywine,45-50,50-55
4.8,9066,"(Curried,Indian,Thai,Chinese,Japanese,PanAsian)Cheese(sharpBlue,Cheddar)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein),Stange(SlenderCylinder)",22012,3,CzechPilsener,35-40,40-45
7.9,4898,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",71018,1,AmericanDoubleImperialIPA,45-50,50-55
6.25,12739,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",157614,2,SaisonFarmhouseAle,45-50,45-50
6.5,11070,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",66200,514,AmericanIPA,40-45,45-50
9,5221,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",45947,2,AmericanDoubleImperialIPA,45-50,50-55
3.9,106,Cheese(pepperyMontereyPepperJack)General(Chocolate)Meat(GrilledMeat),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",1846,1,EnglishDarkMildAle,40-45,45-50
6.8,4319,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",93109,1,AmericanIPA,40-45,45-50
6.5,12978,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",31570,0,SaisonFarmhouseAle,45-50,45-50
5.4,5978,"(Japanese,German)Cheese(pepperyMontereyPepperJack)General(Aperitif)Meat(Poultry,Fish)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein)",118765,2,GermanPilsener,35-40,40-45
4.1,7763,(German),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",140634,55,MrzenOktoberfest,40-45,45-50
9,4588,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",124141,63,AmericanDoubleImperialIPA,45-50,50-55
4.5,7866,"(German)Cheese(tangyBrick,Edam,Feta)General(Salad)Meat(Poultry,Fish,Shellfish)",WeizenGlass,141990,4,Hefeweizen,40-45,45-50
,3637,"(Barbecue,Indian,LatinAmerican,Thai,PanAsian)Cheese(pepperyMontereyPepperJack)Meat(Shellfish)","PintGlass(orBecker,Nonic,Tumbler),PilsenerGlass(orPokal)",159738,2,AmericanAdjunctLager,35-40,35-40
4.1,2187,"Cheese(pepperyMontereyPepperJack,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),PilsenerGlass(orPokal),Mug(orSeidel,Stein)",20339,4,Witbier,40-45,45-50
5.7,3265,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",16040,0,AmericanIPA,40-45,45-50
13.7,9647,"Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Digestive)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",32594,1,AmericanDoubleImperialStout,45-50,50-55
9.5,9684,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",140138,409,AmericanDoubleImperialIPA,45-50,50-55
5.6,2356,"(German)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Salad)Meat(Pork,Fish,Shellfish)","Flute,PilsenerGlass(orPokal)",157790,2,MunichHellesLager,35-40,40-45
7,10743,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",25930,7,AmericanIPA,40-45,45-50
6.5,5396,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",3572,2,AmericanPaleAle(APA),35-40,40-45
10,5416,"(Barbecue)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Game,GrilledMeat,Salmon)","Snifter,Tulip,OversizedWineGlass",145621,2,AmericanDoubleImperialIPA,45-50,50-55
5.3,12042,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",65384,12,AmericanPorter,40-45,45-50
6.5,8271,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",167076,1,AmericanIPA,40-45,45-50
4.9,6006,"(Italian,MiddleEastern)Cheese(pepperyMontereyPepperJack)General(Salad)Meat(Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",62568,31,AmericanBlondeAle,35-40,40-45
8,9285,"(Aperitif,Digestive)Meat(Game,Salmon)","Snifter,Tulip,OversizedWineGlass",167255,0,BelgianStrongPaleAle,40-45,50-55
4.7,10202,(German)Cheese(pepperyMontereyPepperJack)General(Salad)Meat(Pork),"PintGlass(orBecker,Nonic,Tumbler),Stange(SlenderCylinder)",121254,4,RyeBeer,40-45,45-50
7,3494,"Cheese(pepperyMontereyPepperJack,pungentGorgonzola,Limburger)General(Salad)","Flute,Tulip,OversizedWineGlass",148985,17,AmericanWildAle,40-45,45-50
10,2973,"(Aperitif,Digestive)Meat(Game,Salmon)","Snifter,Tulip,OversizedWineGlass",39474,357,BelgianStrongPaleAle,40-45,50-55
7.7,11589,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",149783,0,AmericanIPA,40-45,45-50
6.5,9165,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",45451,21,AmericanIPA,40-45,45-50
,10481,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss,earthyCamembert,Fontina)General(Chocolate,Dessert)Meat(Beef,Shellfish,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",33247,2,AmericanStout,40-45,45-50
5.5,5529,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",148368,1,AmericanPorter,40-45,45-50
5.2,527,"None,yet","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",79366,317,ScottishAle,40-45,45-50
5,6822,"(German)Cheese(tangyBrick,Edam,Feta)General(Salad)Meat(Poultry,Fish,Shellfish)",WeizenGlass,165342,7,Hefeweizen,40-45,45-50
9.8,12964,"Cheese(sharpBlue,Cheddar,pungentGorgonzola,Limburger,tangyBrick,Edam,Feta)General(Salad)","Tulip,Goblet(orChalice),OversizedWineGlass",163308,4,BelgianIPA,35-40,40-45
6,6529,"(Curried,Thai)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,pungentGorgonzola,Limburger)General(Salad,Aperitif)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),Tulip,OversizedWineGlass",158785,668,SaisonFarmhouseAle,45-50,45-50
5,8938,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",107866,39,AmericanIPA,40-45,45-50
6.2,7849,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",37052,6,AmericanIPA,40-45,45-50
4.3,4823,"(Indian,Mediterranean,MiddleEastern)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar)Meat(Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler)",30195,10,EnglishPaleAle,40-45,45-50
5.3,5178,"(German)General(Salad)Meat(Pork,Fish,Shellfish)",Stange(SlenderCylinder),9766,14,Klsch,35-40,40-45
,422,"Cheese(pepperyMontereyPepperJack,pungentGorgonzola,Limburger)General(Salad)","Flute,Tulip,OversizedWineGlass",97698,1,AmericanWildAle,40-45,45-50
5.1,12711,"Cheese(sharpBlue,Cheddar)Meat(Beef,Poultry,Fish)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",124351,4,AmericanAmberRedAle,40-45,45-50
7,5248,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",146649,0,AmericanIPA,40-45,45-50
6.5,11660,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",124731,1,AmericanPorter,40-45,45-50
7,771,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",44950,0,AmericanIPA,40-45,45-50
7,1846,"(PanAsian)Cheese(earthyCamembert,Fontina,nuttyAsiago,Colby,Parmesan,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",30433,0,AmericanPaleAle(APA),35-40,40-45
4.8,7571,"Cheese(pepperyMontereyPepperJack,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),PilsenerGlass(orPokal),Mug(orSeidel,Stein)",33375,0,Witbier,40-45,45-50
14.2,6224,"Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Digestive)Meat(Beef,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Snifter,OversizedWineGlass",23739,14,AmericanDoubleImperialStout,45-50,50-55
5,270,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",4417,17,AmericanIPA,40-45,45-50
5.5,10993,"(LatinAmerican)Meat(Beef,Poultry)","PintGlass(orBecker,Nonic,Tumbler),PilsenerGlass(orPokal),Mug(orSeidel,Stein)",86037,1,AmericanAmberRedLager,35-40,40-45
6.2,8113,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",78591,1,AmericanPorter,40-45,45-50
5.5,6174,"Meat(Poultry,Fish,Shellfish)",PilsenerGlass(orPokal),64341,4,EuroPaleLager,35-40,40-45
7,4693,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",16158,1,AmericanIPA,40-45,45-50
7,5518,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss,earthyCamembert,Fontina)General(Chocolate,Dessert)Meat(Beef,Shellfish,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",24686,8,AmericanStout,40-45,45-50
11,6463,"Cheese(butteryBrie,Gouda,Havarti,Swiss,sharpBlue,Cheddar)General(Digestive)Meat(Beef,SmokedMeat,Game)","Snifter,Tulip,Goblet(orChalice)",119488,7,Quadrupel(Quad),45-50,50-55
4.6,5578,"Cheese(pepperyMontereyPepperJack,pungentGorgonzola,Limburger)General(Salad)","Flute,Tulip,OversizedWineGlass",26369,1,AmericanWildAle,40-45,45-50
6.5,6136,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss,earthyCamembert,Fontina)General(Chocolate,Dessert)Meat(Beef,Shellfish,SmokedMeat,Game,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",142817,1,AmericanStout,40-45,45-50
4.5,5001,"(German)Meat(SmokedMeat,Game,GrilledMeat)","Flute,PilsenerGlass(orPokal)",157395,2,MunichDunkelLager,40-45,45-50
4.3,13323,"Cheese(tangyBrick,Edam,Feta)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",104207,2,EnglishBitter,,45-50
4.8,7435,"Meat(Poultry,Fish,Shellfish)",PilsenerGlass(orPokal),8921,2,EuroPaleLager,35-40,40-45
,13209,"(Japanese,German)Cheese(pepperyMontereyPepperJack)General(Aperitif)Meat(Poultry,Fish)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein)",61568,0,GermanPilsener,35-40,40-45
4.8,7640,"(LatinAmerican,German)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),PilsenerGlass(orPokal),Mug(orSeidel,Stein)",138672,1,EuroDarkLager,,45-50
7,4384,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",5924,2,AmericanIPA,40-45,45-50
5.3,10612,"(Barbecue)Cheese(butteryBrie,Gouda,Havarti,Swiss)General(Chocolate,Dessert)Meat(Beef,SmokedMeat,GrilledMeat)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",104686,13,AmericanPorter,40-45,45-50
7.2,333,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",10538,4,AmericanIPA,40-45,45-50
6,13535,"(German)Cheese(earthyCamembert,Fontina)General(Chocolate)Meat(Game)","Flute,PilsenerGlass(orPokal),Mug(orSeidel,Stein),Stange(SlenderCylinder)",20130,7,Bock,40-45,45-50
5.6,6008,(Salad),"PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",20005,2,FruitVegetableBeer,35-40,40-45
,8149,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",114935,2,AmericanIPA,40-45,45-50
6.8,6416,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",67487,0,AmericanIPA,40-45,45-50
3.7,10428,"Cheese(tangyBrick,Edam,Feta)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",77691,3,EnglishBitter,,45-50
7,7768,"(Curried,Thai)Cheese(pepperyMontereyPepperJack,sharpBlue,Cheddar,pungentGorgonzola,Limburger)Meat(Poultry,Fish,Shellfish,Salmon)","PintGlass(orBecker,Nonic,Tumbler),Mug(orSeidel,Stein)",96252,5,AmericanIPA,40-45,45-50
5,4938,"Cheese(pepperyMontereyPepperJack,tangyBrick,Edam,Feta)General(Salad)Meat(Poultry,Fish,Shellfish)","PintGlass(orBecker,Nonic,Tumbler),PilsenerGlass(orPokal),Mug(orSeidel,Stein)",46870,14,Witbier,40-45,45-50
