Square_ID,target_2019
4e6e8239-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e823a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e823b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e823c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e823d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e823e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e823f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8240-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8241-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8242-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8243-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8244-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8245-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8246-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8247-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8248-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8249-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e824a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e824b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e824c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e824d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e824e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e824f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8250-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8251-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8252-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8253-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8254-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8255-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8256-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8257-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8258-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8259-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e825a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e825b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e825c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e825d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e825e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e825f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8260-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8261-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8262-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8263-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8264-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8265-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8266-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8267-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8268-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8269-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e826a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e826b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e826c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e826d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e826e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e826f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8270-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8271-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8272-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8273-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8274-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8275-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8276-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8277-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8278-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8279-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e827a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e827b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e827c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e827d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e827e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e827f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8280-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8281-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8282-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8283-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8284-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8285-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8286-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8287-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8288-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8289-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e828a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e828b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e828c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e828d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e828e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e828f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8290-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8291-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8292-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8293-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8294-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8295-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8296-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8297-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8298-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e8299-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e829a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6e829b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c30-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c31-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c32-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c33-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c34-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c35-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c36-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c37-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c38-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c39-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c3a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c3b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c3c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c3d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c3e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c3f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c40-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c41-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c42-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c43-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c44-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c45-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c46-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c47-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c48-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c49-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c4a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c4b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c4c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c4d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c4e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c4f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c50-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c51-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c52-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c53-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c54-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c55-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c56-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c57-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c58-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c59-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c5a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c5b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c5c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c5d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c5e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c5f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c60-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c61-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c62-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c63-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c64-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c65-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c66-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c67-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c68-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c69-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c6a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c6b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c6c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c6d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c6e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c6f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c70-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c71-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c72-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c73-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c74-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c75-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c76-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c77-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c78-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c79-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c7a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c7b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c7c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c7d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c7e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c7f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c80-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c81-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c82-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c83-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c84-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c85-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c86-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c87-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c88-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c89-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c8a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c8b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c8c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c8d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c8e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c8f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c90-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c91-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c92-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c93-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c94-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c95-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c96-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c97-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c98-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c99-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c9a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c9b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c9c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c9d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c9e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5c9f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5ca0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5ca1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5ca2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5ca3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5ca4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5ca5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5ca6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5ca7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5ca8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5ca9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5caa-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cab-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cac-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cad-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cae-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5caf-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cb0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cb1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cb2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cb3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cb4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cb5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cb6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cb7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cb8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cb9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cba-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cbb-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cbc-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cbd-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cbe-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cbf-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cc0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cc1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cc2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cc3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cc4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cc5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cc6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cc7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cc8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cc9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cca-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5ccb-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5ccc-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5ccd-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cce-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5ccf-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cd0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cd1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cd2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cd3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cd4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cd5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cd6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cd7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cd8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cd9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cda-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cdb-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cdc-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cdd-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cde-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cdf-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5ce0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5ce1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5ce2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5ce3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5ce4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5ce5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5ce6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5ce7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5ce8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5ce9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cea-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5ceb-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cec-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5ced-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cee-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cef-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cf0-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cf1-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cf2-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cf3-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cf4-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cf5-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cf6-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cf7-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cf8-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cf9-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cfa-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cfb-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cfc-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cfd-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cfe-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5cff-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d00-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d01-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d02-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d03-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d04-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d05-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d06-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d07-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d08-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d09-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d0a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d0b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d0c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d0d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d0e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d0f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d10-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d11-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d12-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d13-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d14-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d15-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d16-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d17-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d18-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d19-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d1a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d1b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d1c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d1d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d1e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d1f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d20-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d21-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d22-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d23-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d24-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d25-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d26-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d27-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d28-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d29-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d2a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d2b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d2c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d2d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d2e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d2f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d30-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d31-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d32-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d33-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d34-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d35-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d36-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d37-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d38-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d39-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d3a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d3b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d3c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d3d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d3e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d3f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d40-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d41-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d42-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d43-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d44-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d45-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d46-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d47-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d48-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d49-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d4a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d4b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d4c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d4d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d4e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d4f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d50-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d51-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d52-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d53-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d54-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d55-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d56-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d57-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d58-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d59-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d5a-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d5b-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d5c-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d5d-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d5e-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d5f-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d60-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d61-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d62-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d63-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d64-14ce-11ea-bce5-f49634744a41,0.00E+00
4e6f5d65-14ce-11ea-bce5-f49634744a41,0.00E+00
