year,total_precip,X,Y,elevation,LC_Type1_mode,XY,XY_elevation,total_precip_2015,total_precip_2019,ave_precip_2015,ave_precip_2019
0,218.76955199219998,35.29,-16.16,475.68587795919996,9,-570.2864,-271277.1868721915,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.29,-16.15,508.6229269528,9,-569.9335,-289881.24493845366,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.29,-16.14,547.3456133688,9,-569.5806,-311757.4428699691,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.29,-16.13,619.6908469427,9,-569.2276999999999,-352745.1955162451,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.29,-16.12,667.4187622728,9,-568.8748,-379677.71490418667,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.29,-16.11,668.3936449662999,9,-568.5219,-379996.4249841662,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.29,-16.1,675.6443853651999,9,-568.169,-383880.1947885603,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.29,-16.09,696.7043613116,9,-567.8161,-395599.9532929436,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.29,-16.08,675.0619578294001,9,-567.4631999999999,-383072.81878813636,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.29,-16.07,668.6568236486,9,-567.1103,-379202.1718564047,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.29,-16.06,678.8101025446,9,-566.7574,-384720.6488119108,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.29,-16.05,678.2423408026,14,-566.4045,-384159.51392112626,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.29,-16.04,692.7677378502001,14,-566.0516,-392142.2864384863,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.29,-16.03,705.3886215412,14,-565.6987,-399037.4262006488,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.29,-16.02,689.7953221927,9,-565.3457999999999,-389972.88826128974,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.29,-16.01,703.7921005159,12,-564.9929000000001,-397637.53986756987,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,208.97773813040004,35.29,-16.0,691.6408722622999,12,-564.64,-390528.102114185,204.98625532550003,208.97773813040004,20.49862553255,12.292808125317649
0,194.172515571,35.29,-15.99,697.0939973406,12,-564.2871,-393361.1501867349,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.29,-15.98,716.2973477655,12,-563.9342,-403944.5717742591,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.29,-15.97,714.0586801709,12,-563.5813,-402430.1192470001,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.29,-15.96,706.929014691,12,-563.2284,-398162.4978579884,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.29,-15.95,707.3106089378,12,-562.8755,-398127.81266116863,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.29,-15.94,710.5292218071,12,-562.5226,-399688.7452269066,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.29,-15.93,720.8887517407001,12,-562.1696999999999,-405261.81329944375,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.29,-15.92,732.4510381061,12,-561.8168,-411503.2983854471,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.29,-15.91,738.8330221224,12,-561.4639,-414828.07004962896,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.29,-15.9,745.3641486735,12,-561.111,-418232.02282633627,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.29,-15.89,750.6060980243,12,-560.7581,-420908.44937652024,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.29,-15.88,766.3516156597,12,-560.4052,-429467.4304440973,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.29,-15.87,763.8810608938,12,-560.0523,-427813.34508001275,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.29,-15.86,767.5680782378,12,-559.6994,-429607.3928488497,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.29,-15.85,774.7875957703,12,-559.3465,-433374.7299375321,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.29,-15.84,782.7282250917999,12,-558.9936,-437540.0683656756,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.29,-15.83,781.3820736802,12,-558.6407,-436511.82860815857,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.29,-15.82,789.9979744271001,12,-558.2878,-441046.2311473619,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.29,-15.81,799.9718448139,12,-557.9349,-446332.2112390588,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.29,-15.8,796.1775224712,12,-557.582,-443934.2553345366,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.29,-15.79,794.6673629572999,12,-557.2290999999999,-442811.7794600695,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.29,-15.78,800.072696775,12,-556.8761999999999,-445541.4431038142,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.29,-15.77,789.6762881377,12,-556.5233,-439473.2538061436,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,194.172515571,35.29,-15.76,796.810422339,12,-556.1704,-443162.37131645053,206.6855590343,194.172515571,20.66855590343,11.421912680647058
0,197.7814674693,35.29,-15.75,794.1434675275,12,-555.8175,-441398.83676246624,204.58203161979998,197.7814674693,20.45820316198,11.634203968782353
0,208.8895401954,35.29,-15.74,792.9096377913,12,-555.4646,-440433.2347918894,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.29,-15.73,800.2926319787,12,-555.1117,-444251.80343517056,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.29,-15.72,806.623967073,12,-554.7588000000001,-447481.74402465706,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.29,-15.71,806.9691733131,12,-554.4059,-447388.47080290515,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.29,-15.7,806.3460881124,12,-554.053,-446758.4691569396,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.29,-15.69,807.3834979111,12,-553.7001,-447048.32353172585,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.29,-15.68,810.1758711269999,12,-553.3471999999999,-448308.5497956862,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.29,-15.67,810.1181219528,12,-552.9943,-447990.70376660326,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.29,-15.66,815.8044262917999,12,-552.6414,-450847.3002720971,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.29,-15.65,828.0013609317999,12,-552.2885,-457295.6296269824,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.29,-15.64,841.2208190910001,10,-551.9356,-464299.7175174826,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.29,-15.63,845.7090454488,10,-551.5827,-466478.4787030718,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.29,-15.62,835.4832520737,10,-551.2298,-460543.2659439352,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.29,-15.61,846.6154260033001,10,-550.8769,-466380.8813688773,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.29,-15.6,839.7198696037,10,-550.524,-462285.9414937073,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.29,-15.59,834.5586689463,10,-550.1711,-459150.06090872176,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.29,-15.58,843.3623440765,12,-549.8181999999999,-463695.96596792183,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.29,-15.57,863.3892581339,12,-549.4653,-474402.4377373207,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.29,-15.56,871.9254019496001,12,-549.1124,-478785.05008550955,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.29,-15.55,876.2951006457,12,-548.7595,-480875.26128278405,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.29,-15.54,885.0639954425,12,-548.4065999999999,-485374.9365230368,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.29,-15.53,877.4314886342,12,-548.0536999999999,-480879.57384248124,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.29,-15.52,881.1602418028,12,-547.7008,-482612.16936358693,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,208.8895401954,35.29,-15.51,882.3848150963,12,-547.3479,-482971.4755348481,198.10753814880002,208.8895401954,19.81075381488,12.287620011494118
0,206.57999714579998,35.29,-15.5,919.2233194075,12,-546.995,-502810.55959930544,199.3596611357,206.57999714579998,19.93596611357,12.151764537988234
0,183.07214824870002,35.29,-15.49,928.7050592034,12,-546.6421,-507669.2838435709,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.29,-15.48,945.2390251622,12,-546.2892,-516373.8708646382,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.29,-15.47,977.1396695784,12,-545.9363,-533456.0157928542,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.29,-15.46,995.2073363717,12,-545.5834,-542968.6022826157,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.29,-15.45,998.8315662878999,12,-545.2305,-544593.4343029348,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.29,-15.44,981.2871525359,12,-544.8775999999999,-534681.388584595,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.29,-15.43,1031.2679521277,12,-544.5246999999999,-561550.8722519502,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.29,-15.42,991.0030067097,12,-544.1718,-539275.8899666294,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.29,-15.41,962.3105139891001,12,-543.8189,-523322.645175987,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.29,-15.4,966.540207687,12,-543.466,-525281.7405108232,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.29,-15.39,1033.8935941258,12,-543.1131,-561521.1549758051,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.29,-15.38,1205.8347575643,12,-542.7602,-654479.114182551,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.29,-15.37,1406.2594948728,9,-542.4073,-762765.4157133192,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.29,-15.36,1678.1598277609,2,-542.0544,-909653.918541038,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.29,-15.35,1608.6484835054,2,-541.7015,-871407.2964876004,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.29,-15.34,1728.7000886188,2,-541.3486,-935829.3727936634,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.29,-15.33,1861.1453665021,9,-540.9956999999999,-1006871.64035256,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.29,-15.32,1719.0533928345,10,-540.6428,-929393.839651544,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.29,-15.31,1484.4714113848001,10,-540.2899,-802044.9104099525,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.29,-15.3,1557.3392834535998,10,-539.937,-840865.1006900864,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.29,-15.29,1760.8015255096,9,-539.5840999999999,-950100.5064207244,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.29,-15.28,1737.00079154,8,-539.2312,-936645.0212230639,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.29,-15.27,1465.8687175592001,5,-538.8783,-789924.8425414818,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,183.07214824870002,35.29,-15.26,1258.3486354714,5,-538.5254,-677652.7022566899,212.10448439420003,183.07214824870002,21.210448439420002,10.768949896982354
0,176.56547149750003,35.29,-15.25,1288.5791555893,2,-538.1725,-693477.8656113825,197.00907221719999,176.56547149750003,19.700907221719998,10.386204205735297
0,175.36235013580003,35.29,-15.24,1141.7598746677,5,-537.8196,-614060.8390898325,194.2178450599,175.36235013580003,19.421784505989997,10.315432360929414
0,175.36235013580003,35.29,-15.23,1123.5845228675998,5,-537.4667,-603889.2656767233,194.2178450599,175.36235013580003,19.421784505989997,10.315432360929414
0,175.36235013580003,35.29,-15.22,1180.4906287596,5,-537.1138,-634057.807477458,194.2178450599,175.36235013580003,19.421784505989997,10.315432360929414
0,175.36235013580003,35.29,-15.21,979.9771719858,5,-536.7609,-526013.4288145528,194.2178450599,175.36235013580003,19.421784505989997,10.315432360929414
0,218.76955199219998,35.3,-16.21,409.6856564122,9,-572.213,-234427.45851259417,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.3,-16.2,436.4823767639,9,-571.8599999999999,-249606.8119762038,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.3,-16.19,503.64310808669995,9,-571.507,-287835.5617733056,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.3,-16.18,516.3286401316001,9,-571.154,-294903.1681257239,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.3,-16.17,575.2319913913,9,-570.801,-328342.99591814546,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.3,-16.16,586.4704802886,9,-570.448,-334550.9125396713,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.3,-16.15,517.1736434109,9,-570.0949999999999,-294838.108240337,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.3,-16.14,491.97098652150004,9,-569.742,-280296.5338027325,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.3,-16.13,561.5404986395,9,-569.3889999999999,-319734.9829798462,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.3,-16.12,624.3812765148999,9,-569.036,-355295.42406293255,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
0,218.76955199219998,35.3,-16.11,652.5196481680999,9,-568.6829999999999,-371076.8310791795,203.86237721150005,218.76955199219998,20.386237721150003,12.868797176011764
