employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
70182,Procurement,region_11,Bachelor's,m,other,1,28,3,4,0,0,69
10549,Technology,region_27,,m,other,1,30,1,5,0,0,77
59818,Finance,region_22,Bachelor's,m,sourcing,1,40,3,12,0,0,59
21776,Operations,region_22,Bachelor's,m,sourcing,1,36,4,7,1,0,54
61343,Finance,region_2,Bachelor's,m,other,1,28,4,3,0,0,60
31760,Sales & Marketing,region_16,Master's & above,m,other,1,40,2,8,0,0,47
50516,Sales & Marketing,region_22,Master's & above,m,other,1,35,5,7,0,0,49
75318,Analytics,region_15,Master's & above,m,sourcing,1,31,4,4,0,0,88
48699,Sales & Marketing,region_31,Master's & above,m,sourcing,1,35,4,7,0,0,50
4117,Operations,region_15,Below Secondary,m,sourcing,1,25,3,2,0,0,61
4050,R&D,region_26,Bachelor's,m,sourcing,2,29,4,1,1,0,94
67239,Sales & Marketing,region_7,Master's & above,m,sourcing,1,44,3,11,0,0,51
71808,Sales & Marketing,region_19,Bachelor's,m,other,2,33,4,4,0,0,56
66146,Finance,region_22,Below Secondary,m,sourcing,1,25,,1,1,0,61
29805,Operations,region_23,Bachelor's,m,sourcing,1,34,3,2,0,0,59
73368,Procurement,region_2,Master's & above,m,sourcing,2,43,5,5,1,0,69
38500,Procurement,region_2,Master's & above,f,referred,1,59,3,4,0,0,73
64733,Sales & Marketing,region_23,Master's & above,f,other,1,36,5,8,1,0,46
15546,Analytics,region_6,Bachelor's,m,other,1,28,3,2,0,0,85
24552,Procurement,region_31,Bachelor's,f,sourcing,1,29,,1,0,0,71
24326,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,41,3,6,1,0,52
66382,Procurement,region_7,Bachelor's,m,sourcing,1,36,1,9,0,0,72
5115,Sales & Marketing,region_32,Bachelor's,m,other,1,27,5,2,1,0,50
47363,Operations,region_2,Bachelor's,f,other,3,35,3,8,1,0,59
30946,Technology,region_33,Bachelor's,f,other,1,34,3,3,0,0,82
76169,Analytics,region_1,Master's & above,m,other,1,31,4,4,0,0,84
59127,Operations,region_22,Bachelor's,f,other,1,37,4,10,0,0,59
60685,Analytics,region_4,Master's & above,m,other,1,39,1,7,1,0,89
53342,Technology,region_9,Bachelor's,m,sourcing,1,30,1,6,0,0,83
16422,Analytics,region_2,Bachelor's,m,other,1,30,5,2,1,0,88
8569,Operations,region_13,Bachelor's,m,other,1,46,3,16,1,0,64
2076,Analytics,region_22,Master's & above,f,sourcing,1,32,4,8,0,0,84
34311,Operations,region_13,Master's & above,f,other,1,46,5,17,1,0,59
25332,Analytics,region_29,Bachelor's,m,other,2,27,,1,1,0,87
62748,Sales & Marketing,region_23,Bachelor's,m,sourcing,2,35,1,2,0,0,50
77613,R&D,region_22,Master's & above,m,other,1,32,3,5,1,0,87
6906,Finance,region_31,Bachelor's,f,other,2,31,4,2,1,0,57
77735,Analytics,region_29,Bachelor's,f,sourcing,1,28,,1,0,0,87
32886,R&D,region_2,Master's & above,m,other,1,36,4,8,0,0,84
53356,Operations,region_7,Master's & above,m,other,1,38,5,9,1,0,58
28508,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,43,3,14,0,0,47
24110,Sales & Marketing,region_17,Bachelor's,m,sourcing,1,34,5,5,1,0,44
46723,Sales & Marketing,region_13,Bachelor's,m,other,1,40,5,4,1,0,48
30046,Operations,region_15,Master's & above,m,sourcing,2,40,3,4,1,0,60
25242,Sales & Marketing,region_26,Bachelor's,m,other,1,34,5,7,1,0,47
18666,Sales & Marketing,region_22,Bachelor's,m,other,5,25,3,2,0,0,51
29202,Analytics,region_22,Master's & above,m,other,1,32,4,2,0,0,87
6786,Procurement,region_5,Bachelor's,f,other,1,27,3,2,1,0,73
55853,Finance,region_2,Below Secondary,f,sourcing,1,23,,1,1,0,62
14131,HR,region_25,Master's & above,m,other,1,35,5,7,0,0,53
65529,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,24,,1,1,0,49
33694,Technology,region_25,Bachelor's,f,sourcing,1,25,3,3,0,0,77
34182,R&D,region_22,Bachelor's,m,sourcing,3,33,5,3,1,0,86
77046,Technology,region_2,Bachelor's,m,other,1,31,3,3,1,0,78
44114,Analytics,region_22,Bachelor's,m,sourcing,2,36,5,9,0,0,86
61809,Analytics,region_32,Bachelor's,m,other,1,36,5,7,1,0,86
759,Technology,region_2,Bachelor's,f,sourcing,2,35,5,9,1,0,86
54171,Analytics,region_31,Bachelor's,m,sourcing,2,33,3,3,0,0,86
77117,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,51,1,4,0,0,50
57501,Technology,region_5,Bachelor's,m,other,2,29,3,3,0,0,77
77072,Analytics,region_26,Bachelor's,m,other,1,29,4,5,0,0,88
24694,Procurement,region_13,Master's & above,m,other,1,31,4,6,1,0,70
37538,Procurement,region_13,Bachelor's,m,other,1,55,3,26,0,0,67
64411,Analytics,region_12,Bachelor's,m,other,1,33,5,10,0,0,87
55088,Sales & Marketing,region_15,Bachelor's,m,other,2,26,5,3,0,0,48
56180,Sales & Marketing,region_3,Bachelor's,m,sourcing,2,30,4,3,0,0,51
69781,Analytics,region_22,Bachelor's,m,sourcing,1,30,3,3,1,0,87
39664,Procurement,region_27,Master's & above,f,sourcing,1,37,5,3,0,0,73
3871,Procurement,region_7,Bachelor's,f,other,1,32,2,5,0,0,67
58173,Sales & Marketing,region_27,Bachelor's,m,other,1,32,3,4,0,0,46
46401,Operations,region_20,Bachelor's,m,sourcing,1,27,4,2,0,0,60
39781,Operations,region_31,Bachelor's,m,sourcing,1,42,5,5,0,0,61
52849,Analytics,region_1,Master's & above,m,other,1,34,5,9,1,0,83
39724,Analytics,region_2,Bachelor's,m,sourcing,1,43,1,10,0,0,87
34363,Technology,region_7,Below Secondary,f,sourcing,2,24,4,2,1,0,80
11443,Sales & Marketing,region_2,Master's & above,f,sourcing,1,34,4,5,0,0,50
44398,Technology,region_7,Bachelor's,f,other,1,32,1,5,0,0,78
32820,Procurement,region_22,Master's & above,f,other,1,39,4,9,1,0,67
3277,HR,region_6,Bachelor's,m,sourcing,1,28,3,2,0,0,49
8350,Technology,region_16,Bachelor's,f,other,1,56,3,7,1,0,76
19829,Finance,region_4,Bachelor's,m,other,1,34,3,2,0,0,57
30318,Procurement,region_26,Bachelor's,f,sourcing,1,31,1,10,0,0,66
20481,Finance,region_13,Bachelor's,m,other,1,35,5,6,0,0,56
53656,Operations,region_34,Bachelor's,m,other,2,33,4,6,0,0,57
62330,Operations,region_30,Bachelor's,m,sourcing,2,38,4,10,0,0,58
6904,Finance,region_4,Master's & above,m,other,3,36,4,4,1,0,62
65537,Finance,region_7,Bachelor's,f,sourcing,1,34,3,6,0,0,54
3149,Analytics,region_22,Bachelor's,m,sourcing,3,27,5,5,1,0,85
71052,Operations,region_11,Bachelor's,m,other,1,33,3,6,0,0,58
18192,Operations,region_2,Bachelor's,m,other,1,34,4,3,1,0,63
33387,Sales & Marketing,region_34,Bachelor's,m,sourcing,1,28,1,2,1,0,45
36957,Sales & Marketing,region_2,Bachelor's,f,other,1,59,3,16,0,0,50
70579,Technology,region_7,Bachelor's,f,sourcing,1,31,3,6,1,0,82
44035,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,45,3,2,1,0,48
46609,Analytics,region_15,Bachelor's,m,sourcing,2,34,5,6,0,0,88
4498,Technology,region_7,Master's & above,f,sourcing,2,34,3,3,0,0,84
74840,Finance,region_15,Bachelor's,m,other,1,37,5,11,1,0,61
29118,Sales & Marketing,region_2,Master's & above,m,other,1,51,3,6,0,0,48
29861,Procurement,region_7,Bachelor's,m,sourcing,1,29,,1,0,0,71
35153,Technology,region_25,Bachelor's,m,other,1,29,4,5,1,0,77
38381,Procurement,region_22,Master's & above,f,sourcing,1,35,3,8,0,0,65
74768,Procurement,region_26,Bachelor's,f,sourcing,2,49,5,17,1,0,69
73866,Sales & Marketing,region_11,Bachelor's,m,sourcing,2,25,,1,0,0,45
50890,HR,region_31,Bachelor's,f,other,1,30,1,1,0,0,50
35823,Procurement,region_26,Bachelor's,m,sourcing,1,29,,1,1,0,66
75046,Procurement,region_2,Bachelor's,m,other,2,40,1,5,0,0,68
45680,Sales & Marketing,region_30,Bachelor's,m,other,1,30,5,3,1,0,54
56614,Sales & Marketing,region_7,Master's & above,f,sourcing,1,41,3,3,0,0,50
2796,Sales & Marketing,region_14,Bachelor's,m,sourcing,1,30,3,5,0,0,47
68881,Procurement,region_26,Master's & above,f,sourcing,1,36,3,10,0,0,66
36489,Technology,region_2,Master's & above,f,other,1,55,4,14,0,0,78
6768,Procurement,region_13,Master's & above,f,sourcing,1,38,3,9,0,0,70
62097,Procurement,region_2,Bachelor's,m,sourcing,1,43,3,3,0,0,71
54937,Sales & Marketing,region_20,Bachelor's,m,other,1,29,5,6,1,0,50
21825,Analytics,region_27,Bachelor's,m,sourcing,1,29,4,3,0,0,86
76570,Operations,region_2,Bachelor's,m,sourcing,2,28,,1,0,0,56
10564,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,42,1,7,0,0,54
20011,HR,region_2,Master's & above,f,sourcing,1,54,3,13,0,0,52
3511,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,27,3,3,0,0,49
44605,Sales & Marketing,region_7,Master's & above,m,other,1,46,4,3,0,0,49
31147,Technology,region_7,Bachelor's,m,other,3,28,3,2,0,0,83
43430,Technology,region_8,Bachelor's,m,other,1,28,3,2,0,0,79
17469,Operations,region_31,Master's & above,m,sourcing,1,38,5,11,1,0,62
28231,Sales & Marketing,region_2,Bachelor's,f,other,1,33,5,6,0,0,65
21544,Operations,region_2,Bachelor's,m,sourcing,1,40,5,13,1,0,60
44579,HR,region_2,Master's & above,f,sourcing,1,52,3,18,0,0,51
72452,Analytics,region_22,Bachelor's,f,other,2,28,3,3,0,0,83
78211,Technology,region_26,Bachelor's,f,other,1,30,5,4,1,0,81
12612,Operations,region_22,Bachelor's,f,other,2,28,3,2,1,0,56
7819,Operations,region_19,Bachelor's,m,sourcing,2,37,3,4,1,0,63
76500,Operations,region_4,Bachelor's,f,other,1,34,5,6,1,0,52
7439,Procurement,region_2,Bachelor's,m,other,1,39,3,13,1,0,70
17086,Analytics,region_28,Master's & above,m,other,2,38,5,9,1,0,86
5730,HR,region_22,Master's & above,m,other,1,31,4,4,1,0,46
49622,Procurement,region_2,Master's & above,m,other,1,38,3,3,0,0,73
16084,Sales & Marketing,region_25,Bachelor's,f,sourcing,2,28,3,6,0,0,48
64596,Operations,region_11,Bachelor's,f,sourcing,1,26,5,3,0,0,58
6188,Operations,region_26,Bachelor's,f,sourcing,2,29,5,4,1,0,60
13907,Procurement,region_11,Master's & above,m,other,1,37,5,9,1,0,65
3248,Procurement,region_19,Bachelor's,m,other,1,32,4,2,1,0,77
50297,Finance,region_26,Bachelor's,m,other,1,32,3,2,0,0,60
75594,Sales & Marketing,region_10,Master's & above,m,other,1,31,5,6,1,0,50
45054,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,36,3,9,0,0,51
65663,Technology,region_2,Bachelor's,m,other,1,30,2,2,0,0,83
69656,Sales & Marketing,region_32,,m,other,1,26,3,3,0,0,50
75063,Procurement,region_22,Bachelor's,m,sourcing,1,27,3,3,1,0,74
51448,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,33,1,2,0,0,53
11627,Finance,region_2,Bachelor's,m,other,1,26,5,3,1,0,59
46969,Sales & Marketing,region_2,Bachelor's,f,other,1,35,2,8,0,0,54
53960,Sales & Marketing,region_12,Bachelor's,m,other,1,35,3,9,0,0,47
6789,HR,region_11,Bachelor's,m,sourcing,2,25,3,2,0,0,52
77767,Technology,region_2,Bachelor's,m,referred,1,34,4,9,0,0,76
40205,Operations,region_28,Bachelor's,m,sourcing,1,39,2,13,0,0,58
35753,Sales & Marketing,region_2,Master's & above,m,other,1,49,1,17,0,0,49
49094,Operations,region_7,Bachelor's,m,sourcing,1,35,3,7,0,0,62
19969,Operations,region_7,Master's & above,f,sourcing,1,42,5,3,0,0,58
55913,Technology,region_13,Bachelor's,m,other,1,36,1,7,1,1,75
40352,HR,region_2,Master's & above,m,sourcing,1,36,4,3,0,0,47
38883,HR,region_2,Master's & above,f,referred,1,37,5,9,1,0,55
51518,Operations,region_22,Bachelor's,f,sourcing,2,28,4,2,0,0,63
2813,Analytics,region_7,,m,other,1,24,,1,0,0,87
76125,Operations,region_12,Bachelor's,f,other,1,34,3,3,0,0,58
33322,Procurement,region_8,Master's & above,f,other,1,39,5,4,0,0,71
63929,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,36,5,7,0,0,46
14527,Operations,region_22,Master's & above,f,other,2,42,5,10,1,0,58
29101,Sales & Marketing,region_2,Bachelor's,m,referred,1,30,1,9,0,0,48
26137,Sales & Marketing,region_30,Bachelor's,m,other,1,36,3,8,0,0,51
72924,Technology,region_2,Bachelor's,m,referred,1,39,4,8,0,0,78
13270,Operations,region_15,,m,other,1,42,3,11,0,0,64
28432,Procurement,region_13,Bachelor's,f,sourcing,1,32,4,9,1,0,74
490,Sales & Marketing,region_21,Bachelor's,m,other,1,29,1,5,0,0,47
35274,Operations,region_2,Bachelor's,f,referred,1,32,4,3,1,0,62
5963,Technology,region_8,Bachelor's,m,other,1,30,3,6,0,0,82
7619,Sales & Marketing,region_2,Master's & above,m,other,1,51,5,4,0,0,50
34334,Sales & Marketing,region_2,Master's & above,m,other,1,41,1,12,0,0,50
77098,Operations,region_15,Bachelor's,m,sourcing,1,33,2,8,0,0,59
32077,Operations,region_2,Master's & above,f,sourcing,1,37,4,8,1,0,57
11896,Operations,region_2,Bachelor's,m,other,1,33,5,5,0,0,59
32749,Operations,region_32,Master's & above,f,other,1,37,3,9,0,0,63
30163,HR,region_32,Bachelor's,m,other,1,32,3,4,0,0,47
46236,Sales & Marketing,region_9,Master's & above,m,sourcing,1,30,1,3,0,0,49
41387,Procurement,region_2,Master's & above,m,sourcing,1,42,4,5,1,0,66
4118,Operations,region_4,Master's & above,m,other,1,32,5,6,1,0,64
64639,Operations,region_26,Bachelor's,f,sourcing,2,29,,1,1,0,60
9364,HR,region_22,Master's & above,m,other,1,37,4,9,0,0,48
13066,HR,region_23,Bachelor's,m,other,1,28,3,2,1,0,52
27478,Operations,region_2,Master's & above,m,other,1,39,5,7,0,0,58
46425,Technology,region_12,Bachelor's,m,other,1,30,4,6,1,0,76
14974,Operations,region_27,Bachelor's,m,sourcing,1,36,3,3,0,0,58
697,Procurement,region_24,Bachelor's,f,sourcing,1,33,5,7,1,0,68
23144,Sales & Marketing,region_5,Bachelor's,m,other,2,31,2,3,0,0,54
15946,Sales & Marketing,region_30,Bachelor's,m,other,1,36,3,4,1,0,50
67177,Technology,region_5,Bachelor's,f,other,2,31,3,3,0,0,83
39498,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,45,5,3,0,0,53
73590,Sales & Marketing,region_2,Master's & above,f,other,1,36,3,8,0,0,49
62182,Operations,region_8,Bachelor's,m,sourcing,3,29,5,4,1,0,64
41649,HR,region_2,Bachelor's,m,sourcing,1,33,3,5,0,0,45
76588,Sales & Marketing,region_11,Bachelor's,m,other,1,31,5,4,0,0,44
8757,Operations,region_22,Bachelor's,m,sourcing,1,41,5,9,1,0,58
62091,Procurement,region_27,Bachelor's,f,sourcing,1,32,3,3,0,0,66
55521,Procurement,region_2,Below Secondary,m,other,1,21,3,2,0,0,69
43857,HR,region_28,Bachelor's,f,other,1,27,5,2,1,0,48
22700,Analytics,region_2,Master's & above,m,sourcing,1,59,3,17,0,0,86
36434,Sales & Marketing,region_13,Bachelor's,f,other,1,36,5,3,0,0,48
48776,Technology,region_7,Bachelor's,m,sourcing,1,46,3,7,0,0,80
41844,Technology,region_23,Bachelor's,f,other,1,25,3,3,0,0,78
14349,Operations,region_7,Below Secondary,m,sourcing,1,25,3,3,0,0,59
72569,Operations,region_28,Bachelor's,m,other,1,28,,1,0,0,60
24686,Sales & Marketing,region_25,Master's & above,m,other,2,34,1,10,0,0,47
3107,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,30,4,3,1,0,46
25802,Operations,region_3,Bachelor's,m,sourcing,1,28,3,4,0,0,57
74383,Analytics,region_10,Master's & above,m,other,2,30,3,4,0,0,86
76416,Sales & Marketing,region_16,,m,other,1,26,3,5,0,0,50
20776,HR,region_2,Master's & above,m,sourcing,1,50,5,7,1,0,52
18849,Legal,region_22,Bachelor's,m,sourcing,1,28,5,4,0,0,58
26179,Legal,region_2,Bachelor's,m,other,1,40,3,7,1,0,62
9190,Operations,region_15,Bachelor's,f,sourcing,1,47,3,14,0,0,59
56949,Analytics,region_2,Bachelor's,m,other,1,34,3,8,0,0,84
4096,Sales & Marketing,region_8,Master's & above,m,sourcing,1,34,5,7,0,1,48
63078,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,28,1,2,0,0,48
49653,Finance,region_31,Bachelor's,m,other,1,31,3,3,1,0,61
71799,Sales & Marketing,region_17,Bachelor's,m,sourcing,1,29,1,5,0,0,48
60815,Procurement,region_4,Master's & above,f,sourcing,1,35,3,5,0,0,64
46130,HR,region_27,Bachelor's,f,sourcing,1,30,3,5,0,0,52
48325,Analytics,region_2,Bachelor's,m,other,2,57,5,27,1,0,86
39592,Sales & Marketing,region_4,Bachelor's,m,other,1,28,1,2,0,0,50
43587,Finance,region_2,Bachelor's,f,sourcing,2,28,,1,1,0,56
842,Operations,region_26,Bachelor's,f,sourcing,1,29,4,5,1,0,57
72096,Technology,region_33,Bachelor's,f,sourcing,1,27,2,2,0,0,83
48254,Operations,region_22,Bachelor's,m,other,2,34,4,8,0,0,60
26000,Procurement,region_22,Bachelor's,m,sourcing,1,45,3,16,1,0,66
17843,Technology,region_2,Bachelor's,f,sourcing,1,40,2,5,0,0,80
51398,HR,region_13,Bachelor's,m,other,1,41,3,10,1,0,50
48334,Operations,region_2,Bachelor's,f,sourcing,1,43,4,3,1,0,61
35668,Technology,region_13,Bachelor's,m,sourcing,1,26,3,2,0,0,78
45933,Operations,region_2,Bachelor's,f,sourcing,1,58,2,17,0,0,60
53186,Sales & Marketing,region_16,Bachelor's,m,other,1,44,3,11,0,0,50
58380,Operations,region_2,Bachelor's,f,other,2,27,4,4,1,0,59
46584,Sales & Marketing,region_12,Bachelor's,f,sourcing,1,27,4,5,1,0,48
70147,Technology,region_28,Bachelor's,m,sourcing,1,30,5,7,1,0,83
33615,Technology,region_25,Master's & above,f,sourcing,2,36,3,9,0,0,77
7255,Operations,region_29,Bachelor's,m,other,1,31,4,5,0,0,59
76911,Sales & Marketing,region_31,Bachelor's,m,other,1,32,3,7,1,0,47
18057,Sales & Marketing,region_25,Bachelor's,f,sourcing,1,30,3,4,0,0,52
61954,Analytics,region_22,Bachelor's,f,other,1,29,3,4,1,0,87
70134,Analytics,region_2,Bachelor's,m,other,1,40,3,3,0,0,79
29428,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,26,2,2,0,0,41
48486,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,33,5,7,0,0,51
61368,Operations,region_2,Bachelor's,m,sourcing,1,49,4,20,0,0,58
38838,Sales & Marketing,region_24,Bachelor's,f,sourcing,1,27,,1,1,0,48
67528,Finance,region_2,Bachelor's,m,other,1,26,,1,1,0,57
59810,Technology,region_13,Bachelor's,m,other,2,33,4,7,1,0,81
15681,Operations,region_2,Bachelor's,m,other,1,38,1,10,0,0,59
13964,Sales & Marketing,region_4,Bachelor's,m,other,1,29,5,6,1,0,45
41370,HR,region_22,Master's & above,m,sourcing,2,41,3,14,0,0,51
73052,Sales & Marketing,region_21,Bachelor's,m,sourcing,1,44,1,4,1,0,53
56280,Sales & Marketing,region_22,Bachelor's,m,other,1,43,1,15,0,0,54
25443,Technology,region_22,Master's & above,f,other,1,36,4,7,0,0,74
31549,R&D,region_26,Bachelor's,f,sourcing,1,26,,1,1,0,85
65270,Operations,region_2,Master's & above,m,sourcing,1,41,2,10,0,0,57
39158,Operations,region_22,Bachelor's,m,other,1,36,3,12,1,0,64
48584,Analytics,region_26,Bachelor's,m,other,1,34,4,6,0,0,80
17350,Procurement,region_7,Master's & above,f,sourcing,1,37,1,8,0,0,72
45232,Operations,region_30,Master's & above,f,sourcing,1,34,3,4,1,0,56
35445,Technology,region_13,Bachelor's,m,other,1,29,4,5,1,0,79
18554,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,27,,1,0,0,54
34457,Analytics,region_9,Bachelor's,m,other,1,28,3,2,0,0,87
39603,Sales & Marketing,region_26,Bachelor's,m,other,1,31,5,5,1,0,48
56456,Analytics,region_22,Bachelor's,m,sourcing,2,24,3,3,0,0,81
38463,Sales & Marketing,region_2,Master's & above,f,other,1,42,5,6,1,0,53
9132,R&D,region_2,Master's & above,m,sourcing,1,46,5,16,1,0,82
24681,Technology,region_28,Master's & above,f,sourcing,2,33,4,9,0,0,80
188,HR,region_7,Bachelor's,m,sourcing,1,32,5,2,1,0,43
35908,Sales & Marketing,region_7,Bachelor's,m,other,3,35,2,8,0,0,53
28953,Technology,region_4,Bachelor's,m,other,2,35,5,3,0,0,84
76250,Sales & Marketing,region_2,Master's & above,m,other,1,37,2,4,1,0,51
45396,Technology,region_22,Master's & above,m,sourcing,1,57,3,17,0,0,79
43092,Technology,region_13,Bachelor's,m,sourcing,1,29,5,2,1,0,78
6059,Technology,region_2,Bachelor's,m,other,2,34,1,10,0,0,84
53677,Procurement,region_2,Below Secondary,m,sourcing,3,24,,1,1,0,69
35965,Procurement,region_2,Below Secondary,f,sourcing,1,23,3,2,0,0,71
48765,Analytics,region_22,Bachelor's,m,sourcing,1,38,3,13,0,0,87
69323,Technology,region_27,Bachelor's,f,other,1,37,1,10,0,0,84
29532,R&D,region_25,Master's & above,m,sourcing,1,32,5,3,1,0,78
46046,Sales & Marketing,region_2,Master's & above,m,sourcing,1,30,3,4,0,0,53
72424,Sales & Marketing,region_16,Master's & above,m,other,1,39,1,12,0,0,51
47156,Sales & Marketing,region_20,Master's & above,m,other,1,38,5,2,0,0,56
45672,Procurement,region_19,Master's & above,m,sourcing,1,38,5,10,1,0,69
5779,Technology,region_27,Bachelor's,m,sourcing,1,32,4,8,1,0,81
67296,Analytics,region_22,Bachelor's,m,referred,1,26,4,2,0,1,81
72850,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,43,5,10,0,0,51
76134,Sales & Marketing,region_6,Bachelor's,f,other,1,28,3,2,0,0,50
11182,Sales & Marketing,region_31,Bachelor's,m,sourcing,2,33,1,4,0,0,48
43302,Operations,region_11,Bachelor's,m,other,1,32,1,4,0,0,64
65192,Operations,region_7,Master's & above,f,other,2,35,2,7,1,1,57
64429,Sales & Marketing,region_20,Bachelor's,m,other,1,35,4,6,0,0,49
37012,Technology,region_16,Master's & above,m,sourcing,2,44,1,14,0,0,79
77279,Finance,region_2,Bachelor's,m,sourcing,1,26,,1,0,0,70
46469,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,31,1,7,0,0,49
51554,Sales & Marketing,region_22,Bachelor's,m,other,1,28,5,3,1,0,50
16944,Sales & Marketing,region_22,Master's & above,f,other,1,30,1,3,0,0,51
54430,Analytics,region_2,Bachelor's,m,other,1,30,3,3,0,0,81
26619,Sales & Marketing,region_7,Bachelor's,m,other,2,31,3,5,0,0,48
63555,Sales & Marketing,region_2,Bachelor's,m,other,1,40,1,15,0,0,53
51428,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,32,3,5,0,0,51
62882,Analytics,region_27,Bachelor's,m,other,1,26,1,3,0,0,88
2229,Sales & Marketing,region_15,Master's & above,m,sourcing,1,34,1,5,0,0,52
3094,Sales & Marketing,region_2,Master's & above,m,other,1,43,1,11,0,0,51
70960,Operations,region_2,Master's & above,f,sourcing,3,35,5,10,1,0,58
2272,Technology,region_7,Bachelor's,m,sourcing,1,24,3,3,0,0,74
47439,Sales & Marketing,region_11,Bachelor's,m,other,1,34,3,4,1,0,55
48157,Sales & Marketing,region_22,Bachelor's,m,other,2,33,1,6,0,0,50
22697,Technology,region_2,Bachelor's,f,sourcing,3,27,3,3,0,0,84
