ID,Upvotes
135617,349.484524726778
184933,35.9030445706624
361959,10.782612411599
360471,-109.497783246469
420032,-69.5918494025847
30182,-59.5462128437108
142733,-64.8724573369518
417947,-17.4536785794907
204556,135.645534053884
393852,-66.0156304081179
292363,-68.536115494343
318263,843.438340237215
328982,-55.6849055483719
419541,69.30605497091
308112,5.59350519033182
470898,-92.6530907415213
287294,267.972484423909
368500,51.3602840141343
348391,-41.4190604894736
125636,-82.6048395329394
415660,-15.3649450836046
163639,-85.6655213713461
247976,122.242713431948
260858,-27.7924022002895
300516,126.63326897979
468281,35.4531720152067
149882,162.454648945577
18419,-33.4789357369535
120776,420.386551915836
232905,-70.9496162816034
57401,-16.0367944787422
131968,-75.1863188229033
243559,-52.4818316021437
384262,415.099221962573
116790,-99.4039856326675
247135,-43.3887902233255
91369,-48.5498603325542
322638,2326.25061722644
40508,72.059305307361
122057,129.26639602331
111425,194.910005295266
461243,-111.371435234017
3255,63.4481980437405
132101,-13.1069318293067
348004,181.285862078331
245772,97.2678055800973
27652,-27.5558165524394
75716,-108.883350910301
224168,-72.3757534142965
256568,-51.708182267916
459609,-52.5245990408359
313213,-78.9395788149967
397538,226.967680629915
100094,48.8959420635041
90734,-37.192949321834
291710,1486.75962432906
133811,-90.7075933591223
238039,-106.005814549563
294524,-93.7231025184239
356840,81.2912136897731
214586,35.0290299984348
138351,-109.556562491941
30247,-21.1330607506939
142272,93.9201762284387
348330,-3.52967473240302
305318,-36.7538693731682
130251,266.787311718523
292297,36.5768861516991
215732,-58.4298775681511
441775,692.215150104365
380358,-52.7105226119065
241895,-98.1046713400139
34265,1539.30190347772
55607,-35.6556913513005
288809,8929.61707171837
320378,176.040290844881
345454,178.482922790764
101637,-31.4612309010543
141773,-49.4003194425049
303132,974.221817952593
267359,-47.6327262509208
240100,33.8939491541396
256019,564.549701751894
398232,5.08447238987973
307886,219.046189013079
166470,-58.6830965064594
392988,-5.5948189712206
269030,1028.89961380606
292793,-0.50932131444935
68188,-103.578861852536
386552,-7.65056353124957
8986,8.58351834907821
317332,-94.8421688501762
407332,-100.531268604347
106216,-65.9770917654358
462177,-68.1066056480231
353827,38.8755608821016
5199,-13.4468638790218
171370,416.727324513044
328288,598.068436633679
395771,-26.5733710709162
354698,36.1381236097965
274184,26.8391455495134
27701,-53.7415235286458
198262,399.095570450641
321943,303.958217415492
361172,-25.4172909832702
352162,35.1801892930529
330181,389.586247534988
156755,38.3400651310436
331998,-61.7548209289002
194285,-17.2422094725539
325096,197.91974531418
260240,77.9432955897016
183731,-4.73484410494334
396102,-39.1648862271745
149184,24.2187042268369
92445,-60.744526841626
100534,90.796788293802
244304,-52.9193384448424
450366,1139.78144713302
51971,-70.3603881535754
427614,217.424923943
323899,297.318388624795
15999,-17.694514491076
279424,-43.7355837538127
64169,643.763858164431
354373,28.2795791926062
209117,172.205803067185
256334,387.505937319942
182770,-31.4513075400565
319048,-85.3008990556702
131136,-36.4386948876302
468467,-110.679269260193
76768,-21.5849859414541
302149,17.2883767389028
266554,1503.40150374088
314950,1300.61476086678
461994,-25.7072215380681
460968,-99.7131785327771
152853,-63.4673040557665
41971,124.902816449195
332644,3.73614756547546
147838,1819.34668944285
406291,-68.8778838123572
216507,-72.3598066237408
128111,161.700827959593
253485,73.044281883282
257179,-28.3860083246754
274729,-76.9784737982769
54301,36.729678274052
214522,-20.6269055822801
49696,-103.478771590733
271719,221.62026155224
287000,33.9315572773909
387568,93.9352366737172
150791,128.247564643244
363894,800.729535791112
134187,44.5003146196399
168401,118.616150714598
157755,-83.1001423207874
120391,292.132059656969
89215,-42.2023923693521
29150,-84.4737400968099
363942,-71.3141023991963
315367,-100.025505627142
15996,32.1685515413964
168857,-2.41718200175612
264521,-0.740268214128196
447486,2465.44296330473
229545,-104.632336552913
128210,-55.9187928528287
282659,155.35091868479
98717,-103.475649034541
344156,25.4763429587862
370598,-108.052698356161
326917,-98.3524536344166
82004,539.120770751272
80199,-104.994334190702
174886,-5.33760405711905
272497,177.752304001468
29702,-75.9220370603536
166711,12.9346482548575
23139,310.017949080263
365279,-33.2456715262905
73267,-109.874482108977
60799,1035.25980010419
330840,-49.5778907137037
184898,-42.6885214918315
335800,329.40959413314
312529,-61.3352220049873
292816,-83.0035250428393
337033,-27.9309999932395
394293,105.476513419125
364738,303.874674942799
409482,-24.9885075890992
19272,1693.27293471612
331934,-121.755628229496
160924,-103.724827485075
246896,-68.3700841240041
452266,-75.2971938393428
344083,-107.725385876747
300647,743.443986948977
236606,2266.64681512089
309416,-107.817792453962
238069,-82.5577472628114
318065,279.044879432909
204752,11.0253699158432
310535,80.9000117438763
263120,-58.6894766932119
219142,-90.5210994652623
300522,-32.426212818141
52129,-29.490273628101
62591,-42.0254147807665
355826,-88.1654902092995
460976,-52.549366252477
269543,-88.9455897350849
416786,274.513735650524
155618,-51.5847212780172
77309,-46.0319848068097
140840,-16.9583201882454
199424,-0.470138941880471
320577,-117.551648041339
291383,-53.7558233808924
257500,-70.5087011088142
434709,-8.08624349571262
309497,-21.2348231276765
236663,-29.1245670764462
135171,888.578332338152
238915,333.343379804286
412716,-85.0590627808112
311962,-42.9811478560439
159860,-50.2201756203136
169506,-97.8222842382238
428397,-63.215997377821
402919,12.1519135527818
183168,-38.205886725798
138036,-47.5038950429095
121531,316.615921102935
83426,-43.8336199751228
143034,-71.2790653366759
365912,-33.6287831546073
393878,-65.4450179077979
101397,116.94842190919
223151,-72.2097374950047
366458,-70.1806190384545
434839,-58.8999126615712
63067,-64.9325268067637
315285,1067.43005541041
344221,-90.186988289536
139336,-3.54025694884913
434197,121.243473307206
293468,534.201570017616
322232,-50.1743396452085
462106,-13.4659572763178
221039,197.403703526366
253796,-59.2296554965939
397565,-17.7312650003033
411077,-45.9275631181904
376226,-9.38020118899787
107791,29.7893356783682
355689,-28.8758759236284
365697,2147.37894602914
355580,-43.1966894625927
465770,23.4777290199918
323353,3.47833109125354
165512,199.734153077559
95478,1.60582429999504
289578,-78.4932823121997
369403,-53.3005228169664
161618,-72.4458252999318
206103,-28.2335278151305
83654,-73.918039138284
435365,277.474904970315
272060,-47.1088798081673
469266,159.641675241906
226009,-39.7685850343983
126765,-23.348768247898
291826,166.836825787042
141397,-123.005030353768
400802,2049.47136300877
240331,-27.4270350431579
439996,122.44859920653
435099,-39.3171495617573
50003,-98.4015110449241
148989,81.3379830446465
409504,535.547809686732
47041,-70.8671554391821
195703,-110.600026647752
203697,1117.4420708092
22893,155.47759050385
121576,-57.4524218366247
235047,-23.5232639321233
37526,-24.2535846915559
401500,0.182407284133387
145674,-62.6543311704258
110418,9.81845049658182
78883,-90.6281628196556
70053,-23.7347679392498
356001,251.526562532011
251344,442.529901613826
420696,492.761606199542
264913,16.0451213299376
337380,-39.3633740068496
388734,260.085922175995
460369,-32.8569353395979
207596,76.3572334509342
211957,-79.4621555941305
295053,110.42499371551
90060,34.5474226178293
108968,-38.740321577971
455151,-51.3001827988382
455916,10.2334689850425
57371,204.742863648939
154713,-38.7069893823261
266923,110.83185476595
53490,-102.512384193935
25495,192.233812773714
63865,571.147948777035
339437,-83.8582848204613
284851,-69.8006194961149
258769,-70.4452507218243
342643,-40.933636035399
206894,108.848513384224
147265,6983.56875748926
327050,859.663478766411
279843,2442.31705113929
104356,-48.5102140201147
20539,-65.4781251154359
448224,-108.385932675613
160124,246.35936445657
156515,-59.0715557962632
395316,1014.40712467135
145684,1576.7654445966
246082,894.741923468867
107210,-109.009276369752
390278,28.4984999364317
408371,-107.112156309636
360683,773.562937247013
195954,-44.5753506643963
336990,590.624574306904
273548,-58.0728543233231
390861,-1.87374171313137
274525,56.4091467414283
318137,-76.6785937910706
463997,611.618554781106
452245,-64.4083452095655
434852,-50.1908807104858
175902,-57.1990522577813
376864,16.8884713053762
346740,560.901820289292
240965,-60.8882126362162
205068,-29.3869399853964
214377,0.643597719013133
138717,6.82386210200301
373353,77.4807551291209
446240,-42.2092511317127
75797,151.381424263453
275444,-35.6624863387621
231066,-56.9638291682467
258426,-120.286058495315
11553,-92.8401683655929
174281,-10.5735933859859
390425,1243.89118162168
342316,1940.48654973175
348980,-69.655255257264
14682,-42.8109224294538
86465,-49.7619647976661
4796,8.85949729415462
136217,51.3203860315809
349931,202.726594537947
252453,-40.1019761492755
73325,-47.9861173511555
203811,92.3799532633899
152386,-23.2814043793141
162081,-55.8037812674355
195517,-23.3975682966771
39385,-63.9698420915898
158952,-76.3649805180428
51961,-24.2760968889216
230735,166.150367489748
385086,902.447579707517
14367,-0.050446847887482
161038,74.0103764890254
224209,-116.343922271248
86284,36.4486425956828
456026,-73.3138386842604
348934,-69.4120686515956
396352,100.636122999098
150423,490.41454560144
102675,84.4728658329425
246806,-93.9589811296059
307057,-57.8864654051723
208002,-94.0243458209406
303879,-43.3789822005373
103135,-106.686558180538
145324,117.922412371896
30352,-8.84499728972405
331859,-74.6378086031459
252642,30.5876274682604
185566,-5.85732783794183
113122,899.910427272858
39253,-85.7757350037881
132459,190.883250368749
284189,-36.7391768549826
96239,42.2400548727853
322412,78.2847248722714
384812,9.06447137423654
408214,430.273081421533
462949,-2.08719352435668
439524,2694.91251914709
235757,-85.588182884708
429106,-83.703516884667
77772,-44.3717167824817
290426,88.8921269696024
170537,146.510600524558
348095,-52.0648082336302
209565,256.226607536859
200655,-32.8524443431117
456662,235.184452299435
261760,-63.9035380967567
405181,165.926274503369
139045,163.816592386775
170656,125.4313743015
377220,-92.1578301062974
56285,-99.343258138062
415201,-65.6155966559701
128207,-58.9053389975489
274073,-107.303487144145
305086,928.097032320375
76865,-24.1086250077635
39492,73.629308743552
247902,2.11737250795548
168635,-110.299406439998
457682,-3.38159329142806
101163,5477.15489878182
462179,598.734476733138
394658,4.56836345104608
419047,426.38396545277
200780,-97.2274402067034
415511,-68.0503028027403
13680,3.01137283989101
52349,-48.8131814439086
302044,58.0011603976859
393721,-25.6265781113845
439450,446.346323408676
18646,-84.4262628721528
378948,563.87027034275
241746,472.460813775039
344976,83.4607513558899
116539,47.803261452055
377676,182.455459678279
343278,186.38778225203
391003,86.6546911017462
393505,-32.8047668357678
300573,79.8835339435218
466303,15.5942260435682
247339,-70.5361194181825
328127,73.8218681066104
460216,-5.79640884603179
142279,269.64080903382
190287,313.88428613375
407781,-62.2214625782694
309727,-41.0961707384751
238218,-43.4444047305371
169162,257.468363151503
345351,74.8314522046359
331190,-46.1159775305056
75781,-60.3032071786175
332203,-83.4005887202914
449454,71.3544390963399
165760,579.184525467473
164024,-70.3539442139298
198370,74.2334197566729
304638,83.5551478625976
173956,-53.6616060411952
422013,-61.2172832792915
236272,-82.9612688069785
88488,344.699941338344
186100,-53.0749446382118
388719,-59.2772727006127
245097,-4.3982140435776
172772,-87.4139660295168
421314,1960.74575821125
305545,-98.8119528860714
338755,46.6651589504383
378818,-55.507220528501
25624,53.426008280776
171382,-40.4615477658421
8921,-99.5136546540885
63709,92.1509650260246
437587,-97.977980683334
120363,625.935931885431
393541,-31.7468880857113
360543,-50.0935113851491
404488,-51.4940784154203
445969,-61.3802831091925
261092,-57.1304075460365
150446,-50.7621655536298
26695,-117.683308070067
110977,412.992631400485
120873,-27.4535776042314
265493,617.350838387324
324506,-31.4484385002007
444692,2133.54017944389
1020,171.450525041408
347007,579.099517179233
219856,-92.7218226940247
365941,732.643247555912
233108,25.6392787666143
204360,-21.4218400986648
457574,88.5715870496785
402519,-99.9059415116517
62658,-29.8399933990571
61885,-72.1858879118398
441865,481.126076065217
320686,-89.4603807074206
215837,-70.0843847506279
136245,-30.9028374092
449307,22.5971469633388
171265,-62.8115629331215
77353,361.589705520847
246996,-51.1039507012737
84410,-48.3751858989364
109340,3494.40226885609
220119,425.157241544863
170658,-42.4180071553788
160196,-105.145095282459
467263,117.320223374445
25935,-46.8103099216923
260555,-0.253691743911773
72955,-40.830172516115
369259,345.530847537157
413121,250.560367202524
75385,-71.8870361580415
299683,-106.015163842823
375702,89.9108405198984
107515,459.565800175017
57379,20.530057662891
21284,-30.7892377165962
200415,315.079175254306
259707,205.111244438638
64374,-64.3759346598859
315680,8.65805363236193
199686,2620.69398853454
373147,2935.45591238157
461458,100.887434336395
350621,-37.0365096502405
27287,-24.7918194135477
370705,-56.8481952221257
429265,7905.74349571363
329808,757.379448812898
368234,7.9310127099825
125817,-42.3883029429411
186858,1042.9078368108
199171,331.05019261275
386279,-105.761714941696
2735,610.784843918148
268111,256.674289188333
422485,1104.86584695183
171560,-50.1070844614773
284031,-1.11475721402987
248004,-72.7430474949564
13594,-56.5768175103693
287662,197.094513508564
156065,162.548272734494
309498,93.0160746241838
447062,-41.0140305386977
262087,532.475581033702
392212,-15.1913362551737
35702,-57.7629563798458
84875,-22.5299574673042
341885,1478.04434325612
441968,-81.2333038623512
64422,-62.0676264997739
392527,173.822390715243
154200,33.0229823638625
304069,-0.361215187683786
237266,-121.752601608094
246498,-6.07877768370039
440256,-93.12583308698
89423,-94.1718810603328
456919,689.121975819673
193672,-71.2245828025437
29116,-72.0202549853311
223757,422.830598911316
232110,203.493759384907
47572,22.759341655509
446793,-26.1529593725316
291329,-20.9910697159093
390563,174.592507320229
322977,48.8245481209547
218069,-4.60144418202866
101296,-52.1435412699427
301039,-57.5158771227337
96236,61.8584716677898
91646,-75.5079235924187
370575,49.7848720761337
368024,-27.2252064381501
396893,-8.79322509269047
133996,-68.2292734100314
449201,303.204109739733
359978,-70.3576750005425
117012,132.491273088161
442128,465.295610871157
