ID,Upvotes
411062,120.374623760904
118160,197.272839980028
428824,17.1635835883345
227706,105.14549775727
91920,273.641588935189
334439,518.969663774595
130853,285.956611179262
68758,906.402247480131
364234,5.6750459888154
16030,32.5936948033847
447029,516.127337582676
191111,53.6825162361496
47750,22.3514742693529
124658,42.3709813592582
35955,9.05171015957459
342152,1446.24105299162
12452,178.710071693928
287945,128.456808387943
429860,17.1058057248217
460099,56.9810304056506
118074,269.550709596011
187456,23.3808131923184
370671,94.3938555706667
408190,85.7436760612216
381052,75.2490218693369
320200,547.16683811037
282028,8.38549233115365
97250,2642.49096768527
300219,24.7099704230055
197217,5.06635462140933
437153,298.199206687068
393070,11.6068292086899
218200,34.2715870810861
169791,44.4880057212492
218164,5.76017433756014
210837,72.4607466862095
63963,512.46566028244
319415,14.0873106614106
106395,16.5724611603134
307908,105.263260355858
426212,40.3878667669565
403476,65.9188558256286
452813,216.423313410141
80133,5.76046202543613
301930,70.3088530021234
273494,169.305904961826
377775,643.478000609991
34412,36.4085908675777
171200,821.110542933833
276175,43.8049400937183
442919,587.511348146985
372859,701.573969123045
78688,18.4606618379864
464418,69.5890873100901
314889,7.97182930399001
394424,544.064838265396
456178,500.450575451252
289533,125.221790192328
305938,5.27882597162261
136187,479.517667854037
73585,5.62773444440736
99421,1733.31507717313
313186,35.8002841892845
192267,11.2674538999743
139450,130.169173036149
307386,9.91338434792947
92080,26.8641080315644
313180,11.9351901627123
23253,188.94867059993
371745,5.66911938849376
155012,6.46507936982658
386073,41.0063418304778
262991,35.1498286190719
21089,19.1716597816269
104096,9.5492133730115
454754,5.9417182034022
231226,21.3396857560698
444685,192.003121199739
240684,92.9392559056524
192642,36.27110609229
48938,108.494767489243
36122,276.126529768999
263913,574.967383130713
158738,5.39584119580625
400577,61.6284642082547
437152,57.5796525571983
154590,39.5794421260845
275814,711.931347393659
328291,1944.72540889614
436790,7.38358015123362
408687,11.4428881620373
465082,176.109272764603
354669,2090.81241985766
69118,12.5534694335467
61867,65.5827789263157
204282,114.857615585631
196759,675.864380345979
411484,25.9816136046293
290823,14.1103090064826
320883,16.4033534235166
214074,186.080232137632
110828,8.13050510003361
136484,245.680162537117
314708,1543.44597974956
4800,17.8685118795419
29180,10.2162261877122
39887,7.13895379470608
299735,5.71171519325186
418555,18.2990562384819
105309,135.085590738895
457078,6.06615191310309
276896,11.5491042796177
326384,167400.761764107
94320,20.4480967120568
413799,5.08936113852733
147195,5.58640789167394
162787,17.6148518303896
232935,25.9290146400241
367163,24.8479359623304
121187,26.8335559698751
192839,91.470103109357
323503,5.25615939040142
56214,19.133095061448
249942,17.1232992443081
90731,16.074375986751
59936,137.287005129048
297472,5.96821246577902
20817,5.01780736502638
439804,348.235746808653
103995,34.3728338756452
241260,23.2595157523517
58510,36.2432911826131
464805,7.03128299864505
419974,64.6192216513945
12801,10.1777725566295
49924,4.96124317118408
1257,17.3069175567204
421870,271.846088902943
186655,123.430648559502
397860,6342.98868609446
111100,18.2271810847501
132269,6.36018761276857
257403,11.192474803917
10299,63.4285177579202
317255,17.3740668097474
325142,29.9169688544346
443731,15.9010636403004
183195,8.26624873009861
219270,25.0885813631209
45161,11.2673740566669
268469,14.0385886523005
80780,144.05361792118
172321,65.7745140638184
254652,274.252034735939
53200,9.3704203025929
5862,6.12561088307102
433418,11.0424468897398
33860,14.3580569226988
189378,12.2679935912928
266765,7721.38458330419
56650,13.5831540266812
159476,22.9606924031144
21636,10.2919980153113
54257,8.01115821982346
130875,100.768895963944
31096,214.267469105397
240035,6.8752659040016
332487,16.7014082133363
206942,25.5106089393679
35668,39.2695764753757
123209,21.4625049135405
207213,33.1295002397019
10910,20.50547350833
15726,6.46186487404365
236220,22.9897717018468
390827,359.914126545965
75698,22.7081612804174
278131,218.341951527632
57571,163.66408747707
103414,12.0014395412878
84416,1260.95335304625
419846,6.28753096969058
360687,8.52151355313924
455293,96.0383418614451
190761,17.3942323085758
190630,209.41707291747
402278,122.587623602514
337886,7.60226064670117
77625,9.7772770781473
269350,5.98583679492289
166743,11.0836043534168
96433,1006.4478304621
351510,8.47494354802519
80185,268.006788844607
314747,5.24885604220712
374856,370.465856085952
15113,58.0414429458055
199218,9.90052388301432
402984,34.9726276491515
121827,183.843386721582
150643,22.3331956705647
12832,5.08673463044464
90902,7.35671996687358
430632,7.17568923577692
397249,116.917911681751
87414,71.782955111914
140503,13.6638324767282
107131,17.8062833395806
277949,5.92254618185577
122381,13.7564248092879
444404,48.4191480593818
370098,18.7754872844459
420040,1215.21936792169
328712,1176.18599399711
399958,25.8408370650474
346458,7.28231020259416
428909,18.0879558196427
55224,2461.6288582833
386330,10.1393776652381
321516,303.118681755411
382748,6.241052124434
222989,5.79483281853129
408895,231.235352297535
236257,68.1646714225365
1108,17.1432902460438
139573,6.02114286150144
363224,170.53256208258
145027,2032.78930891643
389002,10.451608067828
272098,24.4075155900547
426610,59.4831486251406
153946,10.5485081819867
342728,6.20228820408926
275396,30.8836937415584
240257,40.9540633172753
78029,151.21264198434
261174,43.6777036608603
52103,143.759076256733
454650,698.305783557087
105225,149.18800129896
450678,7.57999668171151
321345,6.33239467440905
120859,8.4847029644401
291565,44.9145486632752
27004,60.4014197628491
395054,8.04259359880483
235232,237.03773162827
330563,6.55145082559199
23440,19.8566634469555
289588,5.50383192186209
24335,50.1718348882128
331870,277.476446212338
434340,1316.93362754967
54137,6.09028816201511
153105,29.8936634074064
329805,423.561652688668
117690,384.287832159834
404698,211.824388601553
45202,5.17073980806449
375499,6.80251525365737
24020,32.1475045719464
403104,12.2171878224583
423498,32.6331408775554
352110,28.0340438596328
310084,37.6889321588975
212390,2103.37343948681
186032,35.927546615914
327552,23.2525358995449
312310,10.5480071875736
9975,8.81832280981337
380420,35.8941125880484
19676,21.9449401305606
349067,8.67751391579046
94000,9.33853994237739
197539,4.9094234038374
213516,90.0118272894159
188524,412.794228158567
451585,10.4320912510662
37873,9954.3523623998
252759,6.09645027328011
297021,106.187843019248
85060,331.467022159048
304676,203.285777991159
297522,11.238580163717
112420,26.9556871623789
286515,47.9873521699298
41057,99.014495512523
184897,1187.21912281457
69284,26.8783745471815
65803,41.7793435257584
382582,10.9098265085827
290398,27.40642857425
201662,98.5498108111917
9519,51.7861812804135
313547,291.021107799541
381892,89.3333573692076
71479,59.7856281275789
81866,36.7595450558266
90460,1361.80168055078
215662,4.93023465714745
207479,1389.9693377898
191040,15.7091040933296
454959,37.2706123424111
154293,59.2762301236666
352541,39.6857664893078
89812,309.152390937547
296649,6.74248049452894
170141,5.59336946331317
293733,75.2778272270411
371286,6.72351617401181
74874,44.072127866645
217349,336.573990082505
20506,51.3491316398199
431915,16.3497263330973
320038,742.421760046593
217344,89.0474734291658
322000,57.3755410311345
24621,6.54629070984246
158458,190.278849572711
119789,57.0453492313932
267873,6.42473117624695
92536,20.375079670461
275434,11.3569354410485
280821,45.4837349721108
353506,10.0071003965143
314028,127.208130877986
259779,181.59152845421
156150,5.21489397161769
247574,1081.22878365589
270048,22.0726803587989
15750,15.5669756290761
262074,5.66131356001208
37216,478.293619278141
71709,11.2127137674049
267546,12.693324777395
117861,1486.31389130758
140801,214.142044534667
262511,223.834629033436
257131,30.1958543719711
399966,18.3093984722372
149368,5.77022520648132
216602,4.88595233968408
265077,24.1411956602904
191627,29.6536794924864
172288,6.45227693077038
323378,113.167498009434
317574,87.4955513192275
265522,36.7975906824095
107845,30.9606043466359
123713,10.4155640477355
285371,151.143076445314
456956,213.205496062101
144641,242.870253572871
408874,815.7870665009
152576,7.35772180326595
157210,72.8399392654428
248035,8.23032387289393
43777,77.705406177647
102154,38.387085095447
42324,7.20925730396175
409989,4.88958855534341
254418,14.095172771873
136139,12.0859650827656
369295,8.89855955054139
157516,834.380649838738
362518,209.510708326345
126012,9.0698946506467
208464,5.99222732632701
321377,56.5637520460917
17501,121.340194230543
393918,11.1422849973331
448606,51.2836220527404
35405,12.280460257156
174414,14653.5557542228
297828,1487.2499293552
148786,115.035431862205
101830,144.922917087059
83184,6.33462290140706
210333,5.14353590956371
446776,6455.23123113453
176783,6.21230874351778
262113,41.5658528345164
331475,43.4775994621392
459738,114.192794892389
329605,197.335763898368
338157,5.88148972185927
376595,23.412785277542
347518,298.63895688193
20709,62.9517656438044
361278,99.9985661961383
311567,67.0162947001264
108703,25.6242866417949
277435,120.851743621619
302308,5.34273957807617
227369,18.5917087748524
156158,28.1734928458404
422603,98.4630333550718
319191,8.82375502982984
400829,5.5951004621098
76388,23.2498782301088
69479,17.8039253534336
375680,125.797039954474
326029,9.7648073157955
148742,589.305094819753
180503,8.07989080001074
463126,184.61862329805
72415,12.2009880880206
132388,32.2951591649527
83617,6.61975743427799
210218,22.0898728925074
431936,84.0986975115685
368013,21.039480431483
73802,18.7866790136766
258026,111.783039325163
300001,20.8409799913436
14550,26.0705967083867
82329,27.4239517359996
129415,51.2490644987865
188069,6.9215139090711
334383,10.1719387511367
16391,339.638227177959
1361,6.336884132598
441356,25.4481364481653
351090,39.5589612223024
324578,237.383090889817
285614,320.213313152586
122232,444.915175913366
116506,15.2486218322482
147878,50.0609040844138
82247,28.287832647515
211532,247.652370319148
462404,188.048635010901
300132,113.911687060367
54471,7.54236462373861
458813,8.38912694587777
414236,9.20629872230963
106063,16.7364892870039
203376,14.0323084713875
33054,9366.42592393494
63572,3994.83953732634
50884,593.202439852339
446990,7.83112497456035
235013,97.3212125889132
45188,5.17960264216606
51871,524.985202954106
178768,8.61485745160957
379565,34.4180033089654
120602,340.801265560654
359897,62.0601014380039
277826,26.6414142616191
416164,109.736040627567
408504,9.48638834641168
139102,426.277828408726
147910,10.9225770708588
89115,59.7178578934198
175681,323.505592571723
225168,6.44702210753865
102319,70.1503122850298
422421,125.333914180136
153505,65.1519045310338
456934,17.6123834248919
28869,14.112905982182
260579,583.177946573229
86880,5.9509483744754
152715,29.9887110172944
386493,24.0259808953078
431287,11.2915037380692
365448,5.27783843590172
467243,152.171212283598
142677,16.5652872745461
399029,13.4814058844848
23848,48.5056121613434
371714,35.4310022768509
287134,25.7076600010793
447209,7.01712988599941
427203,8.34758720090942
404175,214.924290850643
191268,23.6645558761036
303903,24.3428996176941
457854,108.513978731516
70319,72.4898111501021
244758,8.94633967911098
18117,7.66458481116254
257077,5.71856984836317
290287,65.6901327242421
149449,106.551192768349
241351,9.69221084002717
240272,4745.2954069824
89459,20.2994260059458
185400,21.6988794384824
293530,11.9080449136137
319648,165.307194648454
270554,34.6060561520611
346691,9.69951433521101
352612,196.978644090901
127742,10.4113306065854
153829,23.5800837035883
268178,28.2909941526616
392392,21.5431644277113
138874,660.874005311412
426358,93.409685874114
128337,80.3314606744552
220128,5.53717213600836
124368,23.617277835926
303675,32.4360564409183
277354,5.11632786020687
361415,763.754631279033
25719,7.68448342776879
340495,113.85703341501
30910,613.94911494105
307701,11.9210099601396
238516,5.56416377529073
187556,393.17971041688
32473,7.94360429177835
279736,153.777719277604
181693,10.6244572451508
86012,5.42107870432213
366524,25.2036099029258
206253,68.0937542250244
272057,20.6561824853876
182733,5.78700566782537
83940,258.770999067686
127441,12.3969964690435
55906,11.2412436741337
35302,6.39050238958666
224879,34.4155378435643
336752,39.9804908942337
166746,6.86901795199876
450036,231.419783400916
241072,9.02050158665512
374954,287.397773274514
368371,353.422733719055
381949,31.1473657129375
220757,6.9811259274126
210346,8.87518533754561
138231,23.5178491698425
240255,19.7481870281256
124404,165.866882873596
453545,5.29793290479676
12390,18.7564614623044
327388,454.609240778571
145459,13.6103463225694
224897,111.933422009655
425396,40.190318754357
296801,11.8195802635883
25862,16.8918412829579
404758,924.195520196619
342468,14.1149799885169
33081,25.1600214288224
236714,8.26394234015983
17555,5.39364668053521
429525,266.121018002084
97109,63.0224022803935
109767,121.658711237698
327647,9.38812016073325
191439,10.4352433417758
89558,7.55735341696533
45211,114.526801805669
295423,145.184475243882
365022,45.5638861034803
377315,244.329018015086
466040,143.595278716916
121755,10.6007691071529
42884,5.69734083397785
446070,8.38042158843442
294625,37.4818247672113
56528,57.4794101528369
330902,8.3162694325926
245532,135.139505347871
143669,10.2867612644118
429763,17.5002337302283
385429,262.500917777865
466278,11.9163047066997
386712,14.3351094968015
36561,400.70229977683
137099,14.1006280279786
162673,23.835711881511
53998,73.4263691476419
140605,20.4082106271354
329459,685.430511377557
323207,12.2270087681899
365412,9.49146320806448
21077,21.3714649224874
7935,99.7845655102734
301306,7.50115773722314
86906,26.0550038874499
235334,5.65289768810072
398258,14.130777900436
92974,650.325914460073
37247,38.0974622208459
47431,5.22044687049979
191105,65.0278249129356
410688,67.2252966210666
123701,4408.33197318272
239400,27.6541088651602
249834,144.127176761107
287173,219.507301582514
218654,7.59334503069083
13155,9.0379123133811
192589,50.0921893989251
