id,program_id,program_type,program_duration,test_id,test_type,difficulty_level,trainee_id,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,trainee_engagement_rating
4626_134,Y_3,Y,135,134,online,easy,4626,M,No Qualification,3,,2,N,3
12797_42,T_2,T,117,42,online,easy,12797,F,High School Diploma,3,,3,N,1
13468_90,V_2,V,121,90,offline,intermediate,13468,M,Matriculation,1,,3,N,1
7485_11,T_4,T,120,11,offline,intermediate,7485,M,High School Diploma,1,31,4,N,2
13740_160,Y_1,Y,136,160,online,easy,13740,M,Matriculation,3,29,4,N,3
719_39,T_2,T,117,39,online,easy,719,F,Bachelors,3,,8,N,1
18869_45,T_1,T,131,45,offline,intermediate,18869,F,Bachelors,2,44,2,N,2
13507_174,Z_2,Z,120,174,online,easy,13507,F,Matriculation,2,42,1,N,1
9784_134,Y_3,Y,135,134,online,easy,9784,M,High School Diploma,2,30,3,N,4
16459_184,Z_1,Z,136,184,online,easy,16459,F,Matriculation,4,30,1,N,1
8360_158,Y_1,Y,136,158,online,easy,8360,F,Matriculation,1,43,2,N,5
3648_25,T_3,T,134,25,offline,intermediate,3648,F,Bachelors,3,46,2,N,1
2879_170,Z_2,Z,120,170,offline,easy,2879,M,High School Diploma,4,25,2,Y,1
4638_122,Y_4,Y,121,122,online,easy,4638,M,High School Diploma,3,46,2,N,4
8621_47,T_1,T,131,47,offline,hard,8621,F,Matriculation,1,26,2,Y,2
2779_10,T_4,T,120,10,offline,easy,2779,M,Bachelors,1,23,4,N,1
19257_96,V_1,V,133,96,offline,easy,19257,M,High School Diploma,2,29,2,N,2
9117_38,T_2,T,117,38,online,easy,9117,F,Matriculation,3,22,4,N,1
15_144,Y_2,Y,120,144,online,easy,15,F,Bachelors,3,45,3,N,5
1258_82,V_3,V,131,82,offline,intermediate,1258,F,Bachelors,2,25,3,N,2
3583_19,T_4,T,120,19,online,easy,3583,F,High School Diploma,1,,2,N,1
7898_118,Y_4,Y,121,118,online,easy,7898,M,Matriculation,1,44,3,Y,5
1343_65,U_1,U,134,65,offline,vary hard,1343,M,Bachelors,1,42,3,N,1
13615_65,U_1,U,134,65,offline,vary hard,13615,M,High School Diploma,1,,4,Y,1
2862_131,Y_3,Y,135,131,online,easy,2862,M,Matriculation,1,28,2,N,2
18982_38,T_2,T,117,38,online,easy,18982,F,High School Diploma,3,43,2,N,1
1460_148,Y_2,Y,120,148,online,easy,1460,F,Bachelors,1,46,4,N,5
7246_85,V_3,V,131,85,offline,intermediate,7246,M,Bachelors,3,41,2,N,1
13446_91,V_2,V,121,91,offline,intermediate,13446,M,Bachelors,1,,2,N,2
16856_182,Z_1,Z,136,182,online,easy,16856,M,Matriculation,1,45,1,N,1
15138_94,V_1,V,133,94,offline,easy,15138,M,Matriculation,3,33,2,N,1
11868_134,Y_3,Y,135,134,online,easy,11868,F,Bachelors,1,46,2,N,5
19460_21,T_3,T,134,21,offline,easy,19460,M,Matriculation,4,44,2,N,1
2749_14,T_4,T,120,14,offline,intermediate,2749,F,Bachelors,1,44,4,N,2
1433_61,U_1,U,134,61,online,easy,1433,F,High School Diploma,2,26,2,N,3
13238_39,T_2,T,117,39,online,easy,13238,F,Matriculation,1,45,2,N,5
6448_119,Y_4,Y,121,119,online,easy,6448,M,Bachelors,3,29,2,N,4
13777_145,Y_2,Y,120,145,online,easy,13777,M,High School Diploma,3,43,3,N,3
6652_68,V_4,V,122,68,offline,intermediate,6652,M,High School Diploma,3,43,2,N,1
5030_138,Y_2,Y,120,138,offline,intermediate,5030,M,High School Diploma,1,32,2,N,3
1029_124,Y_4,Y,121,124,online,easy,1029,M,Matriculation,4,,4,N,4
10353_127,Y_3,Y,135,127,offline,hard,10353,M,High School Diploma,1,,4,N,2
2183_118,Y_4,Y,121,118,online,easy,2183,M,High School Diploma,4,30,4,N,5
5811_142,Y_2,Y,120,142,online,easy,5811,M,High School Diploma,1,27,4,N,3
11274_135,Y_3,Y,135,135,online,easy,11274,M,Matriculation,3,,4,N,4
2979_25,T_3,T,134,25,offline,intermediate,2979,F,High School Diploma,1,,2,N,2
15540_185,Z_1,Z,136,185,online,easy,15540,F,Matriculation,4,45,1,N,2
14116_60,U_1,U,134,60,offline,intermediate,14116,F,Matriculation,3,31,1,N,3
3746_157,Y_1,Y,136,157,online,easy,3746,M,High School Diploma,3,28,2,N,4
18072_133,Y_3,Y,135,133,online,easy,18072,M,Matriculation,3,45,3,N,5
7655_20,T_4,T,120,20,online,easy,7655,F,Matriculation,1,,2,N,2
19952_83,V_3,V,131,83,offline,intermediate,19952,F,Matriculation,2,31,4,N,2
11993_125,Y_3,Y,135,125,offline,intermediate,11993,M,Matriculation,3,,4,N,4
9035_106,X_2,X,121,106,offline,hard,9035,M,Matriculation,1,25,2,N,2
1999_0,S_2,S,134,0,offline,easy,1999,M,Masters,1,56,2,N,5
5340_10,T_4,T,120,10,offline,easy,5340,F,Matriculation,4,,4,Y,1
7975_70,V_4,V,122,70,offline,intermediate,7975,M,Bachelors,2,46,2,N,1
9114_125,Y_3,Y,135,125,offline,intermediate,9114,M,Matriculation,3,30,3,N,1
3536_42,T_2,T,117,42,online,easy,3536,F,Matriculation,1,,4,Y,1
7858_117,Y_4,Y,121,117,offline,hard,7858,M,Bachelors,1,44,2,N,5
15739_152,Y_1,Y,136,152,offline,hard,15739,M,Bachelors,2,,3,N,2
17540_149,Y_1,Y,136,149,offline,intermediate,17540,F,High School Diploma,4,,2,N,3
13519_147,Y_2,Y,120,147,online,easy,13519,M,Matriculation,1,46,3,N,5
2831_4,S_2,S,134,4,offline,hard,2831,M,High School Diploma,1,29,2,N,2
17783_154,Y_1,Y,136,154,online,easy,17783,M,Matriculation,1,,3,N,2
13635_38,T_2,T,117,38,online,easy,13635,F,High School Diploma,3,22,2,N,1
6589_27,T_3,T,134,27,online,easy,6589,F,Matriculation,1,43,2,N,3
9424_96,V_1,V,133,96,offline,easy,9424,M,Matriculation,1,30,4,N,1
7215_121,Y_4,Y,121,121,online,easy,7215,F,High School Diploma,3,,2,N,4
13420_177,Z_2,Z,120,177,online,easy,13420,M,High School Diploma,1,,1,N,2
10782_125,Y_3,Y,135,125,offline,intermediate,10782,M,Matriculation,1,43,2,N,4
13051_173,Z_2,Z,120,173,online,easy,13051,F,Matriculation,2,31,1,N,2
16820_94,V_1,V,133,94,offline,easy,16820,F,High School Diploma,3,,2,N,1
15961_47,T_1,T,131,47,offline,hard,15961,M,Bachelors,3,26,2,N,3
16092_155,Y_1,Y,136,155,online,easy,16092,M,Matriculation,3,,2,N,4
19346_65,U_1,U,134,65,offline,vary hard,19346,F,Bachelors,3,50,3,N,5
14912_156,Y_1,Y,136,156,online,easy,14912,M,High School Diploma,2,28,4,N,2
5746_104,X_3,X,136,104,offline,hard,5746,M,High School Diploma,2,25,1,N,2
19931_59,U_1,U,134,59,offline,intermediate,19931,M,Matriculation,1,,2,N,3
12354_144,Y_2,Y,120,144,online,easy,12354,M,High School Diploma,1,27,4,N,3
2624_31,T_3,T,134,31,online,easy,2624,F,High School Diploma,1,,6,N,2
7079_115,Y_4,Y,121,115,offline,hard,7079,M,Matriculation,1,42,2,N,4
4733_157,Y_1,Y,136,157,online,easy,4733,M,Matriculation,4,,3,N,3
15340_47,T_1,T,131,47,offline,hard,15340,F,Matriculation,3,,2,N,3
1721_57,U_1,U,134,57,offline,easy,1721,F,Bachelors,1,,4,N,2
1770_3,S_2,S,134,3,offline,intermediate,1770,M,High School Diploma,1,,4,N,1
11702_134,Y_3,Y,135,134,online,easy,11702,M,Bachelors,2,,2,N,2
15314_152,Y_1,Y,136,152,offline,hard,15314,M,Bachelors,3,,2,N,5
3565_143,Y_2,Y,120,143,online,easy,3565,M,High School Diploma,3,46,2,Y,2
8932_55,U_2,U,122,55,online,easy,8932,F,High School Diploma,1,,3,N,4
5900_14,T_4,T,120,14,offline,intermediate,5900,F,Matriculation,3,,6,N,1
7683_116,Y_4,Y,121,116,offline,hard,7683,M,High School Diploma,2,,2,N,3
2875_28,T_3,T,134,28,online,easy,2875,F,High School Diploma,3,45,2,N,1
6092_139,Y_2,Y,120,139,offline,hard,6092,M,High School Diploma,2,,4,N,4
15833_184,Z_1,Z,136,184,online,easy,15833,M,Matriculation,3,,1,N,1
5781_31,T_3,T,134,31,online,easy,5781,F,Matriculation,2,,2,N,3
8658_146,Y_2,Y,120,146,online,easy,8658,M,High School Diploma,3,44,4,N,4
3619_30,T_3,T,134,30,online,easy,3619,F,Matriculation,2,43,2,N,3
16756_160,Y_1,Y,136,160,online,easy,16756,M,Matriculation,3,,3,N,4
10496_27,T_3,T,134,27,online,easy,10496,F,High School Diploma,3,40,2,N,2
9207_133,Y_3,Y,135,133,online,easy,9207,M,Matriculation,1,,2,N,4
2021_24,T_3,T,134,24,offline,intermediate,2021,M,High School Diploma,3,45,2,N,1
8286_147,Y_2,Y,120,147,online,easy,8286,F,Matriculation,2,43,2,Y,3
9004_106,X_2,X,121,106,offline,hard,9004,M,Matriculation,1,26,4,N,3
9709_103,X_3,X,136,103,offline,hard,9709,M,High School Diploma,1,29,2,N,1
17275_155,Y_1,Y,136,155,online,easy,17275,M,Bachelors,2,,2,N,2
12779_157,Y_1,Y,136,157,online,easy,12779,F,High School Diploma,3,,2,N,4
648_94,V_1,V,133,94,offline,easy,648,M,High School Diploma,1,45,2,Y,1
8973_64,U_1,U,134,64,online,easy,8973,M,High School Diploma,2,27,2,N,2
7429_68,V_4,V,122,68,offline,intermediate,7429,M,Matriculation,3,43,3,Y,2
10637_85,V_3,V,131,85,offline,intermediate,10637,M,High School Diploma,2,,2,Y,4
13173_172,Z_2,Z,120,172,offline,easy,13173,F,Matriculation,4,47,1,N,2
15600_150,Y_1,Y,136,150,offline,intermediate,15600,M,High School Diploma,1,,5,Y,1
5054_67,V_4,V,122,67,offline,easy,5054,F,High School Diploma,1,25,2,N,2
7372_116,Y_4,Y,121,116,offline,hard,7372,M,High School Diploma,1,,4,N,5
17301_100,V_1,V,133,100,offline,vary hard,17301,F,Bachelors,4,31,2,N,1
15608_64,U_1,U,134,64,online,easy,15608,M,High School Diploma,4,24,2,N,3
18165_93,V_2,V,121,93,offline,vary hard,18165,M,High School Diploma,1,45,3,N,2
9013_21,T_3,T,134,21,offline,easy,9013,F,High School Diploma,1,42,2,N,5
19369_53,U_2,U,122,53,online,easy,19369,M,Masters,1,45,1,N,2
2582_113,Y_4,Y,121,113,offline,intermediate,2582,F,High School Diploma,3,28,2,N,4
10702_27,T_3,T,134,27,online,easy,10702,F,Bachelors,3,44,2,N,4
3580_49,U_2,U,122,49,offline,intermediate,3580,F,High School Diploma,2,,4,Y,4
9135_125,Y_3,Y,135,125,offline,intermediate,9135,M,Matriculation,3,26,2,N,1
19651_94,V_1,V,133,94,offline,easy,19651,M,High School Diploma,2,43,2,N,4
17968_110,X_1,X,134,110,offline,hard,17968,M,High School Diploma,1,40,2,N,3
15780_97,V_1,V,133,97,offline,hard,15780,M,Matriculation,2,26,2,N,2
10057_86,V_3,V,131,86,offline,vary hard,10057,F,High School Diploma,3,,2,N,3
10609_134,Y_3,Y,135,134,online,easy,10609,F,High School Diploma,1,31,5,N,3
7711_10,T_4,T,120,10,offline,easy,7711,F,Matriculation,1,43,2,N,1
9597_55,U_2,U,122,55,online,easy,9597,M,High School Diploma,1,26,2,N,3
10497_41,T_2,T,117,41,online,easy,10497,F,High School Diploma,3,,2,N,4
11800_31,T_3,T,134,31,online,easy,11800,F,Bachelors,3,,4,N,3
14925_47,T_1,T,131,47,offline,hard,14925,F,Bachelors,3,45,4,N,4
12716_144,Y_2,Y,120,144,online,easy,12716,M,High School Diploma,4,,2,N,4
5177_82,V_3,V,131,82,offline,intermediate,5177,F,High School Diploma,2,,2,N,2
6597_84,V_3,V,131,84,offline,intermediate,6597,M,Matriculation,3,37,3,N,3
16824_96,V_1,V,133,96,offline,easy,16824,M,High School Diploma,2,26,2,N,2
1536_159,Y_1,Y,136,159,online,easy,1536,M,Bachelors,4,,2,N,3
8456_63,U_1,U,134,63,online,easy,8456,M,Matriculation,1,25,2,N,2
8211_30,T_3,T,134,30,online,easy,8211,F,High School Diploma,3,27,2,N,1
12812_175,Z_2,Z,120,175,online,easy,12812,F,High School Diploma,2,,1,N,1
19526_39,T_2,T,117,39,online,easy,19526,F,High School Diploma,3,47,2,N,1
9217_27,T_3,T,134,27,online,easy,9217,F,Matriculation,3,24,3,N,4
18760_61,U_1,U,134,61,online,easy,18760,M,High School Diploma,2,30,2,N,2
6825_10,T_4,T,120,10,offline,easy,6825,F,High School Diploma,3,45,2,N,1
3208_49,U_2,U,122,49,offline,intermediate,3208,M,Matriculation,1,43,2,N,3
19997_39,T_2,T,117,39,online,easy,19997,F,Matriculation,2,,3,N,1
8440_41,T_2,T,117,41,online,easy,8440,F,High School Diploma,4,46,2,Y,4
8048_93,V_2,V,121,93,offline,vary hard,8048,F,High School Diploma,1,,4,N,1
19790_61,U_1,U,134,61,online,easy,19790,M,High School Diploma,1,45,6,N,1
10889_53,U_2,U,122,53,online,easy,10889,F,High School Diploma,1,,8,N,1
14903_150,Y_1,Y,136,150,offline,intermediate,14903,M,Matriculation,3,25,4,Y,3
13099_38,T_2,T,117,38,online,easy,13099,F,High School Diploma,3,,2,Y,4
7107_115,Y_4,Y,121,115,offline,hard,7107,M,Matriculation,1,47,2,N,5
14243_90,V_2,V,121,90,offline,intermediate,14243,M,High School Diploma,1,47,2,N,2
19119_126,Y_3,Y,135,126,offline,intermediate,19119,M,Matriculation,2,28,2,N,3
15279_186,Z_1,Z,136,186,online,easy,15279,F,Matriculation,3,44,2,N,1
1828_7,S_1,S,135,7,offline,intermediate,1828,F,High School Diploma,2,49,2,N,5
1112_20,T_4,T,120,20,online,easy,1112,M,Matriculation,2,44,2,N,4
6835_17,T_4,T,120,17,online,easy,6835,F,High School Diploma,2,32,2,N,1
17557_44,T_1,T,131,44,offline,easy,17557,F,High School Diploma,3,31,2,N,2
17132_62,U_1,U,134,62,online,easy,17132,M,High School Diploma,2,,4,N,1
14023_91,V_2,V,121,91,offline,intermediate,14023,M,Matriculation,4,,2,N,2
5766_16,T_4,T,120,16,online,easy,5766,F,Matriculation,3,44,2,Y,3
1699_171,Z_2,Z,120,171,offline,easy,1699,M,Matriculation,2,44,1,N,1
13830_105,X_2,X,121,105,offline,intermediate,13830,M,Bachelors,3,26,1,N,2
8121_145,Y_2,Y,120,145,online,easy,8121,M,High School Diploma,3,45,2,N,4
5951_110,X_1,X,134,110,offline,hard,5951,M,Bachelors,1,29,3,N,2
5794_13,T_4,T,120,13,offline,intermediate,5794,F,Matriculation,4,29,2,N,1
855_94,V_1,V,133,94,offline,easy,855,M,Matriculation,2,21,2,N,1
2264_56,U_2,U,122,56,offline,vary hard,2264,M,High School Diploma,3,53,2,N,3
15655_150,Y_1,Y,136,150,offline,intermediate,15655,M,High School Diploma,3,24,2,N,3
360_118,Y_4,Y,121,118,online,easy,360,M,Matriculation,3,29,2,N,5
15895_60,U_1,U,134,60,offline,intermediate,15895,M,Bachelors,1,44,5,N,4
7346_56,U_2,U,122,56,offline,vary hard,7346,F,High School Diploma,2,,2,N,4
5003_145,Y_2,Y,120,145,online,easy,5003,M,Matriculation,1,24,3,N,4
3967_98,V_1,V,133,98,offline,hard,3967,F,Bachelors,3,,4,N,1
5734_66,V_4,V,122,66,offline,easy,5734,F,Matriculation,1,,2,N,1
19741_152,Y_1,Y,136,152,offline,hard,19741,F,High School Diploma,3,,8,N,4
9403_25,T_3,T,134,25,offline,intermediate,9403,F,High School Diploma,4,24,2,N,1
6782_186,Z_1,Z,136,186,online,easy,6782,M,High School Diploma,4,21,2,N,1
11041_178,Z_2,Z,120,178,online,easy,11041,F,High School Diploma,2,43,1,N,3
12192_38,T_2,T,117,38,online,easy,12192,F,Bachelors,2,42,4,N,1
18121_32,T_2,T,117,32,offline,easy,18121,F,High School Diploma,4,43,2,N,2
4868_76,V_4,V,122,76,online,easy,4868,M,Bachelors,2,,2,N,2
12428_21,T_3,T,134,21,offline,easy,12428,F,Matriculation,3,43,2,N,1
18694_101,X_3,X,136,101,offline,intermediate,18694,M,Matriculation,3,42,1,N,3
18591_121,Y_4,Y,121,121,online,easy,18591,M,Bachelors,2,43,2,N,4
1714_70,V_4,V,122,70,offline,intermediate,1714,M,Matriculation,1,48,2,N,2
18663_128,Y_3,Y,135,128,offline,hard,18663,M,Bachelors,3,,4,N,3
4725_76,V_4,V,122,76,online,easy,4725,F,High School Diploma,3,29,2,N,2
403_0,S_2,S,134,0,offline,easy,403,M,Matriculation,1,43,2,N,4
587_85,V_3,V,131,85,offline,intermediate,587,M,High School Diploma,1,,4,N,3
5483_44,T_1,T,131,44,offline,easy,5483,F,High School Diploma,2,27,2,N,1
4009_117,Y_4,Y,121,117,offline,hard,4009,M,Matriculation,3,,4,N,4
6473_103,X_3,X,136,103,offline,hard,6473,M,High School Diploma,3,24,4,N,2
9278_149,Y_1,Y,136,149,offline,intermediate,9278,M,Matriculation,3,31,4,Y,1
3722_125,Y_3,Y,135,125,offline,intermediate,3722,M,High School Diploma,3,30,6,N,5
14984_45,T_1,T,131,45,offline,intermediate,14984,F,Matriculation,3,28,2,N,3
4424_27,T_3,T,134,27,online,easy,4424,F,High School Diploma,3,,2,N,1
4789_29,T_3,T,134,29,online,easy,4789,F,High School Diploma,3,27,4,N,1
13697_93,V_2,V,121,93,offline,vary hard,13697,M,Matriculation,1,32,2,Y,2
9688_111,X_1,X,134,111,offline,hard,9688,M,Matriculation,2,28,2,N,3
8068_32,T_2,T,117,32,offline,easy,8068,F,Matriculation,3,32,2,N,1
18383_82,V_3,V,131,82,offline,intermediate,18383,M,Bachelors,1,43,3,N,2
7081_16,T_4,T,120,16,online,easy,7081,F,Matriculation,2,24,2,N,1
12204_125,Y_3,Y,135,125,offline,intermediate,12204,M,Matriculation,2,21,4,N,1
5291_10,T_4,T,120,10,offline,easy,5291,F,Matriculation,2,45,2,N,4
9000_129,Y_3,Y,135,129,offline,hard,9000,M,Bachelors,3,,2,N,4
14272_105,X_2,X,121,105,offline,intermediate,14272,M,High School Diploma,4,,2,N,3
16830_44,T_1,T,131,44,offline,easy,16830,F,Matriculation,2,26,2,Y,2
19324_136,Y_3,Y,135,136,online,easy,19324,F,Matriculation,3,,3,Y,4
6585_124,Y_4,Y,121,124,online,easy,6585,M,Matriculation,1,,3,Y,4
245_53,U_2,U,122,53,online,easy,245,M,Matriculation,3,,4,N,1
10100_52,U_2,U,122,52,online,easy,10100,M,High School Diploma,1,,2,N,1
5681_160,Y_1,Y,136,160,online,easy,5681,M,No Qualification,3,24,2,N,4
2295_103,X_3,X,136,103,offline,hard,2295,M,High School Diploma,3,45,5,N,1
3337_91,V_2,V,121,91,offline,intermediate,3337,F,Matriculation,2,,2,N,3
14338_173,Z_2,Z,120,173,online,easy,14338,F,Matriculation,2,29,1,N,1
11769_61,U_1,U,134,61,online,easy,11769,M,High School Diploma,3,,2,N,1
9270_152,Y_1,Y,136,152,offline,hard,9270,M,Bachelors,3,,4,N,4
12348_142,Y_2,Y,120,142,online,easy,12348,M,High School Diploma,1,45,4,N,2
16310_46,T_1,T,131,46,offline,hard,16310,F,High School Diploma,3,,2,Y,1
1456_67,V_4,V,122,67,offline,easy,1456,F,Masters,1,42,2,N,1
9780_24,T_3,T,134,24,offline,intermediate,9780,M,Matriculation,3,,4,N,1
8121_140,Y_2,Y,120,140,offline,hard,8121,M,High School Diploma,3,45,2,N,4
7423_73,V_4,V,122,73,online,easy,7423,F,Bachelors,3,45,3,N,2
15526_98,V_1,V,133,98,offline,hard,15526,M,High School Diploma,1,,2,N,1
10532_125,Y_3,Y,135,125,offline,intermediate,10532,M,Bachelors,4,,3,N,2
9807_134,Y_3,Y,135,134,online,easy,9807,M,High School Diploma,3,,4,Y,3
6708_70,V_4,V,122,70,offline,intermediate,6708,F,Matriculation,1,,4,N,1
9707_99,V_1,V,133,99,offline,hard,9707,M,High School Diploma,2,,2,N,1
8350_103,X_3,X,136,103,offline,hard,8350,M,High School Diploma,1,22,2,N,2
7047_117,Y_4,Y,121,117,offline,hard,7047,M,High School Diploma,3,,2,N,4
1266_79,V_4,V,122,79,online,easy,1266,F,High School Diploma,1,,2,N,1
4246_36,T_2,T,117,36,offline,intermediate,4246,F,Matriculation,3,28,4,N,1
4614_56,U_2,U,122,56,offline,vary hard,4614,M,Matriculation,2,,3,N,3
19695_6,S_1,S,135,6,offline,intermediate,19695,F,High School Diploma,1,35,4,N,2
16010_181,Z_1,Z,136,181,offline,easy,16010,F,Matriculation,3,43,1,N,3
13386_171,Z_2,Z,120,171,offline,easy,13386,M,Matriculation,4,,1,Y,1
1224_4,S_2,S,134,4,offline,hard,1224,M,High School Diploma,3,25,8,N,3
17721_47,T_1,T,131,47,offline,hard,17721,F,Matriculation,3,50,2,N,2
17357_179,Z_1,Z,136,179,offline,easy,17357,F,High School Diploma,1,29,1,Y,1
6655_61,U_1,U,134,61,online,easy,6655,M,High School Diploma,1,46,1,N,4
3766_0,S_2,S,134,0,offline,easy,3766,F,High School Diploma,1,29,5,N,1
7242_13,T_4,T,120,13,offline,intermediate,7242,F,Matriculation,3,,2,N,1
19599_141,Y_2,Y,120,141,offline,hard,19599,F,High School Diploma,3,,2,N,3
6049_31,T_3,T,134,31,online,easy,6049,F,Matriculation,2,46,4,N,1
16817_44,T_1,T,131,44,offline,easy,16817,F,Matriculation,3,46,2,Y,3
13690_33,T_2,T,117,33,offline,intermediate,13690,F,Bachelors,2,47,2,N,4
1398_8,S_1,S,135,8,offline,intermediate,1398,F,High School Diploma,3,29,2,N,4
11872_21,T_3,T,134,21,offline,easy,11872,F,Matriculation,2,29,4,N,1
9041_28,T_3,T,134,28,online,easy,9041,M,Matriculation,3,42,4,N,1
14139_177,Z_2,Z,120,177,online,easy,14139,F,High School Diploma,1,44,1,Y,1
18399_65,U_1,U,134,65,offline,vary hard,18399,F,Bachelors,3,45,1,N,4
12326_143,Y_2,Y,120,143,online,easy,12326,M,Bachelors,3,41,3,N,4
5414_135,Y_3,Y,135,135,online,easy,5414,F,Matriculation,1,,4,Y,4
9608_58,U_1,U,134,58,offline,intermediate,9608,M,High School Diploma,1,,2,N,2
713_177,Z_2,Z,120,177,online,easy,713,F,Matriculation,3,,2,Y,2
17822_61,U_1,U,134,61,online,easy,17822,M,Bachelors,1,56,5,N,1
15083_61,U_1,U,134,61,online,easy,15083,M,High School Diploma,1,,3,N,4
3239_74,V_4,V,122,74,online,easy,3239,M,Bachelors,3,30,4,N,1
2733_21,T_3,T,134,21,offline,easy,2733,F,Matriculation,1,,3,N,1
6813_116,Y_4,Y,121,116,offline,hard,6813,M,Bachelors,1,,2,N,4
14587_35,T_2,T,117,35,offline,intermediate,14587,F,Matriculation,3,47,2,N,2
16951_151,Y_1,Y,136,151,offline,hard,16951,M,Bachelors,4,45,3,N,4
19601_135,Y_3,Y,135,135,online,easy,19601,M,High School Diploma,1,,2,N,4
13459_157,Y_1,Y,136,157,online,easy,13459,M,High School Diploma,3,,3,N,1
12644_141,Y_2,Y,120,141,offline,hard,12644,M,Matriculation,4,43,2,N,4
19735_48,U_2,U,122,48,offline,easy,19735,M,Bachelors,3,42,5,N,1
13528_142,Y_2,Y,120,142,online,easy,13528,M,High School Diploma,2,,2,N,2
1944_134,Y_3,Y,135,134,online,easy,1944,M,Matriculation,1,25,2,N,2
19027_11,T_4,T,120,11,offline,intermediate,19027,F,Bachelors,3,43,4,N,2
10718_151,Y_1,Y,136,151,offline,hard,10718,M,Matriculation,1,32,2,N,4
19003_133,Y_3,Y,135,133,online,easy,19003,M,Bachelors,3,40,2,N,5
8545_132,Y_3,Y,135,132,online,easy,8545,M,High School Diploma,3,26,3,N,5
17022_47,T_1,T,131,47,offline,hard,17022,F,High School Diploma,2,42,2,N,3
2996_18,T_4,T,120,18,online,easy,2996,F,Bachelors,1,42,3,N,1
14030_90,V_2,V,121,90,offline,intermediate,14030,F,Matriculation,3,33,2,N,3
17099_61,U_1,U,134,61,online,easy,17099,F,High School Diploma,1,,4,N,4
18552_24,T_3,T,134,24,offline,intermediate,18552,F,Matriculation,4,47,2,N,1
391_23,T_3,T,134,23,offline,intermediate,391,M,Matriculation,2,24,6,N,1
5691_86,V_3,V,131,86,offline,vary hard,5691,M,High School Diploma,1,,2,N,1
19187_61,U_1,U,134,61,online,easy,19187,M,Bachelors,2,46,2,N,4
7219_87,V_2,V,121,87,offline,easy,7219,M,Matriculation,1,,3,N,1
19351_58,U_1,U,134,58,offline,intermediate,19351,M,Matriculation,3,,2,N,1
7168_43,T_1,T,131,43,offline,easy,7168,F,Matriculation,2,47,2,N,1
18936_5,S_1,S,135,5,offline,easy,18936,F,High School Diploma,3,28,2,N,1
18989_20,T_4,T,120,20,online,easy,18989,F,Matriculation,2,45,2,N,1
14089_178,Z_2,Z,120,178,online,easy,14089,F,Matriculation,3,44,1,N,1
5606_126,Y_3,Y,135,126,offline,intermediate,5606,M,Matriculation,3,25,6,N,1
16736_64,U_1,U,134,64,online,easy,16736,M,High School Diploma,2,,4,N,3
13794_174,Z_2,Z,120,174,online,easy,13794,F,Matriculation,3,43,1,N,1
19882_68,V_4,V,122,68,offline,intermediate,19882,M,High School Diploma,1,44,5,N,2
9655_25,T_3,T,134,25,offline,intermediate,9655,F,High School Diploma,2,26,2,N,1
2800_151,Y_1,Y,136,151,offline,hard,2800,M,Bachelors,3,28,2,N,4
3691_78,V_4,V,122,78,online,easy,3691,F,High School Diploma,2,22,2,N,2
6050_116,Y_4,Y,121,116,offline,hard,6050,M,Matriculation,2,,2,N,4
19517_28,T_3,T,134,28,online,easy,19517,F,No Qualification,2,,2,N,1
12788_142,Y_2,Y,120,142,online,easy,12788,M,Matriculation,3,,3,Y,4
10465_103,X_3,X,136,103,offline,hard,10465,M,Matriculation,4,,2,N,1
1262_160,Y_1,Y,136,160,online,easy,1262,M,Matriculation,1,,2,N,4
