id,is_pass
6333_80,0.32328038250856034
19563_97,0.5791731006177764
16624_153,0.7541350484837922
11977_84,0.014228681613020218
10338_30,0.8057573678665264
6835_10,0.5120463821737895
8026_30,0.9294074448964612
18404_147,0.8603736441450986
13913_145,0.8535862796158749
13326_153,0.8824283797664856
19003_131,0.8965888353095708
9859_135,0.7792617645756955
1711_113,0.9895419096783604
17799_44,0.8313098720450489
19142_11,0.6208383005706098
16891_152,0.8146760460870155
11570_128,0.6780067926233733
10888_129,0.6124451532827552
2293_154,0.6724031504127873
15217_152,0.48090306700386576
16610_157,0.9091795787332752
2766_18,0.9984645998041666
7466_11,0.7551167482166907
14563_137,0.9855669636092708
8203_31,0.8574472251357745
17957_171,0.6272013694301892
6795_18,0.9585307351723822
10547_24,0.2090983600784755
1928_45,0.6694995373724347
5011_128,0.5836721912855574
2112_125,0.5917586939675112
601_82,0.4131575531947182
19525_115,0.8406132285910297
14875_153,0.864073340794316
12913_137,0.6123605763072079
14845_150,0.8582843512743427
2586_43,0.5332817679843636
13377_54,0.5998107108998594
11717_89,0.6753476620303471
9652_97,0.7532863422689502
7384_69,0.688626441443426
5636_17,0.9714357459788403
16724_95,0.4604306739288552
2730_156,0.6081561961878703
4096_100,0.22630231017259067
1325_74,0.8806698839789207
2135_74,0.4590697086031992
8927_108,0.4663079617147977
11440_25,0.7343359914060603
17556_45,0.40918416577141975
10554_130,0.8699861489989251
15897_183,0.8232388652318875
6761_93,0.3632561775067752
12248_83,0.6993525910516838
8007_64,0.8001268706899832
12020_109,0.886430008054899
19320_134,0.4307447636690577
13228_157,1.0292279016376733
16349_43,0.4863934599779622
6898_82,0.5579266637688062
19045_23,0.9331490649750822
12107_28,0.882088452657817
18501_150,0.7628865791191075
16999_158,0.7262308688788088
9875_127,0.3582247719083964
14332_61,0.7949293187893094
5389_44,0.24142642752545956
3662_82,0.4521095633682125
4916_95,0.9706019267670563
19914_70,0.309558498041722
16638_47,0.3664421924221978
5043_163,0.7798392622661213
10994_54,0.9128034148965232
5448_68,0.542138235211951
1056_54,0.21502266290642097
7861_136,0.9163142231394739
9210_51,0.670292086799831
11469_93,0.7420325575425661
16011_100,0.4720756520813382
6993_83,0.5825126643577818
6465_48,0.3981565746743029
11116_27,0.9115974954929773
18203_77,0.4117282328849491
524_56,0.2902207643154176
19616_44,0.3401147220268929
6533_10,0.15504617831675915
14605_172,0.38881327350906536
8858_164,0.8479242033942622
17791_43,0.7667362481380404
18453_126,0.7412867561650888
706_22,0.5556418738160885
958_81,0.730768745773642
4299_143,1.1048081281444782
19117_1,0.8537812759294816
5384_81,0.8581839397479645
13265_38,0.9542666202447114
10724_80,0.5268314942991216
1922_86,-0.11473178117538119
8424_33,0.46512831691304296
8532_125,0.9130493710023906
3297_73,0.8796541580781323
18451_50,0.9565687198124477
3471_43,0.42554679360934333
15330_44,0.32589823593644346
7905_68,0.5338395486397576
2882_117,0.7994885955985451
14970_100,0.2064806266005479
1228_62,0.71941972103286
13026_94,0.7153289283274004
13845_60,0.9696675270166977
795_116,0.6757768943936318
17127_159,0.5039288058214886
326_16,0.9140524856267884
4619_48,0.3676307983968674
7883_10,0.4668668090835415
17834_4,0.8459004575266645
7112_134,0.3459844072665505
5743_17,0.951192997645832
11086_24,0.5312847762074401
11296_81,0.9530138892531315
4958_61,0.7734783889801762
14237_178,0.7219498759985978
5226_27,1.0060214891809047
17994_23,0.795597506929748
16298_61,1.0113139947322063
465_111,0.9349774520399622
14110_32,0.7215865856694949
4767_66,0.4943722544429978
1891_51,0.4932704224227346
2655_135,0.5649192055043759
5579_124,0.17022106879222776
10345_64,0.4133463107334142
10084_62,1.034264470759597
11684_164,0.7906527573396298
8998_53,0.9589947682752672
8027_100,0.2519279429521759
9540_128,0.202278373569591
13462_173,0.9827247609102119
13609_52,0.3004462494907091
18032_135,0.9097621799805274
2528_117,0.9118920059157262
8285_31,0.6893754318926197
9661_110,0.8002760547981002
18619_72,0.16753780565647594
6692_11,0.8748872726838353
299_157,0.9605875409996767
15655_153,0.9277448911106984
3786_84,0.4521466177893662
6467_104,0.5013278874105576
8294_139,0.8798108891203554
1672_143,0.9890590739218375
6565_12,0.3504065683429873
9057_53,1.006259459895211
16891_150,0.9727116017195708
13597_40,0.9248080241015486
5819_126,0.770189870032423
19388_20,0.850121577337146
9650_102,1.0158078380868203
14361_146,0.9216300555497592
1148_94,0.30038853061107995
5798_11,0.5630782032678899
4838_16,0.7787437185048882
16303_150,0.5557655958666451
7356_11,0.30731033836474136
4308_117,0.6885938989004197
19532_33,0.9028861913517036
8561_159,0.6775585840544414
2613_173,0.9981323257747671
3764_119,0.5864958790547508
4703_80,0.7614443938872699
2240_125,0.8505368007674139
16981_186,0.7145321521234894
6503_13,0.3644962186999728
15985_45,0.35055150243960165
7777_118,0.9165948122875106
5637_64,0.6401677280219178
12574_33,0.8231800226821762
788_8,0.5772759194516641
14534_37,0.5423837951704364
11649_52,0.400229011325742
5557_16,0.9432390778541959
5066_121,0.7401120679034313
15207_43,0.6437705972545894
13680_39,0.98634380341269
14406_155,0.8719745707018595
3755_14,0.6557659226787774
821_128,0.16185153137133582
16080_57,0.9946908778351742
16391_96,0.7742728706539287
1497_30,0.9395811778509455
14811_47,0.19137644800140602
10532_128,0.7116901538690114
13837_148,0.7680798386513882
12157_125,0.9853814628035223
13723_153,0.8758325688911046
14973_43,0.4485043061995173
528_43,0.6464295470949626
6860_140,0.5382293219579757
18979_134,0.9527854567079004
13125_42,0.4110746605104859
632_22,0.8963323670272885
18044_27,1.0002727385060577
19323_133,0.4520979589478002
3162_12,0.7554234681552587
2730_150,0.7825442983961491
2026_82,0.8325551034501448
2046_80,0.7193013960762273
16221_95,0.3995219489466901
15710_156,0.7898283927799354
7132_114,0.8636039672725864
10357_133,0.9408483860844019
19724_72,0.4584711438651171
17052_183,0.8297900698394699
4545_16,0.8929842094215873
12886_32,0.2737097583179093
10811_23,0.5619155124325894
19582_128,0.7198049082896804
2400_119,1.0066626056937895
12239_39,0.8715224527194751
10082_128,0.8401079866515145
2852_109,0.6359633729543213
431_160,0.8941133945995627
6377_114,0.6831023594579073
15738_58,0.9246614008329672
2390_53,0.9802446112129491
18527_54,0.19831041097613192
9192_84,0.6725349788937908
18794_117,0.7362666351156683
13789_108,0.8105134747703788
13861_60,0.9285066042923712
19819_163,0.5629617324959023
1444_115,0.7025890048982057
10501_82,0.6346844355283701
7138_113,0.8054800904329655
15073_99,0.689607425862093
15233_60,0.6946062298146647
3126_74,0.40828052884683547
19826_50,0.8599716923714666
11813_133,0.8538746276263038
18056_43,0.6563868749060255
4066_6,-0.06258389329196667
7416_157,0.8743621556171809
6524_117,0.9759908632564948
18698_117,0.923223261996052
12276_98,0.060056272293829566
15162_155,0.9079362163929783
5492_66,0.941412554797576
8552_63,0.4301778240230888
12059_133,0.9295128458262668
19060_109,0.6126300841297528
18188_73,0.8605432330350904
18069_91,0.5244970176735908
2472_162,0.7455739400358349
20017_43,0.3793538063696733
7283_69,0.6182995388242379
19095_110,0.9150207201722083
579_150,0.8536715433462468
12748_32,0.5719830120577438
10528_129,0.5527316674333713
13523_39,0.8653472040624044
4008_21,0.5358290402583582
501_102,0.2670269105899663
14799_159,0.9564413867420712
19875_83,0.9733359088080638
12013_81,0.9852513471612923
7452_11,0.8209943876881454
7860_10,0.4787015361533978
7358_158,0.7776787791042976
19504_145,0.5168218536591749
5538_7,0.8022895495703812
16987_47,0.80154945326417
7824_11,0.9179979645046534
18040_149,0.7376815075328814
8210_13,0.6462773248385494
18911_88,0.8857423639255332
16615_180,0.5637541734305872
16243_47,0.5899627253909717
9154_103,0.7932472835778279
15755_95,0.4312221167667117
821_136,0.17836853304232175
2854_8,0.7630773017256958
5736_122,0.8692602869667929
16815_149,0.8568296452955042
9634_100,0.1742807833029275
6263_37,0.4548595329674684
14562_141,0.28741053599349603
10905_126,0.5046249613490909
10281_101,0.6930719109031316
14233_35,0.5271902025770379
16850_43,0.4888261952289546
8393_167,1.0191161758363143
6103_135,0.6381521318035919
15663_151,0.9111242968961897
14605_178,0.7951128349547203
3230_2,0.8826991275852041
11399_64,0.8967430995135459
17135_94,0.3189834149191319
18028_157,0.9666669095632818
7639_67,0.5764230223310917
17339_100,0.4480751783660205
12186_31,0.6214271472569302
18763_110,0.9319291220279016
9878_126,0.8015259985309989
11895_33,0.4784317392636036
10172_151,0.13561734512148155
9304_162,0.7187860322986142
14794_149,0.89719063649991
5993_93,0.2427914382195964
4438_49,0.5528887910987111
18131_63,0.1302866404806309
1031_3,0.7256533362941434
2889_74,0.9156460141369924
19324_128,0.713267399162379
6328_14,0.0004131865929404581
10093_142,0.6121029312189379
14517_92,0.7004326217117964
9566_155,0.7471081422491241
5219_80,0.20366873704200106
7780_71,0.47039397499540503
3329_13,0.5293994187882505
7350_13,0.4264100860744734
6069_29,0.7994770945700644
9789_85,0.925921673585347
6225_114,0.8367369287065609
19966_126,0.8784291793662147
13780_91,0.22079908086714464
16732_46,0.4782627108463168
10965_82,1.0833702335143165
2775_16,0.41910000830091415
2810_162,0.6783017842062204
3138_113,0.6601175678794406
15785_159,0.6638267510274765
17298_45,0.4108172252033485
13139_151,0.5940862208100414
3170_20,0.5513065542755212
19737_111,0.9232714885252776
19988_76,0.9748180101569652
15770_100,0.3709526198366216
3269_89,0.6285522811262347
4287_96,0.6214915585922636
5890_114,0.8618048318051537
18742_5,0.11020904152673006
19171_2,0.9167753448890847
8747_23,0.6848218870860548
16899_62,0.6348362133364718
7074_16,0.913159058235694
16232_95,0.430269498486894
5033_76,0.13075094918642538
3594_13,0.7279561062450423
7261_29,0.9171060452075146
3623_4,0.23722388896015284
3025_130,0.5992730413440073
11577_100,0.040116777879809516
9585_25,0.9356420246693136
13798_106,0.8756835538269054
15737_62,0.6436044100531838
8584_127,0.9217136354847598
10911_169,0.9480319756885172
4295_118,1.0324034523559416
16556_47,0.8551048606110211
19446_66,0.8473093610671127
9783_129,0.2544030434613462
4290_74,1.070141294336079
11276_134,0.907832685826948
3291_116,0.8589187196650658
9949_96,1.003512233326786
17049_155,0.9218079612624552
13839_99,0.8212051337107861
14370_40,0.828876992223859
11759_103,0.9036645568113928
16082_187,0.7078205247352123
4377_93,0.7424857542256549
7902_32,0.6653445326906413
1277_129,0.6756137159304251
6406_155,1.0147584561394605
20072_73,0.2561730605577184
7783_115,0.7267449520270313
8236_25,0.9383371209924174
9566_159,0.4892002965602049
7633_16,0.951125103997818
1710_102,0.8814795550734653
6678_16,0.9215608020438859
12883_61,0.6358604002729724
11631_28,0.6759453177658028
6476_72,-0.08784966881664641
7759_82,0.8335634609904394
13427_64,0.757307724360017
4929_62,0.6231031320456448
17816_152,0.7742886346186475
19386_33,0.45286293752794327
11179_162,0.4421448927786157
7300_96,0.9912474181365256
17594_149,0.5293736751279792
13022_52,0.3488916702754875
10920_162,0.2320273947002804
14588_52,0.8176770786716603
19622_144,0.8095432245309009
467_16,1.0820555580811813
7867_123,0.7308758082456228
18219_32,0.7208208131408866
2638_62,0.3431888162551161
11271_129,0.6600396403618897
19413_83,0.8147480595011626
14028_139,0.28645695991924003
3769_68,0.8241186436571221
16507_44,0.38702461820055656
4373_66,1.0612962418297254
3310_63,0.7732349645712919
9774_101,0.8178766799384091
2980_133,0.47209642106745353
16665_155,0.6954632210066902
7147_30,0.8612679000751253
10761_147,0.4214342387909372
4590_15,0.6325470542489231
18621_173,1.0394050920304607
11344_44,0.4598138136195087
5674_23,0.7180835217154613
6361_121,0.3085566345864391
1810_37,0.43869430918403
12295_109,0.9828084489108054
19675_21,0.752891097355968
12732_154,1.0561301678754071
5141_184,0.7264760233628232
14429_170,0.7612868721703093
7371_42,0.7400566371319706
11079_132,0.9122064459572872
4313_20,0.9106935757878465
7561_119,0.980366664304118
15792_151,0.5849388535707061
140_84,0.3583732143289085
2862_127,-0.04815569832945441
6114_136,0.5444183580988705
19661_170,0.7659468764939852
17662_149,1.003810498367324
16378_150,0.853862216206777
4422_61,0.3744312387617297
15608_65,0.6728379580501963
19013_132,0.8772282011794201
3246_47,0.46546827067864915
14617_34,0.7465575293878653
768_129,0.8964547631237727
1478_1,0.5071435470866702
14669_95,0.9168805108622138
9220_136,0.3102068302518258
15899_150,0.8295084921950501
6175_20,0.8781281014180708
9614_36,0.5065506912590566
3706_97,0.8568249983261873
14856_97,0.9107611176616637
4680_95,0.9785150497383077
10469_166,0.6733561608170213
1145_116,0.7957667795955745
8482_84,0.5748224668959983
10166_126,0.6612953048985495
19456_94,0.7761738177903654
17362_43,0.7218868789737402
1443_115,0.1645800216404526
4863_93,0.3950901842047738
13746_49,0.5759244662350322
14528_142,0.9213546682964568
10397_163,0.5544596295409483
11720_28,0.6218532564937911
9157_138,0.925991590482006
15923_94,0.5392868786489884
15874_184,0.8301027569061011
5198_83,0.9278462683016875
15849_155,1.019473744774525
18686_25,0.7260735478247997
17913_66,1.0502997936514094
2658_142,0.8694840747091499
9335_21,0.5588683629423128
11431_55,0.3289125709840219
5119_102,0.8045564192273004
13903_34,0.7588943405740528
10765_135,0.13972148464564565
6984_74,1.0201716251034698
17591_64,0.7014218239117638
11591_152,0.5643228206548876
648_139,0.6731177148447716
4806_116,0.7135639788932886
17247_44,0.5522089756451392
17857_113,0.7382869983470786
8000_13,0.9940030290580656
11395_44,0.11232375385505323
3809_61,0.7482710639519523
15241_179,0.3831960186103817
7459_11,0.7311905546404329
14169_58,0.99886827964958
5875_121,0.8615887758600229
10220_54,0.7314102663511555
18347_158,0.7900866198685201
7419_121,0.9127184091120137
8247_102,0.8645397447536212
14850_97,0.9117806882224532
20036_149,0.5491338478515092
4879_31,0.3684793452315058
5326_57,0.5469289964329136
11479_130,0.9848431294827148
16762_150,0.8025746096782737
7046_73,0.9366008011363508
16302_110,1.059623767315501
12040_30,1.0436510405764874
1263_118,1.0692986621958327
5981_119,1.0078563119151678
6897_72,-0.08274619859542658
9920_40,0.8591266114097544
14968_160,0.9540406461834924
12288_99,0.4511367696784693
7055_62,0.3800104930381019
18171_10,0.3396409856891988
4754_139,0.4331748465090232
15040_100,0.5222544603871588
16520_59,0.9528859108127672
666_13,0.13856664798187895
8682_136,0.8303591141856483
14490_50,0.899846531515695
20019_159,0.8567355043044562
4098_15,0.2332991779470691
15558_110,0.9920702400682831
17275_159,0.7434364256034878
9051_62,0.44421226645734
3494_51,0.945409655578578
13752_34,0.5772688557280022
7773_113,1.0265920125815684
2382_101,0.6981762263442424
8341_131,0.8802267341040959
3014_113,0.6168951407393543
19293_46,0.14507919682743736
12836_145,0.5825064127558508
16505_44,-0.0459599406091627
18693_127,0.7248517356791934
5334_69,0.5268267205799433
13968_34,0.5264087530901111
6591_47,0.5980589216182579
2420_57,1.0674850398480664
5835_118,1.0601282035873996
915_145,0.22272334389375675
18618_4,0.4286201475323425
18069_62,0.9569301694869208
3635_118,0.9014985441528967
14902_110,0.5690308060278502
13516_147,0.22279723705897242
18826_21,0.4921540091640584
4062_94,0.8992195732190038
5986_69,0.4758223796416504
9784_132,0.7252383628982175
6276_28,0.9238740946198629
4038_36,0.5337013261816824
13738_41,0.9263552185674895
13135_46,0.4377804445144903
19860_40,0.8318753221062638
17428_158,0.9926935888652992
16251_43,0.5018708538256853
2575_69,0.5822484951373231
11807_51,0.4588889935853293
11582_169,0.8658606341730918
4632_98,0.4769207590806096
9546_53,0.5728523415076634
17712_149,0.8033243876229698
10283_131,0.662678301679775
2226_100,0.4104938657702379
7734_131,0.9935574164070088
16094_160,0.7970527962190782
12825_36,0.33840271384456344
10982_28,0.9047752239915172
5130_10,0.4864149527170141
7231_114,0.68180654607653
8597_140,0.5449123335236136
6970_29,0.6701954298970805
3069_23,0.14485469393151454
6261_19,0.9238327230441727
5809_58,0.5250506023312044
13136_172,0.2632297767008639
7479_113,0.8870648711693873
15202_99,0.8035766734248165
5625_70,0.22034739878621984
1701_27,0.9057535901680278
14006_50,0.3620948018653726
17588_183,0.8208479740619425
17477_181,0.8928679007184591
3827_72,0.07484584903008892
3029_11,0.7507704079630728
8526_28,0.8711664784722755
18450_125,1.016943015268729
6751_136,0.6041682203716375
17127_149,0.9434617938146084
7777_120,0.7844755653137789
7158_11,0.6730964531198064
568_63,0.14090403732542506
16429_60,0.11188346133422522
7035_67,1.0518943580398408
8035_167,0.8133397861075699
262_60,0.4710593976594216
9443_47,0.778421418503427
16433_160,0.6994242080709799
9273_162,0.6421762684529932
15219_45,0.3437241208643115
2045_16,1.0005486831087689
18591_119,0.9300884427230788
19517_27,0.7499437318901307
8566_21,0.7620587373136269
13009_58,0.15510654968140353
18058_124,0.8956838413351564
5585_123,0.5531614502977059
11508_31,0.9482273406646158
16594_45,0.8471993188969623
18339_105,1.0063967815334194
10369_142,1.0084870812424838
