TITLE,RESTAURANT_ID,CUISINES,TIME,CITY,LOCALITY,RATING,VOTES
CASUAL,14334,Burger,0:00,Chennai,Besant,4.1,36
BAR,13683,Finger,11,Kochi,Willingdon,3.2,5
CASUAL,10540,North,12,Hyderabad,Madhapur,3.7,1146
CASUAL,9509,North,0:00,Hyderabad,Abids,3.9,318
QUICK,367,Arabian,8,Hyderabad,Banjara,3.7,37
DESSERT,5243,Ice,11,New,Karkardooma,4.1,791
CAFÉ,13332,Cafe,10,Bengaluru,Jayanagar,4.3,824
None,1201,Fast,12mid,Chennai,Medavakkam,3.5,71
CASUAL,3110,Chinese,11,Andheri,7,3.7,257
CASUAL,11197,North,12,Mumbai,Mira,3.8,283
QUICK,5919,North,12,Chennai,Potheri,2.9,480
None,3689,Desserts,0:00,Faridabad,Sector,4.1,542
QUICK,9292,South,7,Bangalore,international,-,
QUICK,978,Lebanese,4,Kochi,Kakkanad,3.1,32
CASUAL,14584,North,0:00,Bangalore,Indiranagar,3.9,553
QUICK,12737,South,7,Hyderabad,S,3.5,353
QUICK,10753,Chinese,12,chennai-119,sholinganallur,2.9,261
QUICK,7646,Fast,11,Hyderabad,Himayath,3.8,78
DESSERT,15140,Desserts,0:00,New,Greater,4.5,1321
None,11162,Fast,11,New,Kalkaji,3.6,145
QUICK,1019,Biryani,12,Faridabad,Sector,NEW,
CASUAL,3556,Chinese,10,Kochi,Kochi,NEW,
CASUAL,2430,North,12,New,Pragati,4.5,3435
QUICK,4197,South,7,Hyderabad,Adikmet,3.6,79
CASUAL,9392,Italian,12,Chennai,Nungambakkam,4.2,191
FINE,7080,North,7,Hyderabad,Hitech,4.4,257
QUICK,10797,North,8,New,Karkardooma,3.7,1388
CASUAL,389,South,8,Chennai,Thousand,4.0,182
CASUAL,3058,Italian,12,New,Vasant,4.7,5844
CASUAL,2854,North,12,Bangalore,Jeevan,3.4,259
CASUAL,11821,North,12,Chennai,Selaiyur,3.1,204
QUICK,15392,Fast,11,Hyderabad,Gachibowli,4.0,186
QUICK,12017,Lebanese,2,Hyderabad,Gachibowli,3.3,130
CASUAL,3296,North,7,Hyderabad,Hitech,3.9,236
QUICK,527,Biryani,10,Chennai,Triplicane,3.8,96
QUICK,7411,North,3,Mumbai,Dahisar,NEW,
CASUAL,2850,North,11,Hyderabad,Gachibowli,3.4,205
BAKERY,7631,Bakery,9,Chennai,Ambattur,3.7,75
CASUAL,1062,South,0:00,Mumbai,Matunga,4.3,1308
CASUAL,9902,North,12,New,Khan,4.2,2259
BAR,3246,North,12,Bangalore,HSR,4.4,436
BEVERAGE,7746,Beverages,11,Kochi,Palarivattom,3.2,6
QUICK,985,Arabian,3,Kochi,Kalamassery,-,
CASUAL,7368,Biryani,11,Hyderabad,Charminar,3.8,115
QUICK,2445,North,0:00,Hyderabad,Erragadda,3.7,464
CAFÉ,2415,Cafe,0:00,New,Saket,4.0,214
QUICK,5304,North,12,Hyderabad,Dilsukhnagar,3.6,162
QUICK,12798,Fast,11,Kochi,Thopumpady,3.3,7
CASUAL,9064,Mughlai,0:00,Bangalore,New,4.0,120
QUICK,12058,Chinese,3,Kochi,Palarivattom,3.9,22
BAKERY,8115,Bakery,8,Kochi,Kakkanad,3.1,4
QUICK,11209,Fast,12,Kochi,Kaloor,3.1,4
QUICK,5116,Street,12,New,Chandni,4.2,1134
BEVERAGE,7045,Beverages,0:00,Chennai,Mylapore,4.5,151
CASUAL,1779,Biryani,12,New,Connaught,3.9,1954
QUICK,14486,North,12,New,Karkardooma,4.6,281
QUICK,2975,Chinese,0:00,Mumbai,Bhandup,3.3,14
CASUAL,7159,North,12,Mumbai,Goregaon,4.0,2248
CASUAL,14123,Bar,11,Mumbai,Bandra,4.2,235
CAFÉ,6836,Cafe,11,Chennai,Medavakkam,3.9,136
BAKERY,1336,Bakery,Not,Kochi,Vyttila,3.1,16
QUICK,1962,Street,5,Secunderabad,Railway,4.4,273
CASUAL,6419,Biryani,11,Hyderabad,Shamshabad,3.2,464
QUICK,6547,Pizza,12,Bangalore,Kumaraswamy,3.8,38
BAR,2867,Finger,11,Chennai,Egmore,4.0,56
DESSERT,182,Desserts,10,Mumbai,Ghatkopar,3.8,115
QUICK,6852,Fast,9,Kochi,Kaloor,3.2,4
None,10780,Fast,2,New,Krishna,NEW,
QUICK,12200,Kerala,12,Bangalore,BTM,3.6,13
BAKERY,4885,Bakery,10,Chennai,Mylapore,4.5,490
CASUAL,14546,North,12,New,Rajouri,4.0,1897
CASUAL,6222,South,7,Ernakulam,North,2.7,26
CASUAL,2859,North,12,Mumbai,Andheri,3.9,646
QUICK,2329,Arabian,4,Kerala,Kochi,3.4,12
CAFÉ,13251,Cafe,11,New,Hauz,3.9,97
CASUAL,2692,North,5,Hyderabad,Malakpet,4.1,1073
QUICK,14791,South,0:00,Bangalore,Jayanagar,4.0,176
QUICK,6667,North,12,New,Kirti,3.8,104
CASUAL,937,Arabian,7,Kochi,Kaloor,-,
QUICK,6141,Kerala,7,Kochi,Pallimukku,2.7,17
QUICK,3028,Fast,10,Chennai,Selaiyur,2.6,29
PUB,1925,Continental,2,Mumbai,Mira,3.5,71
CASUAL,175,South,0:00,Chennai,Adambakkam,2.4,35
QUICK,11857,North,11,Faridabad,NIT,3.5,486
CAFÉ,11236,Cafe,11,Bangalore,Koramangala,4.2,599
None,10140,Fast,10,New,Netaji,3.8,216
BAKERY,4931,Bakery,10,Chennai,Anna,3.3,10
None,5319,North,12,Mumbai,Khar,NEW,
QUICK,10740,Rolls,3,New,Chander,3.8,79
QUICK,362,South,0:00,Chennai,Adyar,3.6,84
CASUAL,7070,Kerala,11,Kochi,Aluva,2.8,12
CASUAL,3985,Chinese,12,Andheri,7,4.0,1116
QUICK,4672,North,0:00,Noida,Cherry,3.7,118
BAR,13534,North,0:00,Mumbai,Bandra,NEW,
CASUAL,8856,Chinese,0:00,Hyderabad,Near,4.0,63
QUICK,4803,Chinese,12,Mumbai,Jogeshwari,NEW,
QUICK,778,Fast,12,Mumbai,Borivali,3.9,181
BAKERY,1359,Bakery,10,Hyderabad,Narayanguda,3.4,179
BAKERY,9545,Bakery,1,Chennai,Gopalapuram,3.9,74
CAFÉ,873,Cafe,8,New,Hauz,4.3,45
CASUAL,3322,Seafood,12,Bangalore,Brigade,4.3,90
QUICK,1875,Fast,9,Kochi,Marine,-,
QUICK,4054,Pizza,11,New,Karol,3.1,43
CAFÉ,10275,Cafe,9,Mumbai,Vasai,3.9,214
CASUAL,9999,Andhra,12,Hyderabad,Madhapur,3.8,1627
QUICK,11637,Fast,12,JP,7th,3.6,33
CASUAL,13509,North,11,Gurgaon,DLF,4.0,735
CASUAL,1068,Desserts,0:00,Bangalore,Rajajinagar,4.0,138
CASUAL,5837,Andhra,7,Chennai,Aminijikarai,3.5,19
CASUAL,13690,Modern,12mid,HSR,PWD,4.1,543
QUICK,14312,North,0:00,Gurgaon,Sector,4.4,532
LOUNGE,2062,Continental,0:00,Bangalore,Indiranagar,4.1,606
CASUAL,8609,European,Closed,Mumbai,Khar,4.2,62
DESSERT,13427,Ice,0:00,Chennai,Anna,3.8,72
CASUAL,1309,South,12,New,Connaught,4.0,353
FOOD,5008,Italian,11,Hyderabad,Kukatpally,3.8,149
QUICK,10400,Pizza,11,Noida,Sector,3.7,548
QUICK,3728,Beverages,0:00,Bangalore,Koramangala,NEW,
BAKERY,8012,Bakery,10,Gurgaon,MG,4.1,450
BAKERY,12045,Bakery,8,Hyderabad,Amberpet,3.7,158
QUICK,14153,North,1,Faridabad,NIT,3.6,57
QUICK,8450,Biryani,12mid,Hyderabad,Erragadda,3.8,136
MESS,12634,South,10,Chennai,Tambaram,3.6,45
BAKERY,1788,Bakery,10,Mumbai,Goregaon,4.1,527
CASUAL,5255,Malwani,0:00,Mumbai,Borivali,3.7,155
CASUAL,11679,North,0:00,Hyderabad,Begumpet,3.3,761
CAFÉ,2314,Cafe,11,Kochi,Kaloor,4.6,896
FOOD,10153,North,9,Bangalore,Bellandur,3.3,7
QUICK,5565,Arabian,11,Secunderabad,Sainikpuri,4.0,158
QUICK,939,Arabian,5,Chennai,Adambakkam,3.4,44
QUICK,6748,South,9,Chennai,Mylapore,4.0,139
QUICK,15381,Beverages,10,Bangalore,Kaggadasapura,3.8,42
CASUAL,8863,North,11,Mumbai,Sion,3.9,461
QUICK,7369,Rolls,8,Ghaziabad,Indirapuram,4.1,67
QUICK,6351,Chinese,0:00,Mumbai,Borivali,3.6,222
CLUB,11370,North,12,Hyderabad,Gachibowli,3.9,1221
DESSERT,11192,Desserts,11,Secunderabad,Trimulgherry,3.8,92
QUICK,9852,Kerala,11,Bangalore,New,2.3,173
CASUAL,1311,North,12,Hyderabad,Kukatpally,3.7,404
CASUAL,9592,Arabian,10,Kochi,Marine,3.4,9
CASUAL,2450,Mughlai,0:00,Mumbai,Fort,4.1,856
QUICK,3726,Fast,3,Chennai,Pallavaram,3.8,40
QUICK,2338,Fast,9,Mumbai,Bandra,4.0,461
None,4136,Chinese,2,New,Pitampura,3.8,357
QUICK,7347,South,0:00,Hyderabad,Saroor,3.6,95
QUICK,601,Chinese,8,Mumbai,Malad,3.7,250
QUICK,15455,North,0:00,Hyderabad,Gachibowli,3.5,43
CAFÉ,2639,Cafe,11,Mumbai,Mulund,4.3,588
CASUAL,9365,North,0:00,Hyderabad,Somajiguda,2.6,360
FINE,4053,Japanese,12mid,Mumbai,Churchgate,4.2,2532
CASUAL,675,North,6,Kochi,Kakkanad,-,
CASUAL,11418,North,12,Chennai,Thuraipakkam,2.5,460
QUICK,9229,North,12,Bangalore,Yeshwantpur,3.8,65
BAR,13084,Drinks,12,Kochi,Marine,3.8,17
CASUAL,12817,Continental,11,Chennai,Anna,3.0,46
QUICK,6835,Fast,10,New,Rohini,NEW,
BAKERY,3691,Bakery,24,Ernakulam,Poonithura,3.2,8
QUICK,870,Biryani,7,Faridabad,Badkal,3.7,133
CASUAL,12663,North,0:00,Hyderabad,Nallakunta,3.7,884
CASUAL,15341,Biryani,11,Chennai,Pallavaram,4.4,2711
BEVERAGE,8751,Beverages,12,Chennai,Besant,4.8,128
CASUAL,1256,Continental,9,Bangalore,Kalyan,4.2,2016
CASUAL,9866,Malaysian,12,Chennai,Velachery,4.2,1114
BEVERAGE,4416,Beverages,9,India,Kerala,3.1,15
QUICK,8166,Fast,12,New,Vikaspuri,NEW,
QUICK,8389,Kebab,Closed,Bangalore,Vijay,3.6,13
QUICK,2895,Mughlai,12,Bangalore,HSR,4.0,69
CASUAL,12582,North,12,Mumbai,Veera,3.1,17
DESSERT,158,Desserts,11,Chennai,Besant,4.1,82
DESSERT,3480,Ice,11,Chennai,Alwarpet,4.5,1154
QUICK,2905,South,3,Chennai,Mylapore,3.7,26
CASUAL,11793,North,7,Chennai,Koyambedu,3.7,64
BEVERAGE,8279,Beverages,11,Chennai,Adyar,4.2,224
CASUAL,9991,North,12,Chennai,T.,4.2,726
CASUAL,7894,Kerala,7,Kochi,Fort,3.4,6
CAFÉ,13615,Cafe,11,Hyderabad,Dilsukhnagar,3.8,126
QUICK,547,Lebanese,12,Mumbai,Borivali,4.0,590
QUICK,9060,North,0:00,Kochi,Near,2.8,25
CASUAL,6183,Kerala,11,Kochi,MG,3.4,9
CASUAL,9977,Street,8,Kochi,Kadavanthra,3.8,110
None,6938,Fast,0:00,Bangalore,Sahakara,4.1,162
CASUAL,11765,Arabian,8,Bangalore,Frazer,4.1,1469
QUICK,4777,North,11,Bangalore,Basaveshwara,3.8,166
QUICK,1550,South,11,Kochi,Kaloor,-,
QUICK,13225,Chinese,12,New,Malviya,3.6,25
QUICK,11528,South,11,Chennai,Medavakkam,NEW,
CAFÉ,2418,Cafe,0:00,Bangalore,Ulsoor,4.3,171
CASUAL,11967,Biryani,0:00,Bangalore,Jayanagar,4.4,2095
FINE,315,Continental,7,Chennai,Alwarpet,4.1,370
QUICK,4708,North,8,Bangalore,BTM,3.9,37
CASUAL,13083,North,12,Bangalore,Indiranagar,3.7,212
CASUAL,5960,Chinese,7,Chennai,Perungudi,3.5,54
CASUAL,10016,Chinese,0:00,Chennai,Perambur,3.7,133
CASUAL,6087,Biryani,4,Hyderabad,Ghansi,4.1,657
CASUAL,7678,Maharashtrian,0:00,Mumbai,Parel,4.2,484
QUICK,13178,Burger,4,Chennai,Taramani,3.4,21
CASUAL,14129,North,3,Chennai,Nungambakkam,3.8,74
QUICK,15334,North,11,Hyderabad,Panjagutta,2.8,703
QUICK,5911,South,7,Kochi,Ernakulam,3.2,13
None,8046,North,0:00,Chennai,Sholinganallur,3.4,196
CASUAL,787,Andhra,12,Bangalore,Nagawara,4.1,485
KIOSK,7556,Ice,0:00,Chennai,Navallur,3.8,56
CASUAL,13318,Continental,12,New,Khel,4.1,72
QUICK,3890,North,11,Chennai,Velachery,3.8,303
QUICK,8059,Momos,12,Mumbai,Mazgaon,4.1,178
CASUAL,4643,North,0:00,New,Vijay,4.2,660
CASUAL,14364,South,11,Hyderabad,Suraram,3.5,122
None,2976,North,11,New,Near,3.5,31
QUICK,2880,South,9,Kochi,MG,-,
QUICK,6071,Biryani,12,Hyderabad,Amberpet,4.1,1079
None,6930,Biryani,12,Bangalore,Whitefield,3.9,59
QUICK,9688,Kerala,7,Kochi,Kaloor,3.7,42
QUICK,3622,Street,5,New,Tagore,3.5,18
CASUAL,14568,Japanese,12,New,Khan,4.1,1618
CASUAL,9208,Chettinad,11,Chennai,GST,3.6,376
CASUAL,6961,North,12,Shihab,Near,2.8,83
QUICK,11189,Rolls,11,Noida,Sector,4.1,1537
BEVERAGE,1983,Beverages,11,Bangalore,Whitefield,4.1,82
QUICK,6108,North,0:00,Chennai,Maduravoyal,3.7,70
QUICK,12891,Healthy,8,Hyderabad,Gachibowli,3.1,403
MICROBREWERY,87,Continental,12,Hyderabad,Jubilee,4.4,2585
CASUAL,1992,Asian,0:00,New,East,4.4,247
CASUAL,5538,North,11,Noida,Sector,3.7,87
None,13928,Beverages,11,Mumbai,Jogeshwari,3.4,24
PUB,13370,North,0:00,Gurgaon,Sector,4.0,282
QUICK,9523,Street,10,Secunderabad,A,3.2,56
CAFÉ,8573,Cafe,10,Bangalore,Church,4.4,2662
DESSERT,2175,Desserts,11,Chennai,Royapettah,4.6,772
CASUAL,2961,North,11,Hyderabad,Banjara,4.3,141
BEVERAGE,2371,Beverages,12,Chennai,Gopalapuram,4.0,56
QUICK,8626,Fast,11,Chennai,Ambattur,3.6,180
QUICK,6621,Kerala,0:00,Kochi,Tripunithura,-,
QUICK,965,Arabian,0:00,Chennai,Aminijikarai,3.2,92
None,8736,Pizza,11,Bangalore,Koramangala,4.0,736
QUICK,3837,North,11,Hyderabad,Kondapur,3.6,236
SWEET,10959,Mithai,9,Hyderabad,Gachibowli,3.7,206
BAKERY,2582,Bakery,0:00,New,Defence,3.3,28
FINE,11694,Continental,0:00,Mumbai,Sakinaka,4.3,477
None,254,North,11,Navi,Airoli,3.4,20
None,4971,Asian,12,Gurgaon,DLF,4.5,336
QUICK,330,South,0:00,Kochi,North,3.9,85
FINE,13506,Continental,24,Mumbai,Churchgate,4.3,868
CASUAL,2217,Arabian,5,Kochi,Kacheripady,3.2,6
QUICK,12007,Arabian,11,Kochi,Thrikkakara,3.2,19
LOUNGE,13203,Finger,12,Mumbai,Lower,4.7,4489
CASUAL,9493,Chinese,10,Kochi,Kakkanad,2.6,119
CASUAL,14015,South,12,Bangalore,Indiranagar,4.3,573
QUICK,9112,Fast,11,Secunderabad,Malkajgiri,3.7,208
QUICK,9311,Beverages,9,Mumbai,Marol,3.9,75
CLUB,8554,Continental,Closed,Mumbai,Worli,3.9,531
CASUAL,1482,European,0:00,Kochi,Kacheripady,4.9,955
FINE,4441,European,12,New,Saket,4.1,2641
CASUAL,13612,North,11,Bangalore,Kanakapura,4.1,145
None,10727,Italian,11,Mumbai,Andheri,3.9,90
CASUAL,1487,Italian,12,Navi,CBD-Belapur,4.1,101
None,10392,Pizza,11,New,Vikaspuri,3.4,248
DESSERT,12828,Desserts,11,Hyderabad,Kukatpally,4.2,138
CASUAL,9425,North,12,Hyderabad,Kukatpally,2.6,60
QUICK,13461,Chinese,11,Hyderabad,Chanda,3.5,215
QUICK,6252,South,0:00,Hyderabad,Habsiguda,3.9,550
CASUAL,4454,Healthy,0:00,New,Lajpat,4.0,67
BAKERY,2106,Bakery,11,New,Saket,4.3,277
CASUAL,11733,Biryani,12,Hyderabad,Banjara,4.3,1823
CAFÉ,2831,Cafe,11,Hyderabad,Banjara,3.7,43
QUICK,9312,South,5,Hyderabad,Yousufguda,4.1,47
QUICK,5893,South,0:00,Chennai,Alandur,2.8,57
CASUAL,6113,North,8,Mumbai,Thane,3.8,120
QUICK,4620,Seafood,12,Chennai,Besant,3.7,88
QUICK,695,South,8,Hyderabad,Kukatpally,3.5,2018
QUICK,5339,Kerala,11,Kochi,Kaloor,-,
QUICK,1124,Biryani,11,Secunderabad,Uppal,3.3,970
DESSERT,13513,Desserts,10,Bangalore,Brookefield,3.9,53
CASUAL,3275,North,8,Mumbai,Near,3.8,309
QUICK,86,Fast,12,New,Malviya,3.5,33
CASUAL,9931,North,11,Chennai,Kelambakkam,3.4,36
FOOD,2813,Fast,7,Bangalore,Electronic,NEW,
QUICK,14106,South,11,Chennai,Pallikaranai,3.0,29
CASUAL,12410,Asian,12,Mumbai,Breach,4.4,74
CASUAL,1631,North,11,Secunderabad,ECIL,3.8,178
DESSERT,9130,Desserts,9,Hyderabad,Lakdikapul,3.7,46
None,2931,North,0:00,Bangalore,Frazer,3.8,23
DESSERT,11148,Ice,0:00,GST,Guduvanchery,3.7,25
None,1293,North,0:00,New,Rohini,3.6,54
CASUAL,3383,North,11,Secunderabad,Old,2.6,60
QUICK,6016,South,11,Chennai,Thiruvallur,3.4,44
None,15563,Fast,2,Hyderabad,Manikonda,2.9,46
QUICK,13935,Hyderabadi,8,Kochi,Near,-,
None,2167,Hyderabadi,12,Hyderabad,Moti,3.7,75
FINE,6692,Chinese,0:00,New,Aurangzeb,4.0,167
CASUAL,6988,Biryani,5,Mumbai,Borivali,3.8,39
QUICK,15448,Arabian,1,Hyderabad,Masab,3.4,57
CAFÉ,14496,Cafe,11,Ghaziabad,Indirapuram,4.1,1304
QUICK,8135,North,8,Ghaziabad,Nehru,3.8,233
CASUAL,6422,North,12,Hyderabad,Yousufguda,3.7,272
CASUAL,6186,Kerala,7,Kochi,Vyttila,-,
QUICK,1449,Street,4,Bangalore,Banashankari,3.7,24
QUICK,10714,Pizza,12,Mumbai,Malad,4.4,96
QUICK,9990,Street,9,Mumbai,Chembur,3.6,115
SWEET,378,Mithai,9,Chennai,George,3.7,44
CAFÉ,3806,Cafe,12,Faridabad,Sector,4.2,384
CASUAL,4298,North,0:00,Bangalore,MG,4.3,3162
CASUAL,1504,Continental,Closed,Miumbai,Andheri,4.0,2077
CASUAL,13409,Kerala,11,Bangalore,Bannerghatta,3.5,9
CASUAL,11206,Modern,6,Hyderabad,Jubilee,4.0,55
CASUAL,9901,European,7,Mumbai,Khar,4.0,743
LOUNGE,14578,Continental,0:00,Mumbai,Powai,4.1,735
CASUAL,12841,Italian,12,Thane,Naupada,4.0,260
None,2398,Healthy,0:00,New,Anand,3.8,263
LOUNGE,1135,North,11,New,Dwarka,4.7,120
None,11697,Fast,9,Bengaluru,Rammurthy,3.8,46
QUICK,14156,Chinese,10,Hyderabad,Gachibowli,4.5,110
None,12555,North,11,Chennai,Porur,3.0,57
QUICK,4625,Healthy,9,Gurgaon,Sushant,4.2,265
QUICK,13216,South,12,Bangalore,Rajarajeshwari,2.8,149
CASUAL,9974,North,11,New,Uttam,NEW,
QUICK,9107,Continental,12mid,Gachibowli,phase,3.4,92
PUB,12407,North,11,Bangalore,Basavanagudi,2.7,386
QUICK,5436,Fast,9,Hyderabad,Kompally,3.6,86
CASUAL,10357,Pizza,11,Chennai,Nungambakkam,3.1,391
None,8225,Fast,11,Bangalore,Kacharakkanahalli,3.5,9
QUICK,1278,Chinese,10,Kochi,Kaloor,-,
CAFÉ,2122,Cafe,0:00,Bangalore,Kalyan,3.7,46
CASUAL,2470,North,0:00,Mumbai,Veera,3.7,55
QUICK,13559,Fast,2,Yousufguda,Hyderabad,3.5,135
CASUAL,5915,Kerala,7,Kochi,Kacheripady,-,
BEVERAGE,6457,Beverages,11,Chennai,Sholinganallur,4.0,55
FINE,3531,European,24,Bangalore,Residency,4.3,695
CASUAL,5905,South,7,Chennai,Pallavaram,3.4,34
PUB,15434,Finger,11,Chennai,Pallikaranai,3.8,68
FINE,12443,North,7,Bangalore,Electronic,3.7,278
CASUAL,5319,South,0:00,Kochi,Fort,3.3,7
DESSERT,15117,Desserts,11,Chennai,Perungudi,3.3,20
QUICK,6154,North,12,Chennai,Triplicane,3.5,39
BAKERY,2755,Bakery,11,Hyderabad,Beside,3.5,58
CASUAL,1394,North,11,Hyderabad,Dilsukhnagar,3.8,172
BAKERY,12600,Bakery,9,Hyderabad,Lingampally,3.9,407
DESSERT,13914,Ice,11,Kochi,Marine,3.4,9
CASUAL,7024,North,0:00,Gurgaon,DLF,4.0,928
CASUAL,3600,Chinese,11,Chennai,Royapettah,4.0,291
QUICK,15083,Chettinad,7,Chennai,Mylapore,4.0,185
CASUAL,1534,Biryani,12,Mumbai,Mumbai,3.6,224
CAFÉ,2342,Cafe,0:00,Bangalore,MG,4.2,2804
CASUAL,8310,Kerala,11,Gurgaon,Sector,4.1,556
QUICK,5623,Kerala,12,Chennai,Tambaram,3.3,144
None,7997,North,0:00,New,Chawri,3.9,97
QUICK,11573,Lebanese,12,Hyderabad,Srinagar,4.1,416
QUICK,15168,Burger,11,Hyderabad,Madhapur,4.5,178
QUICK,10405,North,12,New,Sector,3.7,55
QUICK,14221,Street,11,Chennai,Anna,3.6,26
QUICK,4184,Desserts,9,Hyderabad,Banjara,3.9,560
QUICK,10011,Biryani,0:00,Hyderabad,Kukatpally,3.8,132
QUICK,9617,Fast,10,Kochi,Kadavanthra,3.2,10
CASUAL,12214,North,0:00,Navi,Vashi,3.8,1218
QUICK,6349,Fast,9,Mumbai,Dadar,3.9,86
CASUAL,2510,Mughlai,8,Mumbai,Kurla,3.8,278
None,4190,Continental,1,New,Malviya,4.8,210
FINE,15172,Italian,7,Hyderabad,Banjara,3.5,240
CASUAL,10142,Italian,12,Bangalore,Indiranagar,4.5,1734
CASUAL,2738,Kashmiri,12,Bangalore,Koramangala,3.6,76
QUICK,15247,Fast,11,Hyderabad,Kukatpally,3.0,89
CASUAL,3996,North,8,Bangalore,Yelahanka,4.0,176
CAFÉ,4203,Cafe,12,Bangalore,Koramangala,4.5,3899
QUICK,4704,Fast,2,Borivali,Chandavarkar,4.0,1316
CASUAL,2153,Continental,8,Kochi,Willingdon,3.3,7
BAR,7634,Italian,5,Chennai,Nungambakkam,4.0,92
CASUAL,10693,Chinese,11,New,Pillar,NEW,
QUICK,1241,North,11,New,Near,3.7,64
CASUAL,6229,North,7,Hyderabad,Himayath,2.6,59
CASUAL,15468,Chinese,11,Kochi,Aluva,3.3,43
CASUAL,10614,North,12,Bangalore,Whitefield,4.8,712
BAKERY,1364,Bakery,10,Chennai,Royapuram,3.9,259
QUICK,11578,Street,7,Bangalore,BTM,3.5,7
QUICK,10745,Biryani,11,Vanasthalipuram,BN,3.6,403
QUICK,14573,South,11,Kochi,MG,3.6,21
CASUAL,13247,Asian,12,New,Greater,4.2,355
BHOJANALYA,12186,North,10,Hyderabad,Lingampally,2.8,183
QUICK,7926,Chinese,0:00,Hyderabad,Kondapur,3.7,70
QUICK,5837,Chinese,0:00,Kochi,Kadavanthra,3.3,8
QUICK,3367,Beverages,0:00,Bangalore,Koramangala,4.0,67
CASUAL,14303,Kerala,12,Kochi,Kaloor,3.3,20
QUICK,6154,North,7,Kochi,20/718,4.1,7
CASUAL,13919,North,12,Mumbai,Ghatkopar,3.4,364
QUICK,1653,South,0:00,Bangalore,Malleshwaram,4.2,171
QUICK,8019,North,10,Gurgaon,Palam,4.1,113
QUICK,1694,Burger,0:00,Chennai,Anna,3.6,41
QUICK,10193,North,12,Bangalore,5th,3.8,39
CASUAL,5983,Chinese,11,Hyderabad,Lakdikapul,3.4,99
CAFÉ,13883,Cafe,Closed,Hyderabad,Jubilee,4.2,706
LOUNGE,12057,Finger,12,Bangalore,HSR,4.1,2038
QUICK,12655,South,6,Bengaluru,JP,3.4,6
CAFÉ,4002,Cafe,0:00,Bengaluru,Koramangala,NEW,
FOOD,11169,Desserts,0:00,Hyderabad,Dilsukhnagar,3.8,55
QUICK,9836,Fast,3,New,Kailash,NEW,
QUICK,12701,Chinese,0:00,Hyderabad,Nizampet,3.4,234
CASUAL,9335,North,12,Navi,Kopar,4.1,961
SWEET,13006,Mithai,9,Chennai,T.,3.7,29
QUICK,6226,South,0:00,Kochi,Edappally,3.1,6
CASUAL,14502,Biryani,12,Kochi,Kakkanad,3.0,9
QUICK,8161,North,11,Hyderabad,Ghansi,3.3,51
CASUAL,1146,Asian,12,Bangalore,New,4.2,586
CASUAL,7706,Chinese,0:00,Mumbai,Goregaon,3.7,242
QUICK,1807,Biryani,0:00,Bangalore,Old,3.1,29
QUICK,14401,Pizza,11,New,Zakir,NEW,
CASUAL,3829,Italian,10,KK,Near,-,
QUICK,3936,North,11,Noida,Sector,3.7,48
CASUAL,9754,Bengali,12,Mumbai,Andheri,4.1,606
FINE,13750,Italian,24,Mumbai,Vile,4.2,664
None,4748,Fast,1,,,3.7,27
DESSERT,9479,Ice,10,Hyderabad,Saroor,3.6,69
CASUAL,10605,Andhra,12,Chennai,Ambattur,4.2,161
PUB,10286,Arabian,0:00,Gurgaon,DLF,4.2,1294
QUICK,9813,South,0:00,Secunderabad,PG,4.0,118
QUICK,2697,Chinese,11,New,Vikaspuri,3.8,474
CAFÉ,1035,Cafe,0:00,Mumbai,Powai,4.2,2996
QUICK,12482,North,0:00,New,Chittaranjan,3.4,129
QUICK,6645,Continental,11,Chennai,Anna,3.5,16
CASUAL,10685,North,11,Thane,Dombivali,3.4,16
CAFÉ,13671,Cafe,11,Chennai,Alwarpet,4.2,569
BAR,6672,Modern,1,Bandra,Linking,4.8,3049
QUICK,8587,Chinese,0:00,,,3.5,25
CASUAL,5154,North,7,Mumbai,Byculla,3.9,328
CAFÉ,6653,Cafe,11,New,Shahpur,4.1,1114
CASUAL,11318,North,7,Mumbai,Vasai,4.0,634
FINE,9876,Chinese,0:00,Chennai,Arumbakkam,3.8,98
CASUAL,6983,North,12,Navi,Kharghar,4.0,138
QUICK,12479,South,8,New,Karol,3.5,325
CASUAL,13803,North,11,Ghaziabad,Raj,4.0,506
QUICK,9956,South,7,Chennai,Thiruvanmiyur,3.6,74
CASUAL,643,Continental,7,Secunderabad,Karkhana,3.8,275
CASUAL,6249,Kerala,12,Mumbai,Chembur,4.1,751
CASUAL,8288,Kerala,8,Bangalore,BTM,4.1,1557
CASUAL,1311,Andhra,12,Bangalore,Marathahalli,4.0,931
QUICK,1692,Fast,10,Bangalore,Yeshwantpur,4.0,108
CASUAL,9237,North,5,Thane,Thane,4.1,504
QUICK,13874,Fast,12,Bangalore,Malleshwaram,3.8,123
CASUAL,2290,Chinese,0:00,Bangalore,BTM,3.9,113
QUICK,8108,South,12,Karnataka,Bengaluru,3.3,6
CASUAL,9658,North,0:00,Bangalore,JP,3.7,204
None,2757,North,0:00,Hyderabad,Jubilee,3.1,34
CASUAL,9657,Healthy,9,Bangalore,JP,3.9,51
CASUAL,4405,Pizza,11,Mumbai,Marol,4.1,2314
None,4403,Bakery,Closed,Secunderabad,Sainikpuri,4.9,775
QUICK,8353,North,12,Secunderabad,S,3.7,57
DHABA,9481,Biryani,0:00,Hyderabad,Ameerpet,2.9,1656
