question,answer_text
What did Lily do when she believed the boy was a true genie ?,She told the boy she was lonely and unhappy .
What may be the best title of the text ?,Clothes and respect from GOONJ .
Which of the following supports the writer 's opinion ?,People can live a safer life without guns .
John did n't know anybody at all because,they had become much older than before
Blue collar workers pay attention to their clothes because,they do n't want to be laughed at
Which of the following does NOT show the change in David ?,David had become quite ill and had to go to the hospital because of this new crisis .
Which of the following might be the best title for the text ?,Henderson -- the Island that Became the World Heritage Site
Which of the following decisions is most likely NOT correct ?,You keep the money for your future medical care .
"Compared with other books about the royal family , what is the biggest advantage of The Final Curtsey ?",Its author is the Queen 's cousin who knows her well .
"Before we began to use paper to make chairs , tables and beds ,",we had already had paper cups and plates
