Col1,Col2
O1MRGBSW,0
O1MRG5XY,0
O1MRG55Y,0
O1MRG5SR,0
O1MRGYQY,0
O1MRG0NW,0
O1MRLMYR,0
O1MRL8KE,0
O1MRLOYE,0
O1MRLO5E,0
O1MRL0NG,0
O1MRL0YE,0
O1MRL11Y,1
O1MRU8N9,0
O1MRUOX9,0
O1MRUOZW,0
O1MRUCNW,0
O1MRUC5G,0
O1MRU0ZE,0
O1MRU1YZ,0
O1MRQMXJ,0
O1MRQMK9,0
O1MRQMNW,0
O1MRQBZ5,0
O1MRQ8ZY,0
O1MRQOXY,0
O1MRQ5S5,0
O1MRQ0Y5,1
O1MRQ1XE,0
O1MRQ11E,0
O1MRQ1KY,0
O1MR6MXJ,0
O1MR6M1R,0
O1MR6MSE,0
O1MR681W,0
O1MR6OS9,0
O1MR6CZG,0
O1MR60YE,0
O1MR61Z5,0
O1MROMK5,0
O1MRO85J,0
O1MROS4E,0
O1MROSX5,0
O1MROSXJ,0
O1MROY4J,0
O1MROY1D,0
O1MRCBQG,0
O1MRISQ9,0
O1MRICXR,0
O1MRVMNZ,0
O1MRVMNE,0
O1MRVMNG,0
O1MRVMN5,0
O1MRVMSY,0
O1MRV84G,0
O1MRVSSJ,0
O1MR5O4D,0
O1MR5OYJ,0
O1MR5YKJ,0
O1MR5C4W,0
O1MR51NG,0
O1MR51Y5,0
O1MUGBZY,0
O1MUG8YZ,0
O1MUGOYW,0
O1MUGOYJ,0
O1MUG5Z5,0
O1MUG5YJ,0
O1MULBN5,0
O1MULOXD,0
O1MULONZ,0
O1MULYKG,0
O1MUUBXE,0
O1MUU81R,0
O1MUU0ZG,0
O1MUU05R,0
O1MUU1KW,0
O1MUU15R,0
O1MUQM1D,0
O1MUQMKY,0
O1MUQMKG,0
O1MUQMYR,0
O1MUQMQW,0
O1MUQMQ5,0
O1MUQ51Z,0
O1MUQ5QW,0
O1MUQCKD,0
O1MUQCYW,0
O1MUQC5Z,0
O1MUQC5Y,0
O1MUQ0QW,0
O1MU6MSD,0
O1MU6BKD,0
O1MU6O4Z,0
O1MU6OKR,0
O1MU65XD,0
O1MU6S4R,0
O1MU6SN9,0
O1MUC8YR,0
O1MUC8SR,0
O1MUC8SD,0
O1MUC8QR,0
O1MUCO1Y,0
O1MUCOS9,0
O1MUCOQY,0
O1MUC54R,0
O1MUC519,0
O1MUC5Z5,0
O1MUC5KJ,0
O1MUC5N9,0
O1MUC5YW,0
O1MUCSYY,0
O1MUCY59,0
O1MUCCXY,0
O1MUCCSY,0
O1MUCCSE,0
O1MUC01E,0
O1MUC11E,0
O1MUC1KE,0
O1MUC1YJ,0
O1MUIM1Z,0
O1MUIOZJ,0
O1MUIO5E,0
O1MUIYZW,0
O1MUVC45,0
O1MU5BKG,0
O1MU5BNE,0
O1MU58XR,0
O1MU58KZ,0
O1MU5O4G,0
O1MU5OQG,0
O1MU55NJ,0
O1MU5S5Y,0
O1MU50X5,0
O1MU50YR,0
O1MU50YJ,0
O1MU50SD,0
O1MU51XJ,0
O1M6GMK9,0
O1M6GMYR,0
O1M6GBYY,0
O1M6G8K5,0
O1M6G8KJ,0
O1M6GO4Z,0
O1M6GOYE,1
O1M6GSX5,0
O1M6GYZE,0
O1M6GYNJ,0
O1M6GYYR,0
O1M6GYQW,0
O1M6GC4W,0
O1M6GCZ5,0
O1M6GCZJ,0
O1M6GCKJ,0
O1M6GCNZ,0
O1M6GC5R,0
O1M6LM1D,0
O1M6LMZW,0
O1M6LMQW,0
O1M6LBZY,0
O1M6LOQR,0
O1M6L54W,0
O1M6L55E,0
O1M6LSKE,0
O1M6LSN9,0
O1M6LSYJ,0
O1M6LYZD,0
O1M6LCXY,0
O1M6L0Z9,0
O1M6L1ZY,0
O1M6L1Q9,0
O1M6UM55,0
O1M6UBKG,0
O1M6UBNR,0
O1M6UBND,0
O1M6UBN5,0
O1M6UCYZ,0
O1M66BYE,0
O1M668XR,0
O1M668X5,1
O1M66OZ9,0
O1M66ON9,0
O1M66SQ9,0
O1M66SQ5,0
O1M66C4Z,0
O1M66CKW,0
O1M66CNY,0
O1M6OM4E,0
O1M6OMKE,0
O1M6O849,0
O1M6O8KE,0
O1M6OOZE,0
O1M6OOK5,0
O1M6OOQY,0
O1M6O5ZD,0
O1M6O5K9,0
O1M6O5YJ,0
O1M6OS4R,0
O1M6OSNG,0
O1M6OYXW,0
O1M6OY1Z,0
O1M6OY1E,0
O1M6OYZW,0
O1M6OYZD,0
O1M6C55D,0
O1M6C5QE,0
O1M6CS45,0
O1M6CCZY,0
O1M6CCZ9,0
O1M6IMXY,0
O1M6IOSY,0
O1M6IS1Z,0
O1M6IS1Y,0
O1M6IY1R,0
O1M6ICKZ,0
O1M6ICQZ,0
O1M6ICQJ,0
O1M6I1KR,0
O1M6I1KE,0
O1M6V5KG,0
O1M6VCZ5,0
O1M6V0S5,0
O1M6V0QY,0
O1M6V0Q9,0
O1M6V119,0
O1M6V1ZW,0
O1M6V15R,0
O1M65B5W,0
O1M65B55,0
O1M658XJ,0
O1M65YYE,0
O1M65CYE,0
O1M65045,0
O1M65019,0
O1M650KD,0
O1M6515W,0
O1MHGM1Z,0
O1MHG84W,0
O1MHGS45,0
O1MHGSKE,0
O1MHGSQR,0
O1MHL8KZ,0
O1MHL8NZ,0
O1MHLO1R,0
O1MHL5Z5,0
O1MHL5YE,0
O1MHUMQD,0
O1MHUBXJ,0
O1MHUBZG,0
O1MHUBKZ,0
O1MHU8XW,0
O1MHUOZR,0
O1MHUOSR,0
O1MHUYXD,0
O1MHUYZ5,0
O1MHQBZY,0
O1MHQBQ5,0
O1MHQ8NE,0
O1MHQ8QY,0
O1MHQ5XE,0
O1MH6B1G,0
O1MH68XJ,0
O1MH68QZ,0
O1MH68QG,0
O1MH6S49,0
O1MH6S4D,0
O1MH611Y,0
O1MH61K5,0
O1MH61YR,0
O1MH615E,0
O1MHOM4Y,0
O1MHOMQY,0
O1MHOBXR,0
O1MHOBYJ,0
O1MHOB5D,0
O1MHO8YY,0
O1MHOSSY,0
O1MHOYKR,0
O1MHOYSJ,0
O1MHOCX9,0
O1MHO0NG,0
O1MHO0N5,0
O1MHO0QD,0
O1MHO14D,0
O1MHO1X9,0
O1MHO1N9,0
O1MHO1NJ,0
O1MHCBKG,0
O1MHCBK5,0
O1MHC8YD,0
O1MHC5KZ,0
O1MHC55Z,0
O1MHC55Y,0
O1MHCSZE,0
O1MHCYZ9,0
O1MHCYNE,0
O1MHCCNR,0
O1MHIMSJ,0
O1MHICYG,0
O1MHI1QE,0
O1MHVMXD,0
O1MHVY5Y,0
O1MHVCKD,0
O1MHV1X5,0
O1MH5M5W,0
O1MH5B5D,0
O1MH58K9,0
O1MH55ZY,0
O1MH555W,0
O1MH55SD,0
O1MH55QZ,0
O1MH5S19,0
O1MH5CNG,0
O1MH5CQZ,0
O1HKG8XJ,0
O1HKGO1Z,0
O1HKGO15,0
O1HKGC1W,0
O1HKLBY9,0
O1HKL85J,0
O1HKLYZ9,0
O1HKLYNG,0
O1HKLC4Y,0
O1HKL0SE,0
O1HKU8S9,0
O1HKU5KG,0
O1HKUSYY,0
O1HKUY4W,0
O1HKUCYR,0
O1HKU0X5,0
O1HKU0QR,0
O1HKQY19,0
O1HKQ049,0
O1HKQ059,0
O1HK6MQR,0
O1HK6BKE,0
O1HK6545,0
O1HK655E,0
O1HK65SJ,0
O1HK6YQ5,0
O1HK6CXY,0
O1HK6CXG,0
O1HK6CYD,0
O1HK611G,0
O1HK61YE,0
O1HK615Y,0
O1HKOCKW,0
O1HKCBNZ,0
O1HKCBYY,0
O1HKC54E,0
O1HKC5XZ,0
O1HKC5NZ,0
O1HKVBZY,0
O1HKV81Y,0
O1HKVC1D,0
O1HKVCZ9,0
O1HKVC5G,0
O1HKV0NY,0
O1HKV14Y,0
O1HKV1KG,0
O1HKV1NJ,0
O1HK5MK9,0
O1HK5MSY,1
O1HK5B5W,0
O1HK58XG,0
O1HK58ND,1
O1HK58NG,0
O1HK5YNY,0
O1HDGCN5,0
O1HDGCNJ,0
O1HDG0XJ,1
O1HDG01Y,0
O1HDG05R,0
O1HDG14Z,0
O1HDG145,0
O1HDLMZW,0
O1HDLMNW,0
O1HDL84R,0
O1HDL84E,0
O1HDL819,0
O1HDL8KY,0
O1HDLOSG,0
O1HDL51Y,0
O1HDLSYD,0
O1HDLSYJ,0
O1HDLYY5,0
O1HDL1NG,0
O1HDL1YZ,0
O1HDUMS9,0
O1HDU8KG,0
O1HDUOQZ,0
O1HDUOQ5,0
O1HDU5XD,0
O1HDU5QZ,0
O1HDUCYJ,0
O1HDU0NR,0
O1HDU0QE,0
O1HDU1QR,0
O1HDQOSE,0
O1HDQ5XJ,0
O1HDQ51W,0
O1HDQCZE,0
O1HDQCYR,0
O1HDQ1S5,0
O1HD6B1E,0
O1HD6B15,0
O1HD65KE,0
O1HD6Y4D,0
O1HD6YNG,0
O1HD60KG,0
O1HD60S5,0
O1HDOMZW,0
O1HDOOSZ,0
O1HDO5Y5,0
O1HDO5SE,0
O1HDOSXR,0
O1HDO04D,0
O1HDCMQE,0
O1HDCBYW,0
O1HDC8SJ,0
O1HDCS4Y,0
O1HDC0XY,0
O1HDC0XE,0
O1HDC0NE,0
O1HDIB4E,0
O1HDIO4Y,0
O1HDIO1Z,0
O1HDIONJ,0
O1HDI5NJ,0
O1HDISNE,0
O1HDIYZJ,0
O1HDIYQY,0
O1HDI04G,0
O1HDV0KG,0
O1HDV1ZE,0
O1HD58Q5,0
O1HD5SZR,0
O1HD5Y1D,0
O1HD5CYE,0
O1HIG85D,0
O1HIG5XR,0
O1HIG04W,0
O1HIG119,0
O1HILOZD,0
O1HIL5ND,0
O1HIL5QE,0
O1HILS5W,0
O1HILSS5,0
O1HILC5G,0
O1HIL0XR,0
O1HIL0ZY,0
O1HIUMSR,0
O1HIUBY5,0
O1HIU855,0
O1HIU5YD,1
O1HIUSK9,0
O1HIUY4Y,0
O1HIUY45,0
O1HIQB4R,0
O1HIQBX9,0
O1HI6MXZ,0
O1HI6OQZ,0
O1HI651G,0
O1HI6YXG,0
O1HI6Y1Y,0
O1HI6YSW,0
O1HI6YQ9,0
O1HI6CNY,0
O1HI601Z,0
O1HI61KG,0
O1HI61KJ,0
O1HI61NZ,0
O1HI61N5,0
O1HI61YY,0
O1HI61YG,0
O1HIOM4Y,0
O1HIOBSY,0
O1HIO1KE,0
O1HICBSJ,0
O1HIC8QR,0
O1HIC0YY,0
O1HIC0SE,0
O1HIC1KR,0
O1HIC1NR,0
O1HII8Q5,0
O1HIIS4G,0
O1HIISXJ,0
O1HII0XE,0
O1HII0ZG,0
O1HIVMNZ,0
O1HIVBZD,0
O1HIVBKY,0
O1HIV84W,0
O1HIVOZW,0
O1HIV5Y9,0
O1HIV5QZ,0
O1HI5MSJ,0
O1HI58XJ,0
O1HI58NJ,0
O1HI5OSG,0
O1HI5YSE,0
O1HI5YQE,0
O1HI5CZG,0
O1HI5CZ5,0
O1HI5CND,0
O1HI5CYD,0
O1HI5045,0
O1HI50NY,0
O1HI50SE,0
O1HI514G,0
O1HBGMN5,0
O1HBGMSE,0
O1HBGMSG,0
O1HBG81W,0
O1HBG5NZ,0
O1HBG5YR,0
O1HBG5QR,0
O1HBGCS5,0
O1HBG0YY,0
O1HBG1SG,0
O1HBL8KG,0
O1HBL8K5,0
O1HBL5KY,0
O1HBLS5E,0
O1HBLYXR,0
O1HBLCQE,0
O1HBL1QZ,0
O1HBUB4W,0
O1HBUOQ9,0
O1HBU5ZW,0
O1HBU5NR,0
O1HBU5S9,0
O1HBUC5G,0
O1HBQO4G,0
O1HBQO1W,0
O1HB651E,0
O1HB65ZD,0
O1HB655D,0
O1HB655G,0
O1HB6SND,0
O1HB6Y45,0
O1HB6YKZ,0
O1HB6C4R,0
O1HB6C1Y,0
O1HB6CKR,0
O1HB6CYG,0
O1HBOMKG,0
O1HBOMND,0
O1HBOOKY,0
O1HBOO5J,1
O1HBOSSY,0
O1HBOSSE,0
O1HBOSQW,0
O1HBO0QG,0
O1HBCMNZ,0
O1HBCOZZ,0
O1HBCOKJ,0
O1HBC5NY,0
O1HBC5Y9,0
O1HBIOQR,0
O1HBI5YZ,0
O1HBISXG,0
O1HBI0KG,0
O1HBI1NZ,0
O1HBVBYZ,0
O1HBVOYR,0
O1HBV5KR,0
O1HBV5KW,0
O1HBVS55,0
O1HBV11Z,0
O1HB5BSR,0
O1HB5BQR,0
O1HB58X9,0
O1HB5O45,0
O1HB5S55,0
O1HB5YZY,0
O1HB5YY9,0
O1HB5CXG,0
O1HWG8XZ,0
O1HWGSKY,0
O1HWGY1R,0
O1HWL8YW,0
O1HWL8S5,0
O1HWL5KE,0
O1HWL5YY,0
O1HWL5S5,0
O1HWLSN9,0
O1HWLSNE,0
O1HWLCYR,0
O1HWLCSG,0
O1HWL1QE,0
O1HWUMZ9,0
O1HWUB59,0
O1HWUB5J,0
O1HWU0SZ,0
O1HWU0SY,0
O1HWU1XW,0
O1HWU1KR,0
O1HWU1YD,0
O1HWQBND,0
O1HWQ5XE,0
O1HWQ5QZ,1
O1HWQSXD,0
O1HWQYKY,0
O1HWQYKE,0
O1HWQYNW,0
O1HWQY5G,0
O1HWQC4G,0
O1HWQCZZ,0
O1HWQ0ZW,0
O1HWQ0YY,0
O1HW6BYE,0
O1HW6BYG,0
O1HW6BSG,0
O1HW684E,0
O1HW6C5D,0
O1HW605G,0
O1HWOBZ5,0
O1HWO8ND,0
O1HWO85J,0
O1HWOO1W,0
O1HWOONJ,0
O1HWOS55,0
O1HWOC1G,0
O1HWO05W,0
O1HWO0QD,0
O1HWO1XD,0
O1HWCOKD,0
O1HWCSZY,0
O1HWCSSY,0
O1HWC0SY,0
O1HWC1XZ,0
O1HWC1Z9,0
O1HWC1Z5,0
O1HWC1KG,0
O1HWIBQG,0
O1HWI8YW,0
O1HWIC4E,0
O1HWIC1W,0
O1HWICNE,0
O1HWV5QW,0
O1HWV5QJ,0
O1HWVSZJ,0
O1HWVCSZ,0
O1HWV0ZW,0
O1HWV0ZY,0
O1HWV0NZ,0
O1HW58XY,0
O1HW5ONY,0
O1HW5S19,0
O1HW50ZD,0
O1HW511Y,0
O1HW51KZ,0
O1HW51YY,0
O1HOGMNY,0
O1HOGBNJ,0
O1HOG8NW,0
O1HOG8QE,0
O1HOGONG,0
O1HOGOYE,0
O1HOGYSR,0
O1HOGCS9,0
O1HOG04Z,0
O1HOG0YY,0
O1HOLMZD,0
O1HOL84R,0
O1HOL819,0
O1HOLOXD,0
O1HOL1ZY,0
O1HOU04J,0
O1HOU019,0
O1HOU0ZG,0
O1HOQM1R,0
O1HOQM1W,0
O1HOQ85Z,0
O1HOQ85J,0
O1HOQ5YW,0
O1HOQS45,0
O1HOQCXY,0
O1HOQ11Z,0
O1HO6MZG,0
O1HO6M5J,0
O1HO6BQ5,0
O1HO6O55,0
O1HO6Y1D,0
O1HO6YKZ,0
O1HO6CXZ,0
O1HO6C1W,0
O1HO6CKG,0
O1HO60XD,0
O1HO61NZ,0
O1HOOMKJ,0
O1HOO5XD,0
O1HOO5YY,0
O1HOO05R,0
O1HOO1NR,0
O1HOCB1D,0
O1HOCO4W,0
O1HOC5KG,0
O1HOCSZD,0
O1HOC0SY,0
O1HOIBQG,0
O1HOI8XG,0
O1HOI8KY,1
O1HOIOYW,0
O1HOIOSE,0
O1HOI5XR,0
O1HOI5XE,0
O1HOIYZD,0
O1HOICSW,0
O1HOI1YG,0
O1HOI1QY,0
O1HOVMYJ,0
O1HOV5QE,0
O1HOVS1D,0
O1HOVS15,0
O1HOV049,0
O1HOV0X5,0
O1HOV0YZ,0
O1HOV0SW,0
O1HOV1XY,0
O1HO5B1J,0
O1HO584E,0
O1HO58XD,0
O1HO5OSZ,0
O1HO5OQD,0
O1HO551Y,0
O1HO55KW,0
O1HO5SXE,0
O1HO5S1E,0
O1HRGMSR,0
O1HRGB4Y,0
O1HRGB4E,0
O1HRGBQE,0
O1HRG8SZ,0
O1HRGOSZ,0
O1HRG519,0
O1HRG5NZ,0
O1HRGS4W,0
O1HRGS4G,0
O1HRGSZG,0
O1HRGSKY,0
O1HRGS55,0
O1HRGYKY,0
O1HRG0YW,0
O1HRG1XJ,0
O1HRG15Y,0
O1HRL849,0
O1HRLYNE,0
O1HRL0K5,0
O1HRL15W,0
O1HRL1QY,0
O1HRU8XD,0
O1HRUO4G,0
O1HRUS1W,0
O1HRUSK5,0
O1HRUC4D,0
O1HRQM5Y,0
O1HRQB4E,0
O1HRQ8XZ,0
O1HRQ81E,0
O1HRQS4E,0
O1HRQSSR,0
O1HRQ0K5,0
O1HRQ0SY,0
O1HRQ11E,0
O1HR6C1W,1
O1HROOSG,0
O1HROOQR,0
O1HROOQY,0
O1HRO5YJ,0
O1HROSKY,0
O1HROYZZ,0
O1HRCMYW,0
O1HRCMS5,0
O1HRCMQY,0
O1HRCBSD,0
O1HRC8YW,0
O1HRC85R,0
O1HRCY19,0
O1HRCYZD,0
O1HRCYYG,0
O1HRI8S9,0
O1HRIOZW,0
O1HRIOKW,0
O1HRIOSY,0
O1HRI5XJ,0
O1HRIS4E,0
O1HRISNJ,0
O1HRISYY,0
O1HRIY19,0
O1HRIY59,0
O1HRIY55,0
O1HRICZW,0
O1HRI04W,0
O1HRVB4D,0
O1HRVBK5,0
O1HRVBYZ,0
O1HRV85J,0
O1HRVOSE,0
O1HRV54W,0
O1HRV54G,0
O1HRV5ZJ,0
O1HRV5KY,0
O1HRV5NR,0
O1HRV5NW,0
O1HRV5NY,0
O1HRVC4D,0
O1HRV1QJ,0
O1HR5BSR,0
O1HR55X5,0
O1HR55N5,0
O1HR5YZ9,0
O1HR5YZE,0
O1HUGOZY,0
O1HUGOZ5,0
O1HUGOQE,0
O1HUGSYJ,0
O1HUGY15,0
O1HUGYSW,0
O1HUGCKJ,0
O1HULM4D,0
O1HUL8QZ,0
O1HULOZZ,0
O1HUL5KZ,0
O1HULSKY,0
O1HULSQR,0
O1HULYXR,0
O1HUUMXY,0
O1HUUMNR,0
O1HUUOZG,0
O1HUUS5R,0
O1HUUYYJ,0
O1HUUC5Z,0
O1HUUCSY,0
O1HUQBYZ,0
O1HUQBYG,0
O1HUQCZZ,1
O1HUQCYW,0
O1HUQ045,0
O1HUQ05R,0
O1HUQ0QW,0
O1HU684Z,0
O1HU68X9,0
O1HU6OZW,0
O1HU6YQE,0
O1HU6YQ5,0
O1HU6CSY,0
O1HUO84Y,0
O1HUO81E,1
O1HUO5K5,0
O1HUOYKJ,0
O1HUOYY9,0
O1HUOC4G,0
O1HUCB55,0
O1HUCSKW,0
O1HUC15Z,0
O1HUC1SG,0
O1HUC1QY,0
O1HUI8NZ,0
O1HUI85Y,0
O1HUI8SJ,0
O1HUIOX9,0
O1HUION9,0
O1HUIONE,0
O1HUI5XR,0
O1HUV8YE,0
O1HUV8YG,0
O1HUVOXD,0
O1HUVYZZ,0
O1HUVYNG,0
O1HUV0XE,0
O1HUV0Z5,0
O1HU5MKZ,0
O1HU5BZJ,0
O1HU584G,0
O1HU58NR,0
O1HU58NG,0
O1HU55QG,0
O1HU5YY9,0
O1HU5CYJ,0
O1HU50ZR,0
O1H6GBXY,0
O1H6GB1W,0
O1H6GBYD,0
O1H6GOS5,0
O1H6GSZ5,0
O1H6GSY5,0
O1H6GY55,0
O1H6G14G,0
O1H6LBKJ,0
O1H6L84W,0
O1H6LO4Z,0
O1H6L5XZ,0
O1H6LSKR,0
O1H6LYXD,0
O1H6LYS9,0
O1H6LC1Z,0
O1H6L0X9,0
O1H6L0Q9,0
O1H6U8Q5,0
O1H6U5NE,0
O1H6USKZ,0
O1H6UCQD,0
O1H6QM4J,0
O1H6QCNG,0
O1H6Q0NJ,0
O1H6Q1Y9,0
O1H66OSG,0
O1H6654Z,0
O1H66545,0
O1H6651R,0
O1H665NY,0
O1H665YY,0
O1H6O5YJ,0
O1H6OCSR,0
O1H6IYQ5,0
O1H6ICSD,0
O1H6I14Z,0
O1H6I1Y9,0
O1H6I15D,0
O1H6I1QG,0
O1H65OKG,0
O1H65O5E,0
O1H65OSR,0
O1H65OQR,0
O1H65YSZ,1
O1H650XG,0
O1HHG8XJ,0
O1HHG5YG,0
O1HHGY1D,0
O1HHGYY5,0
O1HHG149,0
O1HHL8XR,0
O1HHL5SE,0
O1HHL0K5,0
O1HHL0KJ,0
O1HHUOXE,0
O1HHU5NG,0
O1HHQ8SD,0
O1HHQCXD,0
O1HHQCYJ,0
O1HHQC55,0
O1HHQ0ZR,0
O1HH6OXR,0
O1HH6SK9,0
O1HH6SSZ,0
O1HH6Y4J,0
O1HH6YX9,1
O1HH6Y15,0
O1HH6CXY,0
O1HH6C1D,0
O1HH6CKJ,1
O1HHOMK9,0
O1HHOBZZ,0
O1HHOO4Y,0
O1HHCOQJ,0
O1HHCY1J,0
O1HHCC1D,0
O1HHC0ZY,0
O1HHC05G,0
O1HHC0SR,0
O1HHC11Y,0
O1HHIMN5,0
O1HHIMYG,0
O1HHIMYJ,0
O1HHIBYW,0
O1HHI85W,0
O1HHIO4E,0
O1HHIO5Z,0
O1HHISZE,0
O1HHIYXR,0
O1HHIYXZ,0
O1HHIYZD,0
O1HHI1K9,0
O1HHI1SG,0
O1HHVMQW,0
O1HHVS49,0
O1HH5OZG,0
O1HH5C4Y,0
O1HH5C1E,0
O1HH5C1G,0
O1HH504Z,0
O1HH50YD,0
O1YKGBSZ,0
O1YKGOK9,0
O1YKGSNW,0
O1YKL84E,0
O1YKLS5Y,0
O1YKLS55,0
O1YKLS5J,0
O1YKLSSW,0
O1YKLSSZ,0
O1YKLSSY,0
O1YKLSS9,0
O1YKLSSG,0
O1YKLSS5,0
O1YKLSQW,0
O1YKLY4J,0
O1YKLYXW,0
O1YKLYXZ,0
O1YKLYXY,0
O1YKLYX9,0
O1YKLYXD,0
O1YKLYZY,0
O1YKLYZD,0
O1YKLYKW,0
O1YKLYKZ,0
O1YKLYKY,0
O1YKLC49,0
O1YKLC4D,0
O1YKLCXR,0
O1YKLC55,0
O1YKUSXD,0
O1YKUY1Z,0
O1YKU0Y9,0
O1YKU14D,0
O1YKQBQD,0
O1YKQ8N9,0
O1YKQOSR,0
O1YKQ5KW,0
O1YKQSSW,0
O1YKQ0NR,1
O1YK6BQD,0
O1YK6C1Y,0
O1YK60XR,0
O1YKOSKG,0
O1YKCOZG,0
O1YKC559,0
O1YKCCY5,0
O1YKC01D,0
O1YKIMQ5,0
O1YKI84Y,0
O1YKI84G,0
O1YKI8SD,0
O1YKIOSE,0
O1YKI5Y9,0
O1YKISY9,0
O1YKISYD,0
O1YKVMSY,0
O1YKV8ZE,0
O1YKVOKR,0
O1YKV5X9,0
O1YK5MZG,0
O1YK5BZR,0
O1YK5BSG,0
O1YK5OQZ,0
O1YK555E,0
O1YK5YNG,0
O1YDGBKZ,0
O1YDGBKG,0
O1YDGO4E,0
O1YDGOZ5,0
O1YDG5Y5,0
O1YDG5QJ,0
O1YDGSKZ,0
O1YDGSS9,0
O1YDGYXG,0
O1YDGYNY,0
O1YDLMXY,0
O1YDLMSR,0
O1YDLMSJ,0
O1YDL5QR,1
O1YDLSS5,0
O1YDU81R,0
O1YDUO59,0
O1YDUOQE,0
O1YDQOXG,0
O1YDQ555,0
O1YDQYZE,0
O1YDQCQ5,0
O1YDQ01D,0
O1YDQ0N5,0
O1YDQ0QE,0
O1YDQ1ZY,0
O1YD6MKD,0
O1YD6M5Z,0
O1YD6B4G,0
O1YD6BK9,0
O1YD6ON5,0
O1YD6545,0
O1YD6S1R,0
O1YD6S1W,0
O1YD6S19,0
O1YD6S1E,0
O1YD6SZW,0
O1YD6SKW,0
O1YD6SKZ,0
O1YD6SKY,0
O1YD6SK9,0
O1YD6SKE,0
O1YD6SYG,0
O1YD6YQY,0
O1YD6CYW,0
O1YDO8YY,0
O1YDO55D,0
O1YDOSYZ,0
O1YDOCSG,0
O1YDO0QW,0
O1YDO1SZ,0
O1YDO1SJ,0
O1YDCBQR,0
O1YDC8ZJ,0
O1YDC8KZ,0
O1YDC8QE,0
O1YDCO5Y,0
O1YDC5ZY,0
O1YDC5KW,0
O1YDCS5Y,0
O1YDCCXJ,0
O1YDC0N9,0
O1YDC1KG,0
O1YDI0QW,0
O1YDI11D,0
O1YDVO1Y,0
O1YDVY5G,0
O1YDVCSZ,0
O1YDV04Z,0
O1YDV0ZW,0
O1YDV1YR,0
O1YD58ND,0
O1YIG11R,0
O1YIL5ZE,0
O1YILSYY,0
O1YILYSJ,0
O1YILYQW,0
O1YIUM1Z,0
O1YIUM1Y,0
O1YIUBXJ,0
O1YIU0SD,0
O1YIQM45,0
O1YIQMNW,0
O1YIQOKG,0
O1YIQ0XD,0
O1YIQ05G,0
O1YI6SXD,0
O1YIOM5E,0
O1YIOCY5,0
O1YIOCSG,0
O1YIOCQD,0
O1YIO1NZ,0
O1YICM4D,0
O1YICMYW,0
O1YICMYE,0
O1YIC1QY,0
O1YIIMND,0
O1YIIBYJ,0
O1YIVMNG,0
O1YIV5Z5,0
O1YIVSNW,0
O1YIVY1G,0
O1YIVYYZ,0
O1YI50QY,0
O1YBGMNZ,0
O1YBGMQG,0
O1YBG85G,0
O1YBGOSE,0
O1YBG519,0
O1YBGCZR,0
O1YBLM4G,0
O1YBL8KW,0
O1YBLOQR,0
O1YBL515,0
O1YBL5SZ,0
O1YBLSQR,0
O1YBLYXE,0
O1YBLCN5,0
O1YBUBZG,0
O1YBUOS9,0
O1YBUSXR,0
O1YBUS59,0
O1YBUY59,0
O1YBQ8YE,0
O1YBQSYE,0
O1YBQS5J,0
O1YBQ1KD,0
O1YB6MKD,0
O1YB6BXG,0
O1YB6SSG,0
O1YB61KZ,0
O1YBOBYR,0
O1YBOBSE,0
O1YBO1XW,0
O1YBO11E,0
O1YBC51G,0
O1YBC5Y9,0
O1YBC5SY,0
O1YBCSYY,0
O1YBCCKY,0
O1YBCCQR,0
O1YBIO5Z,0
O1YBIO5Y,0
O1YBI5YZ,0
O1YBISKE,0
O1YBISNW,0
O1YBISSY,0
O1YBIY1Y,0
O1YBIYQW,0
O1YBICXZ,0
O1YBICKY,0
O1YBICNE,0
O1YBI0XZ,0
O1YBV5X9,0
O1YBVSYY,0
O1YBV1XW,0
O1YB5OKD,0
O1YB5OYD,0
O1YB5SZY,0
O1YB5SZ9,0
O1YB5C45,0
O1YB5C4J,0
O1YB5CXR,0
O1YB5CXY,0
O1YB5CX9,0
O1YB5C15,0
O1YB5CZ9,0
O1YB5CZD,0
O1YB5CK5,0
O1YB5CYW,0
O1YB5CYY,0
O1YB511Y,0
O1YB511D,0
O1YB515Y,0
O1YWG81D,0
O1YWGYQR,0
O1YWG0Y9,0
O1YWL55G,0
O1YWLS1G,0
O1YWUM5E,0
O1YWU8YG,0
O1YWUOZ9,0
O1YWUOSJ,0
O1YWUOQ9,0
O1YWUSZ5,0
O1YWUCZW,0
O1YWQSZ5,0
O1YWQSQJ,1
O1YWQCKG,0
O1YW6MQR,0
O1YW6B1Y,0
O1YW605E,0
O1YWOMX5,0
O1YWOBKD,0
O1YWOYQ9,0
O1YWO01Z,0
O1YWO055,0
O1YWO0SW,0
O1YWCM4E,0
O1YWCMZ9,0
O1YWCMQW,0
O1YWC8SZ,0
O1YWC5ZG,0
O1YWCSN9,0
O1YWIB15,0
O1YWI8ZG,0
O1YWION9,0
O1YWI11R,0
O1YWI1QY,0
O1YWVBKD,0
O1YWVSY5,0
O1YWVY5W,0
O1YW5MNE,0
O1YW58NG,0
O1YW58YR,0
O1YW5O4G,0
O1YW5YNE,0
O1YOGOXZ,0
O1YOGOSR,0
O1YOG54J,0
O1YOG51J,0
O1YOGYQG,0
O1YO6BYE,0
O1YO681G,0
