"predict","A","B"
"B",0.0370945398474829,0.9629054601525171
"B",0.03497450949167891,0.9650254905083211
"B",0.04005139968363913,0.9599486003163609
"B",0.05368843502364029,0.9463115649763597
"B",0.027546182855607504,0.9724538171443925
"B",0.04562187348913482,0.9543781265108652
"B",0.06317939544887607,0.9368206045511239
"B",0.043138616561380405,0.9568613834386196
"B",0.039326568778307536,0.9606734312216925
"B",0.1720391760083303,0.8279608239916697
"B",0.03460982095612586,0.9653901790438741
"B",0.03285644837929691,0.9671435516207031
"B",0.11783868285921983,0.8821613171407802
"B",0.07669834662216579,0.9233016533778342
"B",0.06721232957327328,0.9327876704267267
"B",0.09373793263952834,0.9062620673604717
"B",0.048348680585686976,0.951651319414313
"B",0.08931504847882077,0.9106849515211792
"B",0.12677821687561242,0.8732217831243876
"B",0.28672060252011455,0.7132793974798854
"B",0.09257599552420182,0.9074240044757982
"B",0.12923506701911713,0.8707649329808829
"B",0.12253215498356163,0.8774678450164384
"B",0.12959281915717358,0.8704071808428264
"B",0.08945984846131427,0.9105401515386857
"B",0.05013217690795069,0.9498678230920493
"B",0.04648788980780871,0.9535121101921913
"B",0.46496888426586114,0.5350311157341389
"B",0.10692709007518153,0.8930729099248185
"B",0.07876311674640357,0.9212368832535964
"B",0.044703680456995354,0.9552963195430046
"B",0.17704224320598727,0.8229577567940127
"B",0.05769157515187928,0.9423084248481207
"B",0.05212737325914807,0.9478726267408519
"B",0.09087918428595099,0.909120815714049
"B",0.06565509032018135,0.9343449096798186
"B",0.1663857514750925,0.8336142485249075
"B",0.42972673868540423,0.5702732613145958
"B",0.6289405106900448,0.3710594893099552
"B",0.10295353725746093,0.8970464627425391
"B",0.1334538995761484,0.8665461004238516
"B",0.03597447503210882,0.9640255249678912
"B",0.028042149734676336,0.9719578502653237
"B",0.05431796692106616,0.9456820330789338
"B",0.09082647728085991,0.9091735227191401
"B",0.13601451221409244,0.8639854877859076
"B",0.08192924907477783,0.9180707509252222
"B",0.09119343563803162,0.9088065643619684
"B",0.042958107145389834,0.9570418928546102
"B",0.05541937947277176,0.9445806205272282
"B",0.035860669506332266,0.9641393304936677
"B",0.20003848211638597,0.799961517883614
"B",0.039278694294509586,0.9607213057054904
"B",0.09393741691500757,0.9060625830849924
"B",0.042804008755893186,0.9571959912441068
"B",0.07667331422755985,0.9233266857724401
"B",0.03034972407723957,0.9696502759227604
"B",0.09261384976415565,0.9073861502358443
"B",0.02889257833048764,0.9711074216695124
"B",0.03913427981702111,0.9608657201829789
"B",0.06962565362399253,0.9303743463760075
"B",0.06538717701220975,0.9346128229877902
"B",0.033677547887740245,0.9663224521122598
"B",0.04139507431659328,0.9586049256834067
"B",0.10317738903733598,0.896822610962664
"B",0.12081485015907045,0.8791851498409295
"B",0.11783868285921983,0.8821613171407802
"B",0.05499768556112605,0.945002314438874
"B",0.07642726744285633,0.9235727325571437
"B",0.04947637525997284,0.9505236247400272
"B",0.03390276948084525,0.9660972305191547
"B",0.09793082070623449,0.9020691792937655
"B",0.041359386687993105,0.9586406133120069
"B",0.03643606503462027,0.9635639349653797
"B",0.25608189878494325,0.7439181012150567
"B",0.03236439250303269,0.9676356074969673
"B",0.11293214155673581,0.8870678584432642
"B",0.11783868285921983,0.8821613171407802
"B",0.0393327444362519,0.9606672555637481
"B",0.03342438567855266,0.9665756143214473
"B",0.12378882009696801,0.876211179903032
"B",0.09243042469117035,0.9075695753088296
"B",0.10669340673736272,0.8933065932626373
"B",0.05517362394903791,0.9448263760509621
"B",0.09827289070931322,0.9017271092906868
"B",0.02589578350297983,0.9741042164970202
"B",0.09420389310698818,0.9057961068930118
"B",0.04057723995910156,0.9594227600408984
"B",0.054374562561190776,0.9456254374388092
"B",0.0674941857779805,0.9325058142220195
"B",0.0628285594387149,0.9371714405612851
"B",0.08029354909507136,0.9197064509049286
"B",0.03640621032704061,0.9635937896729594
"B",0.074419887847896,0.925580112152104
"B",0.27441123637966247,0.7255887636203375
"B",0.07135930947203795,0.928640690527962
"B",0.08164178095294894,0.9183582190470511
"B",0.03735750718320696,0.962642492816793
"B",0.2582458181212315,0.7417541818787685
"B",0.050098119005760555,0.9499018809942394
"B",0.06373697304044357,0.9362630269595564
"B",0.04832828024459901,0.951671719755401
"B",0.12115021869599474,0.8788497813040053
"B",0.051614615021513544,0.9483853849784865
"B",0.0396773740091384,0.9603226259908616
"B",0.12880339097431204,0.871196609025688
"B",0.15261682826468914,0.8473831717353109
"B",0.044873581139283414,0.9551264188607166
"B",0.05612309204316057,0.9438769079568394
"B",0.1378001825341416,0.8621998174658584
"B",0.02931833043170151,0.9706816695682985
"B",0.06717071612351455,0.9328292838764854
"B",0.03674133308470573,0.9632586669152943
"B",0.20161368379639244,0.7983863162036076
"B",0.07155373107367713,0.9284462689263229
"B",0.09622896025652883,0.9037710397434712
"B",0.11190610524006495,0.888093894759935
"B",0.3285411951417754,0.6714588048582246
"B",0.06579979881502762,0.9342002011849724
"B",0.11703175643372676,0.8829682435662732
"B",0.08316900506034208,0.9168309949396579
"B",0.04998831619752253,0.9500116838024775
"B",0.057867338817814584,0.9421326611821854
"B",0.03496342590248114,0.9650365740975189
"B",0.04276057162011704,0.957239428379883
"B",0.10289154949536139,0.8971084505046386
"B",0.053420758032457716,0.9465792419675423
"B",0.030275011660120366,0.9697249883398796
"B",0.03649092406639409,0.9635090759336059
"B",0.03128735751399636,0.9687126424860036
"B",0.02657912205139179,0.9734208779486082
"B",0.036863873998876584,0.9631361260011234
"B",0.1290984028705997,0.8709015971294003
"B",0.03611876875597142,0.9638812312440286
"B",0.03884616549308317,0.9611538345069168
"B",0.05494831807974121,0.9450516819202588
"B",0.033710468096525004,0.966289531903475
"B",0.3313856511800434,0.6686143488199566
"B",0.03645412127402259,0.9635458787259774
"B",0.3017334721683945,0.6982665278316055
"B",0.22018949064794036,0.7798105093520596
"B",0.06494381881231959,0.9350561811876804
"B",0.11927645521647234,0.8807235447835277
"B",0.22153236393831532,0.7784676360616847
"B",0.04388804596038731,0.9561119540396127
"B",0.11783868285921983,0.8821613171407802
"B",0.048907278538096954,0.951092721461903
"B",0.027801234521498186,0.9721987654785018
"B",0.036394470520297095,0.9636055294797029
"B",0.03913192511830654,0.9608680748816935
"B",0.05368020064546952,0.9463197993545305
"B",0.03082904857424107,0.9691709514257589
"B",0.03369980249610016,0.9663001975038998
"B",0.1455304163589598,0.8544695836410402
"B",0.05024977052899515,0.9497502294710048
"B",0.18546749359848935,0.8145325064015106
"B",0.3468710408519997,0.6531289591480003
"B",0.05651654110799598,0.943483458892004
"B",0.11951837708185276,0.8804816229181472
"B",0.027693441665325835,0.9723065583346742
"B",0.26636531534506047,0.7336346846549395
"B",0.4977231595347671,0.5022768404652329
"B",0.17599737883702726,0.8240026211629727
"B",0.074419887847896,0.925580112152104
"B",0.046926087332523125,0.9530739126674769
"B",0.04382840010711886,0.9561715998928811
"B",0.029697385041663305,0.9703026149583367
"B",0.05601769498156739,0.9439823050184326
"B",0.059129625812529785,0.9408703741874702
"B",0.1485813156319351,0.8514186843680649
"B",0.13023679528272214,0.8697632047172779
"B",0.0782202870407801,0.9217797129592199
"B",0.08803841315410255,0.9119615868458975
"B",0.04312764396368973,0.9568723560363103
"B",0.1101213452495623,0.8898786547504377
"B",0.03319628581722023,0.9668037141827798
"B",0.07319104197610293,0.9268089580238971
"B",0.06323297785994386,0.9367670221400561
"B",0.053636066982619246,0.9463639330173808
"B",0.03657557584599247,0.9634244241540075
"B",0.05206826181131596,0.947931738188684
"B",0.043293242008000665,0.9567067579919993
"B",0.1123612920238124,0.8876387079761876
"B",0.04195836709895384,0.9580416329010462
"B",0.04157977324765694,0.9584202267523431
"B",0.06193261242999126,0.9380673875700087
"B",0.1261869236613885,0.8738130763386115
"B",0.08298480417345133,0.9170151958265487
"B",0.045202822616847826,0.9547971773831522
"B",0.0734599178613543,0.9265400821386457
"B",0.06468919710938648,0.9353108028906135
"B",0.1311027495003294,0.8688972504996706
"B",0.07469456151683185,0.9253054384831682
"B",0.1740611225959604,0.8259388774040396
"B",0.1290984028705997,0.8709015971294003
"B",0.03708296183481763,0.9629170381651824
"B",0.046320178089838904,0.9536798219101611
"B",0.03315424867302941,0.9668457513269706
"B",0.1539842211914747,0.8460157788085253
"B",0.030014678986977406,0.9699853210130226
"B",0.1290984028705997,0.8709015971294003
"B",0.2903353396130115,0.7096646603869885
"B",0.056363699749529705,0.9436363002504703
"B",0.1406729837501366,0.8593270162498634
"B",0.06927294984500276,0.9307270501549972
"B",0.10314556045077772,0.8968544395492223
"B",0.06477340642689622,0.9352265935731038
"B",0.035174005153324694,0.9648259948466753
"B",0.21608042594221388,0.7839195740577861
"B",0.13688851089994847,0.8631114891000515
"B",0.051098716584312975,0.948901283415687
"B",0.024508836939573952,0.975491163060426
"B",0.05179643079512686,0.9482035692048731
"B",0.07586770221691841,0.9241322977830816
"B",0.09771368632796362,0.9022863136720364
"B",0.07177446299927737,0.9282255370007226
"B",0.06294069295541671,0.9370593070445833
"B",0.0325251369685331,0.9674748630314669
"B",0.04686980778735095,0.953130192212649
"B",0.052409567530819934,0.9475904324691801
"B",0.05215157700535089,0.9478484229946491
"B",0.04065871656413789,0.9593412834358621
"B",0.04897902423430356,0.9510209757656964
"B",0.03192168976375631,0.9680783102362437
"B",0.056776392678386856,0.9432236073216131
"B",0.05868983547327422,0.9413101645267258
"B",0.03509574229721657,0.9649042577027834
"B",0.038188657403949056,0.9618113425960509
"B",0.07582615262283299,0.924173847377167
"B",0.040370719640557606,0.9596292803594424
"B",0.16887830160030814,0.8311216983996919
"B",0.060349036785915855,0.9396509632140841
"B",0.45445245320558547,0.5455475467944145
"A",0.7142813073160359,0.2857186926839641
"B",0.049914846476128094,0.9500851535238719
"B",0.08010247460162034,0.9198975253983797
"B",0.07727089163662049,0.9227291083633795
"B",0.06447047315181897,0.935529526848181
"B",0.27902275919838426,0.7209772408016157
"B",0.04401102031392812,0.9559889796860719
"B",0.02556461002749133,0.9744353899725087
"B",0.1170192858331891,0.8829807141668109
"B",0.0694899411896921,0.9305100588103079
"B",0.09394332899269608,0.9060566710073039
"B",0.07313462498683276,0.9268653750131672
"B",0.4608329571015348,0.5391670428984652
"B",0.03179097806673159,0.9682090219332684
"B",0.1267347389581286,0.8732652610418714
"B",0.04286065031345876,0.9571393496865412
"B",0.11783868285921983,0.8821613171407802
"B",0.031922724979603134,0.9680772750203969
"B",0.029763112878815612,0.9702368871211844
"B",0.03165549036041826,0.9683445096395817
"B",0.06610538353598072,0.9338946164640193
"B",0.033843144818044624,0.9661568551819554
"B",0.11783868285921983,0.8821613171407802
"B",0.21706537513286028,0.7829346248671397
"B",0.13622251964537624,0.8637774803546238
"B",0.09351088884934666,0.9064891111506533
"B",0.2078649833653129,0.7921350166346871
"B",0.06573700664561699,0.934262993354383
"B",0.2213570833710643,0.7786429166289357
"B",0.08180280160799147,0.9181971983920085
"B",0.15559073818645264,0.8444092618135474
"B",0.07816097197602578,0.9218390280239742
"B",0.12643502603717638,0.8735649739628236
"B",0.05043637676660406,0.9495636232333959
"B",0.05542053288724358,0.9445794671127564
"B",0.04618708237961899,0.953812917620381
"B",0.04282854917451118,0.9571714508254888
"B",0.031181062372064083,0.9688189376279359
"B",0.07688852529428691,0.9231114747057131
"B",0.5148508437276929,0.4851491562723072
"B",0.14467408803186843,0.8553259119681316
"B",0.03597741224109674,0.9640225877589033
"B",0.11757767967386201,0.882422320326138
"B",0.02960926269396502,0.970390737306035
"B",0.08304448942680409,0.9169555105731959
"B",0.033928231392242436,0.9660717686077576
"B",0.09968606879057285,0.9003139312094272
"B",0.05142871111579983,0.9485712888842002
"B",0.038686945851705734,0.9613130541482943
"B",0.02776019562118681,0.9722398043788132
"B",0.0686109981405093,0.9313890018594907
"B",0.03306853059194714,0.9669314694080529
"B",0.09948690163217333,0.9005130983678267
"B",0.040506664942089765,0.9594933350579102
"B",0.34113494015342516,0.6588650598465748
"B",0.05620622322149538,0.9437937767785046
"B",0.170060663930375,0.829939336069625
"B",0.09697223275862754,0.9030277672413725
"B",0.03967301826907166,0.9603269817309283
"B",0.04024127231061714,0.9597587276893829
"B",0.1290984028705997,0.8709015971294003
"B",0.05187698296412968,0.9481230170358703
"B",0.04329066214413635,0.9567093378558637
"B",0.5037654083763378,0.49623459162366224
"B",0.03757854863715271,0.9624214513628473
"B",0.0754235585864198,0.9245764414135802
"B",0.03917209613143424,0.9608279038685658
"B",0.043550960804097816,0.9564490391959022
"B",0.029927176119005083,0.9700728238809949
"B",0.058392261941259904,0.9416077380587401
"B",0.08466938397654755,0.9153306160234524
"B",0.025122293141672136,0.9748777068583279
"B",0.3895529141542712,0.6104470858457288
"B",0.11960340331099184,0.8803965966890082
"B",0.03266468877399098,0.967335311226009
"B",0.04487199746150605,0.955128002538494
"B",0.03330584541866244,0.9666941545813376
"B",0.10938953338222945,0.8906104666177705
"B",0.10218714607568458,0.8978128539243154
"B",0.466763079716045,0.533236920283955
"B",0.3812554866566841,0.6187445133433159
"B",0.05494520046478846,0.9450547995352115
"B",0.14623138938898816,0.8537686106110118
"B",0.02518303140537581,0.9748169685946242
"B",0.3169385318994481,0.6830614681005519
"B",0.06266872438602489,0.9373312756139751
"B",0.11783868285921983,0.8821613171407802
"B",0.09626525799520191,0.9037347420047981
"B",0.03199052959011328,0.9680094704098867
"B",0.03656130859388729,0.9634386914061127
"B",0.05029019641202759,0.9497098035879724
"B",0.2891896697527483,0.7108103302472517
"B",0.09797771085641627,0.9020222891435837
"B",0.03647067664857451,0.9635293233514255
"B",0.047391401964485214,0.9526085980355148
"B",0.2739641617753231,0.7260358382246769
"B",0.05873822246151328,0.9412617775384867
"B",0.10033303506327984,0.8996669649367202
"B",0.04829222312289916,0.9517077768771008
"B",0.03465867529191524,0.9653413247080848
"B",0.030573873801667872,0.9694261261983321
"B",0.0433351748517824,0.9566648251482176
"B",0.07591999363708157,0.9240800063629184
"B",0.1753064500547875,0.8246935499452125
"B",0.11786133200246995,0.88213866799753
"B",0.04659507686072972,0.9534049231392703
"B",0.03148369597363321,0.9685163040263668
"B",0.05327807288372366,0.9467219271162763
"B",0.027696959471207205,0.9723030405287928
"B",0.03390740655565816,0.9660925934443418
"B",0.08314446338754,0.91685553661246
"B",0.0629606351763291,0.9370393648236709
"B",0.04654791743693398,0.953452082563066
"B",0.20105152848093633,0.7989484715190637
"B",0.06058683831006195,0.939413161689938
"B",0.3065113291737399,0.6934886708262601
"B",0.026936136724795223,0.9730638632752048
"B",0.08473129691264147,0.9152687030873585
"B",0.1527755456154929,0.8472244543845071
"B",0.1277419536187442,0.8722580463812558
"B",0.15486436676237303,0.845135633237627
"B",0.08541663796711085,0.9145833620328891
"B",0.20325234855044472,0.7967476514495553
"B",0.12434441239808747,0.8756555876019125
"B",0.02667777821572548,0.9733222217842745
"B",0.04647266353425372,0.9535273364657463
"B",0.07098098071670977,0.9290190192832902
"B",0.2253706923203569,0.7746293076796431
"B",0.05929545468639885,0.9407045453136011
"B",0.05183506743219479,0.9481649325678052
"B",0.22743382409774204,0.772566175902258
"B",0.054838712867380957,0.945161287132619
"B",0.18055741889631782,0.8194425811036822
"B",0.13564159084950156,0.8643584091504984
"B",0.03190241363277402,0.968097586367226
"B",0.07801681201394517,0.9219831879860548
"B",0.03550881543483575,0.9644911845651643
"B",0.36345348623452944,0.6365465137654706
"B",0.03029835267599512,0.9697016473240049
"B",0.031539851666810614,0.9684601483331894
"B",0.6620113022453818,0.33798869775461815
"B",0.03679223434969636,0.9632077656503036
"B",0.11783868285921983,0.8821613171407802
"B",0.1290984028705997,0.8709015971294003
"B",0.03821999623823702,0.961780003761763
"B",0.08825927742407114,0.9117407225759289
"B",0.11783868285921983,0.8821613171407802
