experience,job_description,job_desig,job_type,key_skills,location,company_name_encoded
2-5 yrs,A minimum of 2 years demonstrated experience developing solutions with IBM Cognos TM1 tools including ...,Developer/senior Developer - Cognos TM1,Analytics,"Cognos, SQL, DB2, Analytics, IBM Cognos, IBM Cognos TM1, Cognos TM1, Cognos...",Gurgaon,1099
5-8 yrs,Accuracy rate should be above 85- 90 \%;To review the Investment Strategy and to suggest any ...,Technical Analyst / Stock Market Analyst / Share Market,Analytics,"Options, Derivatives, Currency, Equity, Finance, Stock Market, Trading...",Gurgaon(Udyog Vihar),1779
0-3 yrs,Previous experience in corporate credit risk management at a multinational financial institution is a ...,Analyst - Credit Risk,,"credit risk, risk management, Due diligence, Industry Research...",Mumbai,1586
4-6 yrs,- Should possess good functional knowledge;- Ability to thrive in a fast paced environment with multiple ...,Assistant Manager - Human Resources - Law Firm,,"HR Policies, Employee Grievances, Recognition, Rewards, Employee Engagement...",Mumbai,529
13-15 yrs,- Team player and good at stakeholder management;- Any certification in Analytics will be an added ...,Program Manager - Analytics - Automobile Firm,Analytics,"Project Management, Program Management, Predictive Analytics...",Gurgaon,2456
2-3 yrs, Must have a good understanding of spreadsheet application design;Have good knowledge on other Microsoft ...,Data Analyst 2+year : Bangalore (macros &vba),,"advanced excel, macros, vba, charts, formulas, data analysis, dashboards...",Bengaluru,2551
0-2 yrs,Desired Experience : 0 - 2 years;History of arrears should not be more than 2 .;Mandatory Skills : ...,Walk-in For Client Service Executive/manager From 29th Oct to 3rd Nov,,"Fresher, Client Service Executive, Manager Client Servicing...",Nagpur,355
4-5 yrs,"This should come from detailed competitive analysis, customer/ BD feedback and quantitative testing as ...",Product Manager,,"Product Strategy, Electricals, Java, Product Life Cycle, User Experience...","Bengaluru, Mumbai",1497
8-13 yrs,Hands-on experience with using Cloud Platform provided Big Data and non-big data services;Hands-on ...,Lead Analytics - Data Modelling,Analytics,"NoSQL, Spark, Mapreduce, SQL, Cassandra, Data Science, SCALA, Big Data...",Hyderabad,2350
2-7 yrs,"Good understanding of market research techniques, data analysis and statistics methods;Good Experience ...",Digital Marketing Executive,analytics,"seo, smm, online marketing, affiliate marketing, ppc, google analytics...",Chennai(Chromepet),2644
0-5 yrs,,HR Payroll | HR Executive  ( Human Resource ) HR Fresher - MNC,,"HR Executive, hr generalist, hr manager, hr officer, Payroll HR Executive...","Delhi NCR, Gurgaon, Noida",2093
2-6 yrs,"- Hands on experience in advance machine learning techniques/problems - Regression, forecasting, ...",Data Scientist & Analytics - Machine Learning/r/python - Startup,Analytics,"Product Marketing, Machine Learning, Python, R, Marketing Operations...","Gurgaon, Gurugram",548
5-10 yrs,/ B.Tech in Civil Engineering or equivalent with minimum 5 to 10 years experience in Planning & ...,Project Control Engineers ( Civil / Steel Structural ) (SKD - 526),,"civil engineer, project control, boq, analyse, material specification...",Russia,75
2-6 yrs,"1-4 years of experience, with complete digital ad sales domain knowledge is a must;Should have or be ...",Manager Digital Ad Sales (2-6 Years exp),,"ad sales, marketing, revenue generation, sales operations, campaigns...",Delhi NCR,2668
4-9 yrs,6 years + of experience in operation management in a warehouse ...,Contractual Area Manager & Incharge for Malur / Hoskote/ Soukya Road,,"Area Management, Operations, Logistics Management, supply chain management",Bengaluru,2672
0-4 yrs,,Data Entry/home Base Job/ Online Work/part Time Work/freelancer work,,"part time, freelancing, data entry, present job, work from home...","Nasik, Nagpur, Haldwani, Kullu/Manali, Muzaffarpur, Godhra, Srinagar, Ganganagar, Gandhinagar",654
0-5 yrs,,Corporate Financial Analyst - Investment Banking - Financial Modeling,,"financial modeling, financial projection, financial analysis...","Delhi NCR, Gurgaon, Noida",2093
0-3 yrs,,Associate Analyst -consumer Data Project (market Research),,"Secondary Research, Market Research, Market Data, Data Analyst...",Hyderabad(Madhapur),915
2-3 yrs,,Sales Officer/sr.sales Officer,,"sales, selling, negotiation skills, need analysis, time management...","Delhi NCR, Gurgaon",643
8-10 yrs,,Chief Manager - Operations (bancassurance),,"compliance management, new business, Relationship Management...",Gurgaon,1518
3-7 yrs,3-7 years related engineering experience;Experience with various performance tools associated with ...,Software Engineer,,"C, HTML, Javascript, C++, Software Engineering, Web Technologies, Python...",Hyderabad,823
10-15 yrs,Experience in cost benefit analysis experience based on the design and pricing of the services;Ideal ...,Cloud Engineer Manager,,"Managed Services, Customer Engagement","Hyderabad, Pune",580
3-8 yrs,Does the candidate have full stack development experience of at least 3 years in a product environment ...,Chief Technology Officer - Product Based Startup - IIT/ NIT/ Bits/ DCE,Analytics,"Android, Java, Big Data Analytics, Front End, Social Media, Native Java...",Mumbai,5
5-6 yrs,,GS Finance ANL,,"Customer service, Consulting, SAP, Forecasting, Financial services...",Bengaluru,104
0-2 yrs,,Opening -  Finance Associate ( Crowne Plaza Jaipur),,"Financial Associate, Mba Finance, Finance, Financial Operations...",Jaipur,607
2-7 yrs,- Must have experience of minimum 2-3 years working in Hubspot marketing platform;- Should have user ...,Looking for Immediate Joiner for Hubspot & Digital Marketing Profile,analytics,"digital marketing, web marketing, content marketing, google analytics...","Delhi NCR, Delhi",1480
1-6 yrs,,Sales & Marketing Coordinator - Only Female with Sports Brand,,"brand marketing, sales, marketing support, sales & marketing coordinator...",Mumbai,1439
2-7 yrs,,Opportunity with Accenture for Sc&o- Supply Chain Logistics- Analyst/c,,"demand planning, supply chain management, inventory optimization, logistics...","Mumbai, Bengaluru, Gurgaon",106
5-8 yrs,Gather and evaluate relevant market and competitor information to review market position and determine ...,Manager- Market Analytics,Analytics,"Marketing Analytics, Forecasting, analytics, market intelligence...",Mumbai,1693
2-7 yrs,,Opportunity For Business Analyst in Canada/ Hong Kong,,"business analysis, it analyst, desktop engineering, it program manager...","Canada, Hong Kong",1872
6-11 yrs,,"Deloitte Encore Program -financial Risk, Transactions &...",,"Deloitte, Encore","Hyderabad, Hyderabad",670
2-6 yrs,IITs/ NITs/ BITs/ IIMs/ ISB with 2-6 years of startup experience;- Should be willing to stretch and be ...,Entrepreneur in Residence - Ecommerce Startup - Iit/iim/isb/nit/bits,analytics,"online marketing, marketing analytics, consulting, e - commerce...",Bengaluru,1862
2-4 yrs,- 2+ yr of experience as Analyst;Preferably on demand side of a marketplace;Willingness to experiment ...,Analyst/senior Analyst - Growth Team - Iit/bits/nit,,"Advanced Excel, Statistics, Problem Solving, Communication Skills",Bengaluru,1540
8-12 yrs,Well versed in local labor laws and employment regulations and practices;A well-organized individual who ...,Opening for Senior Analyst -- HR.,,"HR, Talent Management, Workforce Planning, Performance Management, Training...",Bengaluru,970
4-7 yrs,- Collaborate with SM to determine necessary strategic sales approach and edit/improvise as required ...,Inside Sales Consultant - Software Sales,,"inside sales, marketing, lead generation, software sales, sales consulting,...","Delhi NCR, Mumbai",1443
8-12 yrs,"In this role, you will be responsible for managing business relationship with Digital teams, should have ...",Senior Manager - Digital - IT,,"Digital Marketing, Android, PHP, Social Media, Web Technologies...",Mumbai,1174
5-10 yrs,Hiring for a Leading D2h @Bangalore (Bellary Road) 5 days working ...,Manager- Business Intelligence | Leading D2h | Bangalore,,"call forecasting, wfm, data analysis",Bengaluru,1035
3-5 yrs,"- Previous experience working in an agile, start-up environment is strongly encouraged;- Experience with ...",Full Stack Developer,,"HTML, CSS, Javascript, Node.Js, Front End, SQL, Algorithms, NoSQL...",Pune,2104
9-11 yrs,"Experience in software product / application development or Business consulting experience, preferably ...",Senior Business Analyst,,"user stories, business analysis, JIRA, Epic, Agile",Bengaluru,2097
10-15 yrs,"The candidate should be able to query data, decode the data, generate insights and narrate story across: ...",Web/media Analyst/software Mnc/bangalore-marathahalli,Analytics,"Hive, Big Data, Adobe Analytics, Online Marketing, SQL, Web Analytics...",Bengaluru(Marathahalli),2398
0-3 yrs,,Digital Marketing Analyst / Online Marketing,,"Digital Marketing, Campaigns, AdWords, MIS Reporting, online marketing, seo...",Bengaluru,1707
0-5 yrs,,Executive Assistant,Analytics,"Business Analytics, Personal Assistance, executive assistance...",Mumbai,1907
1-3 yrs,Also you should be able to handle social media presence ensuring high levels of web traffic and customer ...,Manager - Social Media - Advertising Firm,,"Advertising, Marketing, Promotions, Brand Awareness, Media Strategy, Sales,...",Delhi,1893
1-3 yrs,Should have minimum first grade through out the education;Should be ready to learn new processes;Should ...,PPC Assistant Manager - Technical Textile Manufacturer,,"technical management, mechanical engineering, production manager...",Ahmednagar,1804
10-17 yrs,Opening for Bigdata PM Exp:10-17 Yrs Location: ...,Opening for Bigdata PM,,"bigdata, Project Management, program management, delivery management...",Bengaluru,2722
2-5 yrs,"This role will require excellent problem solving skills, a good work ethics, and the ability to work on ...",Software Engineer - .net/mvc,,".Net, MVC, Unit Testing, Software Engineering, Analytical Skills...",Bengaluru,1296
3-8 yrs,2-5 years of progressive experience in building complex data analytics solution;2-5 years of progressive ...,Data Science,Analytics,"Data Science, R, Machine Learning, Stat, Python, Data Analytics, Big Data...","Hyderabad, Pune",2616
2-4 yrs,,JUNIOR & MID LEVEL,,"Budget development, project planning, control ,  methodologies...",Gurgaon,539
3-7 yrs,,Senior / Java Developer | 3-7 Years | IT Co Bigdata | Bengaluru,Analytics,"Big Data Analytics, Java, Advanced Java, Spring Framework, Spring Boot...",Bengaluru,1803
5-8 yrs,,Software Engineer,,"ETL, Unix, Oracle, OLAP, Teradata, Data Warehousing, DW, Informatica...",Hyderabad,2450
1-6 yrs,Graduate with stellar communication skills;A knack for editing and proof reading with good research ...,Content Writer// Immediate Joining,,"blogs, content writing, articles, content strategy, editing, social media...",Gurgaon,597
10-12 yrs,- Prior experience in Portfolio Analysis and Monitoring in driving strategic initiatives would be ...,Risk Analytics Professional - Business Intelligence Team - Wholesale,Analytics,"Risk Management, SAS SQL, Credit Risk, Wholesale Banking, Risk Analytics...",Bengaluru,1588
4-9 yrs,Excellent written and verbal communication skills required;6 - 8 years of project management experience ...,Assistant Manager/manager - PMO,,"Project Management, Prince2, PMP, PMO, Project Governance, Project Planning...","Delhi NCR, Mumbai",2449
2-6 yrs,,System Analyst - HR,,"HR, Training, Auditing, Payroll, Records Management, Process Design...",Bengaluru,1416
1-4 yrs,Should have good strong understanding of black box testing methodologies;Provides feedback on software ...,Manual Tester _ Software Test Analyst,,"manual testing, test engineering, test analysis, black box testing...",Ahmedabad,129
4-6 yrs,"Strong experience in software delivery using agile methodology, 2+ years of programming experience in VB, ...",Senior Automation Engineer,,"quantitative research, automation engineering, Blue Prism...",Bengaluru,740
4-7 yrs,Qualified CA/ MBA Finance  with min 4yrs of experience in commercial Finance  or Sales Accounting ...,Sales Commercial Role with Samsung India,,"commercial management, Commercial accounting, Consumer Finance...",Delhi NCR,2134
2-3 yrs,"Job Summary  	Development of brand awareness, online reputation and promotion of the product. ...",Product Marketing Manager,,"Product Marketing, Brand Awareness, Product Awareness, Market Research...",Delhi NCR(Sector-58 Noida),374
0-4 yrs,"Who Should Apply	: A person who is looking for long term carrier growth, stability and have proficiency ...",Assistant Sales Officer / Fresher (trainee ASO),,"B2B Sales, Marketing, Cold Calling, Selling, New Business, Negotiation...",Delhi(Netaji Subhash Place+1),1324
