ID,Crop_Damage
F00130120,1
F00130128,1
F00130134,1
F00130166,1
F00130180,1
F00130196,1
F00130205,1
F00130209,1
F00130228,1
F00130234,1
F00130259,1
F00130260,1
F00130264,1
F00130288,1
F00130290,1
F00130292,1
F00130315,1
F00130333,1
F00130335,1
F00130338,1
F00130340,1
F00130342,1
F00130349,1
F00130383,1
F00130393,1
F00130409,1
F00130418,1
F00130423,1
F00130424,1
F00130428,1
F00130431,1
F00130432,1
F00130447,1
F00130450,1
F00130453,1
F00130458,1
F00130465,1
F00130466,1
F00130483,1
F00130484,1
F00130492,1
F00130495,1
F00130506,1
F00130511,1
F00130563,1
F00130576,1
F00130587,1
F00130593,1
F00130601,1
F00130621,1
F00130631,1
F00130632,1
F00130659,1
F00130673,1
F00130686,1
F00130691,1
F00130701,1
F00130703,1
F00130710,1
F00130725,1
F00130734,1
F00130735,1
F00130751,1
F00130781,1
F00130799,1
F00130806,1
F00130815,1
F00130821,1
F00130828,1
F00130843,1
F00130845,1
F00130859,1
F00130861,1
F00130868,1
F00130871,1
F00130889,1
F00130890,1
F00130892,1
F00130903,1
F00130923,1
F00130924,1
F00130937,1
F00130944,1
F00130953,1
F00130960,1
F00130967,1
F00131000,1
F00131007,1
F00131008,1
F00131011,1
F00131028,1
F00131042,1
F00131045,1
F00131047,1
F00131061,1
F00131063,1
F00131064,1
F00131078,1
F00131086,1
F00131091,1
F00131097,1
F00131099,1
F00131104,1
F00131110,1
F00131115,1
F00131124,1
F00131128,1
F00131141,1
F00131158,1
F00131165,1
F00131177,1
F00131190,1
F00131200,1
F00131203,1
F00131215,1
F00131216,1
F00131217,1
F00131238,1
F00131250,1
F00131264,1
F00131268,1
F00131271,1
F00131282,1
F00131283,1
F00131294,1
F00131311,1
F00131312,1
F00131314,1
F00131319,1
F00131324,1
F00131326,1
F00131336,1
F00131341,1
F00131347,1
F00131349,1
F00131367,1
F00131370,1
F00131403,1
F00131409,1
F00131422,1
F00131423,1
F00131432,1
F00131433,1
F00131450,1
F00131451,1
F00131470,1
F00131472,1
F00131514,1
F00131523,1
F00131534,1
F00131536,1
F00131563,1
F00131580,1
F00131595,1
F00131598,1
F00131601,1
F00131607,1
F00131614,1
F00131619,1
F00131624,1
F00131633,1
F00131641,1
F00131642,1
F00131652,1
F00131665,1
F00131668,1
F00131671,1
F00131681,1
F00131682,1
F00131684,1
F00131687,1
F00131691,1
F00131705,1
F00131713,1
F00131727,1
F00131728,1
F00131747,1
F00131759,1
F00131761,1
F00131766,1
F00131774,1
F00131780,1
F00131781,1
F00131786,1
F00131792,1
F00131816,1
F00131850,1
F00131855,1
F00131862,1
F00131867,1
F00131874,1
F00131889,1
F00131893,1
F00131905,1
F00131909,1
F00131912,1
F00131932,1
F00131934,1
F00131935,1
F00131936,1
F00131964,1
F00131965,1
F00131969,1
F00131975,1
F00131977,1
F00131981,1
F00131995,1
F00132008,1
F00132020,1
F00132042,1
F00132045,1
F00132049,1
F00132052,1
F00132053,1
F00132062,1
F00132063,1
F00132076,1
F00132084,1
F00132104,1
F00132107,1
F00132111,1
F00132112,1
F00132113,1
F00132114,1
F00132117,1
F00132131,1
F00132134,1
F00132136,1
F00132140,1
F00132155,1
F00132164,1
F00132168,1
F00132171,1
F00132178,1
F00132188,1
F00132203,1
F00132220,1
F00132228,1
F00132272,1
F00132273,1
F00132284,1
F00132294,1
F00132297,1
F00132319,1
F00132325,1
F00132329,1
F00132334,1
F00132340,1
F00132345,1
F00132384,1
F00132396,1
F00132404,1
F00132408,1
F00132414,1
F00132421,1
F00132427,1
F00132430,1
F00132438,1
F00132442,1
F00132447,1
F00132451,1
F00132460,1
F00132476,1
F00132481,1
F00132482,1
F00132486,1
F00132489,1
F00132491,1
F00132494,1
F00132499,1
F00132510,1
F00132514,1
F00132528,1
F00132530,1
F00132534,1
F00132539,1
F00132541,1
F00132549,1
F00132551,1
F00132577,1
F00132584,1
F00132590,1
F00132600,1
F00132611,1
F00132614,1
F00132615,1
F00132636,1
F00132640,1
F00132642,1
F00132663,1
F00132667,1
F00132678,1
F00132681,1
F00132682,1
F00132684,1
F00132689,1
F00132729,1
F00132733,1
F00132748,1
F00132750,1
F00132754,1
F00132758,1
F00132760,1
F00132763,1
F00132777,1
F00132779,1
F00132788,1
F00132796,1
F00132802,1
F00132819,1
F00132835,1
F00132844,1
F00132857,1
F00132859,1
F00132864,1
F00132871,1
F00132877,1
F00132887,1
F00132896,1
F00132928,1
F00132929,1
F00132931,1
F00132941,1
F00132949,1
F00132968,1
F00132972,1
F00132975,1
F00132976,1
F00132989,1
F00132994,1
F00133019,1
F00133020,1
F00133021,1
F00133037,1
F00133059,1
F00133071,1
F00133081,1
F00133082,1
F00133086,1
F00133089,1
F00133093,1
F00133100,1
F00133101,1
F00133109,1
F00133119,1
F00133132,1
F00133135,1
F00133139,1
F00133144,1
F00133146,1
F00133149,1
F00133150,1
F00133153,1
F00133154,1
F00133172,1
F00133175,1
F00133177,1
F00133187,1
F00133189,1
F00133196,1
F00133209,1
F00133221,1
F00133231,1
F00133233,1
F00133241,1
F00133267,1
F00133273,1
F00133274,1
F00133287,1
F00133293,1
F00133298,1
F00133308,1
F00133313,1
F00133334,1
F00133382,1
F00133391,1
F00133396,1
F00133397,1
F00133411,1
F00133412,1
F00133415,1
F00133418,1
F00133419,1
F00133426,1
F00133431,1
F00133434,1
F00133440,1
F00133453,1
F00133456,1
F00133465,1
F00133476,1
F00133489,1
F00133512,1
F00133520,1
F00133526,1
F00133528,1
F00133536,1
F00133560,1
F00133562,1
F00133579,1
F00133584,1
F00133587,1
F00133589,1
F00133592,1
F00133596,1
F00133602,1
F00133605,1
F00133612,1
F00133622,1
F00133624,1
F00133625,1
F00133639,1
F00133651,1
F00133653,1
F00133655,1
F00133657,1
F00133665,1
F00133668,1
F00133670,1
F00133679,1
F00133682,1
F00133689,1
F00133692,1
F00133701,1
F00133735,1
F00133736,1
F00133738,1
F00133749,1
F00133774,1
F00133783,1
F00133802,1
F00133811,1
F00133824,1
F00133841,1
F00133850,1
F00133852,1
F00133854,1
F00133858,1
F00133889,1
F00133891,1
F00133894,1
F00133905,1
F00133907,1
F00133914,1
F00133915,1
F00133929,1
F00133934,1
F00133958,1
F00133977,1
F00134004,1
F00134009,1
F00134011,1
F00134012,1
F00134017,1
F00134019,1
F00134022,1
F00134036,1
F00134051,1
F00134053,1
F00134073,1
F00134079,1
F00134087,1
F00134092,1
F00134131,1
F00134139,1
F00134143,1
F00134172,1
F00134173,1
F00134179,1
F00134196,1
F00134201,1
F00134205,1
F00134207,1
F00134218,1
F00134236,1
F00134249,1
F00134250,1
F00134254,1
F00134262,1
F00134263,1
F00134270,1
F00134280,1
F00134281,1
F00134300,1
F00134301,1
F00134312,1
F00134314,1
F00134335,1
F00134338,1
F00134350,1
F00134361,1
F00134379,1
F00134384,1
F00134385,1
F00134390,1
F00134408,1
F00134409,1
F00134417,1
F00134429,1
F00134446,1
F00134447,1
F00134454,1
F00134457,1
F00134459,1
F00134461,1
F00134463,1
F00134470,1
F00134474,1
F00134484,1
F00134488,1
F00134489,1
F00134492,1
F00134502,1
F00134524,1
F00134528,1
F00134536,1
F00134538,1
F00134549,1
F00134551,1
F00134562,1
F00134583,1
F00134601,1
F00134603,1
F00134620,1
F00134627,1
F00134635,1
F00134636,1
F00134650,1
F00134651,1
F00134655,1
F00134664,1
F00134669,1
F00134678,1
F00134679,1
F00134683,1
F00134685,1
F00134702,1
F00134713,1
F00134726,1
F00134727,1
F00134741,1
F00134749,1
F00134754,1
F00134762,1
F00134765,1
F00134773,1
F00134777,1
F00134790,1
F00134791,1
F00134815,1
F00134818,1
F00134820,1
F00134828,1
F00134832,1
F00134841,1
F00134843,1
F00134859,1
F00134864,1
F00134890,1
F00134901,1
F00134908,1
F00134915,1
F00134929,1
F00134933,1
F00134958,1
F00134964,1
F00134969,1
F00134977,1
F00134990,1
F00135006,1
F00135012,1
F00135055,1
F00135063,1
F00135069,1
F00135077,1
F00135081,1
F00135086,1
F00135089,1
F00135100,1
F00135121,1
F00135123,1
F00135136,1
F00135146,1
F00135158,1
F00135180,1
F00135197,1
F00135198,1
F00135221,1
F00135229,1
F00135230,1
F00135233,1
F00135251,1
F00135260,1
F00135263,1
F00135265,1
F00135266,1
F00135271,1
F00135276,1
F00135279,1
F00135288,1
F00135290,1
F00135294,1
F00135303,1
F00135320,1
F00135327,1
F00135336,1
F00135341,1
F00135354,1
F00135356,1
F00135357,1
F00135371,1
F00135380,1
F00135403,1
F00135418,1
F00135445,1
F00135450,1
F00135457,1
F00135460,1
F00135462,1
F00135465,1
F00135472,1
F00135496,1
F00135500,1
F00135515,1
F00135522,1
F00135523,1
F00135531,1
F00135546,1
F00135552,1
F00135558,1
F00135562,1
F00135570,1
F00135571,1
F00135591,1
F00135595,1
F00135597,1
F00135610,1
F00135612,1
F00135619,1
F00135620,1
F00135622,1
F00135625,1
F00135633,1
F00135635,1
F00135661,1
F00135672,1
F00135676,1
F00135687,1
F00135688,1
F00135689,1
F00135690,1
F00135703,1
F00135713,1
F00135714,1
F00135752,1
F00135757,1
F00135769,1
F00135775,1
F00135782,1
F00135791,1
F00135792,1
F00135798,1
F00135799,1
F00135805,1
F00135814,1
F00135815,1
F00135834,1
F00135843,1
F00135854,1
F00135879,1
F00135884,1
F00135901,1
F00135906,1
F00135914,1
F00135938,1
F00135948,1
F00135957,1
F00135972,1
F00135980,1
F00135995,1
F00135999,1
F00136020,1
F00136024,1
F00136031,1
F00136033,1
F00136045,1
F00136046,1
F00136051,1
F00136067,1
F00136070,1
F00136079,1
F00136091,1
F00136096,1
F00136097,1
F00136098,1
F00136103,1
F00136114,1
F00136115,1
F00136125,1
F00136131,1
F00136153,1
F00136170,1
F00136175,1
F00136179,1
F00136182,1
F00136185,1
F00136205,1
F00136207,1
F00136216,1
F00136226,1
F00136228,1
F00136239,1
F00136240,1
F00136246,1
F00136250,1
F00136259,1
F00136272,1
F00136276,1
F00136282,1
F00136284,1
F00136290,1
F00136295,1
F00136305,1
F00136307,1
F00136316,1
F00136327,1
F00136331,1
F00136337,1
F00136357,1
F00136358,1
F00136362,1
F00136364,1
F00136369,1
F00136375,1
F00136379,1
F00136402,1
F00136406,1
F00136409,1
F00136412,1
F00136428,1
F00136431,1
F00136467,1
F00136489,1
F00136500,1
F00136502,1
F00136518,1
F00136553,1
F00136574,1
F00136588,1
F00136590,1
F00136634,1
F00136649,1
F00136666,1
F00136679,1
F00136697,1
F00136712,1
F00136713,1
F00136722,1
F00136736,1
F00136757,1
F00136784,1
F00136796,1
F00136797,1
F00136806,1
F00136810,1
F00136819,1
F00136821,1
F00136833,1
F00136837,1
F00136848,1
F00136854,1
F00136867,1
F00136868,1
F00136871,1
F00136878,1
F00136882,1
F00136888,1
F00136919,1
F00136927,1
F00136930,1
F00136952,1
F00136956,1
F00136959,1
F00136961,1
F00136965,1
F00136985,1
F00136992,1
F00136993,1
F00136995,1
F00137001,1
F00137003,1
F00137005,1
F00137009,1
F00137011,1
F00137025,1
F00137038,1
F00137041,1
F00137055,1
F00137061,1
F00137065,1
F00137068,1
F00137070,1
F00137072,1
F00137081,1
F00137105,1
F00137123,1
F00137126,1
F00137127,1
F00137142,1
F00137146,1
F00137152,1
F00137158,1
F00137182,1
F00137192,1
F00137198,1
F00137200,1
F00137208,1
F00137216,1
F00137221,1
F00137223,1
F00137270,1
F00137306,1
F00137321,1
F00137331,1
F00137338,1
F00137346,1
F00137347,1
F00137363,1
F00137382,1
F00137392,1
F00137399,1
F00137410,1
F00137419,1
F00137434,1
F00137441,1
F00137452,1
F00137471,1
F00137477,1
F00137482,1
F00137488,1
F00137502,1
F00137504,1
F00137509,1
F00137519,1
F00137520,1
F00137521,1
F00137522,1
F00137529,1
F00137533,1
F00137543,1
F00137545,1
F00137547,1
F00137552,1
F00137553,1
F00137561,1
F00137572,1
F00137578,1
F00137581,1
F00137585,1
F00137594,1
F00137596,1
F00137597,1
F00137601,1
F00137614,1
F00137639,1
F00137642,1
F00137658,1
F00137659,1
F00137660,1
F00137671,1
F00137677,1
F00137680,1
F00137688,1
F00137706,1
F00137713,1
F00137716,1
F00137729,1
F00137746,1
F00137752,1
F00137760,1
F00137763,1
F00137766,1
F00137769,1
F00137783,1
F00137784,1
F00137788,1
F00137815,1
F00137821,1
F00137822,1
F00137825,1
F00137826,1
F00137827,1
F00137830,1
F00137837,1
F00137839,1
F00137848,1
F00137859,1
F00137872,1
F00137890,1
F00137902,1
F00137903,1
F00137907,1
F00137917,1
F00137920,1
F00137922,1
F00137931,1
F00137942,1
F00137946,1
F00137957,1
F00137960,1
F00138005,1
F00138008,1
F00138014,1
F00138016,1
F00138051,1
F00138057,1
F00138076,1
F00138091,1
F00138095,1
F00138106,1
F00138107,1
F00138115,1
F00138123,1
F00138126,1
F00138129,1
F00138162,1
F00138165,1
F00138178,1
F00138180,1
F00138182,1
F00138192,1
F00138207,1
F00138225,1
F00138228,1
F00138230,1
F00138231,1
F00138237,1
F00138239,1
F00138248,1
F00138256,1
F00138264,1
F00138279,1
F00138283,1
F00138286,1
F00138294,1
F00138301,1
F00138304,1
F00138311,1
F00138314,1
F00138316,1
F00138318,1
F00138330,1
F00138347,1
F00138357,1
F00138362,1
F00138368,1
F00138369,1
F00138389,1
F00138414,1
F00138421,1
F00138423,1
F00138428,1
F00138439,1
F00138440,1
F00138447,1
F00138452,1
F00138454,1
F00138489,1
F00138504,1
F00138513,1
F00138515,1
F00138526,1
F00138528,1
F00138546,1
F00138561,1
F00138563,1
F00138564,1
F00138569,1
F00138578,1
F00138580,1
F00138591,1
F00138592,1
F00138594,1
F00138597,1
F00138598,1
F00138601,1
F00138619,1
F00138631,1
F00138636,1
F00138638,1
F00138650,1
F00138682,1
F00138698,1
F00138702,1
F00138706,1
F00138707,1
F00138725,1
F00138758,1
F00138769,1
F00138771,1
F00138773,1
F00138791,1
F00138813,1
F00138814,1
F00138822,1
F00138861,1
F00138865,1
F00138910,1
F00138916,1
F00138920,1
F00138934,1
F00138939,1
F00138942,1
F00138946,1
F00138951,1
F00138956,1
F00138958,1
F00138965,1
F00138966,1
F00138974,1
F00138992,1
F00139002,1
F00139003,1
F00139010,1
F00139020,1
F00139022,1
F00139023,1
F00139024,1
F00139026,1
F00139038,1
F00139043,1
F00139049,1
F00139050,1
F00139051,1
F00139055,1
F00139062,1
F00139066,1
F00139067,1
F00139074,1
F00139077,1
F00139085,1
F00139091,1
F00139094,1
F00139102,1
F00139110,1
F00139124,1
F00139125,1
F00139129,1
F00139130,1
F00139137,1
F00139139,1
F00139144,1
F00139151,1
F00139162,1
F00139168,1
F00139179,1
F00139187,1
F00139193,1
F00139201,1
F00139205,1
F00139210,1
F00139221,1
F00139223,1
F00139225,1
F00139229,1
F00139231,1
F00139234,1
F00139270,1
F00139289,1
F00139293,1
F00139297,1
F00139298,1
F00139303,1
F00139315,1
F00139316,1
F00139319,1
F00139327,1
F00139339,1
F00139341,1
F00139352,1
F00139359,1
F00139381,1
F00139382,1
F00139393,1
F00139395,1
F00139400,1
F00139412,1
F00139417,1
F00139422,1
F00139432,1
F00139435,1
F00139439,1
F00139440,1
F00139453,1
F00139465,1
F00139492,1
F00139507,1
F00139523,1
F00139526,1
F00139528,1
F00139533,1
F00139543,1
F00139545,1
F00139562,1
F00139569,1
F00139576,1
F00139584,1
F00139585,1
F00139590,1
F00139594,1
F00139612,1
F00139618,1
F00139620,1
F00139623,1
F00139625,1
F00139630,1
F00139634,1
F00139637,1
F00139656,1
F00139658,1
F00139660,1
F00139665,1
F00139667,1
F00139675,1
F00139684,1
F00139688,1
F00139699,1
F00139704,1
F00139734,1
F00139739,1
F00139740,1
F00139774,1
F00139813,1
F00139829,1
F00139841,1
F00139844,1
F00139845,1
F00139849,1
F00139890,1
F00139907,1
F00139932,1
F00139935,1
F00139936,1
F00139942,1
F00139944,1
F00139952,1
F00139957,1
F00139966,1
F00139972,1
F00139973,1
F00139986,1
F00139998,1
F00140053,1
F00140063,1
F00140070,1
F00140076,1
F00140088,1
F00140091,1
F00140104,1
F00140106,1
F00140110,1
F00140154,1
F00140164,1
F00140168,1
F00140172,1
F00140175,1
F00140179,1
F00140188,1
F00140190,1
F00140197,1
F00140217,1
F00140228,1
F00140229,1
F00140237,1
F00140240,1
F00140241,1
F00140285,1
F00140286,1
F00140288,1
F00140292,1
F00140335,1
F00140348,1
F00140353,1
F00140356,1
F00140371,1
F00140384,1
F00140385,1
F00140386,1
F00140401,1
F00140428,1
F00140444,1
F00140450,1
F00140458,1
F00140464,1
F00140468,1
F00140483,1
F00140485,1
F00140490,1
F00140494,1
F00140501,1
F00140506,1
F00140519,1
F00140542,1
F00140567,1
F00140568,1
F00140569,1
F00140571,1
F00140576,1
F00140581,1
F00140587,1
F00140602,1
F00140609,1
F00140629,1
F00140653,1
F00140656,1
F00140659,1
F00140677,1
F00140678,1
F00140682,1
F00140690,1
F00140705,1
F00140721,1
F00140723,1
F00140734,1
F00140737,1
F00140741,1
F00140753,1
F00140760,1
F00140773,1
F00140774,1
F00140793,1
F00140800,1
F00140802,1
F00140807,1
F00140810,1
F00140824,1
F00140829,1
F00140839,1
F00140843,1
F00140846,1
F00140856,1
F00140861,1
F00140863,1
F00140889,1
F00140896,1
F00140902,1
F00140903,1
F00140930,1
F00140937,1
F00140947,1
F00140950,1
F00140952,1
F00140966,1
F00140983,1
F00140987,1
F00141006,1
F00141017,1
F00141035,1
F00141040,1
F00141041,1
F00141054,1
F00141059,1
F00141060,1
F00141061,1
F00141077,1
F00141082,1
F00141111,1
F00141114,1
F00141121,1
F00141134,1
F00141137,1
F00141141,1
F00141152,1
F00141154,1
F00141191,1
F00141195,1
F00141207,1
F00141231,1
F00141239,1
F00141269,1
F00141272,1
F00141282,1
F00141288,1
F00141295,1
F00141299,1
F00141302,1
F00141305,1
F00141306,1
F00141313,1
F00141318,1
F00141320,1
F00141351,1
F00141362,1
F00141369,1
F00141389,1
F00141391,1
F00141397,1
F00141408,1
F00141415,1
F00141423,1
F00141429,1
F00141440,1
F00141459,1
F00141462,1
F00141464,1
F00141468,1
F00141469,1
F00141470,1
F00141482,1
F00141506,1
F00141522,1
F00141534,1
F00141536,1
F00141553,1
F00141556,1
F00141558,1
F00141564,1
F00141572,1
F00141575,1
F00141581,1
F00141584,1
F00141585,1
F00141589,1
F00141622,1
F00141625,1
F00141627,1
F00141650,1
F00141665,1
F00141668,1
F00141669,1
F00141694,1
F00141720,1
F00141723,1
F00141727,1
F00141728,1
F00141735,1
F00141737,1
F00141765,1
F00141775,1
F00141795,1
F00141798,1
F00141799,1
F00141800,1
F00141803,1
F00141811,1
F00141822,1
F00141827,1
F00141831,1
F00141834,1
F00141844,1
F00141849,1
F00141858,1
F00141862,1
F00141866,1
F00141868,1
F00141876,1
F00141888,1
F00141891,1
F00141896,1
F00141901,1
F00141907,1
F00141931,1
F00141937,1
F00141965,1
F00141978,1
F00141998,1
F00142006,1
F00142013,1
F00142030,1
F00142032,1
F00142033,1
F00142081,1
F00142085,1
F00142093,1
F00142101,1
F00142104,1
F00142105,1
F00142117,1
F00142121,1
F00142136,1
F00142162,1
F00142179,1
F00142181,1
F00142185,1
F00142186,1
F00142187,1
F00142210,1
F00142213,1
F00142221,1
F00142224,1
F00142247,1
F00142250,1
F00142251,1
F00142252,1
F00142254,1
F00142255,1
F00142259,1
F00142272,1
F00142278,1
F00142282,1
F00142295,1
F00142303,1
F00142319,1
F00142331,1
F00142346,1
F00142360,1
F00142385,1
F00142399,1
F00142409,1
F00142410,1
F00142412,1
F00142429,1
F00142433,1
F00142434,1
F00142435,1
F00142437,1
F00142449,1
F00142454,1
F00142461,1
F00142482,1
F00142484,1
F00142498,1
F00142508,1
F00142510,1
F00142522,1
F00142527,1
F00142531,1
F00142533,1
F00142542,1
F00142546,1
F00142547,1
F00142560,1
F00142570,1
F00142579,1
F00142581,1
F00142604,1
F00142606,1
F00142612,1
F00142618,1
F00142619,1
F00142624,1
F00142625,1
F00142627,1
F00142629,1
F00142639,1
F00142655,1
F00142657,1
F00142684,1
F00142723,1
F00142731,1
F00142733,1
F00142738,1
F00142755,1
F00142763,1
F00142769,1
F00142771,1
F00142778,1
F00142787,1
F00142801,1
F00142804,1
F00142814,1
F00142832,1
F00142842,1
F00142847,1
