"Safety_Score","Days_Since_Inspection","Total_Safety_Complaints","Control_Metric","Turbulence_In_gforces","Cabin_Temperature","Accident_Type_Code","Max_Elevation","Violations","Adverse_Weather_Metric","Accident_ID"
9.36073059360731,18,2,71.4220601640839,0.290148575549946,82.07,4,12642.6820151813,2,0.0224178241914354,10518
18.3561643835616,19,20,65.9981768459435,0.499308330328164,75.74,4,36997.329884366,3,0.0677114487516343,10520
20.1369863013699,15,5,71.7866909753874,0.388958528669311,80.59,4,32626.6055861269,3,0.0598503906370371,10527
57.6712328767123,11,11,77.073837739289,0.240022358456545,77.69,1,28259.6806196274,2,1.03719790787182,10535
19.1324200913242,16,1,69.1431175934367,0.282575549945907,77.29,4,24534.8445012301,2,0.0447909407031703,10536
51.1872146118721,10,1,57.0647219690064,0.268871979805265,81.16,5,35207.3986716271,2,0.023547370390478,10547
52.283105022831,13,8,79.3072014585233,0.361190768121168,79.96,2,32584.0146079089,2,0.440378915335339,10553
89.0867579908676,6,1,80.2643573381951,0.232449332852506,84.83,2,37908.7765733728,0,0.513030099886614,10555
32.5570776255708,12,0,41.4311759343665,0.539697800216372,80.78,4,34143.6751620819,1,0.0619950696061957,10556
36.7123287671233,11,7,61.2123974475843,0.262380815001803,79.72,2,33155.096542816,1,0.447344516323107,10557
61.4155251141552,10,2,50.1823154056518,0.484522899386945,81.26,6,43696.1785403078,4,0.0108306048672192,10560
34.4748858447488,11,9,89.4257064721969,0.266708258204111,77.65,2,9764.86399052122,1,0.0962986585465663,10572
49.3150684931507,14,5,72.151321786691,0.351093400649116,78.51,2,23026.6296640072,2,0.309944944036174,10573
24.8858447488584,14,9,59.7994530537831,0.424299314821493,78.47,4,34446.9762238693,3,0.0634463747371802,10582
37.2146118721461,10,2,62.5341841385597,0.37128813559322,80.53,5,29676.601970759,4,0.0194114223825463,10587
39.3607305936073,13,5,59.0701914311759,0.504717634331049,78.37,4,28401.6878891341,0,0.0516564922244154,10588
40.2283105022831,13,16,59.0701914311759,0.273199423007573,77.2,3,26210.1922272661,2,0.130405356542586,10596
27.1689497716895,13,1,69.3710118505014,0.363715109989181,77.87,4,24317.5614601505,1,0.0443025905213973,10600
49.4520547945205,17,5,81.7228805834093,0.433675441759827,79.01,7,13538.0919469124,2,0.00135806999799443,10601
19.5433789954338,23,8,71.1030082041933,0.339192931842769,80.52,3,38634.4918369471,0,0.193090443884492,10604
61.7808219178082,14,13,63.2634457611668,0.383188604399567,80.07,6,52418.715099566,1,0.0126772159034145,10607
3.28767123287671,23,2,67.0464904284412,0.427184276956365,79.88,1,20348.9050245361,2,0.750477041789785,10613
0.913242009132421,20,7,65.6335460346399,0.215500180310133,78.5,2,23004.8947874734,1,0.314173974423732,10618
11.5068493150685,18,1,89.8814949863263,0.215139560043274,76.49,3,27464.488778077,2,0.135825197385825,10621
18.9497716894977,16,2,76.5268915223336,0.299164082221421,80.33,6,40072.976624729,2,0.00973382528962171,10624
36.7579908675799,14,1,66.2260711030082,0.460000721240533,79.18,3,18784.4086840282,4,0.0941870401804358,10633
58.7671232876712,14,9,62.7164995442115,0.336668589974756,79.6,6,12204.9766049494,3,0.0029594191554096,10638
33.9269406392694,15,8,57.8851412944394,0.284739271547061,80.7,6,45969.4526879013,2,0.0112156858335881,10640
48.6301369863014,17,1,69.7356426618049,0.272838802740714,77.29,7,33243.8041241081,3,0.00302335346036128,10644
32.1004566210046,12,2,59.9817684594348,0.316834475297511,79.81,1,39744.9867350495,2,1.46194254943369,10647
65.9817351598173,9,18,70.2370100273473,0.439805986296429,79.42,6,32879.763637696,2,0.0076691866558779,10653
35.1141552511415,14,1,71.9234275296263,0.368042553191489,77.51,3,35559.4829879921,1,0.177465946816613,10657
22.9680365296804,15,9,62.9443938012762,0.492817165524703,85.02,7,38859.9855662169,1,0.00349145051029636,10658
59.7716894977169,10,13,97.9945305378305,0.21297583844212,77.91,2,35345.3234178675,2,0.47876329269109,10670
56.9406392694064,12,10,76.5724703737466,0.28149368914533,76.56,5,33959.191621618,2,0.0227514745473042,10674
29.9543378995434,13,2,56.9279854147676,0.322243779300397,78.68,5,38818.4708957809,2,0.0267894186959753,10685
17.7168949771689,16,7,53.327256153145,0.395449693472773,78.04,4,40951.9163301119,1,0.0750060511303986,10687
54.4292237442922,12,4,59.9817684594348,0.52960043274432,82.64,5,36294.3896081754,2,0.0252521458935222,10691
25.1598173515982,14,9,65.8614402917047,0.193502344031734,81.82,7,29684.8428385705,2,0.0026777424402933,10692
40.9132420091324,16,2,60.7110300820419,0.349290299314821,81.2,2,44363.1891191291,3,0.599383374249098,10698
41.1872146118721,13,2,60.1185050136736,0.340274792643346,78.64,6,22719.4840947635,1,0.00538399196490689,10699
33.6073059360731,15,21,64.0838650865998,0.467213126577713,76.13,3,29722.8399085569,3,0.148514921002753,10702
40.8675799086758,13,1,62.9443938012762,0.380664262531554,80.31,6,30588.6452907023,3,0.00706686288686091,10711
54.0182648401826,16,4,58.5232452142206,0.388237288135593,83.94,7,30195.7392180597,3,0.00290241121216763,10713
41.5525114155251,16,6,84.1385597082954,0.333062387306166,84,7,50549.5900345376,3,0.00469390067071004,10718
41.1415525114155,13,7,80.2643573381951,0.340996033177064,79.09,3,47430.2732035325,2,0.236948192249694,10729
40.2739726027397,10,3,74.9772105742936,0.324046880634692,78.4,4,29978.3820723515,3,0.0550271229181054,10733
58.310502283105,11,8,45.2597994530538,0.714238009376126,76.01,2,28164.484567923,2,0.381827221797328,10736
46.027397260274,15,15,72.0145852324522,0.39292535160476,80.35,6,30310.8521805172,3,0.00761460252966933,10737
25.3424657534247,14,6,76.9371011850502,0.355060223584565,79.52,5,46688.72895675,4,0.0320328772438867,10740
49.0867579908676,14,3,68.0948040109389,0.367321312657771,77.32,1,33218.1702466833,2,1.22062089579108,10746
42.1917808219178,12,3,80.9936189608022,0.396892174540209,78,3,38622.6198054807,3,0.193472475815945,10748
28.9497716894977,16,9,54.4667274384686,0.317555715831229,77,7,37007.7751444517,1,0.00343491068101924,10749
33.7442922374429,11,7,61.485870556062,0.268511359538406,79.01,4,20390.8024862066,0,0.036900366110634,10750
24.2922374429224,14,2,84.1841385597083,0.296279120086549,84.78,6,27037.416414391,1,0.00665611796596474,10751
30.5022831050228,12,1,68.6417502278943,0.412038225748287,79.7,5,49951.1427599292,2,0.0353194524101037,10753
45.7534246575342,11,4,81.9051959890611,0.316834475297511,77.72,7,52054.3002379775,0,0.00460286344892508,10776
40.1826484018265,10,1,62.2607110300821,0.480556076451497,79.33,1,25456.2895200455,4,0.936484556293277,10781
60,14,13,64.4484958979034,0.418529390551749,77.27,7,45795.5029606522,4,0.00379046728093971,10786
36.1643835616438,14,3,82.9079307201459,0.317916336098088,76.48,3,11622.0104423322,4,0.0594495856748826,10792
54.7945205479452,5,28,71.5587967183227,0.17330760908763,80.05,2,30248.9349674802,2,0.407458628522089,10798
56.62100456621,11,13,62.1695533272562,0.330898665705012,78.18,4,26782.0242843159,0,0.0489849322409907,10799
30.5022831050228,12,6,82.4521422060164,0.18809304002885,77.29,6,26227.6235708084,3,0.00650117790149272,10808
25.5707762557078,17,2,49.5897903372835,0.499308330328164,78.9,4,23918.3740525255,1,0.0439609273993773,10809
51.6438356164384,10,0,72.5615314494075,0.387155427335016,76.73,3,22352.8611019012,2,0.111428701057596,10810
49.4520547945205,14,5,59.1157702825889,0.375976199062387,84.82,4,44801.7323161748,1,0.0810705920997322,10812
63.1050228310502,6,6,45.4876937101185,0.269953840605842,77.46,1,36219.5213082148,2,1.341418869718,10813
40.8219178082192,13,0,64.2206016408387,0.243628561125135,78.97,4,23364.7182472981,1,0.0422835255042087,10815
35.9817351598173,11,6,74.2935278030994,0.218024522178146,78.91,1,22174.6468497375,2,0.809499227691772,10819
29.634703196347,20,12,72.5615314494075,0.39292535160476,78.27,4,42569.0497818778,1,0.0771509846485153,10821
50.0913242009132,13,3,63.6736554238833,0.298442841687703,78.63,1,27372.9129741752,2,0.993891141184969,10826
61.7351598173516,10,1,83.5460346399271,0.482359177785791,78.64,5,38281.2923716348,1,0.025793731905657,10832
48.9954337899543,14,1,72.0145852324522,0.373451857194374,79.89,6,29225.6939927936,3,0.00751493305751333,10836
20.5022831050228,15,5,81.3582497721058,0.201075369635773,79.32,6,34068.413317104,2,0.00900117966949737,10846
14.8858447488584,17,0,60.5742935278031,0.395089073205914,77.92,4,24703.1217015124,1,0.045349159176968,10853
58.2191780821918,8,2,92.2971741112124,0.185208077893978,81.83,7,14287.4754585327,2,0.00130284912039387,10854
29.8173515981735,16,7,52.8258887876026,0.638507753335737,80.92,3,45955.0381368293,0,0.228868428380583,10866
62.0091324200913,10,1,66.4995442114859,0.266347637937252,78.96,2,40973.9095182754,2,0.556606594610154,10867
36.3013698630137,18,0,76.6180492251596,0.242907320591417,81.88,2,20313.4761672518,2,0.276520836417221,10875
62.3287671232877,14,5,58.7511394712853,0.416005048683736,74.82,3,43447.1518302216,3,0.215610803030912,10882
44.4292237442922,15,1,48.0401093892434,0.693322033898305,78.37,2,35740.5574429636,5,0.482827205721622,10892
14.1552511415525,17,0,63.4001823154057,0.631295347998557,80.07,4,51650.7242358015,2,0.0934916459227156,10895
30.7762557077626,20,2,56.8368277119417,0.364436350522899,83.58,4,33055.491886596,2,0.0605866107345607,10915
51.324200913242,13,11,41.2944393801276,0.64824450054093,79.53,3,35387.6700736684,0,0.175675010183545,10921
22.648401826484,15,25,79.9453053783045,0.524912369275153,77.94,4,19947.8702117075,3,0.0354674020633669,10926
33.9269406392694,11,4,86.5086599817685,0.351093400649116,80.95,6,25794.580871847,1,0.00635324102899546,10927
56.5296803652968,12,10,76.5724703737466,0.24543166245943,81.83,7,35956.3758124246,2,0.00324279496714561,10934
48.7214611872146,14,33,71.285323609845,0.339914172376487,81.29,3,40252.2277379267,1,0.199929006263749,10936
11.2328767123288,18,0,60.9845031905196,0.395089073205914,78.02,6,41940.409465723,3,0.0100127073666848,10938
31.8264840182648,15,0,63.2178669097539,0.334865488640461,77.81,3,44236.0177494013,1,0.221481272569922,10941
15.2054794520548,21,3,57.0191431175934,0.786362062747926,83.45,3,22533.6878324227,3,0.112198793945968,10953
26.5753424657534,17,9,97.3108477666363,0.211172737107825,77.09,5,52371.6338689634,1,0.0351650331134311,10956
44.5662100456621,8,1,66.7274384685506,0.330538045438154,79.24,4,50950.7851616493,3,0.0940846162448335,10957
31.7808219178082,12,3,56.2898814949863,0.271035701406419,76.35,4,43870.357040907,3,0.0805776523614815,10959
32.4200913242009,12,1,68.3226982680037,0.16284962134872,80.43,3,28202.759653544,1,0.140033441322989,10960
56.027397260274,11,13,57.5205104831358,0.620476739992787,77.62,2,42365.0610556393,2,0.573348753730134,10963
51.5981735159817,7,0,66.1804922515953,0.261659574468085,78.91,7,12090.3041953085,3,0.00141753325541133,10970
46.4840182648402,11,1,53.6463081130356,0.395089073205914,80.23,1,35207.2285556311,1,1.29301476392542,10981
38.4474885844749,17,9,68.5050136736554,0.400498377208799,76.92,1,31052.2766021659,3,1.14013353803817,10982
4.79452054794521,20,18,80.5378304466728,0.249759105661738,84.92,4,38100.9704663852,2,0.0692154391987707,10984
41.689497716895,13,2,74.5214220601641,0.328734944103858,78.3,3,35500.5630256623,2,0.17765903834184,10988
54.4292237442922,12,2,59.1613491340018,0.37128813559322,79.62,5,37252.0167862382,0,0.0250939843420193,10996
49.9086757990868,14,6,60.7110300820419,0.342799134511359,76.1,3,12660.9802816625,1,0.0578625828464421,11002
33.2420091324201,15,2,67.3655423883318,0.386434186801298,80.72,3,37550.3987735086,1,0.187105192249461,11011
11.9634703196347,18,21,44.7128532360985,0.473704291381176,81.14,3,32187.5437770809,3,0.159919770812086,11017
43.607305936073,15,5,61.6681859617138,0.447379011900469,78.5,2,51528.2397958681,4,0.704789637144564,11019
41.1415525114155,12,2,89.9726526891523,0.328734944103858,83.82,6,42489.0677436993,1,0.0108122712134035,11024
14.1095890410959,21,15,70.1914311759344,0.222712585647313,76.61,3,36979.5526431856,1,0.18526859547038,11029
42.6940639269406,9,1,85.1868732907931,0.304573386224305,82.64,1,30619.787367647,2,1.12626307078277,11030
49.5890410958904,10,3,63.9927073837739,0.306737107825459,80.06,3,29574.7363905462,2,0.146658421571538,11032
46.4840182648402,15,0,58.158614402917,0.342799134511359,79.23,4,43915.3628054386,1,0.080186002512038,11036
36.0730593607306,11,3,67.3199635369189,0.298803461954562,80.06,4,29819.3520467584,1,0.0542862669246763,11037
31.2328767123288,12,5,66.4995442114859,0.266347637937252,78.21,4,41567.5210621664,1,0.0761453733741583,11040
70.1369863013699,7,14,42.0237010027347,0.63742589253516,77.77,4,53966.6227232374,0,0.102535145756963,11043
38.2648401826484,14,1,52.9170464904284,0.381385503065272,81.2,2,27549.6797423815,2,0.372872915328827,11051
36.986301369863,11,0,73.746581586144,0.291591056617381,78.65,1,28856.0567170427,0,1.05335459338481,11055
24.8401826484018,18,5,65.2233363719235,0.316473855030653,77.49,1,22978.0830152694,2,0.846302653714557,11056
51.9178082191781,13,11,83.4092980856883,0.221270104579877,80.83,5,50545.0702257023,1,0.0348722247493497,11059
39.8173515981735,13,26,68.1403828623519,0.21333645870898,89.51,6,24953.1382552467,2,0.00616158890301869,11063
39.634703196347,13,6,78.0309936189608,0.308900829426614,79.28,5,35430.0624687143,1,0.0237065079134959,11067
23.013698630137,14,15,74.9316317228806,0.424299314821493,79.52,6,25321.373030517,3,0.00597945010552193,11069
36.3926940639269,11,2,73.746581586144,0.29591849981969,78.91,1,23568.4726202252,2,0.874477270398786,11080
40.6392694063927,9,1,92.616226071103,0.22379444644789,79.88,3,28834.5769311732,2,0.142969916949184,11082
70.6849315068493,11,5,40.154968094804,0.445215290299315,74.74,7,23822.9344682299,1,0.00223621061938481,11083
76.62100456621,6,6,67.8669097538742,0.324046880634692,79.58,2,24779.9234269846,2,0.334875768765211,11095
17.7168949771689,16,2,57.7484047402006,0.470819329246303,78.23,3,40142.0806841499,3,0.200404041434698,11102
55.4337899543379,12,1,70.8751139471286,0.386073566534439,77.94,5,50402.8810491369,2,0.0336210417064479,11114
2.64840182648402,20,12,64.7219690063811,0.408432023079697,83.82,1,42321.2915275766,1,1.57829054095739,11115
51.5525114155251,16,4,69.7356426618049,0.223073205914172,77.29,7,21376.9966971613,2,0.00198448347363163,11122
13.7899543378995,17,1,57.8851412944394,0.46865560764515,77.74,1,42639.1391996363,1,1.56124667254123,11125
28.7214611872146,13,6,71.8778486782133,0.306376487558601,82.38,4,38405.2090260466,1,0.0710959797816375,11132
42.4200913242009,12,3,53.2360984503191,0.621197980526505,81.45,3,26630.1341244298,2,0.132090952785728,11140
7.76255707762557,19,14,58.8422971741112,0.498587089794446,78.46,3,29968.1253284843,1,0.149717568801361,11147
69.5433789954338,11,15,57.338195077484,0.586939055174901,77.91,3,22022.4520363672,3,0.110373990402509,11148
50.3196347031963,13,1,54.2844120328168,0.42177497295348,78.75,2,27758.7655828431,0,0.378036720539273,11151
44.703196347032,15,3,54.876937101185,0.302409664623152,79.14,2,26473.2906962654,0,0.361170676896401,11156
55.662100456621,11,13,57.5205104831358,0.426823656689506,76.83,6,40891.4785298664,1,0.00981960279882369,11168
22.6027397260274,15,0,63.8103919781222,0.631295347998557,80.12,4,62315.4084440254,1,0.114134651826475,11174
50.2283105022831,13,5,71.5587967183227,0.246874143526866,84.48,3,57708.1398683153,2,0.265482924655784,11175
56.8493150684931,12,0,82.6800364630811,0.275002524341868,76.18,2,31117.2543741181,3,0.422074757716085,11180
46.1643835616438,8,8,67.4111212397448,0.219827623512441,80.34,1,27700.9068812493,2,1.01675330566201,11189
41.5068493150685,16,6,87.1011850501367,0.333062387306166,84.48,2,20120.8189568361,1,0.266623438582304,11193
36.62100456621,14,17,75.2051048313583,0.307458348359178,78.16,1,49086.3279837267,2,1.76876868509439,11196
66.5753424657534,5,1,56.3810391978122,0.324768121168409,81.69,3,32779.54276883,2,0.162913394004337,11197
23.4246575342466,15,7,71.5587967183227,0.379582401730977,76.36,4,27897.8067021377,3,0.0508812298099397,11198
27.1689497716895,13,0,64.2206016408387,0.339192931842769,77.56,5,34758.9344410775,1,0.0227520656738623,11199
76.62100456621,6,23,65.9070191431176,0.399055896141363,77.45,5,34804.4674968751,3,0.023547370390478,11204
42.648401826484,9,10,70.2825888787603,0.309261449693473,80.71,4,23770.7567352549,2,0.0431418920641042,11211
35.7077625570776,11,10,65.4056517775752,0.457115759105661,79.79,1,30513.4373016453,2,1.12962366318471,11225
34.4748858447488,11,9,89.4257064721969,0.27428128380815,77.65,6,9764.86399052122,2,0.00120635874796911,11235
73.37899543379,6,4,72.0145852324522,0.315752614496934,78.03,7,11939.1489930619,1,0.00130284912039387,11239
44.5205479452055,12,7,56.7912488605287,0.405907681211684,82.34,7,31722.418043562,1,0.00255080018652134,11241
20.8675799086758,19,0,71.1941659070192,0.283296790479625,79.07,3,32039.8851127242,2,0.15886077695487,11250
44.0182648401826,8,3,72.151321786691,0.258413992066354,82.45,4,32183.3988569363,2,0.0594746775142749,11251
40.1369863013699,13,4,52.0966271649954,0.538976559682654,79.53,6,16144.1937601826,2,0.00376153914630119,11254
16.1643835616438,17,13,71.3764813126709,0.258053371799495,77.75,4,47749.6542219789,2,0.088524033837248,11260
7.76255707762557,19,13,58.8422971741112,0.417086909484313,76.66,4,37241.4014656805,1,0.0688120785579381,11261
35.7534246575342,14,8,58.3865086599818,0.505438874864767,77.5,3,39380.2913549638,2,0.194113958238397,11263
1.41552511415525,21,8,62.7164995442115,0.251922827262892,83.73,7,30477.3190817566,2,0.00258837392492493,11267
39.2694063926941,13,6,64.6763901549681,0.31358889289578,76.49,6,32520.0113729357,0,0.00781118094172816,11270
54.6575342465753,9,7,74.0200546946217,0.178356292823656,77.91,3,43136.2535286232,3,0.217024047581729,11272
36.027397260274,14,4,52.4156791248861,0.393285971871619,79.97,2,28044.2954629533,1,0.382453188083348,11275
54.6575342465753,9,7,61.485870556062,0.330898665705012,77.16,7,38745.5763009153,2,0.00366102100604195,11276
48.6301369863014,17,2,68.6873290793072,0.404465200144248,79.81,7,24370.2265407342,4,0.00221747457417748,11280
