enrollee_id,target
1873,0.172671789
23991,0.180711743
28646,0.18116588
10703,0.132652753
673,0.150909238
19883,0.176087223
7144,0.19824084
12606,0.132021824
9014,0.102882909
4288,0.040773636
13286,0.079573933
30053,0.062087322
1070,0.167041958
21808,0.153514686
282,0.090187385
13357,0.133317962
2099,0.226730381
30382,0.096949875
6204,0.095718036
13075,0.061074918
25758,0.098651736
2487,0.080155026
5077,0.079572669
14501,0.152476044
28640,0.108719635
33204,0.127191712
13761,0.080367512
16011,0.11749346
31193,0.133286464
8319,0.121417279
24333,0.183286038
17850,0.083151243
31089,0.15033525
9527,0.144432704
973,0.100089834
14368,0.15229248
2275,0.099201416
21604,0.340780036
10273,0.112773251
26226,0.102111169
32561,0.112353107
11558,0.153363931
20611,0.077050908
26636,0.057142594
15929,0.082015271
33025,0.206830026
23393,0.129431554
23698,0.124679389
20838,0.07694844
15681,0.052954758
23209,0.240490056
27892,0.070003896
32929,0.085186673
19577,0.070332727
19213,0.090066457
20688,0.152156417
10223,0.18215267
1915,0.087242869
3593,0.090301254
17842,0.058758913
13174,0.075623907
12724,0.084419689
31517,0.097702029
13837,0.067490463
14611,0.064419398
16952,0.199008312
10403,0.083434699
26432,0.100770198
17658,0.126371481
18904,0.199783354
29758,0.066090942
15742,0.201079996
12058,0.081976396
25193,0.137520101
9382,0.111350122
10214,0.100131128
25093,0.15155503
28202,0.097753526
3304,0.078996799
16492,0.10046436
16652,0.113084726
9438,0.066246659
28072,0.161028952
21785,0.128914924
32147,0.096693082
5820,0.101353095
874,0.112495052
17114,0.218145463
20660,0.079666302
29829,0.219884653
23261,0.09094832
22933,0.134812896
19776,0.183316848
26183,0.17539808
19316,0.067537395
15296,0.09326314
14572,0.213177598
21420,0.055685882
1661,0.163520707
9430,0.059165768
22231,0.107508541
12240,0.092099846
22809,0.200917135
1995,0.169853644
14676,0.060752643
21205,0.204974572
8626,0.076363652
7958,0.090616333
9002,0.096716319
16297,0.245193468
10942,0.387075521
21108,0.07034386
27066,0.211485627
19358,0.24169383
18547,0.323106838
23401,0.059014362
20625,0.093191233
6330,0.064734596
10688,0.155331623
29440,0.284215365
11355,0.137310962
32483,0.075165949
1644,0.221306208
4949,0.104162671
13557,0.10409779
3038,0.115349621
20128,0.136644328
5037,0.108396413
22955,0.079436222
31217,0.070648493
24138,0.097336926
17265,0.070916158
18692,0.158151523
985,0.078744955
10699,0.083120875
17904,0.10138091
31379,0.115058697
4256,0.074989224
11403,0.078266126
29165,0.097751902
5426,0.15542748
31481,0.347664326
23730,0.162562171
4424,0.103189371
28900,0.154382178
28619,0.222240386
556,0.070236605
18244,0.097751437
22436,0.152778696
29131,0.062552199
30742,0.146936732
29112,0.087768863
2132,0.074075096
31056,0.237225433
27983,0.168450352
2654,0.295076343
25559,0.094536506
2139,0.067089113
29494,0.275200905
14969,0.199232665
4704,0.131913274
21194,0.130010026
11789,0.071577304
9142,0.10821663
3833,0.114556464
13081,0.216019377
29079,0.128691048
28670,0.182817102
31554,0.095052438
24991,0.30254512
7874,0.089305557
10191,0.106449944
31249,0.114598362
11519,0.06623278
24415,0.117414338
8574,0.165819834
1795,0.10863425
31111,0.182890825
8113,0.043582039
21564,0.223116028
18272,0.203457451
9206,0.133354063
1163,0.076006628
938,0.120549138
14089,0.173411576
13284,0.16325185
24294,0.090163706
575,0.05814529
19123,0.067998588
13856,0.062843543
2528,0.117559955
21387,0.059358887
17982,0.262446164
7722,0.038657988
6835,0.040891741
12017,0.092435939
22618,0.133047393
9614,0.104922176
4580,0.254075487
30655,0.295380429
17507,0.265683063
20547,0.141092791
17638,0.146958176
30831,0.149221358
2927,0.350323907
7038,0.095016618
28981,0.107773533
21235,0.127769273
30096,0.143272257
17396,0.111693327
16273,0.271803942
21195,0.068680539
27674,0.11248292
15162,0.084024502
24011,0.145631634
14562,0.046024624
18764,0.099345036
5198,0.259601621
6922,0.052469559
626,0.118053524
19404,0.243827393
11701,0.054905785
17393,0.15644195
21998,0.116195173
32884,0.24550832
8732,0.100003883
5209,0.234948353
19612,0.248340379
6503,0.150152242
11566,0.070568754
22138,0.104875102
33218,0.180038918
22094,0.070801231
8174,0.068316373
25682,0.061831629
26026,0.130879489
31384,0.187903317
7218,0.07093984
16513,0.230363189
4946,0.141825343
24366,0.263583844
14470,0.102807387
23473,0.345742371
17710,0.094412986
26192,0.236024468
30544,0.090984624
24650,0.091713781
19459,0.203927008
29894,0.176156333
23982,0.164397134
32190,0.071890449
20411,0.243898809
24641,0.081894
16474,0.102405902
3391,0.097869205
13548,0.057966015
665,0.111539912
10318,0.122271935
26453,0.107964184
6274,0.154095585
30537,0.203300881
26468,0.239583054
2458,0.104123795
23457,0.17208559
25540,0.13774651
27209,0.144423121
12520,0.109720505
470,0.07600597
6882,0.121265878
6419,0.142981506
8583,0.128170966
22692,0.093551021
31196,0.130383026
30641,0.149910188
31916,0.232903222
11131,0.078601599
720,0.264244366
435,0.122291702
24290,0.110694233
19790,0.134193721
31924,0.25412756
4660,0.107506765
20586,0.18460664
23606,0.233039555
1429,0.118123438
22086,0.10633133
9273,0.057544341
870,0.124243247
32971,0.096825036
9812,0.081099061
1275,0.163265172
14942,0.187361106
25269,0.080455122
19209,0.057507648
21478,0.237300794
7101,0.17837355
18958,0.114517551
13136,0.271158236
9549,0.148353955
32549,0.080478446
24735,0.137923902
16149,0.063845266
13635,0.063564155
8911,0.187000439
5065,0.142948282
5047,0.088121924
2666,0.091705229
330,0.061077871
13306,0.077013682
29827,0.220668366
31006,0.117208594
7005,0.070299734
28588,0.104139738
17547,0.135613145
33040,0.125753566
5253,0.155800678
8665,0.189454464
2259,0.077759222
24196,0.064804031
26915,0.085182698
8440,0.089161654
1874,0.189866511
8218,0.07869067
5455,0.112543317
33209,0.267831572
28136,0.135998299
8116,0.210857806
15711,0.102857738
15086,0.150510361
28515,0.078442725
23226,0.199707203
19221,0.233593968
7320,0.150334379
17045,0.063921233
11679,0.136013106
21528,0.196230698
3894,0.093879374
18479,0.296288941
10662,0.098147158
28303,0.111057927
11437,0.126340455
24418,0.127391968
19672,0.051887714
30875,0.086613061
20572,0.128901892
14772,0.095344672
11632,0.130659919
1796,0.063165924
29389,0.054150756
13592,0.111886649
16304,0.332366113
32419,0.074030126
11949,0.100571097
28282,0.097821952
18193,0.089360427
7618,0.055194585
12303,0.105841921
25397,0.121538683
24053,0.169267332
18960,0.082309792
19503,0.195323029
18505,0.083748458
21493,0.066158816
18728,0.075592402
30561,0.309746555
29799,0.167837282
21343,0.046992895
25658,0.059783378
14972,0.073914063
17542,0.111515981
33364,0.192478337
27552,0.217580232
11042,0.248103087
24148,0.271883306
6769,0.11505446
1852,0.080977539
29069,0.083878425
5074,0.112321804
1941,0.165433448
15006,0.098083387
32764,0.092723293
26965,0.103015096
5222,0.148651579
6982,0.090288136
29700,0.319911825
31317,0.085077389
18735,0.061370693
13335,0.12870081
956,0.101895508
28837,0.237748263
22424,0.113857463
16088,0.139360123
27053,0.093079814
1562,0.243208251
13826,0.059476292
31823,0.283738272
19645,0.280711912
4377,0.277014958
22608,0.076561583
29672,0.235344166
8699,0.112496712
20358,0.112742524
29712,0.175174394
4113,0.165486077
28073,0.118039858
22925,0.138101281
31045,0.08897377
7663,0.079609269
9865,0.129865451
15434,0.049512097
17845,0.070382815
19602,0.158539395
24151,0.242046114
7849,0.088690903
23639,0.14121225
18141,0.080803096
2271,0.223981595
16024,0.0572895
10796,0.084533352
21459,0.212478811
25605,0.246141539
6280,0.043188595
25047,0.057943167
32070,0.144002774
16054,0.185054629
3460,0.102567191
1967,0.075133094
12100,0.104798367
10499,0.285787846
32902,0.176746092
4785,0.161766908
17648,0.108582746
17082,0.156830919
5049,0.095175175
21136,0.077709583
6347,0.182069236
32949,0.114767205
23453,0.101615551
32122,0.042416107
20108,0.118878344
16496,0.361745548
31541,0.101166001
23070,0.116671655
7308,0.135549398
9226,0.30039978
18179,0.259794757
29354,0.182752563
5076,0.11957212
21668,0.112809006
2743,0.126164826
22022,0.070423927
31994,0.126157985
28683,0.130389162
1840,0.065457469
1205,0.121354548
22354,0.132852375
1526,0.09023071
28545,0.105137979
26389,0.115626624
2609,0.129493396
165,0.142146826
25729,0.090939488
31785,0.150607385
3375,0.078992871
32868,0.099845125
7680,0.154854198
14066,0.084867096
25685,0.274293784
5026,0.05899888
32664,0.082550935
23688,0.130521122
3019,0.168687995
28802,0.114764395
3698,0.055480882
7748,0.126980168
20422,0.06848256
22553,0.200543894
261,0.150586278
12881,0.13253152
18552,0.133310084
31878,0.226975706
27749,0.097246186
31375,0.117559446
17709,0.116332456
13282,0.114515499
30891,0.099288295
10062,0.112675311
11267,0.102777474
11708,0.085400192
24413,0.223775374
18666,0.101090384
21326,0.230945516
25686,0.070875076
14236,0.074553158
32350,0.06732921
12416,0.09186183
27626,0.063209754
3053,0.160056576
25323,0.087869781
10874,0.116069835
28959,0.102979919
939,0.081729738
10002,0.239851901
21824,0.159719055
24264,0.166539128
23710,0.094442311
17228,0.115770949
20766,0.282541556
7785,0.226273675
17969,0.303131773
20515,0.07128031
9343,0.061535415
20809,0.041726373
14355,0.103785365
14001,0.069544778
13969,0.178486827
29915,0.084228361
17788,0.136895936
24375,0.133104188
6714,0.096666693
6215,0.206201198
885,0.108481154
28092,0.108721599
9269,0.076668803
10902,0.141015076
23675,0.091813365
17876,0.066013588
13657,0.069175943
17832,0.097785713
28395,0.060384316
18406,0.296497191
16476,0.258503357
27237,0.137512736
16722,0.101222657
9317,0.107556863
3268,0.062625703
16629,0.06692368
18155,0.11340457
21346,0.307193612
20790,0.097899978
5311,0.231077596
15254,0.128873004
2419,0.053433261
2687,0.111856495
866,0.219837724
28341,0.092434109
12504,0.224980869
9805,0.122945075
12758,0.146215045
27675,0.077925181
19911,0.084185402
23733,0.304476576
23786,0.067361845
23907,0.177735869
669,0.068210652
29282,0.048253404
24449,0.28834241
16678,0.09378341
4500,0.164890426
21852,0.201610451
31903,0.102881696
8429,0.108534653
1018,0.226083308
21350,0.095645845
12197,0.098813402
11494,0.101349303
18800,0.043721185
21670,0.058653391
28877,0.07293445
16521,0.066549198
19372,0.110788613
32513,0.176810226
24218,0.107955334
28356,0.080630331
32268,0.102262217
714,0.116410881
1419,0.18223929
3069,0.076343818
11325,0.114388827
3117,0.084886728
1699,0.172737232
4447,0.231886947
29500,0.090098849
30871,0.093163673
30905,0.129248052
15467,0.075660842
4129,0.141771939
26802,0.098051455
20281,0.168634489
5229,0.189774162
20965,0.132258867
27393,0.168076143
32775,0.147852979
17999,0.102907245
20405,0.308171939
8305,0.167705643
23007,0.21601495
10151,0.09273798
8808,0.134240574
30270,0.158087074
23838,0.091834419
5565,0.186956973
27399,0.07361345
9502,0.067200182
24315,0.148858036
27989,0.081458593
1366,0.140158628
29942,0.108025735
11433,0.095108441
9745,0.19190817
30369,0.088927156
26724,0.118919459
7885,0.135868046
5169,0.19654388
4024,0.048575831
5108,0.218251438
17555,0.227735991
24118,0.383769024
5655,0.107763859
30204,0.272111121
33002,0.076235161
625,0.179231972
7861,0.175302321
865,0.050269954
19710,0.065185996
8256,0.157954724
30265,0.188546816
11501,0.255588322
2156,0.255106816
5850,0.045642137
104,0.120613346
16580,0.079040435
16008,0.310329984
22125,0.092940898
4825,0.243514349
25394,0.121331667
21849,0.242626527
22866,0.102411944
9175,0.08359879
16824,0.11053654
2644,0.190302128
5564,0.154485183
13119,0.104386205
14108,0.289963519
28770,0.096779029
29654,0.105490386
32635,0.135653148
30120,0.182300926
30367,0.181551664
4270,0.107969487
18640,0.32180043
20233,0.103419226
8781,0.094376535
6657,0.063998387
33098,0.077322998
12542,0.110188322
14920,0.175916969
32845,0.089152164
13642,0.072969423
32480,0.089575152
1232,0.085116913
22323,0.063926654
12656,0.088959827
28548,0.098834075
8666,0.07723802
19234,0.081478617
31882,0.068064827
22133,0.143178225
29588,0.243933479
27950,0.285535477
21422,0.072340395
8835,0.142563045
28178,0.064103009
32151,0.093632839
5073,0.080719831
24926,0.095865602
2512,0.05973951
10241,0.082894452
3868,0.121689868
2604,0.082711856
27105,0.159844765
8238,0.361025667
27479,0.113062926
10400,0.126651669
3806,0.127378348
18696,0.15267944
12924,0.06785455
749,0.112641442
9897,0.089830182
9677,0.142363207
28593,0.15138477
14037,0.075260419
4357,0.056858436
8799,0.243759486
4401,0.102030616
2388,0.300370376
1255,0.065809515
8226,0.105681492
25699,0.192103879
21590,0.322636804
18993,0.237289604
820,0.061827086
4388,0.139400641
19182,0.139048042
9820,0.170663557
25008,0.051935176
32616,0.106694484
14429,0.098072787
10408,0.213406407
2445,0.077987262
30140,0.220684514
33248,0.166549991
13666,0.194469217
22938,0.095651784
68,0.05917862
32732,0.101481372
30718,0.093300522
4315,0.090067987
29571,0.231516276
17698,0.124571528
7105,0.096808683
17817,0.099671318
30487,0.216118012
31661,0.191452212
21805,0.101693387
29262,0.076237517
22460,0.071286937
15788,0.099363126
7295,0.095822633
16424,0.14537767
3723,0.060807509
32278,0.167670711
30207,0.19521526
19184,0.078554651
23756,0.077874794
546,0.099326339
7343,0.131689155
25657,0.126992766
28712,0.07830688
15918,0.237066386
21100,0.086564211
26407,0.069509994
16943,0.093712183
12961,0.105764775
30658,0.063099193
10722,0.060868342
23479,0.27157987
2642,0.08853288
7351,0.10207494
29578,0.098066098
565,0.151755446
1706,0.168954532
28225,0.10259484
3750,0.151163435
1811,0.169487796
5066,0.044442975
24927,0.286897837
2113,0.100865744
27501,0.113623953
3245,0.053231457
7107,0.075477926
13639,0.053103998
11878,0.097173518
16169,0.183393496
20402,0.222311822
298,0.067630825
29040,0.106627456
26314,0.255385364
11128,0.129247822
17162,0.335422602
6050,0.060876389
32102,0.096864041
2813,0.133102332
26276,0.173286915
247,0.074212597
456,0.116960866
5152,0.080735212
24068,0.346128523
27745,0.234254744
8324,0.056138145
18205,0.126982556
14777,0.084299218
11943,0.223472255
25680,0.07018139
28059,0.089376065
1658,0.085977375
3266,0.120529217
14718,0.179672724
17164,0.092534879
26527,0.130540846
28693,0.113181755
15930,0.079919465
31209,0.137109223
30583,0.266854701
15005,0.164579481
5400,0.075651221
28819,0.110135143
23347,0.07554197
15463,0.355749989
5305,0.172283494
18152,0.088398854
17453,0.079189393
19900,0.0824459
537,0.11212128
30359,0.114514286
13995,0.077819713
11006,0.183153765
32905,0.290650005
4115,0.147444487
9205,0.243732493
6112,0.151162933
8032,0.105440272
23564,0.143542573
12390,0.28527066
12858,0.149479018
16760,0.186759187
14369,0.214846972
11710,0.132622402
10479,0.058566771
3786,0.070686858
31760,0.169986002
14346,0.14525045
13082,0.154885514
6238,0.107758185
23243,0.075330176
22529,0.08482564
12634,0.160315096
29078,0.093377159
3175,0.060848901
8859,0.140198632
20270,0.134401876
8343,0.078898689
14215,0.0721448
21897,0.065960325
29613,0.08570415
19456,0.241839631
12913,0.127212702
9239,0.146238938
3181,0.115279941
22879,0.152004237
28867,0.162088147
9330,0.065131192
2626,0.084047428
14230,0.258119334
25016,0.087536714
9796,0.095834435
27642,0.144979325
15979,0.181652197
22028,0.275229228
18203,0.111904481
30766,0.107869331
9580,0.081920323
2174,0.098403892
357,0.076691986
22646,0.089154966
2788,0.159353062
9680,0.091917356
23214,0.092976939
22263,0.085020825
6061,0.2495796
15539,0.071763855
14563,0.405760401
26196,0.134367599
9914,0.086449922
13371,0.043775201
13443,0.09606931
