enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
644,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,>4,68
21686,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,>4,126
12289,city_138,0.836,Male,No relevent experience,Full time course,High School,,6,100-500,Pvt Ltd,1,2
5777,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,1,50-99,Pvt Ltd,never,10
27844,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,Pvt Ltd,>4,125
4382,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,180
5840,city_136,0.897,Male,Has relevent experience,no_enrollment,High School,,12,50-99,Pvt Ltd,1,26
15,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,1,28
15943,city_74,0.579,Male,Has relevent experience,,Graduate,STEM,2,,Pvt Ltd,1,8
10585,city_93,0.865,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Funded Startup,1,126
8420,city_41,0.827,Male,Has relevent experience,Full time course,Graduate,STEM,4,10/49,Funded Startup,1,16
797,city_114,0.926,,No relevent experience,Full time course,High School,,6,,Pvt Ltd,never,2
22720,city_27,0.848,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,>4,149
20656,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,44
16244,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,3,50-99,,1,28
20843,city_114,0.926,Male,No relevent experience,Full time course,High School,,7,,,,158
23303,city_149,0.689,Male,No relevent experience,no_enrollment,Graduate,STEM,1,50-99,,never,12
1452,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,4,10/49,Pvt Ltd,1,100
31070,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd,3,26
29641,city_10,0.895,Male,Has relevent experience,no_enrollment,Masters,STEM,12,,,1,272
25377,city_114,0.926,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,51
31078,city_176,0.764,Male,No relevent experience,Part time course,Graduate,STEM,1,10/49,Pvt Ltd,1,48
5157,city_89,0.925,,No relevent experience,Full time course,Graduate,STEM,2,,Pvt Ltd,never,65
27321,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,50-99,Funded Startup,1,37
32338,city_123,0.738,Male,No relevent experience,Full time course,Masters,Other,4,,Pvt Ltd,never,68
29566,city_10,0.895,Male,Has relevent experience,no_enrollment,Primary School,,5,50-99,,1,17
24599,city_67,0.855,Male,No relevent experience,no_enrollment,High School,,3,,,never,7
32232,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,1,88
16578,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,1,53
22121,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,43
27353,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,52
29013,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,>4,96
4636,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,15,100-500,,2,105
13843,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,102
12347,city_149,0.689,,Has relevent experience,no_enrollment,Graduate,Business Degree,3,50-99,Funded Startup,1,206
32036,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,>20,,,1,102
25768,city_72,0.795,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,2,21
13400,city_102,0.804,,No relevent experience,,,,4,,,never,121
26530,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,6,50-99,Pvt Ltd,1,11
16498,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,1,28
25416,city_103,0.92,,No relevent experience,no_enrollment,Masters,STEM,4,10000+,Pvt Ltd,1,9
33019,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,16,10/49,Pvt Ltd,>4,2
29045,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,Pvt Ltd,2,11
25526,city_103,0.92,,No relevent experience,no_enrollment,Graduate,Humanities,16,10000+,Pvt Ltd,3,96
6964,city_142,0.727,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Early Stage Startup,1,65
17737,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,2,38
32354,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,1,47
5176,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Funded Startup,2,46
17471,city_162,0.767,,No relevent experience,no_enrollment,High School,,1,,,never,51
3928,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,7,<10,Pvt Ltd,1,62
23861,city_133,0.742,Male,No relevent experience,no_enrollment,Primary School,,<1,,,never,15
10641,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,STEM,18,<10,,>4,67
27934,city_65,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,15,,Pvt Ltd,>4,46
17316,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,4,65
10777,city_104,0.924,Male,Has relevent experience,no_enrollment,High School,,2,1000-4999,Pvt Ltd,2,174
28494,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,3,12
31226,city_73,0.754,Male,Has relevent experience,no_enrollment,High School,,12,,,1,30
25681,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,,1,120
32892,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,13,5000-9999,Pvt Ltd,never,11
1129,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,1,104
24988,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,122
24621,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,264
17997,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,2,33
12338,city_75,0.939,,No relevent experience,Part time course,Graduate,STEM,14,100-500,Pvt Ltd,2,204
30552,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,56
31543,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Other,7,50-99,,2,192
12872,city_149,0.689,Male,Has relevent experience,no_enrollment,Masters,STEM,15,500-999,Pvt Ltd,1,125
14263,city_103,0.92,Male,No relevent experience,Full time course,Masters,STEM,6,10000+,Public Sector,never,68
10917,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,67
6824,city_99,0.915,,Has relevent experience,Part time course,Graduate,STEM,4,50-99,Pvt Ltd,1,30
22527,city_33,0.448,Male,No relevent experience,no_enrollment,Graduate,STEM,4,,,2,100
3098,city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,1,1000-4999,Pvt Ltd,1,7
13188,city_142,0.727,,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Early Stage Startup,1,71
578,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd,>4,54
12021,city_123,0.738,,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,,>4,141
16260,city_129,0.625,Male,Has relevent experience,Full time course,Graduate,STEM,11,50-99,Pvt Ltd,2,35
27761,city_75,0.939,Female,No relevent experience,no_enrollment,Phd,Humanities,>20,,,>4,16
25126,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,75
29424,city_71,0.884,,No relevent experience,Full time course,High School,,10,,,never,15
13929,city_105,0.794,,No relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,52
17851,city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,14
23329,city_123,0.738,Male,No relevent experience,Full time course,Graduate,STEM,6,<10,NGO,1,16
6492,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,88
23421,city_114,0.926,Female,No relevent experience,Full time course,Graduate,STEM,3,,,never,72
14629,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,1,85
5553,city_103,0.92,,No relevent experience,no_enrollment,High School,,1,,Pvt Ltd,never,85
30262,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,20,50-99,,2,8
22803,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,,>4,51
6381,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Pvt Ltd,2,98
30879,city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,6,,,1,31
2396,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,1,91
1873,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,,1,56
23991,city_152,0.698,,Has relevent experience,Full time course,Masters,STEM,15,100-500,,>4,174
28646,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,18
10703,city_103,0.92,,Has relevent experience,Full time course,Masters,STEM,7,10/49,Funded Startup,,132
673,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,Pvt Ltd,2,138
19883,city_23,0.899,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,,,2,30
7144,city_46,0.762,Female,No relevent experience,Full time course,Graduate,STEM,4,10000+,,1,58
12606,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,never,14
9014,city_14,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,13,50-99,,1,94
4288,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Funded Startup,1,79
13286,city_102,0.804,Female,Has relevent experience,no_enrollment,,,8,50-99,,1,6
30053,city_45,0.89,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,22
1070,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,270
21808,city_103,0.92,,No relevent experience,Part time course,Graduate,STEM,<1,10000+,Pvt Ltd,2,145
282,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,43
13357,city_138,0.836,Male,Has relevent experience,Full time course,Graduate,Humanities,18,,,>4,24
2099,city_143,0.74,,No relevent experience,,Graduate,STEM,>20,100-500,Pvt Ltd,1,100
30382,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,2,34
6204,city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,2,15
13075,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,No Major,8,1000-4999,Pvt Ltd,1,86
25758,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,26
2487,city_28,0.939,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,,1,167
5077,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,10,50-99,Pvt Ltd,1,40
14501,city_123,0.738,Male,Has relevent experience,Full time course,Graduate,STEM,10,10000+,Pvt Ltd,1,13
28640,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Humanities,19,1000-4999,Public Sector,>4,80
33204,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,5000-9999,,1,20
13761,city_61,0.913,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,4,13
16011,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,No Major,10,100-500,Pvt Ltd,3,26
31193,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,4,12
8319,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,Humanities,9,1000-4999,Pvt Ltd,4,14
24333,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,>4,85
17850,city_77,0.83,,No relevent experience,Full time course,High School,,3,50-99,Pvt Ltd,1,22
31089,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,7,,,2,21
9527,city_67,0.855,Other,Has relevent experience,Part time course,Masters,STEM,11,,Pvt Ltd,1,100
973,city_23,0.899,Male,Has relevent experience,Full time course,Graduate,STEM,3,500-999,Funded Startup,1,9
14368,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,18,50-99,Public Sector,1,13
2275,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,1000-4999,Pvt Ltd,1,72
21604,city_21,0.624,Female,No relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Public Sector,never,101
10273,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,,3,22
26226,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,5000-9999,Pvt Ltd,1,167
32561,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,5000-9999,Pvt Ltd,4,15
11558,city_165,0.903,Male,Has relevent experience,Full time course,Masters,STEM,>20,50-99,Pvt Ltd,>4,43
20611,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,6,100-500,Pvt Ltd,1,25
26636,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,Pvt Ltd,>4,84
15929,city_114,0.926,,Has relevent experience,Full time course,Masters,STEM,10,100-500,Pvt Ltd,1,17
33025,city_100,0.887,Male,No relevent experience,Full time course,Graduate,STEM,13,,,>4,308
23393,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,14
23698,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,1,78
20838,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,33
15681,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,9,50-99,Pvt Ltd,1,46
23209,city_160,0.92,Male,No relevent experience,Full time course,Masters,STEM,16,,,4,72
27892,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,1,94
32929,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,never,57
19577,city_36,0.893,,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,178
19213,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,4,43
20688,city_134,0.698,Other,No relevent experience,Full time course,High School,,9,,,1,62
10223,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,,Public Sector,1,200
1915,city_71,0.884,Female,Has relevent experience,no_enrollment,High School,,3,100-500,NGO,1,48
3593,city_28,0.939,Male,Has relevent experience,Full time course,Masters,STEM,9,,Public Sector,2,22
17842,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,500-999,Pvt Ltd,>4,63
13174,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,104
12724,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,1,108
31517,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10/49,Pvt Ltd,>4,72
13837,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,13,500-999,Pvt Ltd,>4,143
14611,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,50
16952,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,4,,Public Sector,1,48
10403,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,1,22
26432,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,7,100-500,Pvt Ltd,1,35
17658,city_67,0.855,Male,Has relevent experience,Full time course,High School,,3,1000-4999,Pvt Ltd,1,96
18904,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,2,31
29758,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,16,1000-4999,Pvt Ltd,1,330
15742,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,19,,,1,40
12058,city_173,0.878,Male,Has relevent experience,Full time course,Graduate,STEM,8,50-99,Pvt Ltd,2,20
25193,city_19,0.682,,Has relevent experience,no_enrollment,Graduate,STEM,6,<10,Pvt Ltd,2,13
9382,city_24,0.698,Male,No relevent experience,Full time course,High School,,3,,,never,31
10214,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10/49,Funded Startup,4,107
25093,city_64,0.666,,Has relevent experience,Part time course,Graduate,STEM,10,500-999,Pvt Ltd,never,5
28202,city_105,0.794,Male,Has relevent experience,,Graduate,STEM,9,100-500,Pvt Ltd,4,72
3304,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,NGO,1,8
16492,city_71,0.884,Female,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Public Sector,3,222
16652,city_73,0.754,Male,Has relevent experience,no_enrollment,,,7,50-99,Pvt Ltd,1,132
9438,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd,1,222
28072,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,146
21785,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,1,94
32147,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,Pvt Ltd,3,25
5820,city_57,0.866,,No relevent experience,Part time course,Graduate,STEM,13,<10,Pvt Ltd,1,28
874,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,1,101
17114,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,2,50-99,Funded Startup,1,24
20660,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,13,<10,Funded Startup,3,81
29829,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,,>4,16
23261,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,7,10000+,Pvt Ltd,1,60
22933,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,>20,,,>4,276
19776,city_71,0.884,,No relevent experience,no_enrollment,Masters,STEM,9,,,never,38
26183,city_158,0.766,,No relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,1,60
19316,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,22
15296,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,1,94
14572,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Public Sector,4,33
21420,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,47
1661,city_115,0.789,Female,No relevent experience,Full time course,High School,,3,50-99,Pvt Ltd,1,50
9430,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,10,500-999,Pvt Ltd,1,83
22231,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,10000+,Pvt Ltd,>4,19
12240,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,9,1000-4999,Pvt Ltd,1,24
22809,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,2,,,never,100
