id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee
27024,2,2,4,2,40,1,39,0.027464672,1,2
27029,4,1,1,1,80,1,39,0.027464672,1,2
27030,1,5,1,2,40,3,39,0.027464672,1,1
27036,2,2,1,2,45,3,39,0.027464672,3,2
27040,2,2,1,2,45,3,39,0.027464672,3,1
27041,5,4,1,1,52,3,39,0.027464672,1,1
27044,2,2,1,2,40,3,39,0.027464672,1,2
27046,3,1,1,2,40,3,39,0.027464672,1,1
27048,4,3,1,2,32,1,39,0.027464672,2,1
27054,4,1,1,1,40,3,39,0.027464672,1,2
27056,4,1,1,1,38,1,39,0.027464672,3,1
27059,2,2,3,2,40,3,39,0.027464672,3,2
27062,1,4,1,1,40,3,39,0.027464672,3,2
27065,2,2,1,2,45,3,39,0.027464672,1,1
27066,1,1,1,2,44,3,39,0.027464672,1,2
27069,4,1,3,1,16,1,39,0.027464672,1,2
27071,4,1,1,2,45,3,39,0.027464672,1,2
27073,2,2,1,2,12,1,10,0.027464672,1,2
27078,4,5,1,1,48,1,26,0.027464672,3,2
27081,2,2,1,2,40,3,39,0.027464672,3,2
27083,6,4,1,1,20,2,39,0.027464672,3,2
27091,6,4,1,1,60,3,39,0.027464672,1,2
27105,4,3,1,1,30,1,39,0.027464672,2,1
27112,2,6,4,1,40,3,39,0.027464672,3,1
27114,4,1,4,2,50,1,23,0.027464672,1,2
27115,1,4,1,1,28,3,9,0.027464672,1,1
27127,2,2,1,2,56,3,19,0.027464672,3,1
27128,6,4,1,1,40,3,19,0.027464672,1,2
27135,4,3,1,2,15,1,39,0.027464672,3,1
27142,5,4,1,1,40,3,39,0.027464672,2,1
27148,1,1,1,2,40,3,39,0.027464672,3,1
27151,6,4,1,1,36,3,39,0.027464672,3,1
27155,1,1,1,1,40,3,39,0.027464672,2,1
27156,2,2,1,2,40,3,39,0.027464672,1,2
27165,1,3,4,2,35,3,39,0.027464672,1,2
27167,4,3,1,2,40,1,39,0.027464672,3,1
27168,4,3,1,1,20,1,39,0.027464672,1,2
27174,2,6,1,1,40,3,39,0.027464672,3,1
27175,1,4,1,1,44,3,39,0.027464672,3,1
27179,4,1,4,1,40,3,39,0.027464672,1,2
27180,4,3,1,2,40,1,39,0.027464672,1,2
27190,2,2,1,2,60,3,39,0.027464672,1,2
27191,2,2,1,2,40,3,39,0.027464672,3,1
27193,2,6,1,1,10,2,39,0.027464672,1,1
27205,5,1,1,2,45,3,39,0.027464672,3,1
27207,2,2,1,2,40,3,39,0.027464672,1,1
27209,4,1,1,2,40,1,39,0.027464672,1,1
27213,1,4,5,1,30,3,39,0.027464672,1,2
27216,1,1,1,1,35,1,39,0.027464672,1,1
27224,2,2,1,2,40,3,39,0.027464672,1,2
27227,2,2,1,2,50,3,39,0.027464672,2,1
27240,1,1,1,2,40,3,39,0.027464672,1,2
27241,2,2,1,2,40,3,39,0.027464672,1,1
27247,4,1,1,2,24,1,39,0.027464672,3,2
27249,4,1,1,1,60,1,39,0.027464672,1,2
27250,2,2,1,2,60,3,39,0.027464672,1,1
27252,5,1,1,1,38,1,39,0.027464672,2,1
27256,2,2,1,2,20,3,39,0.027464672,3,1
27258,2,2,1,2,65,3,39,0.027464672,1,2
27261,2,2,1,2,45,3,39,0.027464672,2,1
27268,2,2,1,2,40,3,39,0.027464672,1,1
27269,4,1,1,1,40,3,39,0.027464672,1,2
27283,4,5,1,2,40,1,39,0.037725023,3,1
27288,2,2,1,2,45,3,39,0.027464672,2,1
27297,2,2,3,2,40,3,36,0.076218356,3,1
27313,2,2,1,2,60,3,39,0.027464672,3,2
27314,4,3,1,2,40,1,39,0.027464672,1,2
27322,4,1,5,1,35,3,26,0.027464672,1,2
27329,2,2,1,2,40,3,39,0.027464672,3,2
27334,2,2,1,2,48,3,1,0.027464672,1,2
27335,4,5,1,2,40,1,39,0.027464672,3,1
27344,6,4,1,1,24,2,39,0.027464672,2,1
27347,5,4,1,1,40,1,39,0.027464672,1,1
27354,2,2,1,2,35,1,39,0.027464672,2,1
27358,2,2,1,2,60,2,39,0.027464672,1,2
27359,4,3,1,2,40,1,39,0.027464672,3,1
27360,4,3,2,1,20,1,39,0.027464672,3,2
27361,4,1,1,2,40,1,39,0.027464672,1,2
27364,2,2,1,2,50,3,39,0.173579841,1,2
27371,6,4,1,1,40,3,39,0.027464672,1,2
27373,6,4,1,1,15,3,39,0.027464672,1,1
27374,2,2,1,2,40,1,41,0.027464672,1,2
27378,4,1,1,2,50,1,39,0.027464672,2,1
27379,4,1,1,2,50,1,39,0.027464672,1,1
27383,2,2,1,2,40,3,39,0.027464672,1,2
27387,4,1,1,2,40,1,39,0.027464672,1,1
27400,4,3,1,1,23,1,39,0.027464672,1,1
27406,2,6,1,1,40,1,39,0.027464672,3,2
27407,2,2,1,2,50,3,22,0.027464672,1,2
27411,2,2,1,2,99,3,39,0.027464672,3,1
27433,4,4,4,1,40,3,39,0.027464672,1,2
27438,2,2,1,2,60,3,39,0.027464672,1,2
27446,4,1,4,2,40,1,39,0.027464672,1,2
27450,1,4,4,1,32,3,23,0.027464672,1,1
27451,4,1,3,2,40,1,24,0.027464672,1,2
27467,4,3,1,1,55,1,39,0.027464672,1,2
27471,2,2,4,2,60,3,39,0.027464672,3,2
27474,2,2,1,2,45,3,39,0.027464672,1,1
27478,3,1,1,2,50,3,39,0.027464672,3,2
27479,1,1,1,2,45,3,39,0.027464672,3,1
27481,4,5,4,1,40,1,39,0.027464672,3,2
27482,2,2,1,2,40,3,39,0.027464672,1,1
27484,2,6,4,1,40,1,39,0.027464672,3,2
27492,2,2,1,2,40,3,26,0.027464672,1,2
27493,2,2,1,2,40,3,39,0.027464672,3,1
27505,4,3,1,1,25,1,28,0.027464672,1,2
27510,4,3,4,1,40,3,39,0.027464672,1,2
27511,4,1,1,2,45,1,39,0.027464672,2,1
27512,1,1,1,2,40,3,39,0.027464672,3,1
27516,2,2,1,2,50,3,39,0.027464672,1,1
27518,4,1,1,2,40,1,39,0.027464672,3,2
27525,4,3,1,2,16,1,39,0.027464672,3,1
27529,2,2,1,2,40,2,39,0.027464672,1,2
27532,2,2,1,2,40,3,39,0.027464672,1,2
27533,1,4,4,1,40,3,39,0.027464672,3,1
27534,4,3,1,2,40,1,39,0.027464672,1,2
27540,1,4,4,2,40,3,39,0.027464672,1,2
27542,4,1,1,2,32,1,39,0.027464672,1,1
27544,5,4,1,2,40,3,39,0.027464672,2,1
27546,1,1,1,1,35,3,39,0.027464672,1,2
27550,2,2,1,2,40,3,39,0.027464672,2,1
27552,4,1,3,1,27,1,39,0.027464672,1,2
27558,4,1,1,2,35,1,39,0.027464672,1,2
27561,4,3,1,2,24,1,39,0.027464672,2,1
27569,5,3,4,2,55,3,39,0.027464672,3,2
27573,1,1,1,1,37,3,39,0.027464672,1,1
27574,2,2,1,2,50,1,39,0.027464672,1,1
27575,1,4,5,2,55,3,5,0.027464672,1,2
27582,4,1,1,1,40,3,39,0.027464672,3,1
27585,4,1,1,1,40,3,39,0.027464672,1,2
27590,4,1,1,2,70,3,39,0.027464672,1,2
27591,2,2,1,2,40,2,39,0.052556335,3,1
27593,4,3,1,2,40,1,39,0.027464672,3,1
27597,4,3,1,2,40,1,39,0.129776412,3,2
27605,2,2,1,2,40,3,39,0.027464672,1,1
27612,2,2,4,2,45,3,39,0.027464672,1,2
27615,2,2,1,2,40,3,39,0.027464672,1,2
27622,2,2,1,2,40,1,39,0.027464672,1,2
27629,2,2,1,2,48,3,39,0.061153633,3,1
27633,2,2,1,2,50,3,39,0.027464672,1,2
27637,5,1,1,1,48,3,39,0.067348745,3,1
27639,5,1,1,1,50,3,39,0.027464672,1,1
27642,4,3,4,2,42,1,39,0.027464672,1,2
27661,2,2,1,2,60,3,39,1,1,2
27667,2,2,1,2,15,3,39,0.027464672,1,1
27673,2,2,1,2,45,1,39,0.054977972,1,2
27679,2,2,1,2,40,1,26,0.027464672,1,1
27681,1,4,1,1,40,3,39,0.027464672,1,1
27683,4,3,1,2,40,1,39,0.027464672,3,1
27684,1,4,1,1,40,3,1,0.027464672,2,1
27688,4,1,1,2,65,3,39,0.027464672,1,2
27699,2,2,1,2,45,3,39,0.027464672,1,2
27700,1,4,1,2,40,3,39,0.027464672,3,1
27702,1,1,1,1,45,3,39,0.027464672,1,2
27705,4,3,1,1,15,1,39,0.027464672,1,2
27706,2,2,1,2,40,3,39,0.027464672,1,1
27718,4,1,1,1,50,2,19,0.027464672,1,1
27724,2,2,1,2,40,3,39,0.027464672,3,2
27726,2,2,1,2,40,3,39,0.027464672,3,1
27736,5,4,3,1,40,3,30,0.027464672,1,2
27737,6,4,1,1,35,3,39,0.027464672,3,2
27741,4,3,1,2,20,1,39,0.027464672,1,2
27742,4,1,1,1,40,3,39,0.027464672,1,2
27748,4,3,1,1,40,1,39,0.027464672,3,1
27749,4,3,1,1,40,1,39,0.027464672,1,2
27756,4,4,1,1,40,3,3,0.027464672,1,2
27769,4,1,1,2,70,1,39,0.027464672,1,1
27771,4,1,1,1,40,1,39,0.027464672,1,2
27775,4,3,1,1,25,1,39,0.027464672,3,1
27784,2,2,1,2,40,1,39,0.027464672,3,1
27787,5,4,4,1,48,1,39,0.027464672,1,1
27788,4,3,1,1,40,1,39,0.027464672,2,1
27789,4,3,1,2,30,1,39,0.027464672,1,1
27798,4,3,1,2,40,3,32,0.027464672,3,1
27800,1,1,1,1,40,1,39,0.027464672,3,1
27814,3,1,5,1,40,3,19,0.027464672,1,2
27825,4,3,1,2,40,3,39,0.027464672,3,1
27827,1,1,1,2,40,3,39,0.027464672,3,1
27828,4,1,1,2,60,1,39,0.027464672,1,2
27829,4,3,1,2,44,1,39,0.027464672,1,2
27836,1,1,1,2,40,3,39,0.027464672,3,2
27838,6,1,1,1,20,2,39,0.027464672,1,2
27840,2,6,1,1,45,3,1,0.027464672,1,2
27843,1,1,1,1,55,3,39,0.027464672,1,1
27844,4,1,4,2,48,1,39,0.027464672,3,2
27846,1,4,4,1,40,1,39,0.027464672,1,2
27859,4,1,1,2,60,1,39,0.027464672,2,1
27860,1,3,1,2,40,1,39,0.027464672,3,1
27861,4,3,1,1,15,1,39,0.027464672,1,1
27864,2,2,1,2,40,3,39,0.027464672,1,2
27868,2,2,5,2,40,3,18,0.102233936,1,1
27876,5,4,4,1,40,3,39,0.027464672,3,1
27886,4,3,1,1,45,1,39,0.027464672,2,1
27887,4,1,3,2,40,1,36,0.027464672,1,2
27899,1,4,1,1,40,3,39,0.027464672,1,1
27907,4,1,1,1,30,1,39,0.027464672,3,1
27909,2,2,1,2,50,3,39,0.027464672,1,1
27911,1,3,1,2,40,3,39,0.027464672,1,1
27919,4,3,1,1,20,1,39,0.027464672,1,1
27930,1,4,1,2,40,3,39,0.027464672,2,1
27932,1,1,1,1,40,1,39,0.027464672,1,2
27940,2,2,1,2,32,2,39,0.027464672,1,2
27941,1,4,4,1,48,3,39,0.027464672,3,1
27952,4,4,1,2,45,3,39,0.027464672,1,1
27958,2,2,1,2,45,3,39,0.027464672,1,2
27959,2,2,1,2,50,2,39,0.089882614,2,1
27960,4,1,1,2,55,3,39,0.027464672,1,1
27963,2,2,1,2,40,3,39,0.027464672,1,1
27964,4,3,4,1,45,3,39,0.027464672,2,1
27970,1,4,4,1,60,3,39,0.129776412,3,2
27973,2,2,1,2,40,3,39,0.027464672,1,2
27975,4,4,1,1,53,1,39,0.027464672,2,1
27977,2,2,1,2,55,3,33,0.027464672,1,1
27979,2,2,1,2,40,3,39,0.027464672,3,2
27987,2,2,1,2,40,1,39,0.027464672,2,1
27989,4,1,1,1,55,3,39,0.027464672,3,1
27994,2,2,1,2,45,3,39,0.164437918,1,1
27999,4,3,1,1,40,1,39,0.027464672,3,1
28008,2,2,4,2,40,3,39,0.027464672,1,2
28017,2,2,1,2,40,1,39,0.027464672,3,1
28021,6,5,4,1,40,3,39,0.027464672,3,1
28023,4,3,1,1,40,1,39,0.027464672,1,2
28031,4,1,1,1,40,3,39,0.027464672,3,1
28036,4,1,4,2,50,1,39,0.027464672,1,2
28038,4,1,4,2,40,3,39,0.027464672,1,1
28045,4,3,1,2,30,1,39,0.027464672,1,1
28047,4,1,1,1,60,1,39,0.027464672,2,1
28054,1,1,1,1,70,3,39,0.027464672,2,1
28061,4,1,1,1,40,1,39,0.027464672,1,2
28065,2,2,1,2,20,3,39,0.027464672,2,1
28072,2,2,1,2,40,3,39,0.027464672,2,1
28073,4,3,1,1,20,1,39,0.027464672,1,2
28083,1,4,1,1,48,3,39,0.027464672,3,2
28086,4,4,4,1,50,1,39,0.027464672,3,2
28090,4,1,1,2,40,3,39,0.027464672,1,2
28102,2,6,1,1,40,1,39,0.027464672,3,1
28116,2,2,1,2,70,2,39,0.027464672,1,2
28118,4,1,1,2,40,3,39,0.027464672,1,2
28135,2,2,3,2,40,3,18,0.173579841,1,2
28136,2,2,1,2,40,2,39,0.027464672,2,1
28146,4,1,1,2,40,1,3,0.027464672,1,1
28148,1,5,1,1,40,2,39,0.027464672,1,1
28156,4,3,1,1,60,1,39,0.027464672,1,1
28157,2,2,1,2,35,3,39,0.027464672,1,1
28160,1,4,1,2,50,3,39,0.027464672,1,2
28165,4,1,1,2,35,3,39,0.027464672,1,2
28166,4,1,4,1,40,3,39,0.027464672,3,1
28177,1,4,5,1,40,3,39,0.027464672,1,2
28181,1,4,1,1,50,3,39,0.027464672,1,2
28183,4,1,1,1,40,1,39,0.027464672,1,2
28185,6,1,1,1,40,3,39,0.027464672,1,2
28194,1,4,1,1,40,3,39,0.027464672,1,1
28196,2,2,1,2,45,2,39,0.027464672,2,1
28211,4,1,1,2,40,3,31,0.027464672,3,1
28213,4,3,3,2,40,1,39,0.027464672,1,1
28218,1,1,1,1,20,3,39,0.027464672,1,2
28219,5,1,1,1,40,3,39,0.027464672,1,1
28226,2,2,3,2,40,3,35,0.027464672,1,1
28242,2,2,1,2,40,3,39,0.027464672,2,1
28251,4,3,4,2,35,1,19,0.027464672,1,2
28259,2,2,1,2,40,3,39,0.027464672,1,1
28264,2,2,1,2,50,3,39,0.027464672,1,1
28269,2,2,1,2,35,2,39,0.027464672,2,1
28270,2,2,1,2,40,3,39,0.027464672,1,2
28271,1,3,5,1,40,3,33,0.027464672,3,1
28282,2,6,1,1,39,3,39,0.027464672,3,2
28291,2,2,1,2,45,3,39,0.027464672,3,1
28292,2,2,1,2,40,3,39,0.027464672,3,1
28294,4,1,1,2,50,1,26,0.027464672,3,2
28295,2,2,1,2,40,3,39,0.027464672,1,2
28302,4,1,4,2,40,3,39,0.027464672,1,2
28312,2,2,1,2,50,2,39,0.027464672,2,1
28317,2,2,4,2,32,3,39,0.027464672,3,1
28318,1,4,1,1,52,3,39,0.027464672,1,2
28328,5,4,1,1,44,3,39,0.027464672,1,2
28329,2,2,1,2,40,3,39,0.027464672,1,1
28334,4,1,1,1,50,3,39,0.027464672,1,1
28335,4,3,1,1,24,1,17,0.027464672,3,1
28350,2,2,1,2,40,3,1,0.027464672,1,2
28353,2,2,1,2,40,3,39,0.027464672,1,2
28371,5,3,4,1,40,3,39,0.027464672,1,2
28376,2,2,1,2,40,3,39,0.027464672,1,1
28384,2,2,1,2,40,3,39,0.173579841,1,2
28385,4,5,4,1,40,1,39,0.027464672,1,2
28387,2,6,1,1,50,2,39,0.222469681,3,2
28388,4,1,1,2,30,1,33,0.027464672,1,2
28400,5,1,1,2,40,2,39,0.074778989,3,1
28406,2,2,1,2,42,1,39,0.027464672,2,1
28413,1,1,1,1,60,3,39,0.164437918,1,1
28414,2,6,4,1,48,1,39,0.027464672,1,1
28415,2,2,1,2,50,3,39,0.027464672,3,1
28416,4,5,1,1,60,1,39,0.027464672,1,2
28417,4,1,1,2,56,1,39,0.027464672,1,1
28421,2,2,4,2,40,3,26,0.027464672,3,2
28426,2,5,1,1,40,3,39,0.027464672,3,1
28429,4,1,1,2,40,1,39,0.027464672,1,2
28449,4,1,1,2,2,2,39,0.027464672,3,2
28450,4,3,1,1,40,3,10,0.027464672,1,2
28463,2,6,1,1,40,1,39,0.027464672,2,1
28467,2,3,1,2,40,1,39,0.027464672,1,2
28474,2,2,1,2,40,3,39,0.027464672,3,1
28478,4,1,1,2,40,1,39,0.027464672,2,1
28483,2,6,1,1,20,3,39,0.027464672,1,2
28488,6,4,1,1,40,3,39,0.027464672,1,2
28489,2,2,1,2,40,3,39,0.057973411,1,2
28492,5,4,4,1,8,3,39,0.027464672,1,1
28493,2,6,1,1,40,3,39,0.027464672,1,1
28494,4,1,1,1,50,1,39,0.027464672,3,1
28501,2,2,1,2,40,3,39,0.027464672,3,1
28502,2,2,1,2,60,3,39,0.027464672,1,1
28503,5,3,1,2,40,1,39,0.027464672,3,1
28504,2,2,1,2,48,3,39,0.027464672,1,1
28505,4,3,1,2,36,1,39,0.027464672,1,1
28521,2,6,1,1,50,3,39,0.027464672,1,2
28525,2,2,1,2,57,3,39,0.027464672,1,2
28531,2,2,1,2,70,2,39,0.027464672,1,2
28534,2,2,1,2,25,2,39,0.027464672,2,1
28538,2,2,1,2,40,3,39,0.027464672,1,2
28541,2,2,1,2,40,3,39,0.027464672,1,2
28545,1,4,1,2,50,3,39,0.027464672,3,1
28547,2,2,1,2,35,3,39,0.027464672,1,2
28550,2,2,1,2,45,3,39,0.027464672,1,2
28562,4,1,4,2,60,3,10,0.027464672,1,2
28564,1,4,4,1,40,3,39,0.027464672,2,1
28566,1,1,1,1,40,3,39,0.027464672,1,2
28588,5,4,1,1,40,3,39,0.028573374,1,1
28597,2,2,1,2,36,3,39,0.102233936,3,1
28601,2,2,3,2,40,2,39,0.027464672,3,1
28604,2,2,1,2,60,3,39,0.027464672,1,2
28606,4,1,1,2,40,3,39,0.027464672,1,2
28614,1,4,1,1,36,3,39,0.027464672,1,1
28621,1,4,1,2,45,3,39,0.027464672,1,2
28643,4,1,1,2,55,1,39,0.027464672,1,1
28645,2,2,1,2,40,3,39,0.027464672,1,2
28650,4,3,1,1,8,1,1,0.027464672,1,1
28657,4,3,4,1,40,1,39,0.027464672,3,1
28658,2,2,1,2,50,3,39,0.027464672,1,2
28659,2,2,1,2,44,1,39,0.027464672,1,1
28661,2,2,2,2,40,3,39,0.027464672,1,1
28662,4,1,1,2,40,1,12,0.027464672,3,1
28667,2,2,1,2,50,3,39,0.102233936,1,2
28669,4,1,1,2,40,3,39,0.027464672,1,2
28681,4,1,1,1,38,1,39,0.027464672,1,1
28685,4,1,1,2,50,3,39,0.027464672,1,2
28688,2,2,1,2,40,3,39,0.027464672,2,1
28705,1,4,1,1,16,3,39,0.164437918,1,2
28709,2,2,1,2,40,2,39,0.027464672,1,1
28723,4,1,4,2,35,1,39,0.027464672,3,2
28725,4,3,1,2,20,1,39,0.027464672,1,2
28726,4,3,1,2,40,3,39,0.027464672,1,1
28735,2,2,1,2,40,1,39,0.027464672,1,2
28737,2,6,1,1,15,1,39,0.027464672,1,2
28738,2,2,1,2,40,1,39,0.027464672,1,2
28740,2,2,1,2,68,3,39,0.027464672,1,1
28743,4,1,1,1,40,1,39,0.027464672,3,2
28748,2,2,1,2,30,3,39,0.027464672,2,1
28749,2,6,1,1,40,3,39,0.027464672,2,1
28755,4,3,1,2,13,1,39,0.027464672,1,2
28756,2,6,5,1,40,3,39,0.027464672,3,1
28758,1,4,1,1,40,3,39,0.027464672,2,1
28762,2,6,1,1,40,1,39,0.027464672,1,2
28767,2,2,1,2,45,3,39,0.102233936,1,2
28776,2,6,1,1,40,3,39,0.027464672,1,2
28785,4,3,1,2,40,1,39,0.027464672,3,1
28787,4,1,1,1,40,1,39,0.027464672,2,1
28790,2,2,1,2,40,3,39,0.027464672,3,1
28795,2,6,1,1,22,3,39,0.027464672,1,1
28798,2,2,1,2,40,3,39,0.070120498,1,2
28799,2,2,1,2,30,3,39,0.027464672,1,2
28802,4,3,1,2,40,1,39,0.027464672,1,1
28812,2,2,1,2,40,3,39,0.027464672,1,2
28814,2,2,1,2,44,3,39,0.027464672,1,2
28816,2,2,1,2,48,3,39,0.027464672,1,1
28818,1,1,1,2,40,3,39,0.027464672,1,1
28822,2,2,1,2,40,3,39,0.027464672,3,1
28827,6,4,1,1,10,2,39,0.027464672,1,2
28835,1,1,1,1,55,3,39,0.027464672,1,1
28837,6,1,1,1,50,3,39,0.027464672,1,2
28838,1,1,1,1,37,3,21,0.027464672,1,2
28840,1,4,1,1,40,3,39,0.027464672,3,1
28847,4,1,1,2,30,2,39,0.027464672,1,2
28850,4,3,1,1,40,1,39,0.027464672,1,1
28852,4,3,1,2,40,3,39,0.027464672,3,2
28854,4,3,1,2,20,1,39,0.027464672,3,2
28856,6,4,1,2,40,3,39,0.027464672,3,2
28861,5,1,1,1,40,3,39,0.027464672,1,1
28875,2,2,4,2,40,3,39,0.027464672,3,2
28879,2,2,4,2,40,2,39,0.027464672,1,2
28897,2,6,1,1,40,1,39,0.027464672,3,1
28899,2,2,1,2,40,3,39,0.027464672,2,1
28907,4,1,1,1,40,3,39,0.027464672,1,1
28912,2,3,1,2,40,1,39,0.027464672,3,2
28913,4,4,1,1,45,3,39,0.027464672,1,2
28914,2,2,1,2,45,3,39,0.027464672,1,2
28928,4,3,1,2,40,1,39,0.027464672,3,2
28945,1,5,1,2,55,3,39,1,3,1
28947,2,2,1,2,40,3,39,0.027464672,3,2
28948,4,1,1,2,40,1,39,0.027464672,1,2
28949,2,2,1,2,45,2,39,0.081499276,3,1
28956,1,4,1,2,48,3,39,0.027464672,3,1
28961,2,2,1,2,40,3,39,0.027464672,1,2
28975,4,1,1,2,40,3,39,0.027464672,1,1
28976,5,1,4,2,40,3,39,0.027464672,2,1
28979,2,2,1,2,40,1,39,0.027464672,3,1
29006,2,2,1,2,40,3,39,0.027464672,3,2
29010,2,2,1,2,13,3,39,0.027464672,2,1
29012,6,1,1,2,44,2,39,0.027464672,1,1
29014,2,2,1,2,40,3,39,0.027464672,1,1
29018,1,1,4,1,40,3,39,0.027464672,1,2
29022,6,1,1,2,30,3,39,0.027464672,1,2
29027,2,2,1,2,45,3,39,0.027464672,2,1
29029,2,2,1,2,24,2,39,0.027464672,3,1
29031,1,1,4,2,35,1,39,0.027464672,1,1
29033,2,2,1,2,44,3,39,0.027464672,3,2
29045,4,3,1,2,40,1,39,0.027464672,1,2
29049,2,2,1,2,44,3,26,0.027464672,3,1
29062,6,3,1,1,25,3,39,0.027464672,2,1
29068,4,3,1,2,40,3,39,0.027464672,1,1
29071,2,2,1,2,40,3,39,0.027464672,3,1
29076,2,6,1,1,4,3,39,0.027464672,1,2
29078,2,6,1,1,40,3,39,0.027464672,1,2
29082,1,1,1,1,50,3,39,0.027464672,1,2
29084,4,3,1,2,20,1,39,0.027464672,3,1
29094,2,2,1,2,40,3,39,0.027464672,1,1
29100,1,4,1,1,40,3,1,0.027464672,2,1
29102,2,2,1,2,65,3,39,0.173579841,1,2
29108,2,2,1,2,40,3,26,0.027464672,1,1
29111,1,1,1,1,40,3,39,0.027464672,3,2
29114,2,2,1,2,40,3,39,0.027464672,1,2
29117,1,4,1,1,40,1,39,0.027464672,2,1
29118,2,2,1,2,50,3,39,0.066988903,1,2
29120,1,4,1,1,40,3,39,0.027464672,1,2
29126,4,1,3,2,60,1,37,0.159244527,1,2
29134,2,2,1,2,40,3,39,0.027464672,2,1
29147,1,3,1,1,40,3,39,0.027464672,1,2
29150,2,2,1,2,50,3,39,0.070120498,1,1
29155,2,2,4,2,8,3,39,0.027464672,1,1
29156,4,5,1,2,40,1,39,0.027464672,1,1
29159,4,3,1,2,40,1,39,0.027464672,1,1
29166,4,1,1,1,40,1,39,0.027464672,1,2
29168,4,3,1,2,30,1,39,0.027464672,3,1
29173,4,3,4,1,40,1,39,0.027464672,3,1
29174,4,1,1,2,65,3,39,0.027464672,3,1
29189,2,2,1,2,15,2,39,0.027464672,1,2
29200,2,2,1,2,55,3,39,0.173579841,3,1
29202,2,2,1,2,60,3,39,0.027464672,1,1
29203,2,2,1,2,55,3,39,0.065471733,2,1
29209,2,2,4,2,40,3,39,0.027464672,2,1
29220,4,1,1,2,18,2,39,0.027464672,1,2
29226,4,1,4,2,35,3,39,0.027464672,2,1
29230,2,2,1,2,25,2,39,0.027464672,2,1
29239,2,6,1,1,40,3,39,0.061153633,1,2
29246,2,2,1,2,21,3,39,0.027464672,2,1
29250,5,1,1,2,40,3,39,0.027464672,1,2
29252,2,2,1,2,40,1,39,0.027464672,1,2
29272,4,1,1,1,35,3,39,0.027464672,3,2
29279,1,1,1,2,40,3,39,0.027464672,1,2
29281,2,2,1,2,45,3,39,0.027464672,2,1
29283,2,6,1,1,40,1,39,0.166966535,1,2
29284,2,2,1,2,50,3,39,0.027464672,2,1
29291,2,2,1,2,60,3,39,0.077823055,1,2
29293,4,1,1,2,25,1,39,0.027464672,1,2
29304,1,1,1,2,80,1,39,0.027464672,3,1
29307,3,4,1,1,20,3,39,0.027464672,1,2
29317,2,6,1,1,10,3,39,0.027464672,2,1
29318,1,4,1,1,48,3,26,0.052721667,1,2
29327,2,6,1,1,50,1,39,0.027464672,1,2
29333,1,5,1,2,40,3,23,0.027464672,1,1
29336,2,2,5,2,84,1,39,0.027464672,1,2
29338,4,3,4,2,50,1,13,0.027464672,1,1
29343,2,2,1,2,40,3,39,0.027464672,3,1
29344,2,2,1,2,40,1,39,0.027464672,1,2
29362,2,2,1,2,50,3,31,0.027464672,1,2
29363,4,1,1,2,40,3,8,0.027464672,1,1
29369,4,5,1,1,20,1,39,0.027464672,1,2
29384,2,2,1,2,40,3,39,0.027464672,2,1
29391,4,1,1,1,50,3,39,0.027464672,1,2
29393,4,1,1,1,40,3,39,0.111239703,3,2
29397,1,4,1,1,40,1,39,0.027464672,3,1
29400,2,2,4,2,40,3,34,0.102233936,3,1
29402,2,6,1,1,20,3,39,0.027464672,1,2
29409,4,1,1,1,40,3,39,0.027464672,2,1
29412,2,2,1,2,45,3,39,0.027464672,1,2
29414,2,2,1,2,40,3,39,0.027464672,2,1
29432,2,2,1,2,40,3,39,0.027464672,1,1
29438,3,1,1,1,40,2,39,0.027464672,1,1
29443,2,2,1,2,40,3,39,0.070120498,1,2
29445,1,4,1,1,40,3,39,0.027464672,3,1
29446,4,3,1,2,36,1,39,0.027464672,1,1
29458,1,4,1,1,45,3,39,0.027464672,1,1
29459,2,2,1,2,20,3,39,0.027464672,1,1
29467,5,4,4,1,45,3,39,0.065267499,2,1
29468,4,1,1,2,45,1,39,0.027464672,3,2
29472,4,3,1,2,25,1,39,0.027464672,1,2
29473,4,1,1,2,40,1,39,0.027464672,1,1
29484,1,3,1,2,40,3,39,0.027464672,1,2
29490,2,2,1,2,45,3,26,0.027464672,1,1
29494,1,4,1,2,45,3,39,0.027464672,1,1
29502,2,6,1,1,40,3,1,0.027464672,3,1
29513,2,2,1,2,40,3,39,0.027464672,1,1
29515,2,2,1,2,44,3,39,0.027464672,1,2
29516,2,2,1,2,40,1,39,0.027464672,1,1
29521,1,1,4,2,40,3,39,0.027464672,1,2
29524,2,2,1,2,40,3,39,0.027464672,2,1
29526,2,2,3,2,50,3,24,1,1,1
29527,2,2,1,2,40,1,39,0.027464672,1,2
29534,4,1,1,2,50,3,39,0.027464672,3,2
29548,4,1,1,1,40,2,39,0.027464672,1,1
29553,4,3,1,1,35,3,39,0.027464672,1,1
29556,1,1,1,2,30,3,39,0.027464672,1,2
29558,2,2,1,2,40,3,39,0.09844101,3,2
29560,4,3,1,2,37,1,39,0.027464672,2,1
29561,2,2,1,2,45,2,39,0.064596442,1,1
29564,2,2,1,2,45,3,39,0.027464672,1,2
29573,1,4,1,2,56,3,39,0.027464672,1,1
29580,2,2,1,2,50,3,39,0.102233936,1,2
