id,customer_age,job_type,marital,education,default,balance,housing_loan,personal_loan,communication_type,day_of_month,month,last_contact_duration,num_contacts_in_campaign,days_since_prev_campaign_contact,num_contacts_prev_campaign,prev_campaign_outcome
id_13728,32.0,blue-collar,married,primary,no,395.0,yes,no,cellular,14,may,462.0,2.0,360.0,1,failure
id_7452,50.0,technician,married,secondary,no,6833.0,no,no,cellular,13,may,1120.0,2.0,,0,unknown
id_29412,39.0,entrepreneur,married,tertiary,yes,5.0,yes,yes,unknown,29,may,90.0,1.0,,0,unknown
id_4784,27.0,services,single,secondary,no,385.0,no,yes,cellular,9,jul,174.0,1.0,,0,unknown
id_1066,34.0,admin.,divorced,tertiary,no,260.0,yes,no,cellular,20,apr,696.0,2.0,335.0,4,other
id_35479,31.0,management,single,tertiary,no,141.0,yes,no,unknown,2,jun,91.0,3.0,,0,unknown
id_43151,35.0,admin.,married,secondary,no,3858.0,yes,no,cellular,14,may,128.0,1.0,175.0,1,failure
id_23177,40.0,admin.,married,secondary,no,417.0,yes,yes,unknown,8,may,46.0,1.0,,0,unknown
id_25821,40.0,management,married,tertiary,no,354.0,no,no,cellular,19,aug,111.0,4.0,,0,unknown
id_36833,46.0,admin.,married,unknown,no,2035.0,no,no,cellular,30,nov,107.0,1.0,186.0,4,failure
id_16919,47.0,entrepreneur,married,tertiary,no,358.0,yes,no,cellular,9,feb,27.0,4.0,,0,unknown
id_31964,31.0,management,single,tertiary,no,3140.0,yes,no,cellular,18,jul,158.0,1.0,,0,unknown
id_18882,48.0,technician,married,secondary,no,500.0,no,yes,cellular,6,aug,242.0,3.0,,0,unknown
id_6984,28.0,technician,single,tertiary,no,405.0,yes,no,unknown,6,may,70.0,1.0,,0,unknown
id_39889,31.0,admin.,married,secondary,no,53.0,yes,no,cellular,2,feb,186.0,1.0,258.0,2,failure
id_40149,25.0,blue-collar,single,tertiary,no,1982.0,yes,no,cellular,4,may,31.0,2.0,14.0,1,failure
id_8007,49.0,unemployed,married,secondary,no,423.0,yes,no,unknown,14,may,279.0,14.0,,0,unknown
id_3828,34.0,management,single,tertiary,no,-5.0,no,no,cellular,24,jul,190.0,3.0,,0,unknown
id_37193,42.0,management,single,tertiary,no,9951.0,yes,no,unknown,13,may,186.0,2.0,,0,unknown
id_24967,52.0,unemployed,married,secondary,no,2251.0,no,no,cellular,12,aug,82.0,3.0,,0,unknown
id_4595,37.0,blue-collar,single,secondary,no,3559.0,yes,no,unknown,2,jun,81.0,1.0,,0,unknown
id_6069,36.0,services,married,secondary,no,1339.0,no,no,cellular,30,apr,442.0,1.0,,0,unknown
id_38564,36.0,blue-collar,single,secondary,no,514.0,yes,no,unknown,16,may,88.0,6.0,,0,unknown
id_5243,48.0,blue-collar,married,secondary,no,1040.0,yes,no,cellular,17,nov,577.0,1.0,,0,unknown
id_39238,36.0,blue-collar,married,primary,no,-330.0,yes,no,unknown,16,may,247.0,3.0,,0,unknown
id_27156,28.0,admin.,single,secondary,no,84.0,yes,yes,cellular,6,feb,164.0,2.0,,0,unknown
id_15124,60.0,technician,married,secondary,no,23.0,no,no,telephone,9,feb,169.0,4.0,,0,unknown
id_23647,32.0,services,divorced,secondary,no,436.0,yes,no,unknown,2,jun,87.0,1.0,,0,unknown
id_19048,39.0,self-employed,married,primary,no,93.0,yes,no,unknown,13,may,96.0,1.0,,0,unknown
id_16891,25.0,admin.,single,secondary,no,505.0,yes,no,unknown,13,may,193.0,3.0,,0,unknown
id_44035,33.0,technician,single,secondary,no,228.0,yes,no,cellular,18,may,450.0,1.0,266.0,8,failure
id_32944,30.0,admin.,divorced,secondary,no,783.0,yes,no,unknown,8,may,429.0,2.0,,0,unknown
id_39668,32.0,management,single,tertiary,no,353.0,no,no,cellular,12,aug,368.0,1.0,104.0,3,success
id_44419,38.0,blue-collar,single,secondary,no,851.0,no,no,unknown,20,jun,44.0,1.0,,0,unknown
id_17925,30.0,blue-collar,married,primary,no,-3.0,yes,no,cellular,15,may,445.0,1.0,,0,unknown
id_1208,44.0,admin.,single,unknown,yes,-613.0,yes,no,cellular,31,jul,316.0,1.0,,0,unknown
id_44362,37.0,blue-collar,married,primary,no,1387.0,no,no,unknown,9,jun,51.0,3.0,,0,unknown
id_22308,45.0,management,single,tertiary,no,-293.0,no,yes,cellular,28,jan,122.0,1.0,190.0,2,failure
id_14944,35.0,technician,,secondary,yes,-6.0,no,yes,cellular,8,jul,274.0,1.0,,0,unknown
id_8467,27.0,self-employed,married,tertiary,no,1033.0,yes,yes,cellular,21,nov,75.0,2.0,,0,unknown
id_35461,47.0,self-employed,married,tertiary,no,753.0,no,no,cellular,24,jul,418.0,14.0,,0,unknown
id_1709,41.0,technician,married,secondary,no,1934.0,yes,no,unknown,5,may,182.0,1.0,,0,unknown
id_36772,41.0,services,divorced,secondary,no,-574.0,yes,no,unknown,3,jun,162.0,2.0,,0,unknown
id_12100,41.0,blue-collar,single,secondary,no,2.0,yes,no,cellular,4,may,47.0,2.0,19.0,1,failure
id_36218,31.0,technician,single,tertiary,no,107.0,yes,yes,telephone,15,may,24.0,4.0,176.0,3,other
id_29759,28.0,blue-collar,single,secondary,no,1294.0,yes,no,cellular,18,jul,66.0,1.0,,0,unknown
id_22327,77.0,retired,married,primary,no,3325.0,no,no,cellular,11,feb,303.0,1.0,90.0,4,success
id_28752,39.0,blue-collar,divorced,secondary,no,2995.0,yes,no,unknown,11,jun,95.0,1.0,,0,unknown
id_24539,31.0,services,single,secondary,no,482.0,yes,no,cellular,13,may,137.0,3.0,174.0,4,failure
id_22618,32.0,admin.,single,tertiary,no,1202.0,no,no,telephone,18,nov,77.0,7.0,,0,unknown
id_26541,50.0,retired,married,tertiary,no,3.0,no,yes,cellular,23,jul,81.0,5.0,,0,unknown
id_13137,49.0,management,single,tertiary,no,86.0,no,no,cellular,28,jun,277.0,3.0,186.0,6,other
id_32840,42.0,blue-collar,married,primary,no,37.0,yes,no,unknown,8,may,534.0,3.0,,0,unknown
id_24951,55.0,retired,married,secondary,no,3841.0,yes,yes,unknown,19,jun,198.0,2.0,,0,unknown
id_22134,49.0,management,divorced,tertiary,no,-261.0,yes,yes,cellular,14,may,100.0,1.0,,0,unknown
id_20497,29.0,admin.,married,secondary,no,,yes,no,cellular,6,may,836.0,1.0,,0,unknown
id_16660,54.0,management,married,tertiary,no,169.0,yes,no,cellular,8,aug,67.0,6.0,,0,unknown
id_5885,25.0,unemployed,married,tertiary,no,265.0,yes,no,unknown,21,may,459.0,2.0,,0,unknown
id_38748,45.0,management,divorced,tertiary,no,14478.0,yes,no,unknown,30,may,1249.0,1.0,,0,unknown
id_11152,28.0,blue-collar,married,secondary,no,-497.0,yes,no,cellular,18,may,547.0,2.0,334.0,4,failure
id_34897,31.0,blue-collar,married,primary,no,-199.0,yes,yes,telephone,17,jul,215.0,10.0,,0,unknown
id_4859,36.0,admin.,single,secondary,no,1809.0,yes,no,cellular,25,aug,50.0,2.0,92.0,2,failure
id_8861,47.0,technician,single,secondary,no,788.0,no,no,cellular,19,nov,116.0,5.0,,0,unknown
id_4560,54.0,blue-collar,married,secondary,no,1485.0,yes,no,unknown,14,may,320.0,16.0,,0,unknown
id_2077,39.0,admin.,divorced,secondary,no,295.0,yes,yes,cellular,11,may,216.0,3.0,265.0,2,failure
id_34438,32.0,admin.,single,tertiary,no,90.0,no,no,telephone,28,jan,449.0,1.0,,0,unknown
id_9377,39.0,blue-collar,married,secondary,no,903.0,yes,no,unknown,6,jun,92.0,3.0,,0,unknown
id_1796,33.0,technician,married,secondary,no,82.0,no,no,cellular,15,may,269.0,2.0,,0,unknown
id_17980,38.0,services,single,tertiary,no,1225.0,yes,no,unknown,5,jun,228.0,2.0,,0,unknown
id_30573,46.0,blue-collar,married,primary,no,784.0,no,yes,cellular,29,jan,62.0,1.0,,0,unknown
id_15022,39.0,entrepreneur,single,secondary,no,938.0,yes,no,cellular,4,feb,164.0,3.0,,0,unknown
id_21639,34.0,technician,married,tertiary,no,526.0,yes,yes,cellular,30,jan,497.0,1.0,247.0,1,failure
id_26651,43.0,admin.,married,secondary,no,1251.0,yes,yes,cellular,8,may,423.0,3.0,,0,unknown
id_20464,37.0,technician,single,secondary,no,1965.0,yes,no,unknown,6,jun,82.0,4.0,,0,unknown
id_15739,53.0,unemployed,married,secondary,no,545.0,no,no,cellular,18,aug,33.0,5.0,,0,unknown
id_4599,31.0,technician,divorced,secondary,no,-94.0,yes,no,cellular,2,feb,26.0,7.0,228.0,1,other
id_32285,45.0,technician,married,secondary,no,-1.0,yes,no,cellular,7,dec,352.0,1.0,,0,unknown
id_7414,28.0,self-employed,single,tertiary,no,15.0,yes,no,unknown,6,may,32.0,1.0,,0,unknown
id_27555,39.0,blue-collar,married,primary,no,1477.0,yes,no,unknown,19,jun,119.0,4.0,,0,unknown
id_44953,42.0,admin.,single,secondary,no,375.0,no,yes,cellular,21,jul,171.0,4.0,,0,unknown
id_30796,32.0,admin.,single,secondary,no,609.0,yes,no,cellular,17,apr,174.0,2.0,302.0,1,failure
id_26538,55.0,retired,divorced,primary,no,63.0,no,yes,cellular,25,jul,1465.0,17.0,,0,unknown
id_38023,56.0,retired,divorced,tertiary,no,3238.0,no,no,telephone,31,oct,627.0,1.0,,0,unknown
id_31434,50.0,admin.,married,secondary,no,1126.0,no,yes,cellular,8,may,36.0,1.0,,0,unknown
id_44797,54.0,technician,married,secondary,no,0.0,yes,,cellular,1,jun,154.0,1.0,83.0,1,failure
id_18143,39.0,entrepreneur,married,tertiary,no,144.0,no,yes,cellular,16,jul,143.0,1.0,,0,unknown
id_6481,34.0,admin.,single,secondary,no,52.0,no,yes,cellular,8,jul,624.0,2.0,,0,unknown
id_15318,43.0,blue-collar,married,secondary,no,33.0,no,no,unknown,8,may,374.0,2.0,,0,unknown
id_40150,61.0,management,divorced,tertiary,no,-2.0,no,no,telephone,30,jul,201.0,3.0,,0,unknown
id_28485,56.0,housemaid,married,primary,no,3307.0,no,yes,cellular,25,jul,96.0,7.0,,0,unknown
id_291,32.0,technician,married,tertiary,no,18.0,no,no,cellular,14,may,229.0,1.0,346.0,1,failure
id_15201,32.0,technician,married,secondary,no,199.0,no,no,cellular,27,aug,273.0,13.0,,0,unknown
id_43489,41.0,technician,married,tertiary,no,2.0,no,no,cellular,28,aug,3.0,17.0,,0,unknown
id_38517,47.0,technician,married,primary,no,788.0,no,no,telephone,9,jul,53.0,2.0,,0,unknown
id_25706,55.0,blue-collar,married,primary,no,108.0,no,no,cellular,22,aug,76.0,4.0,,0,unknown
id_41147,56.0,retired,married,primary,no,1421.0,yes,no,cellular,28,aug,285.0,3.0,,0,unknown
id_26921,35.0,services,divorced,secondary,no,40.0,no,yes,cellular,23,jul,530.0,1.0,,0,unknown
id_25596,30.0,blue-collar,single,secondary,no,-481.0,yes,yes,unknown,27,may,230.0,2.0,,0,unknown
id_1499,25.0,blue-collar,married,secondary,no,1226.0,yes,no,cellular,20,apr,383.0,1.0,,0,unknown
id_15253,51.0,technician,married,unknown,no,-171.0,no,no,cellular,31,jul,57.0,3.0,,0,unknown
id_14122,25.0,admin.,single,secondary,no,3640.0,no,no,cellular,11,jul,272.0,5.0,,0,unknown
id_3643,36.0,management,single,tertiary,no,575.0,yes,no,cellular,31,jul,172.0,20.0,,0,unknown
id_37662,50.0,blue-collar,single,primary,no,1039.0,no,no,cellular,8,jul,468.0,2.0,,0,unknown
id_32544,44.0,management,married,tertiary,no,-11.0,yes,no,cellular,11,may,469.0,1.0,356.0,2,failure
id_9150,42.0,services,married,secondary,no,1626.0,yes,no,cellular,20,apr,402.0,1.0,,0,unknown
id_34634,34.0,housemaid,married,tertiary,no,833.0,no,no,cellular,11,aug,159.0,2.0,,0,unknown
id_29348,28.0,technician,married,secondary,no,1164.0,yes,yes,unknown,21,may,344.0,1.0,,0,unknown
id_13701,41.0,management,married,tertiary,no,226.0,yes,no,cellular,26,may,66.0,1.0,113.0,1,failure
id_33483,31.0,management,single,tertiary,no,1348.0,yes,no,unknown,21,may,49.0,1.0,,0,unknown
id_12236,47.0,management,married,tertiary,no,3859.0,yes,,cellular,11,aug,441.0,2.0,190.0,1,failure
id_17709,66.0,retired,married,tertiary,no,477.0,no,no,cellular,21,oct,104.0,1.0,106.0,2,failure
id_13003,23.0,management,single,secondary,no,81.0,yes,no,unknown,19,may,128.0,2.0,,0,unknown
id_38010,39.0,management,married,tertiary,no,485.0,yes,no,cellular,7,aug,191.0,5.0,,0,unknown
id_32126,48.0,retired,married,primary,no,16.0,no,yes,telephone,23,jul,100.0,4.0,,0,unknown
id_40588,34.0,blue-collar,married,secondary,no,-3.0,yes,no,cellular,17,apr,90.0,2.0,322.0,4,failure
id_15986,45.0,blue-collar,married,primary,no,615.0,yes,no,unknown,13,may,221.0,2.0,,0,unknown
id_21614,28.0,self-employed,married,tertiary,no,474.0,yes,no,cellular,9,feb,137.0,3.0,,0,unknown
id_4229,32.0,management,married,tertiary,no,-4.0,no,no,cellular,26,aug,124.0,2.0,,0,unknown
id_20024,72.0,retired,married,tertiary,no,6026.0,no,no,cellular,16,nov,1238.0,2.0,94.0,2,failure
id_22157,44.0,admin.,divorced,secondary,no,776.0,yes,no,unknown,2,jun,121.0,2.0,,0,unknown
id_24579,74.0,retired,divorced,tertiary,no,434.0,no,no,cellular,23,feb,293.0,1.0,,0,unknown
id_1360,25.0,services,single,secondary,no,-2.0,yes,no,unknown,29,may,558.0,4.0,,0,unknown
id_26617,29.0,blue-collar,married,secondary,no,2310.0,yes,no,telephone,14,jul,116.0,3.0,,0,unknown
id_12683,46.0,admin.,single,secondary,no,-409.0,yes,no,cellular,21,jul,37.0,1.0,,0,unknown
id_1355,34.0,management,single,tertiary,no,2346.0,no,yes,cellular,17,nov,573.0,1.0,,0,unknown
id_36393,41.0,blue-collar,single,secondary,no,620.0,no,no,unknown,19,jun,640.0,3.0,,0,unknown
id_25057,42.0,unemployed,married,primary,no,2.0,no,no,cellular,29,jan,225.0,1.0,,0,unknown
id_28863,47.0,technician,divorced,secondary,yes,-1366.0,yes,yes,cellular,18,nov,82.0,1.0,,0,unknown
id_23002,37.0,unemployed,married,secondary,no,4767.0,no,no,cellular,29,jan,123.0,1.0,,0,unknown
id_28232,35.0,blue-collar,married,secondary,no,414.0,no,no,cellular,28,jan,395.0,1.0,181.0,5,failure
id_31505,39.0,services,married,secondary,no,251.0,yes,no,cellular,30,jul,,6.0,,0,unknown
id_31653,46.0,management,married,secondary,no,1098.0,no,no,cellular,20,nov,81.0,1.0,,0,unknown
id_12527,36.0,management,married,tertiary,no,1190.0,yes,yes,cellular,2,feb,141.0,1.0,,0,unknown
id_37638,38.0,blue-collar,single,secondary,no,3622.0,no,no,unknown,12,nov,61.0,1.0,378.0,1,success
id_31498,54.0,technician,married,unknown,no,4747.0,yes,no,cellular,21,nov,229.0,2.0,182.0,3,failure
id_40221,44.0,management,married,tertiary,no,2819.0,no,no,cellular,10,nov,184.0,2.0,,0,unknown
id_35514,33.0,blue-collar,married,primary,no,180.0,yes,no,unknown,19,may,3062.0,4.0,,0,unknown
id_21777,32.0,blue-collar,divorced,secondary,no,367.0,no,yes,cellular,7,jul,2201.0,1.0,,0,unknown
id_28600,49.0,blue-collar,married,primary,no,2.0,no,no,cellular,21,aug,479.0,4.0,,0,unknown
id_5757,51.0,unemployed,divorced,secondary,no,551.0,no,no,cellular,28,jan,112.0,1.0,,0,unknown
id_15649,36.0,admin.,single,secondary,no,4039.0,yes,no,unknown,20,may,143.0,1.0,,0,unknown
id_21398,27.0,blue-collar,single,secondary,no,639.0,no,no,cellular,3,jul,288.0,2.0,,0,unknown
id_32460,29.0,management,single,tertiary,no,407.0,no,no,cellular,9,feb,278.0,9.0,,0,unknown
id_11963,33.0,blue-collar,single,secondary,no,1238.0,yes,no,cellular,29,jan,121.0,1.0,195.0,1,failure
id_3989,35.0,self-employed,divorced,tertiary,no,164.0,yes,yes,unknown,6,jun,559.0,2.0,,0,unknown
id_23022,33.0,student,single,secondary,no,88.0,no,no,cellular,19,nov,596.0,2.0,,0,unknown
id_4770,33.0,blue-collar,single,unknown,no,257.0,yes,no,cellular,18,may,309.0,2.0,,0,unknown
id_920,50.0,entrepreneur,married,tertiary,no,68.0,no,yes,cellular,29,jan,,1.0,,0,unknown
id_10860,50.0,blue-collar,divorced,secondary,yes,263.0,no,no,unknown,16,may,298.0,2.0,,0,unknown
id_11818,33.0,technician,single,secondary,no,2154.0,yes,no,cellular,13,may,148.0,1.0,370.0,1,failure
id_26601,28.0,blue-collar,single,secondary,no,420.0,yes,no,unknown,13,may,461.0,2.0,,0,unknown
id_12921,49.0,admin.,married,secondary,no,-377.0,yes,no,cellular,22,jul,613.0,2.0,,0,unknown
id_11803,48.0,technician,married,secondary,no,422.0,no,no,cellular,18,aug,200.0,14.0,,0,unknown
id_15695,41.0,blue-collar,married,secondary,no,783.0,yes,no,cellular,11,may,1223.0,2.0,,0,unknown
id_20408,55.0,admin.,single,secondary,no,242.0,no,yes,unknown,20,jun,82.0,6.0,,0,unknown
id_24001,52.0,admin.,married,secondary,no,104.0,yes,no,unknown,18,jun,16.0,1.0,,0,unknown
id_21298,25.0,management,single,tertiary,no,-5.0,no,no,cellular,13,apr,1009.0,2.0,,0,unknown
id_9899,37.0,blue-collar,married,primary,no,8130.0,yes,no,cellular,20,nov,375.0,1.0,184.0,1,failure
id_7579,31.0,management,married,tertiary,no,176.0,no,no,cellular,18,aug,76.0,4.0,,0,unknown
id_18387,35.0,admin.,single,secondary,no,374.0,yes,no,cellular,17,apr,155.0,1.0,,0,unknown
id_14734,60.0,retired,married,primary,no,5091.0,no,no,unknown,11,jun,211.0,6.0,,0,unknown
id_41679,53.0,management,married,tertiary,no,3.0,no,,cellular,12,aug,99.0,2.0,,0,unknown
id_21214,30.0,technician,married,tertiary,no,482.0,yes,no,unknown,26,may,185.0,4.0,,0,unknown
id_39535,35.0,management,married,tertiary,no,-3.0,no,no,cellular,14,sep,163.0,1.0,,0,unknown
id_2899,44.0,admin.,married,secondary,no,551.0,no,yes,cellular,4,aug,108.0,2.0,,0,unknown
id_40679,56.0,retired,married,primary,no,1620.0,yes,yes,cellular,18,jul,234.0,1.0,,0,unknown
id_13567,,technician,married,secondary,no,305.0,yes,no,cellular,15,jul,180.0,4.0,,0,unknown
id_12949,49.0,technician,married,secondary,no,1426.0,no,no,telephone,4,sep,372.0,1.0,91.0,1,other
id_754,26.0,admin.,single,secondary,no,241.0,yes,no,unknown,9,may,27.0,3.0,,0,unknown
id_29488,49.0,management,married,tertiary,no,1.0,no,yes,cellular,19,feb,213.0,4.0,182.0,1,success
id_6946,40.0,entrepreneur,married,tertiary,no,345.0,yes,yes,cellular,29,jul,112.0,3.0,,0,unknown
id_258,49.0,self-employed,married,secondary,no,309.0,no,no,unknown,19,jun,28.0,1.0,,0,unknown
id_43284,54.0,blue-collar,married,primary,no,39.0,no,no,cellular,13,aug,115.0,2.0,,0,unknown
id_9817,43.0,blue-collar,married,secondary,no,68.0,yes,no,unknown,6,may,423.0,1.0,,0,unknown
id_30650,33.0,blue-collar,married,secondary,no,-75.0,yes,no,unknown,27,may,161.0,1.0,,0,unknown
id_12581,,blue-collar,married,primary,no,1677.0,yes,no,unknown,20,jun,16.0,18.0,,0,unknown
id_34154,59.0,management,divorced,tertiary,no,15064.0,no,no,telephone,20,nov,61.0,9.0,,0,unknown
id_33024,34.0,management,married,tertiary,no,-4.0,no,no,cellular,2,feb,343.0,1.0,,0,unknown
id_3866,54.0,management,married,tertiary,no,7062.0,no,no,unknown,6,jun,81.0,3.0,,0,unknown
id_37701,26.0,technician,single,tertiary,no,1180.0,yes,no,unknown,26,may,522.0,1.0,,0,unknown
id_18951,41.0,unemployed,married,secondary,no,-3.0,no,no,cellular,5,feb,531.0,2.0,,0,unknown
id_43247,28.0,technician,single,tertiary,no,1166.0,yes,no,unknown,3,jun,196.0,1.0,,0,unknown
id_39865,39.0,management,married,tertiary,no,-232.0,yes,no,cellular,19,nov,266.0,1.0,,0,unknown
id_8701,55.0,technician,,secondary,no,-170.0,yes,no,cellular,9,jul,103.0,1.0,,0,unknown
id_25083,39.0,technician,single,tertiary,no,13.0,no,no,unknown,18,jun,83.0,3.0,,0,unknown
id_18908,48.0,management,married,secondary,no,5012.0,yes,no,cellular,16,apr,254.0,2.0,,0,unknown
id_30228,27.0,technician,single,secondary,no,57.0,yes,no,cellular,18,jul,357.0,5.0,,0,unknown
id_7228,48.0,management,married,tertiary,no,700.0,no,no,cellular,2,feb,254.0,1.0,,0,unknown
id_39652,32.0,services,divorced,primary,no,457.0,yes,no,cellular,7,may,620.0,1.0,293.0,1,success
id_1105,,technician,single,secondary,no,931.0,yes,no,cellular,15,may,146.0,5.0,359.0,1,failure
id_5257,28.0,blue-collar,single,secondary,no,4750.0,no,no,cellular,6,aug,225.0,2.0,,0,unknown
id_36878,31.0,blue-collar,married,secondary,no,479.0,yes,no,cellular,7,may,358.0,1.0,338.0,1,failure
id_42919,29.0,unemployed,single,secondary,yes,-775.0,yes,no,unknown,28,may,79.0,1.0,,0,unknown
id_3285,24.0,blue-collar,single,secondary,no,117.0,no,yes,cellular,29,jul,352.0,4.0,,0,unknown
id_4053,36.0,blue-collar,married,secondary,no,320.0,yes,no,cellular,12,nov,400.0,1.0,92.0,3,success
id_3997,43.0,technician,married,secondary,no,1897.0,no,no,cellular,18,nov,153.0,3.0,104.0,2,failure
id_1604,32.0,admin.,single,tertiary,no,395.0,yes,no,unknown,6,may,258.0,3.0,,0,unknown
id_32745,34.0,blue-collar,married,secondary,no,1978.0,yes,no,cellular,20,nov,302.0,1.0,,0,unknown
id_6070,57.0,services,divorced,primary,no,649.0,no,no,unknown,6,jun,816.0,1.0,,0,unknown
id_9901,67.0,retired,married,unknown,no,1234.0,no,no,cellular,12,mar,72.0,4.0,,0,unknown
id_45175,51.0,admin.,divorced,secondary,no,266.0,yes,no,unknown,29,may,163.0,2.0,,0,unknown
id_6424,25.0,blue-collar,single,unknown,no,-19.0,yes,yes,cellular,15,may,211.0,4.0,312.0,6,other
id_26536,56.0,management,married,primary,no,406.0,no,no,cellular,21,jul,246.0,2.0,,0,unknown
id_37380,35.0,admin.,single,secondary,no,1434.0,yes,no,cellular,18,may,74.0,3.0,349.0,2,other
id_39481,47.0,blue-collar,married,secondary,no,391.0,yes,no,unknown,7,may,124.0,2.0,,0,unknown
id_23944,49.0,admin.,divorced,secondary,no,96.0,no,yes,unknown,19,jun,129.0,1.0,,0,unknown
id_12983,29.0,management,single,secondary,no,3831.0,no,yes,cellular,20,nov,285.0,1.0,,0,unknown
id_13436,35.0,blue-collar,single,secondary,no,1252.0,no,no,unknown,29,may,2263.0,2.0,,0,unknown
id_36544,36.0,unemployed,single,secondary,no,1.0,no,no,cellular,30,jul,,3.0,,0,unknown
id_9151,46.0,entrepreneur,married,secondary,no,403.0,no,no,telephone,31,jul,124.0,7.0,,0,unknown
id_22725,39.0,technician,single,tertiary,no,828.0,yes,no,cellular,20,apr,53.0,1.0,335.0,1,other
id_644,26.0,management,single,tertiary,no,262.0,no,no,cellular,24,aug,110.0,2.0,94.0,1,success
id_3647,,technician,married,secondary,no,2988.0,yes,no,unknown,30,may,61.0,3.0,,0,unknown
id_10056,48.0,blue-collar,married,secondary,no,7175.0,yes,no,unknown,14,may,926.0,1.0,,0,unknown
id_9663,44.0,blue-collar,married,primary,no,2600.0,no,no,cellular,5,may,284.0,2.0,,0,unknown
id_57,47.0,management,married,tertiary,no,1120.0,no,no,cellular,24,dec,948.0,1.0,,0,unknown
id_21371,46.0,management,divorced,tertiary,no,387.0,yes,no,telephone,13,may,257.0,2.0,370.0,2,success
id_12341,30.0,technician,married,secondary,no,-688.0,yes,no,cellular,13,may,25.0,8.0,299.0,3,other
id_27645,58.0,retired,divorced,tertiary,no,443.0,no,yes,cellular,8,jul,142.0,1.0,,0,unknown
id_3057,41.0,blue-collar,married,primary,no,1396.0,yes,no,telephone,12,may,45.0,2.0,334.0,1,failure
id_35208,33.0,entrepreneur,married,secondary,no,1847.0,yes,no,unknown,23,may,122.0,6.0,,0,unknown
id_6540,36.0,technician,married,secondary,no,326.0,no,no,cellular,22,aug,220.0,4.0,,0,unknown
