DateTime,Junction,ID
2017-09-07 10:00:00,4,20170907104
2017-09-07 11:00:00,4,20170907114
2017-09-07 12:00:00,4,20170907124
2017-09-07 13:00:00,4,20170907134
2017-09-07 14:00:00,4,20170907144
2017-09-07 15:00:00,4,20170907154
2017-09-07 16:00:00,4,20170907164
2017-09-07 17:00:00,4,20170907174
2017-09-07 18:00:00,4,20170907184
2017-09-07 19:00:00,4,20170907194
2017-09-07 20:00:00,4,20170907204
2017-09-07 21:00:00,4,20170907214
2017-09-07 22:00:00,4,20170907224
2017-09-07 23:00:00,4,20170907234
2017-09-08 00:00:00,4,20170908004
2017-09-08 01:00:00,4,20170908014
2017-09-08 02:00:00,4,20170908024
2017-09-08 03:00:00,4,20170908034
2017-09-08 04:00:00,4,20170908044
2017-09-08 05:00:00,4,20170908054
2017-09-08 06:00:00,4,20170908064
2017-09-08 07:00:00,4,20170908074
2017-09-08 08:00:00,4,20170908084
2017-09-08 09:00:00,4,20170908094
2017-09-08 10:00:00,4,20170908104
2017-09-08 11:00:00,4,20170908114
2017-09-08 12:00:00,4,20170908124
2017-09-08 13:00:00,4,20170908134
2017-09-08 14:00:00,4,20170908144
2017-09-08 15:00:00,4,20170908154
2017-09-08 16:00:00,4,20170908164
2017-09-08 17:00:00,4,20170908174
2017-09-08 18:00:00,4,20170908184
2017-09-08 19:00:00,4,20170908194
2017-09-08 20:00:00,4,20170908204
2017-09-08 21:00:00,4,20170908214
2017-09-08 22:00:00,4,20170908224
2017-09-08 23:00:00,4,20170908234
2017-09-09 00:00:00,4,20170909004
2017-09-09 01:00:00,4,20170909014
2017-09-09 02:00:00,4,20170909024
2017-09-09 03:00:00,4,20170909034
2017-09-09 04:00:00,4,20170909044
2017-09-09 05:00:00,4,20170909054
2017-09-09 06:00:00,4,20170909064
2017-09-09 07:00:00,4,20170909074
2017-09-09 08:00:00,4,20170909084
2017-09-09 09:00:00,4,20170909094
2017-09-09 10:00:00,4,20170909104
2017-09-09 11:00:00,4,20170909114
2017-09-09 12:00:00,4,20170909124
2017-09-09 13:00:00,4,20170909134
2017-09-09 14:00:00,4,20170909144
2017-09-09 15:00:00,4,20170909154
2017-09-09 16:00:00,4,20170909164
2017-09-09 17:00:00,4,20170909174
2017-09-09 18:00:00,4,20170909184
2017-09-09 19:00:00,4,20170909194
2017-09-09 20:00:00,4,20170909204
2017-09-09 21:00:00,4,20170909214
2017-09-09 22:00:00,4,20170909224
2017-09-09 23:00:00,4,20170909234
2017-09-10 00:00:00,4,20170910004
2017-09-10 01:00:00,4,20170910014
2017-09-10 02:00:00,4,20170910024
2017-09-10 03:00:00,4,20170910034
2017-09-10 04:00:00,4,20170910044
2017-09-10 05:00:00,4,20170910054
2017-09-10 06:00:00,4,20170910064
2017-09-10 07:00:00,4,20170910074
2017-09-10 08:00:00,4,20170910084
2017-09-10 09:00:00,4,20170910094
2017-09-10 10:00:00,4,20170910104
2017-09-10 11:00:00,4,20170910114
2017-09-10 12:00:00,4,20170910124
2017-09-10 13:00:00,4,20170910134
2017-09-10 14:00:00,4,20170910144
2017-09-10 15:00:00,4,20170910154
2017-09-10 16:00:00,4,20170910164
2017-09-10 17:00:00,4,20170910174
2017-09-10 18:00:00,4,20170910184
2017-09-10 19:00:00,4,20170910194
2017-09-10 20:00:00,4,20170910204
2017-09-10 21:00:00,4,20170910214
2017-09-10 22:00:00,4,20170910224
2017-09-10 23:00:00,4,20170910234
2017-09-11 00:00:00,4,20170911004
2017-09-11 01:00:00,4,20170911014
2017-09-11 02:00:00,4,20170911024
2017-09-11 03:00:00,4,20170911034
2017-09-11 04:00:00,4,20170911044
2017-09-11 05:00:00,4,20170911054
2017-09-11 06:00:00,4,20170911064
2017-09-11 07:00:00,4,20170911074
2017-09-11 08:00:00,4,20170911084
2017-09-11 09:00:00,4,20170911094
2017-09-11 10:00:00,4,20170911104
2017-09-11 11:00:00,4,20170911114
2017-09-11 12:00:00,4,20170911124
2017-09-11 13:00:00,4,20170911134
2017-09-11 14:00:00,4,20170911144
2017-09-11 15:00:00,4,20170911154
2017-09-11 16:00:00,4,20170911164
2017-09-11 17:00:00,4,20170911174
2017-09-11 18:00:00,4,20170911184
2017-09-11 19:00:00,4,20170911194
2017-09-11 20:00:00,4,20170911204
2017-09-11 21:00:00,4,20170911214
2017-09-11 22:00:00,4,20170911224
2017-09-11 23:00:00,4,20170911234
2017-09-12 00:00:00,4,20170912004
2017-09-12 01:00:00,4,20170912014
2017-09-12 02:00:00,4,20170912024
2017-09-12 03:00:00,4,20170912034
2017-09-12 04:00:00,4,20170912044
2017-09-12 05:00:00,4,20170912054
2017-09-12 06:00:00,4,20170912064
2017-09-12 07:00:00,4,20170912074
2017-09-12 08:00:00,4,20170912084
2017-09-12 09:00:00,4,20170912094
2017-09-12 10:00:00,4,20170912104
2017-09-12 11:00:00,4,20170912114
2017-09-12 12:00:00,4,20170912124
2017-09-12 13:00:00,4,20170912134
2017-09-12 14:00:00,4,20170912144
2017-09-12 15:00:00,4,20170912154
2017-09-12 16:00:00,4,20170912164
2017-09-12 17:00:00,4,20170912174
2017-09-12 18:00:00,4,20170912184
2017-09-12 19:00:00,4,20170912194
2017-09-12 20:00:00,4,20170912204
2017-09-12 21:00:00,4,20170912214
2017-09-12 22:00:00,4,20170912224
2017-09-12 23:00:00,4,20170912234
2017-09-13 00:00:00,4,20170913004
2017-09-13 01:00:00,4,20170913014
2017-09-13 02:00:00,4,20170913024
2017-09-13 03:00:00,4,20170913034
2017-09-13 04:00:00,4,20170913044
2017-09-13 05:00:00,4,20170913054
2017-09-13 06:00:00,4,20170913064
2017-09-13 07:00:00,4,20170913074
2017-09-13 08:00:00,4,20170913084
2017-09-13 09:00:00,4,20170913094
2017-09-13 10:00:00,4,20170913104
2017-09-13 11:00:00,4,20170913114
2017-09-13 12:00:00,4,20170913124
2017-09-13 13:00:00,4,20170913134
2017-09-13 14:00:00,4,20170913144
2017-09-13 15:00:00,4,20170913154
2017-09-13 16:00:00,4,20170913164
2017-09-13 17:00:00,4,20170913174
2017-09-13 18:00:00,4,20170913184
2017-09-13 19:00:00,4,20170913194
2017-09-13 20:00:00,4,20170913204
2017-09-13 21:00:00,4,20170913214
2017-09-13 22:00:00,4,20170913224
2017-09-13 23:00:00,4,20170913234
2017-09-14 00:00:00,4,20170914004
2017-09-14 01:00:00,4,20170914014
2017-09-14 02:00:00,4,20170914024
2017-09-14 03:00:00,4,20170914034
2017-09-14 04:00:00,4,20170914044
2017-09-14 05:00:00,4,20170914054
2017-09-14 06:00:00,4,20170914064
2017-09-14 07:00:00,4,20170914074
2017-09-14 08:00:00,4,20170914084
2017-09-14 09:00:00,4,20170914094
2017-09-14 10:00:00,4,20170914104
2017-09-14 11:00:00,4,20170914114
2017-09-14 12:00:00,4,20170914124
2017-09-14 13:00:00,4,20170914134
2017-09-14 14:00:00,4,20170914144
2017-09-14 15:00:00,4,20170914154
2017-09-14 16:00:00,4,20170914164
2017-09-14 17:00:00,4,20170914174
2017-09-14 18:00:00,4,20170914184
2017-09-14 19:00:00,4,20170914194
2017-09-14 20:00:00,4,20170914204
2017-09-14 21:00:00,4,20170914214
2017-09-14 22:00:00,4,20170914224
2017-09-14 23:00:00,4,20170914234
2017-09-15 00:00:00,4,20170915004
2017-09-15 01:00:00,4,20170915014
2017-09-15 02:00:00,4,20170915024
2017-09-15 03:00:00,4,20170915034
2017-09-15 04:00:00,4,20170915044
2017-09-15 05:00:00,4,20170915054
2017-09-15 06:00:00,4,20170915064
2017-09-15 07:00:00,4,20170915074
2017-09-15 08:00:00,4,20170915084
2017-09-15 09:00:00,4,20170915094
2017-09-15 10:00:00,4,20170915104
2017-09-15 11:00:00,4,20170915114
2017-09-15 12:00:00,4,20170915124
2017-09-15 13:00:00,4,20170915134
2017-09-15 14:00:00,4,20170915144
2017-09-15 15:00:00,4,20170915154
2017-09-15 16:00:00,4,20170915164
2017-09-15 17:00:00,4,20170915174
2017-09-15 18:00:00,4,20170915184
2017-09-15 19:00:00,4,20170915194
2017-09-15 20:00:00,4,20170915204
2017-09-15 21:00:00,4,20170915214
2017-09-15 22:00:00,4,20170915224
2017-09-15 23:00:00,4,20170915234
2017-09-16 00:00:00,4,20170916004
2017-09-16 01:00:00,4,20170916014
2017-09-16 02:00:00,4,20170916024
2017-09-16 03:00:00,4,20170916034
2017-09-16 04:00:00,4,20170916044
2017-09-16 05:00:00,4,20170916054
2017-09-16 06:00:00,4,20170916064
2017-09-16 07:00:00,4,20170916074
2017-09-16 08:00:00,4,20170916084
2017-09-16 09:00:00,4,20170916094
2017-09-16 10:00:00,4,20170916104
2017-09-16 11:00:00,4,20170916114
2017-09-16 12:00:00,4,20170916124
2017-09-16 13:00:00,4,20170916134
2017-09-16 14:00:00,4,20170916144
2017-09-16 15:00:00,4,20170916154
2017-09-16 16:00:00,4,20170916164
2017-09-16 17:00:00,4,20170916174
2017-09-16 18:00:00,4,20170916184
2017-09-16 19:00:00,4,20170916194
2017-09-16 20:00:00,4,20170916204
2017-09-16 21:00:00,4,20170916214
2017-09-16 22:00:00,4,20170916224
2017-09-16 23:00:00,4,20170916234
2017-09-17 00:00:00,4,20170917004
2017-09-17 01:00:00,4,20170917014
2017-09-17 02:00:00,4,20170917024
2017-09-17 03:00:00,4,20170917034
2017-09-17 04:00:00,4,20170917044
2017-09-17 05:00:00,4,20170917054
2017-09-17 06:00:00,4,20170917064
2017-09-17 07:00:00,4,20170917074
2017-09-17 08:00:00,4,20170917084
2017-09-17 09:00:00,4,20170917094
2017-09-17 10:00:00,4,20170917104
2017-09-17 11:00:00,4,20170917114
2017-09-17 12:00:00,4,20170917124
2017-09-17 13:00:00,4,20170917134
2017-09-17 14:00:00,4,20170917144
2017-09-17 15:00:00,4,20170917154
2017-09-17 16:00:00,4,20170917164
2017-09-17 17:00:00,4,20170917174
2017-09-17 18:00:00,4,20170917184
2017-09-17 19:00:00,4,20170917194
2017-09-17 20:00:00,4,20170917204
2017-09-17 21:00:00,4,20170917214
2017-09-17 22:00:00,4,20170917224
2017-09-17 23:00:00,4,20170917234
2017-09-18 00:00:00,4,20170918004
2017-09-18 01:00:00,4,20170918014
2017-09-18 02:00:00,4,20170918024
2017-09-18 03:00:00,4,20170918034
2017-09-18 04:00:00,4,20170918044
2017-09-18 05:00:00,4,20170918054
2017-09-18 06:00:00,4,20170918064
2017-09-18 07:00:00,4,20170918074
2017-09-18 08:00:00,4,20170918084
2017-09-18 09:00:00,4,20170918094
2017-09-18 10:00:00,4,20170918104
2017-09-18 11:00:00,4,20170918114
2017-09-18 12:00:00,4,20170918124
2017-09-18 13:00:00,4,20170918134
2017-09-18 14:00:00,4,20170918144
2017-09-18 15:00:00,4,20170918154
2017-09-18 16:00:00,4,20170918164
2017-09-18 17:00:00,4,20170918174
2017-09-18 18:00:00,4,20170918184
2017-09-18 19:00:00,4,20170918194
2017-09-18 20:00:00,4,20170918204
2017-09-18 21:00:00,4,20170918214
2017-09-18 22:00:00,4,20170918224
2017-09-18 23:00:00,4,20170918234
2017-09-19 00:00:00,4,20170919004
2017-09-19 01:00:00,4,20170919014
2017-09-19 02:00:00,4,20170919024
2017-09-19 03:00:00,4,20170919034
2017-09-19 04:00:00,4,20170919044
2017-09-19 05:00:00,4,20170919054
2017-09-19 06:00:00,4,20170919064
2017-09-19 07:00:00,4,20170919074
2017-09-19 08:00:00,4,20170919084
2017-09-19 09:00:00,4,20170919094
2017-09-19 10:00:00,4,20170919104
2017-09-19 11:00:00,4,20170919114
2017-09-19 12:00:00,4,20170919124
2017-09-19 13:00:00,4,20170919134
2017-09-19 14:00:00,4,20170919144
2017-09-19 15:00:00,4,20170919154
2017-09-19 16:00:00,4,20170919164
2017-09-19 17:00:00,4,20170919174
2017-09-19 18:00:00,4,20170919184
2017-09-19 19:00:00,4,20170919194
2017-09-19 20:00:00,4,20170919204
2017-09-19 21:00:00,4,20170919214
2017-09-19 22:00:00,4,20170919224
2017-09-19 23:00:00,4,20170919234
2017-09-20 00:00:00,4,20170920004
2017-09-20 01:00:00,4,20170920014
2017-09-20 02:00:00,4,20170920024
2017-09-20 03:00:00,4,20170920034
2017-09-20 04:00:00,4,20170920044
2017-09-20 05:00:00,4,20170920054
2017-09-20 06:00:00,4,20170920064
2017-09-20 07:00:00,4,20170920074
2017-09-20 08:00:00,4,20170920084
2017-09-20 09:00:00,4,20170920094
2017-09-20 10:00:00,4,20170920104
2017-09-20 11:00:00,4,20170920114
2017-09-20 12:00:00,4,20170920124
2017-09-20 13:00:00,4,20170920134
2017-09-20 14:00:00,4,20170920144
2017-09-20 15:00:00,4,20170920154
2017-09-20 16:00:00,4,20170920164
2017-09-20 17:00:00,4,20170920174
2017-09-20 18:00:00,4,20170920184
2017-09-20 19:00:00,4,20170920194
2017-09-20 20:00:00,4,20170920204
2017-09-20 21:00:00,4,20170920214
2017-09-20 22:00:00,4,20170920224
2017-09-20 23:00:00,4,20170920234
2017-09-21 00:00:00,4,20170921004
2017-09-21 01:00:00,4,20170921014
2017-09-21 02:00:00,4,20170921024
2017-09-21 03:00:00,4,20170921034
2017-09-21 04:00:00,4,20170921044
2017-09-21 05:00:00,4,20170921054
2017-09-21 06:00:00,4,20170921064
2017-09-21 07:00:00,4,20170921074
2017-09-21 08:00:00,4,20170921084
2017-09-21 09:00:00,4,20170921094
2017-09-21 10:00:00,4,20170921104
2017-09-21 11:00:00,4,20170921114
2017-09-21 12:00:00,4,20170921124
2017-09-21 13:00:00,4,20170921134
2017-09-21 14:00:00,4,20170921144
2017-09-21 15:00:00,4,20170921154
2017-09-21 16:00:00,4,20170921164
2017-09-21 17:00:00,4,20170921174
2017-09-21 18:00:00,4,20170921184
2017-09-21 19:00:00,4,20170921194
2017-09-21 20:00:00,4,20170921204
2017-09-21 21:00:00,4,20170921214
2017-09-21 22:00:00,4,20170921224
2017-09-21 23:00:00,4,20170921234
2017-09-22 00:00:00,4,20170922004
2017-09-22 01:00:00,4,20170922014
2017-09-22 02:00:00,4,20170922024
2017-09-22 03:00:00,4,20170922034
2017-09-22 04:00:00,4,20170922044
2017-09-22 05:00:00,4,20170922054
2017-09-22 06:00:00,4,20170922064
2017-09-22 07:00:00,4,20170922074
2017-09-22 08:00:00,4,20170922084
2017-09-22 09:00:00,4,20170922094
2017-09-22 10:00:00,4,20170922104
2017-09-22 11:00:00,4,20170922114
2017-09-22 12:00:00,4,20170922124
2017-09-22 13:00:00,4,20170922134
2017-09-22 14:00:00,4,20170922144
2017-09-22 15:00:00,4,20170922154
2017-09-22 16:00:00,4,20170922164
2017-09-22 17:00:00,4,20170922174
2017-09-22 18:00:00,4,20170922184
2017-09-22 19:00:00,4,20170922194
2017-09-22 20:00:00,4,20170922204
2017-09-22 21:00:00,4,20170922214
2017-09-22 22:00:00,4,20170922224
2017-09-22 23:00:00,4,20170922234
2017-09-23 00:00:00,4,20170923004
2017-09-23 01:00:00,4,20170923014
2017-09-23 02:00:00,4,20170923024
2017-09-23 03:00:00,4,20170923034
2017-09-23 04:00:00,4,20170923044
2017-09-23 05:00:00,4,20170923054
2017-09-23 06:00:00,4,20170923064
2017-09-23 07:00:00,4,20170923074
2017-09-23 08:00:00,4,20170923084
2017-09-23 09:00:00,4,20170923094
2017-09-23 10:00:00,4,20170923104
2017-09-23 11:00:00,4,20170923114
2017-09-23 12:00:00,4,20170923124
2017-09-23 13:00:00,4,20170923134
2017-09-23 14:00:00,4,20170923144
2017-09-23 15:00:00,4,20170923154
2017-09-23 16:00:00,4,20170923164
2017-09-23 17:00:00,4,20170923174
2017-09-23 18:00:00,4,20170923184
2017-09-23 19:00:00,4,20170923194
2017-09-23 20:00:00,4,20170923204
2017-09-23 21:00:00,4,20170923214
2017-09-23 22:00:00,4,20170923224
2017-09-23 23:00:00,4,20170923234
2017-09-24 00:00:00,4,20170924004
2017-09-24 01:00:00,4,20170924014
2017-09-24 02:00:00,4,20170924024
2017-09-24 03:00:00,4,20170924034
2017-09-24 04:00:00,4,20170924044
2017-09-24 05:00:00,4,20170924054
2017-09-24 06:00:00,4,20170924064
2017-09-24 07:00:00,4,20170924074
2017-09-24 08:00:00,4,20170924084
2017-09-24 09:00:00,4,20170924094
2017-09-24 10:00:00,4,20170924104
2017-09-24 11:00:00,4,20170924114
2017-09-24 12:00:00,4,20170924124
2017-09-24 13:00:00,4,20170924134
2017-09-24 14:00:00,4,20170924144
2017-09-24 15:00:00,4,20170924154
2017-09-24 16:00:00,4,20170924164
2017-09-24 17:00:00,4,20170924174
2017-09-24 18:00:00,4,20170924184
2017-09-24 19:00:00,4,20170924194
2017-09-24 20:00:00,4,20170924204
2017-09-24 21:00:00,4,20170924214
2017-09-24 22:00:00,4,20170924224
2017-09-24 23:00:00,4,20170924234
2017-09-25 00:00:00,4,20170925004
2017-09-25 01:00:00,4,20170925014
2017-09-25 02:00:00,4,20170925024
2017-09-25 03:00:00,4,20170925034
2017-09-25 04:00:00,4,20170925044
2017-09-25 05:00:00,4,20170925054
2017-09-25 06:00:00,4,20170925064
2017-09-25 07:00:00,4,20170925074
2017-09-25 08:00:00,4,20170925084
2017-09-25 09:00:00,4,20170925094
2017-09-25 10:00:00,4,20170925104
2017-09-25 11:00:00,4,20170925114
2017-09-25 12:00:00,4,20170925124
2017-09-25 13:00:00,4,20170925134
2017-09-25 14:00:00,4,20170925144
2017-09-25 15:00:00,4,20170925154
2017-09-25 16:00:00,4,20170925164
2017-09-25 17:00:00,4,20170925174
2017-09-25 18:00:00,4,20170925184
2017-09-25 19:00:00,4,20170925194
2017-09-25 20:00:00,4,20170925204
2017-09-25 21:00:00,4,20170925214
2017-09-25 22:00:00,4,20170925224
2017-09-25 23:00:00,4,20170925234
2017-09-26 00:00:00,4,20170926004
2017-09-26 01:00:00,4,20170926014
2017-09-26 02:00:00,4,20170926024
2017-09-26 03:00:00,4,20170926034
2017-09-26 04:00:00,4,20170926044
2017-09-26 05:00:00,4,20170926054
2017-09-26 06:00:00,4,20170926064
2017-09-26 07:00:00,4,20170926074
2017-09-26 08:00:00,4,20170926084
2017-09-26 09:00:00,4,20170926094
2017-09-26 10:00:00,4,20170926104
2017-09-26 11:00:00,4,20170926114
2017-09-26 12:00:00,4,20170926124
2017-09-26 13:00:00,4,20170926134
2017-09-26 14:00:00,4,20170926144
2017-09-26 15:00:00,4,20170926154
2017-09-26 16:00:00,4,20170926164
2017-09-26 17:00:00,4,20170926174
2017-09-26 18:00:00,4,20170926184
2017-09-26 19:00:00,4,20170926194
2017-09-26 20:00:00,4,20170926204
2017-09-26 21:00:00,4,20170926214
2017-09-26 22:00:00,4,20170926224
2017-09-26 23:00:00,4,20170926234
2017-09-27 00:00:00,4,20170927004
2017-09-27 01:00:00,4,20170927014
2017-09-27 02:00:00,4,20170927024
2017-09-27 03:00:00,4,20170927034
2017-09-27 04:00:00,4,20170927044
2017-09-27 05:00:00,4,20170927054
2017-09-27 06:00:00,4,20170927064
2017-09-27 07:00:00,4,20170927074
2017-09-27 08:00:00,4,20170927084
2017-09-27 09:00:00,4,20170927094
2017-09-27 10:00:00,4,20170927104
2017-09-27 11:00:00,4,20170927114
2017-09-27 12:00:00,4,20170927124
2017-09-27 13:00:00,4,20170927134
2017-09-27 14:00:00,4,20170927144
2017-09-27 15:00:00,4,20170927154
2017-09-27 16:00:00,4,20170927164
2017-09-27 17:00:00,4,20170927174
2017-09-27 18:00:00,4,20170927184
2017-09-27 19:00:00,4,20170927194
2017-09-27 20:00:00,4,20170927204
2017-09-27 21:00:00,4,20170927214
2017-09-27 22:00:00,4,20170927224
2017-09-27 23:00:00,4,20170927234
2017-09-28 00:00:00,4,20170928004
2017-09-28 01:00:00,4,20170928014
2017-09-28 02:00:00,4,20170928024
2017-09-28 03:00:00,4,20170928034
2017-09-28 04:00:00,4,20170928044
2017-09-28 05:00:00,4,20170928054
2017-09-28 06:00:00,4,20170928064
2017-09-28 07:00:00,4,20170928074
2017-09-28 08:00:00,4,20170928084
2017-09-28 09:00:00,4,20170928094
2017-09-28 10:00:00,4,20170928104
2017-09-28 11:00:00,4,20170928114
2017-09-28 12:00:00,4,20170928124
2017-09-28 13:00:00,4,20170928134
2017-09-28 14:00:00,4,20170928144
2017-09-28 15:00:00,4,20170928154
2017-09-28 16:00:00,4,20170928164
2017-09-28 17:00:00,4,20170928174
2017-09-28 18:00:00,4,20170928184
2017-09-28 19:00:00,4,20170928194
2017-09-28 20:00:00,4,20170928204
2017-09-28 21:00:00,4,20170928214
2017-09-28 22:00:00,4,20170928224
2017-09-28 23:00:00,4,20170928234
2017-09-29 00:00:00,4,20170929004
2017-09-29 01:00:00,4,20170929014
2017-09-29 02:00:00,4,20170929024
2017-09-29 03:00:00,4,20170929034
2017-09-29 04:00:00,4,20170929044
2017-09-29 05:00:00,4,20170929054
2017-09-29 06:00:00,4,20170929064
2017-09-29 07:00:00,4,20170929074
2017-09-29 08:00:00,4,20170929084
2017-09-29 09:00:00,4,20170929094
2017-09-29 10:00:00,4,20170929104
2017-09-29 11:00:00,4,20170929114
2017-09-29 12:00:00,4,20170929124
2017-09-29 13:00:00,4,20170929134
2017-09-29 14:00:00,4,20170929144
2017-09-29 15:00:00,4,20170929154
2017-09-29 16:00:00,4,20170929164
2017-09-29 17:00:00,4,20170929174
2017-09-29 18:00:00,4,20170929184
2017-09-29 19:00:00,4,20170929194
2017-09-29 20:00:00,4,20170929204
2017-09-29 21:00:00,4,20170929214
2017-09-29 22:00:00,4,20170929224
2017-09-29 23:00:00,4,20170929234
2017-09-30 00:00:00,4,20170930004
2017-09-30 01:00:00,4,20170930014
2017-09-30 02:00:00,4,20170930024
2017-09-30 03:00:00,4,20170930034
2017-09-30 04:00:00,4,20170930044
2017-09-30 05:00:00,4,20170930054
2017-09-30 06:00:00,4,20170930064
2017-09-30 07:00:00,4,20170930074
2017-09-30 08:00:00,4,20170930084
2017-09-30 09:00:00,4,20170930094
2017-09-30 10:00:00,4,20170930104
2017-09-30 11:00:00,4,20170930114
2017-09-30 12:00:00,4,20170930124
2017-09-30 13:00:00,4,20170930134
2017-09-30 14:00:00,4,20170930144
2017-09-30 15:00:00,4,20170930154
2017-09-30 16:00:00,4,20170930164
2017-09-30 17:00:00,4,20170930174
2017-09-30 18:00:00,4,20170930184
2017-09-30 19:00:00,4,20170930194
2017-09-30 20:00:00,4,20170930204
2017-09-30 21:00:00,4,20170930214
2017-09-30 22:00:00,4,20170930224
2017-09-30 23:00:00,4,20170930234
2017-10-01 00:00:00,4,20171001004
2017-10-01 01:00:00,4,20171001014
2017-10-01 02:00:00,4,20171001024
2017-10-01 03:00:00,4,20171001034
2017-10-01 04:00:00,4,20171001044
2017-10-01 05:00:00,4,20171001054
2017-10-01 06:00:00,4,20171001064
2017-10-01 07:00:00,4,20171001074
2017-10-01 08:00:00,4,20171001084
2017-10-01 09:00:00,4,20171001094
2017-10-01 10:00:00,4,20171001104
2017-10-01 11:00:00,4,20171001114
2017-10-01 12:00:00,4,20171001124
2017-10-01 13:00:00,4,20171001134
2017-10-01 14:00:00,4,20171001144
2017-10-01 15:00:00,4,20171001154
2017-10-01 16:00:00,4,20171001164
2017-10-01 17:00:00,4,20171001174
2017-10-01 18:00:00,4,20171001184
2017-10-01 19:00:00,4,20171001194
2017-10-01 20:00:00,4,20171001204
