ID,Vehicles
20170923114,50
20170923124,50
20170923134,50
20170923144,50
20170923154,50
20170923164,50
20170923174,50
20170923184,50
20170923194,50
20170923204,50
20170923214,50
20170923224,50
20170923234,50
20170924004,50
20170924014,50
20170924024,50
20170924034,50
20170924044,50
20170924054,50
20170924064,50
20170924074,50
20170924084,50
20170924094,50
20170924104,50
20170924114,50
20170924124,50
20170924134,50
20170924144,50
20170924154,50
20170924164,50
20170924174,50
20170924184,50
20170924194,50
20170924204,50
20170924214,50
20170924224,50
20170924234,50
20170925004,50
20170925014,50
20170925024,50
20170925034,50
20170925044,50
20170925054,50
20170925064,50
20170925074,50
20170925084,50
20170925094,50
20170925104,50
20170925114,50
20170925124,50
20170925134,50
20170925144,50
20170925154,50
20170925164,50
20170925174,50
20170925184,50
20170925194,50
20170925204,50
20170925214,50
20170925224,50
20170925234,50
20170926004,50
20170926014,50
20170926024,50
20170926034,50
20170926044,50
20170926054,50
20170926064,50
20170926074,50
20170926084,50
20170926094,50
20170926104,50
20170926114,50
20170926124,50
20170926134,50
20170926144,50
20170926154,50
20170926164,50
20170926174,50
20170926184,50
20170926194,50
20170926204,50
20170926214,50
20170926224,50
20170926234,50
20170927004,50
20170927014,50
20170927024,50
20170927034,50
20170927044,50
20170927054,50
20170927064,50
20170927074,50
20170927084,50
20170927094,50
20170927104,50
20170927114,50
20170927124,50
20170927134,50
20170927144,50
20170927154,50
20170927164,50
20170927174,50
20170927184,50
20170927194,50
20170927204,50
20170927214,50
20170927224,50
20170927234,50
20170928004,50
20170928014,50
20170928024,50
20170928034,50
20170928044,50
20170928054,50
20170928064,50
20170928074,50
20170928084,50
20170928094,50
20170928104,50
20170928114,50
20170928124,50
20170928134,50
20170928144,50
20170928154,50
20170928164,50
20170928174,50
20170928184,50
20170928194,50
20170928204,50
20170928214,50
20170928224,50
20170928234,50
20170929004,50
20170929014,50
20170929024,50
20170929034,50
20170929044,50
20170929054,50
20170929064,50
20170929074,50
20170929084,50
20170929094,50
20170929104,50
20170929114,50
20170929124,50
20170929134,50
20170929144,50
20170929154,50
20170929164,50
20170929174,50
20170929184,50
20170929194,50
20170929204,50
20170929214,50
20170929224,50
20170929234,50
20170930004,50
20170930014,50
20170930024,50
20170930034,50
20170930044,50
20170930054,50
20170930064,50
20170930074,50
20170930084,50
20170930094,50
20170930104,50
20170930114,50
20170930124,50
20170930134,50
20170930144,50
20170930154,50
20170930164,50
20170930174,50
20170930184,50
20170930194,50
20170930204,50
20170930214,50
20170930224,50
20170930234,50
20171001004,50
20171001014,50
20171001024,50
20171001034,50
20171001044,50
20171001054,50
20171001064,50
20171001074,50
20171001084,50
20171001094,50
20171001104,50
20171001114,50
20171001124,50
20171001134,50
20171001144,50
20171001154,50
20171001164,50
20171001174,50
20171001184,50
20171001194,50
20171001204,50
20171001214,50
20171001224,50
20171001234,50
20171002004,50
20171002014,50
20171002024,50
20171002034,50
20171002044,50
20171002054,50
20171002064,50
20171002074,50
20171002084,50
20171002094,50
20171002104,50
20171002114,50
20171002124,50
20171002134,50
20171002144,50
20171002154,50
20171002164,50
20171002174,50
20171002184,50
20171002194,50
20171002204,50
20171002214,50
20171002224,50
20171002234,50
20171003004,50
20171003014,50
20171003024,50
20171003034,50
20171003044,50
20171003054,50
20171003064,50
20171003074,50
20171003084,50
20171003094,50
20171003104,50
20171003114,50
20171003124,50
20171003134,50
20171003144,50
20171003154,50
20171003164,50
20171003174,50
20171003184,50
20171003194,50
20171003204,50
20171003214,50
20171003224,50
20171003234,50
20171004004,50
20171004014,50
20171004024,50
20171004034,50
20171004044,50
20171004054,50
20171004064,50
20171004074,50
20171004084,50
20171004094,50
20171004104,50
20171004114,50
20171004124,50
20171004134,50
20171004144,50
20171004154,50
20171004164,50
20171004174,50
20171004184,50
20171004194,50
20171004204,50
20171004214,50
20171004224,50
20171004234,50
20171005004,50
20171005014,50
20171005024,50
20171005034,50
20171005044,50
20171005054,50
20171005064,50
20171005074,50
20171005084,50
20171005094,50
20171005104,50
20171005114,50
20171005124,50
20171005134,50
20171005144,50
20171005154,50
20171005164,50
20171005174,50
20171005184,50
20171005194,50
20171005204,50
20171005214,50
20171005224,50
20171005234,50
20171006004,50
20171006014,50
20171006024,50
20171006034,50
20171006044,50
20171006054,50
20171006064,50
20171006074,50
20171006084,50
20171006094,50
20171006104,50
20171006114,50
20171006124,50
20171006134,50
20171006144,50
20171006154,50
20171006164,50
20171006174,50
20171006184,50
20171006194,50
20171006204,50
20171006214,50
20171006224,50
20171006234,50
20171007004,50
20171007014,50
20171007024,50
20171007034,50
20171007044,50
20171007054,50
20171007064,50
20171007074,50
20171007084,50
20171007094,50
20171007104,50
20171007114,50
20171007124,50
20171007134,50
20171007144,50
20171007154,50
20171007164,50
20171007174,50
20171007184,50
20171007194,50
20171007204,50
20171007214,50
20171007224,50
20171007234,50
20171008004,50
20171008014,50
20171008024,50
20171008034,50
20171008044,50
20171008054,50
20171008064,50
20171008074,50
20171008084,50
20171008094,50
20171008104,50
20171008114,50
20171008124,50
20171008134,50
20171008144,50
20171008154,50
20171008164,50
20171008174,50
20171008184,50
20171008194,50
20171008204,50
20171008214,50
20171008224,50
20171008234,50
20171009004,50
20171009014,50
20171009024,50
20171009034,50
20171009044,50
20171009054,50
20171009064,50
20171009074,50
20171009084,50
20171009094,50
20171009104,50
20171009114,50
20171009124,50
20171009134,50
20171009144,50
20171009154,50
20171009164,50
20171009174,50
20171009184,50
20171009194,50
20171009204,50
20171009214,50
20171009224,50
20171009234,50
20171010004,50
20171010014,50
20171010024,50
20171010034,50
20171010044,50
20171010054,50
20171010064,50
20171010074,50
20171010084,50
20171010094,50
20171010104,50
20171010114,50
20171010124,50
20171010134,50
20171010144,50
20171010154,50
20171010164,50
20171010174,50
20171010184,50
20171010194,50
20171010204,50
20171010214,50
20171010224,50
20171010234,50
20171011004,50
20171011014,50
20171011024,50
20171011034,50
20171011044,50
20171011054,50
20171011064,50
20171011074,50
20171011084,50
20171011094,50
20171011104,50
20171011114,50
20171011124,50
20171011134,50
20171011144,50
20171011154,50
20171011164,50
20171011174,50
20171011184,50
20171011194,50
20171011204,50
20171011214,50
20171011224,50
20171011234,50
20171012004,50
20171012014,50
20171012024,50
20171012034,50
20171012044,50
20171012054,50
20171012064,50
20171012074,50
20171012084,50
20171012094,50
20171012104,50
20171012114,50
20171012124,50
20171012134,50
20171012144,50
20171012154,50
20171012164,50
20171012174,50
20171012184,50
20171012194,50
20171012204,50
20171012214,50
20171012224,50
20171012234,50
20171013004,50
20171013014,50
20171013024,50
20171013034,50
20171013044,50
20171013054,50
20171013064,50
20171013074,50
20171013084,50
20171013094,50
20171013104,50
20171013114,50
20171013124,50
20171013134,50
20171013144,50
20171013154,50
20171013164,50
20171013174,50
20171013184,50
20171013194,50
20171013204,50
20171013214,50
20171013224,50
20171013234,50
20171014004,50
20171014014,50
20171014024,50
20171014034,50
20171014044,50
20171014054,50
20171014064,50
20171014074,50
20171014084,50
20171014094,50
20171014104,50
20171014114,50
20171014124,50
20171014134,50
20171014144,50
20171014154,50
20171014164,50
20171014174,50
20171014184,50
20171014194,50
20171014204,50
20171014214,50
20171014224,50
20171014234,50
20171015004,50
20171015014,50
20171015024,50
20171015034,50
20171015044,50
20171015054,50
20171015064,50
20171015074,50
20171015084,50
20171015094,50
20171015104,50
20171015114,50
20171015124,50
20171015134,50
20171015144,50
20171015154,50
20171015164,50
20171015174,50
20171015184,50
20171015194,50
20171015204,50
20171015214,50
20171015224,50
20171015234,50
20171016004,50
20171016014,50
20171016024,50
20171016034,50
20171016044,50
20171016054,50
20171016064,50
20171016074,50
20171016084,50
20171016094,50
20171016104,50
20171016114,50
20171016124,50
20171016134,50
20171016144,50
20171016154,50
20171016164,50
20171016174,50
20171016184,50
20171016194,50
20171016204,50
20171016214,50
20171016224,50
20171016234,50
20171017004,50
20171017014,50
20171017024,50
20171017034,50
20171017044,50
20171017054,50
20171017064,50
20171017074,50
20171017084,50
20171017094,50
20171017104,50
20171017114,50
20171017124,50
20171017134,50
20171017144,50
20171017154,50
20171017164,50
20171017174,50
20171017184,50
20171017194,50
20171017204,50
20171017214,50
20171017224,50
20171017234,50
20171018004,50
20171018014,50
20171018024,50
20171018034,50
20171018044,50
20171018054,50
20171018064,50
20171018074,50
20171018084,50
20171018094,50
20171018104,50
20171018114,50
20171018124,50
20171018134,50
20171018144,50
20171018154,50
20171018164,50
20171018174,50
20171018184,50
20171018194,50
20171018204,50
20171018214,50
20171018224,50
20171018234,50
20171019004,50
20171019014,50
20171019024,50
20171019034,50
20171019044,50
20171019054,50
20171019064,50
20171019074,50
20171019084,50
20171019094,50
20171019104,50
20171019114,50
20171019124,50
20171019134,50
20171019144,50
20171019154,50
20171019164,50
20171019174,50
20171019184,50
20171019194,50
20171019204,50
20171019214,50
20171019224,50
20171019234,50
20171020004,50
20171020014,50
20171020024,50
20171020034,50
20171020044,50
20171020054,50
20171020064,50
20171020074,50
20171020084,50
20171020094,50
20171020104,50
20171020114,50
20171020124,50
20171020134,50
20171020144,50
20171020154,50
20171020164,50
20171020174,50
20171020184,50
20171020194,50
20171020204,50
20171020214,50
20171020224,50
20171020234,50
20171021004,50
20171021014,50
20171021024,50
20171021034,50
20171021044,50
20171021054,50
20171021064,50
20171021074,50
20171021084,50
20171021094,50
20171021104,50
20171021114,50
20171021124,50
20171021134,50
20171021144,50
20171021154,50
20171021164,50
20171021174,50
20171021184,50
20171021194,50
20171021204,50
20171021214,50
20171021224,50
20171021234,50
20171022004,50
20171022014,50
20171022024,50
20171022034,50
20171022044,50
20171022054,50
20171022064,50
20171022074,50
20171022084,50
20171022094,50
20171022104,50
20171022114,50
20171022124,50
20171022134,50
20171022144,50
20171022154,50
20171022164,50
20171022174,50
20171022184,50
20171022194,50
20171022204,50
20171022214,50
20171022224,50
20171022234,50
20171023004,50
20171023014,50
20171023024,50
20171023034,50
20171023044,50
20171023054,50
20171023064,50
20171023074,50
20171023084,50
20171023094,50
20171023104,50
20171023114,50
20171023124,50
20171023134,50
20171023144,50
20171023154,50
20171023164,50
20171023174,50
20171023184,50
20171023194,50
20171023204,50
20171023214,50
20171023224,50
20171023234,50
20171024004,50
20171024014,50
20171024024,50
20171024034,50
20171024044,50
20171024054,50
20171024064,50
20171024074,50
20171024084,50
20171024094,50
20171024104,50
20171024114,50
20171024124,50
20171024134,50
20171024144,50
20171024154,50
20171024164,50
20171024174,50
20171024184,50
20171024194,50
20171024204,50
20171024214,50
20171024224,50
20171024234,50
20171025004,50
20171025014,50
20171025024,50
20171025034,50
20171025044,50
20171025054,50
20171025064,50
20171025074,50
20171025084,50
20171025094,50
20171025104,50
20171025114,50
20171025124,50
20171025134,50
20171025144,50
20171025154,50
20171025164,50
20171025174,50
20171025184,50
20171025194,50
20171025204,50
20171025214,50
20171025224,50
20171025234,50
20171026004,50
20171026014,50
20171026024,50
20171026034,50
20171026044,50
20171026054,50
20171026064,50
20171026074,50
20171026084,50
20171026094,50
20171026104,50
20171026114,50
20171026124,50
20171026134,50
20171026144,50
20171026154,50
20171026164,50
20171026174,50
20171026184,50
20171026194,50
20171026204,50
20171026214,50
20171026224,50
20171026234,50
20171027004,50
20171027014,50
20171027024,50
20171027034,50
20171027044,50
20171027054,50
20171027064,50
20171027074,50
20171027084,50
20171027094,50
