UniqueID,loan_default
712454,0
699216,0
683042,0
681219,0
714899,0
693817,0
701651,0
687912,0
677837,0
693429,0
682383,0
681363,0
733366,0
763525,0
737157,0
741971,0
677482,0
754381,0
677710,0
687199,0
759010,0
655485,0
679659,0
657815,0
716722,0
733275,0
708845,0
745420,0
725615,0
656615,0
715762,0
668203,0
764588,0
677507,0
715168,0
686988,0
721248,0
745723,0
701138,0
660945,0
744687,0
687104,0
745661,0
725377,0
762612,0
725746,0
668212,0
715162,0
720486,0
694798,0
757273,0
693970,0
695232,0
721170,0
678912,0
737449,0
737488,0
756664,0
666370,0
699514,0
745960,0
675243,0
660488,0
708057,0
689881,0
662110,0
662084,0
675221,0
737860,0
673826,0
756576,0
687076,0
698101,0
731548,0
706189,0
683420,0
729784,0
722199,0
733387,0
758278,0
731523,0
710841,0
722517,0
746376,0
699446,0
722257,0
716321,0
767485,0
757190,0
700776,0
685385,0
766671,0
730705,0
677938,0
696928,0
683896,0
682187,0
696440,0
680447,0
670464,0
683650,0
669096,0
719926,0
678121,0
669800,0
674629,0
672773,0
668662,0
680111,0
683418,0
675740,0
743280,0
742608,0
674459,0
674108,0
672567,0
677662,0
683680,0
701238,0
719994,0
673551,0
657426,0
734964,0
716873,0
750753,0
733323,0
696159,0
760874,0
733708,0
755014,0
709551,0
754882,0
697291,0
696303,0
716143,0
754597,0
705615,0
698219,0
708647,0
703563,0
734026,0
710695,0
762271,0
699011,0
740315,0
697452,0
750285,0
750342,0
698470,0
743750,0
719396,0
767729,0
754577,0
760240,0
698579,0
698221,0
697667,0
655558,0
679873,0
705982,0
684875,0
686970,0
694633,0
668979,0
708161,0
684498,0
680000,0
696551,0
655566,0
654129,0
673749,0
758131,0
682765,0
657654,0
753856,0
720011,0
730934,0
667369,0
679422,0
673238,0
679121,0
700772,0
667151,0
669570,0
725624,0
655020,0
716009,0
675252,0
764932,0
656734,0
656611,0
724090,0
656812,0
656987,0
766712,0
748585,0
762009,0
691738,0
719923,0
668919,0
718845,0
684552,0
666855,0
666443,0
666188,0
656198,0
694881,0
668020,0
721439,0
657905,0
682960,0
683380,0
667892,0
690560,0
667934,0
722538,0
695945,0
732437,0
707930,0
757237,0
762966,0
733388,0
703319,0
767660,0
667953,0
667918,0
691088,0
703442,0
762329,0
757243,0
687094,0
733436,0
747593,0
727009,0
691487,0
733129,0
671186,0
732302,0
727201,0
759724,0
656452,0
663656,0
664333,0
659889,0
659660,0
754575,0
718096,0
659933,0
684847,0
654820,0
708309,0
659680,0
724609,0
716738,0
763813,0
709145,0
732318,0
751075,0
654824,0
737116,0
742321,0
706246,0
694148,0
682682,0
767687,0
708784,0
720960,0
715885,0
732655,0
759255,0
675446,0
698736,0
663995,0
682317,0
700524,0
663916,0
725230,0
661721,0
662730,0
768804,0
681578,0
676107,0
722128,0
664449,0
675883,0
675101,0
666346,0
701335,0
762923,0
753507,0
668744,0
743912,0
671379,0
723996,0
667224,0
768181,0
671889,0
663738,0
752676,0
678547,0
671365,0
700763,0
664017,0
659162,0
761119,0
748642,0
737960,0
658019,0
753542,0
752269,0
664215,0
662442,0
737210,0
661949,0
656530,0
706252,0
735955,0
654325,0
657923,0
656467,0
660449,0
656712,0
656735,0
715463,0
658600,0
739389,0
739316,0
684794,0
735250,0
657755,0
659580,0
654137,0
664335,0
731988,0
657921,0
731797,0
742346,0
729462,0
765758,0
677487,0
759651,0
678313,0
673637,0
729890,0
665212,0
684084,0
747727,0
689219,0
765214,0
765165,0
688916,0
702216,0
702399,0
755510,0
700287,0
768002,0
689179,0
689108,0
688625,0
716235,0
716968,0
755573,0
762745,0
765174,0
704571,0
705791,0
764748,0
701975,0
718429,0
704465,0
765158,0
727443,0
700367,0
678308,0
705418,0
694648,0
684543,0
747858,0
719965,0
654259,0
699261,0
699283,0
699730,0
654857,0
662795,0
658492,0
658524,0
661245,0
765762,0
664045,0
655909,0
655932,0
656009,0
702804,0
717378,0
717631,0
659755,0
739810,0
702139,0
702170,0
696462,0
766431,0
764694,0
749123,0
764993,0
695052,0
696151,0
756992,0
738498,0
765809,0
702691,0
742485,0
693165,0
755388,0
746901,0
674129,0
725119,0
665994,0
674021,0
666065,0
676177,0
735506,0
761536,0
680372,0
680841,0
748752,0
719021,0
730162,0
699116,0
732374,0
666068,0
748011,0
748707,0
674273,0
732986,0
756228,0
686334,0
715636,0
746495,0
761499,0
668492,0
738140,0
671926,0
713338,0
697037,0
757484,0
659690,0
668792,0
749269,0
766056,0
721292,0
732946,0
662173,0
688170,0
660353,0
674848,0
742182,0
679408,0
766946,0
738021,0
702294,0
667748,0
733280,0
756269,0
750767,0
667152,0
739871,0
712314,0
721395,0
769774,0
688510,0
735682,0
753713,0
758895,0
713786,0
692118,0
668556,0
706484,0
660059,0
659085,0
673415,0
670838,0
664412,0
744741,0
677456,0
662237,0
691951,0
655441,0
724461,0
749911,0
716592,0
683205,0
726341,0
671016,0
706855,0
741095,0
700412,0
679017,0
712247,0
744709,0
706327,0
743017,0
668383,0
729816,0
680342,0
735844,0
768254,0
769257,0
736019,0
664477,0
661551,0
763643,0
753716,0
660041,0
735849,0
749403,0
670370,0
764915,0
691984,0
657827,0
691911,0
735651,0
757538,0
671825,0
661593,0
700592,0
749903,0
763540,0
700446,0
757945,0
661627,0
661580,0
756107,0
757355,0
755532,0
730966,0
767937,0
679470,0
730962,0
677529,0
728211,0
728269,0
696158,0
661046,0
749092,0
737434,0
732739,0
765387,0
663285,0
728191,0
738086,0
666193,0
736270,0
661586,0
667053,0
756949,0
746912,0
695915,0
655551,0
673072,0
673202,0
728582,0
696096,0
673123,0
672954,0
700019,0
656928,0
656943,0
673003,0
685661,0
656660,0
676426,0
697329,0
696597,0
673066,0
655530,0
657457,0
655567,0
656944,0
676290,0
664279,0
676415,0
699986,0
721252,0
708664,0
767272,0
659049,0
684146,0
679555,0
691144,0
676586,0
655811,0
659441,0
759766,0
670441,0
657621,0
670300,0
704720,0
752389,0
759022,0
736961,0
724203,0
760147,0
738969,0
658172,0
752686,0
659480,0
768925,0
676662,0
704544,0
736959,0
729491,0
665695,0
665569,0
657410,0
760211,0
668269,0
665024,0
685077,0
670249,0
723601,0
760219,0
658309,0
676771,0
763371,0
752832,0
738980,0
704830,0
663867,0
670235,0
659193,0
667308,0
705934,0
736857,0
752856,0
676651,0
723387,0
684076,0
752348,0
658179,0
675541,0
756902,0
658020,0
655731,0
661337,0
767008,0
761291,0
674741,0
658407,0
666557,0
682259,0
710335,0
656705,0
658213,0
655232,0
665673,0
662866,0
681380,0
723452,0
760057,0
682476,0
677408,0
704727,0
704962,0
755933,0
718255,0
659063,0
669121,0
662074,0
656454,0
744386,0
659404,0
756602,0
749885,0
665496,0
660982,0
704738,0
657328,0
681609,0
756550,0
681485,0
709276,0
709789,0
732884,0
740242,0
742311,0
740169,0
754129,0
728717,0
671591,0
761556,0
736165,0
743368,0
730526,0
709721,0
747946,0
748641,0
730326,0
744027,0
746596,0
710125,0
709562,0
736496,0
710532,0
732920,0
709967,0
710357,0
758118,0
710477,0
764664,0
732663,0
763609,0
722174,0
722111,0
764330,0
709801,0
729116,0
748992,0
736352,0
709413,0
733084,0
758928,0
741954,0
736480,0
731112,0
755541,0
742394,0
669187,0
736195,0
736319,0
710725,0
740228,0
720111,0
729922,0
733569,0
677404,0
749000,0
721934,0
710497,0
764086,0
708781,0
765790,0
758631,0
709591,0
710521,0
767828,0
736423,0
740122,0
747627,0
761359,0
757406,0
677471,0
740226,0
710144,0
710198,0
761468,0
709374,0
743976,0
761531,0
714413,0
743242,0
754404,0
746873,0
722239,0
736236,0
761397,0
758875,0
748051,0
714207,0
763403,0
743350,0
748508,0
736338,0
730054,0
764138,0
749072,0
728827,0
672679,0
740225,0
709977,0
735524,0
722232,0
729861,0
743392,0
743246,0
730463,0
729989,0
746018,0
732892,0
735968,0
730351,0
710268,0
714322,0
743244,0
761365,0
722226,0
709955,0
741907,0
729265,0
709726,0
736067,0
709587,0
730469,0
743847,0
764997,0
710811,0
746324,0
712558,0
765934,0
763670,0
744758,0
734783,0
741628,0
706946,0
700501,0
742699,0
732703,0
732883,0
713269,0
720879,0
732339,0
764828,0
737898,0
707100,0
733053,0
761769,0
735895,0
733114,0
697446,0
725367,0
701617,0
713266,0
720877,0
720881,0
707054,0
670858,0
701755,0
742977,0
725372,0
670064,0
765713,0
670900,0
744807,0
764072,0
734382,0
734819,0
731669,0
732083,0
713270,0
671035,0
657195,0
656669,0
679992,0
723388,0
723546,0
686600,0
726566,0
687109,0
654747,0
670784,0
715919,0
686097,0
655649,0
684467,0
722394,0
685235,0
670997,0
683526,0
656268,0
704666,0
656892,0
764852,0
676445,0
742953,0
665035,0
679507,0
678880,0
703364,0
698967,0
665141,0
739014,0
693836,0
734117,0
739050,0
662505,0
722617,0
753151,0
757378,0
747772,0
743574,0
747581,0
703802,0
692748,0
701659,0
723543,0
748912,0
657106,0
676587,0
698665,0
745004,0
683704,0
693222,0
762380,0
664488,0
664713,0
661952,0
742810,0
717470,0
748185,0
682990,0
678437,0
751857,0
723561,0
728228,0
677007,0
722595,0
661971,0
757460,0
678539,0
700937,0
718768,0
753051,0
730587,0
769007,0
678459,0
753539,0
689181,0
753055,0
734234,0
714835,0
740206,0
753940,0
681213,0
668814,0
763116,0
681114,0
688571,0
676283,0
654903,0
718657,0
716603,0
718790,0
685100,0
742807,0
700233,0
753062,0
718762,0
680919,0
743257,0
654612,0
689406,0
676080,0
676196,0
705451,0
690897,0
681241,0
678445,0
693783,0
676543,0
681436,0
731301,0
766160,0
723662,0
734176,0
715215,0
697670,0
760886,0
689310,0
734558,0
740389,0
688983,0
705495,0
704993,0
715107,0
743286,0
769358,0
748344,0
715793,0
659295,0
704558,0
687827,0
688600,0
747900,0
694782,0
723044,0
688530,0
687584,0
751207,0
699981,0
715629,0
722127,0
670759,0
668387,0
672797,0
675505,0
670091,0
706593,0
735038,0
715643,0
721883,0
748780,0
717736,0
686392,0
716386,0
662161,0
654396,0
670121,0
676647,0
722119,0
681602,0
682524,0
671838,0
675512,0
717723,0
672031,0
688597,0
668790,0
738122,0
668376,0
718539,0
658261,0
691933,0
706358,0
658222,0
706163,0
758050,0
686656,0
661944,0
738837,0
746815,0
720980,0
673583,0
686204,0
661092,0
668516,0
715254,0
665307,0
766904,0
694673,0
740608,0
764337,0
707956,0
707861,0
755865,0
732444,0
761444,0
663745,0
731754,0
733380,0
679114,0
744938,0
656708,0
658109,0
659604,0
763281,0
715396,0
733713,0
750007,0
742175,0
767535,0
746691,0
697694,0
730375,0
675822,0
769074,0
720915,0
746877,0
746776,0
754694,0
697519,0
733676,0
746835,0
688589,0
760644,0
688831,0
753560,0
703334,0
699869,0
721827,0
674909,0
714316,0
736043,0
745814,0
758927,0
732676,0
728778,0
745802,0
756719,0
719743,0
745807,0
716266,0
768600,0
745804,0
716317,0
745813,0
730999,0
731054,0
700399,0
765235,0
745857,0
745824,0
757038,0
723009,0
744383,0
716359,0
762294,0
768497,0
764249,0
755859,0
763886,0
756582,0
682327,0
751040,0
661669,0
672590,0
713068,0
663065,0
736675,0
736220,0
749550,0
714371,0
661881,0
694765,0
736679,0
754901,0
756287,0
694576,0
746850,0
692520,0
738405,0
752849,0
746671,0
724792,0
727785,0
760399,0
755092,0
733324,0
745026,0
709294,0
742968,0
709510,0
748070,0
755787,0
767951,0
757840,0
656998,0
767141,0
715978,0
724047,0
753414,0
666524,0
680195,0
769313,0
758378,0
668612,0
708437,0
669627,0
742497,0
676686,0
700704,0
712871,0
677272,0
756267,0
744000,0
719427,0
762805,0
671058,0
690629,0
728071,0
710836,0
719725,0
675897,0
668621,0
769500,0
691667,0
701422,0
723733,0
733680,0
751175,0
678226,0
688107,0
709643,0
683987,0
704759,0
707713,0
702594,0
668921,0
718359,0
675115,0
673597,0
696316,0
677086,0
760523,0
738157,0
672815,0
710818,0
732748,0
719476,0
750944,0
723524,0
675083,0
684547,0
738349,0
710614,0
710868,0
672808,0
717901,0
759449,0
696676,0
717720,0
675742,0
697028,0
739800,0
750258,0
759329,0
687936,0
677192,0
674876,0
720989,0
697727,0
751129,0
746607,0
696103,0
754894,0
756674,0
740628,0
693250,0
752419,0
748670,0
686708,0
749105,0
765007,0
687652,0
725030,0
762460,0
727887,0
726099,0
694451,0
714408,0
687524,0
754163,0
683255,0
678838,0
712488,0
722543,0
754994,0
769715,0
749052,0
700945,0
712593,0
751939,0
742082,0
680262,0
745416,0
689239,0
711479,0
730134,0
742377,0
724270,0
711436,0
695153,0
732650,0
689817,0
745038,0
689251,0
711505,0
744668,0
688177,0
765339,0
655668,0
710982,0
694615,0
654561,0
707593,0
708623,0
689763,0
739081,0
715880,0
707607,0
717956,0
737703,0
717568,0
711472,0
708625,0
721784,0
714663,0
708578,0
655789,0
698671,0
688736,0
702780,0
688590,0
702416,0
699766,0
688223,0
707537,0
687997,0
739348,0
689880,0
711686,0
682150,0
693577,0
702676,0
745547,0
685610,0
656807,0
687885,0
693555,0
752444,0
716845,0
710700,0
752439,0
680109,0
716855,0
690122,0
710939,0
689822,0
745563,0
699585,0
715416,0
680636,0
710928,0
693619,0
768794,0
688162,0
697092,0
730254,0
737772,0
708379,0
749063,0
739956,0
747258,0
685842,0
732983,0
685711,0
766193,0
755375,0
750025,0
765258,0
722022,0
764247,0
747550,0
735680,0
724665,0
662933,0
769135,0
744306,0
681521,0
660547,0
675538,0
659951,0
661283,0
667105,0
703997,0
678698,0
727387,0
669401,0
656527,0
718406,0
701359,0
660199,0
660075,0
671954,0
656579,0
656630,0
662466,0
701413,0
766026,0
656683,0
769650,0
769070,0
765623,0
667536,0
748837,0
671742,0
688432,0
666704,0
760013,0
742708,0
705414,0
665167,0
689033,0
665155,0
722898,0
665585,0
664326,0
671725,0
664605,0
671733,0
665163,0
664812,0
689374,0
680159,0
671713,0
666668,0
681704,0
752081,0
751780,0
714204,0
693482,0
736385,0
713892,0
685625,0
683482,0
705180,0
693524,0
666829,0
752156,0
671578,0
656945,0
654990,0
687970,0
705079,0
657573,0
671565,0
688440,0
722708,0
655131,0
670482,0
739653,0
755640,0
753481,0
672067,0
655841,0
760001,0
688671,0
723052,0
728030,0
675854,0
719388,0
742897,0
755816,0
682170,0
670709,0
721893,0
656912,0
670541,0
654958,0
682172,0
657623,0
654878,0
744155,0
721644,0
703783,0
657277,0
656473,0
740747,0
737109,0
741720,0
725082,0
676810,0
664429,0
732206,0
749100,0
693604,0
678827,0
724020,0
657414,0
705612,0
735242,0
676877,0
661936,0
656588,0
760915,0
759708,0
730648,0
742271,0
700271,0
756879,0
758386,0
730263,0
749121,0
727782,0
737631,0
693652,0
753401,0
759633,0
672286,0
759172,0
661740,0
764212,0
685884,0
728528,0
686324,0
672627,0
685779,0
729929,0
764114,0
656549,0
712383,0
665002,0
697049,0
758948,0
762816,0
764052,0
738346,0
732337,0
724289,0
671865,0
656602,0
699195,0
667167,0
702690,0
744916,0
750082,0
720321,0
655222,0
758989,0
720374,0
734606,0
769172,0
727174,0
767987,0
751954,0
767867,0
757080,0
749861,0
669443,0
730073,0
672185,0
730056,0
671121,0
763802,0
749138,0
763459,0
668797,0
758798,0
724701,0
715765,0
758027,0
671932,0
763541,0
664769,0
747342,0
754145,0
758242,0
668651,0
747370,0
738679,0
751152,0
744903,0
749728,0
679333,0
663919,0
696540,0
747386,0
671202,0
736085,0
752250,0
721860,0
757346,0
728176,0
763849,0
752230,0
685527,0
747254,0
756744,0
743469,0
664256,0
706971,0
698423,0
654717,0
742269,0
708761,0
696711,0
696470,0
686205,0
743326,0
694483,0
676490,0
726643,0
706823,0
736628,0
757861,0
707900,0
744411,0
756948,0
668171,0
730096,0
690358,0
748607,0
706799,0
767195,0
747159,0
768499,0
670775,0
739430,0
740705,0
654403,0
758322,0
655085,0
691107,0
655255,0
661854,0
667414,0
660511,0
739084,0
683559,0
718256,0
659577,0
724334,0
718626,0
659814,0
666921,0
703485,0
761954,0
674697,0
687776,0
755468,0
698523,0
691863,0
688705,0
669139,0
710329,0
734524,0
703449,0
703404,0
726190,0
724721,0
730804,0
701395,0
725124,0
701398,0
720567,0
736171,0
720543,0
720498,0
726036,0
701367,0
720563,0
748361,0
701365,0
726204,0
677030,0
725865,0
730660,0
708425,0
724337,0
723972,0
677534,0
724495,0
750008,0
757943,0
722196,0
677266,0
753644,0
758385,0
655888,0
725129,0
725334,0
738594,0
673377,0
658563,0
734545,0
658437,0
738690,0
722660,0
658093,0
707883,0
710606,0
706608,0
706027,0
727440,0
658253,0
721979,0
673080,0
659663,0
661448,0
659726,0
750344,0
672701,0
767310,0
738920,0
699202,0
757435,0
704837,0
658204,0
731270,0
731649,0
710455,0
764618,0
701746,0
706731,0
711374,0
700021,0
769168,0
666909,0
666540,0
714531,0
699536,0
658248,0
671146,0
769206,0
697761,0
727396,0
704739,0
673852,0
764418,0
709703,0
704000,0
697279,0
677263,0
750991,0
722906,0
698659,0
709632,0
662300,0
679265,0
726829,0
764080,0
696031,0
728709,0
744708,0
726133,0
718936,0
714980,0
676351,0
697274,0
769076,0
756452,0
722948,0
756192,0
703899,0
718851,0
703846,0
673750,0
660273,0
723374,0
719308,0
709722,0
679143,0
695668,0
753176,0
724992,0
721020,0
728239,0
708777,0
741667,0
719092,0
722765,0
701362,0
677167,0
671570,0
670792,0
664703,0
767647,0
666537,0
669022,0
755834,0
710677,0
699939,0
764768,0
764102,0
700436,0
751107,0
741660,0
718929,0
760678,0
670105,0
749349,0
669081,0
687617,0
729046,0
748608,0
758104,0
695333,0
753859,0
703381,0
756832,0
729905,0
744685,0
669151,0
754890,0
704910,0
745590,0
669040,0
713023,0
713545,0
722471,0
724960,0
745319,0
695833,0
713070,0
764735,0
713000,0
713719,0
712987,0
697566,0
713049,0
669146,0
665990,0
752383,0
665593,0
745336,0
736816,0
763840,0
748206,0
763757,0
725380,0
740653,0
722570,0
697169,0
720357,0
736812,0
722452,0
756588,0
740254,0
713568,0
720363,0
756560,0
742617,0
698945,0
722546,0
765764,0
722388,0
740894,0
766730,0
720360,0
756561,0
752434,0
664135,0
668839,0
740450,0
677048,0
677614,0
767309,0
709278,0
662830,0
668785,0
711861,0
739783,0
721431,0
666288,0
666421,0
675622,0
702949,0
735371,0
743249,0
738549,0
705860,0
764923,0
660903,0
742609,0
661595,0
671123,0
671103,0
743519,0
666401,0
710684,0
662941,0
730319,0
676999,0
673002,0
669115,0
660729,0
757137,0
661061,0
675506,0
718201,0
699009,0
664014,0
660936,0
699066,0
669092,0
751865,0
751872,0
664379,0
671846,0
768547,0
717890,0
660725,0
717961,0
674656,0
682888,0
691803,0
673350,0
716704,0
682375,0
761287,0
656927,0
753655,0
685898,0
681396,0
692708,0
693432,0
701478,0
674698,0
761925,0
758159,0
726014,0
741974,0
749708,0
681157,0
701360,0
708641,0
682046,0
758460,0
716392,0
708233,0
744488,0
728107,0
736060,0
728061,0
743803,0
744482,0
737326,0
765898,0
734288,0
744456,0
764044,0
733219,0
716377,0
760313,0
657010,0
749944,0
656101,0
716598,0
766217,0
662637,0
749987,0
715342,0
737352,0
656069,0
667387,0
656989,0
756733,0
681518,0
675610,0
689343,0
732256,0
743062,0
730515,0
750266,0
681103,0
730285,0
732107,0
656085,0
730518,0
759527,0
760168,0
765753,0
749960,0
712224,0
673737,0
745671,0
718394,0
737919,0
764108,0
734149,0
718450,0
738100,0
745919,0
715512,0
720888,0
718752,0
716593,0
733707,0
768649,0
745348,0
756068,0
673746,0
715352,0
698784,0
741597,0
759063,0
673211,0
749727,0
741617,0
715128,0
711191,0
745373,0
720988,0
745596,0
736144,0
711371,0
759094,0
762666,0
749473,0
716577,0
748402,0
747510,0
745643,0
715220,0
741646,0
716666,0
673807,0
764675,0
718546,0
715211,0
738052,0
718506,0
738581,0
749458,0
741604,0
734412,0
744058,0
759076,0
764092,0
734218,0
759067,0
727408,0
718684,0
745630,0
745937,0
727439,0
715876,0
715866,0
736771,0
751967,0
753031,0
754508,0
766136,0
753003,0
754486,0
706665,0
756961,0
748854,0
707377,0
766986,0
764355,0
766295,0
732093,0
767975,0
736260,0
720419,0
718277,0
697792,0
754959,0
708629,0
715918,0
720339,0
752066,0
767351,0
701236,0
742751,0
753601,0
751799,0
766150,0
712810,0
685234,0
736198,0
759562,0
753677,0
733679,0
736228,0
706640,0
699144,0
718332,0
729409,0
731982,0
768796,0
764342,0
765243,0
665754,0
708722,0
706610,0
715984,0
767947,0
739757,0
683379,0
674067,0
659621,0
737240,0
686458,0
679305,0
749150,0
764463,0
749130,0
655276,0
732311,0
659589,0
673877,0
769272,0
660653,0
724095,0
674675,0
759370,0
661084,0
748567,0
730482,0
694761,0
766194,0
745218,0
750654,0
748614,0
744181,0
727511,0
664287,0
683516,0
679811,0
765092,0
719501,0
711537,0
748622,0
676618,0
709013,0
767076,0
737672,0
663889,0
654202,0
691190,0
754978,0
754473,0
752415,0
722879,0
660913,0
682648,0
708964,0
683169,0
674861,0
730563,0
698869,0
664263,0
716060,0
721889,0
671647,0
749745,0
749754,0
697551,0
708588,0
712397,0
768771,0
769659,0
659474,0
764154,0
714450,0
762876,0
750832,0
768891,0
660816,0
762060,0
712913,0
703647,0
763880,0
669205,0
740939,0
762434,0
742993,0
708548,0
768867,0
749445,0
764232,0
758806,0
758679,0
763893,0
766245,0
660350,0
763887,0
670546,0
678934,0
668031,0
695373,0
705575,0
759877,0
723005,0
661306,0
761404,0
747186,0
694553,0
706620,0
661129,0
661269,0
723029,0
711234,0
727897,0
746049,0
746663,0
663492,0
726703,0
692772,0
674958,0
753836,0
709475,0
725014,0
703094,0
726353,0
680209,0
712719,0
749781,0
725165,0
709453,0
753357,0
765490,0
722706,0
736173,0
691820,0
711504,0
701417,0
702280,0
768734,0
723706,0
683603,0
735458,0
693452,0
749058,0
735338,0
763948,0
729650,0
749673,0
702561,0
702715,0
711381,0
754025,0
