wind_speed,wind_direction,dew_point,temperature,clouds_all,year,day,month,dayofweek,hour
1,180,9,21.69,90,2018,18,6,0,3
1,220,2,21.69,90,2018,18,6,0,3
1,220,6,21.54,90,2018,18,6,0,4
4,190,2,21,75,2018,18,6,0,5
4,180,4,21,75,2018,18,6,0,5
4,210,3,20.67,90,2018,18,6,0,6
4,200,4,20.67,90,2018,18,6,0,6
2,170,3,19.93,90,2018,18,6,0,7
4,190,7,19.93,90,2018,18,6,0,7
3,180,3,19.5,90,2018,18,6,0,8
3,170,1,19.73,90,2018,18,6,0,9
4,160,9,19.73,90,2018,18,6,0,9
2,150,7,19.73,90,2018,18,6,0,10
5,160,9,19.73,90,2018,18,6,0,10
4,150,1,19.73,90,2018,18,6,0,10
2,160,4,20.6,90,2018,18,6,0,11
3,150,3,20.6,90,2018,18,6,0,11
2,150,8,21.21,90,2018,18,6,0,12
1,100,8,21.21,90,2018,18,6,0,12
1,207,3,21.43,75,2018,18,6,0,13
1,207,3,21.43,75,2018,18,6,0,13
1,207,9,21.43,75,2018,18,6,0,13
1,301,6,22.42,90,2018,18,6,0,14
1,301,2,22.42,90,2018,18,6,0,14
1,301,9,23.14,90,2018,18,6,0,15
1,287,9,23.43,75,2018,18,6,0,16
1,287,5,24.26,75,2018,18,6,0,17
1,300,6,24.34,40,2018,18,6,0,18
1,245,3,24.29,75,2018,18,6,0,19
3,190,7,23.86,90,2018,18,6,0,20
3,190,3,23.27,90,2018,18,6,0,21
2,210,1,22.94,75,2018,18,6,0,22
2,200,4,22.27,90,2018,18,6,0,23
4,190,4,21.87,90,2018,19,6,1,0
3,160,7,20.74,90,2018,19,6,1,1
2,170,9,20.2,40,2018,19,6,1,2
2,150,2,19.67,40,2018,19,6,1,3
6,180,7,19.77,90,2018,19,6,1,4
4,180,9,19.77,90,2018,19,6,1,4
3,180,8,18.93,90,2018,19,6,1,5
4,170,6,18.93,90,2018,19,6,1,5
4,200,6,18.93,90,2018,19,6,1,5
4,200,1,18.27,90,2018,19,6,1,6
4,200,7,18.27,90,2018,19,6,1,6
4,200,8,18.27,90,2018,19,6,1,6
4,210,8,17.8,90,2018,19,6,1,7
5,200,7,17.8,90,2018,19,6,1,7
6,200,4,17.53,90,2018,19,6,1,8
2,160,7,17.53,90,2018,19,6,1,8
2,170,1,17.6,90,2018,19,6,1,9
3,210,4,17.6,90,2018,19,6,1,9
4,230,5,17.6,90,2018,19,6,1,9
3,240,2,17.72,90,2018,19,6,1,10
3,300,1,17.72,90,2018,19,6,1,10
4,310,6,17.72,90,2018,19,6,1,10
6,300,7,17.6,90,2018,19,6,1,11
5,240,2,17.6,90,2018,19,6,1,11
9,300,1,17.6,90,2018,19,6,1,11
4,330,8,17.6,90,2018,19,6,1,11
4,290,1,17.31,90,2018,19,6,1,12
7,290,4,17.31,90,2018,19,6,1,12
5,290,6,17.31,90,2018,19,6,1,12
7,300,6,17.39,90,2018,19,6,1,13
5,280,8,17.39,90,2018,19,6,1,13
5,280,3,17.85,90,2018,19,6,1,14
3,290,6,17.85,90,2018,19,6,1,14
3,280,9,17.85,90,2018,19,6,1,14
6,290,9,18.29,90,2018,19,6,1,15
3,290,4,18.29,90,2018,19,6,1,15
5,290,2,18.29,90,2018,19,6,1,15
3,270,7,18.29,90,2018,19,6,1,15
5,290,8,19.07,90,2018,19,6,1,16
5,300,5,19.07,90,2018,19,6,1,16
3,300,7,19.93,90,2018,19,6,1,17
4,300,3,19.71,90,2018,19,6,1,18
4,300,1,19.71,90,2018,19,6,1,18
5,300,2,19.71,90,2018,19,6,1,18
6,300,3,19.64,75,2018,19,6,1,19
5,300,3,19.64,75,2018,19,6,1,19
5,310,4,19.64,75,2018,19,6,1,19
4,310,9,19.43,90,2018,19,6,1,20
2,310,3,19.43,90,2018,19,6,1,20
1,320,2,19.07,90,2018,19,6,1,21
2,294,9,19.07,90,2018,19,6,1,21
2,294,1,18.71,90,2018,19,6,1,22
1,224,7,18.71,90,2018,19,6,1,22
1,224,9,18.5,90,2018,19,6,1,23
1,224,9,18.5,90,2018,19,6,1,23
2,173,3,18.33,90,2018,20,6,2,0
1,210,7,18.33,90,2018,20,6,2,1
2,173,7,18.33,90,2018,20,6,2,1
2,180,2,18.29,90,2018,20,6,2,2
2,170,4,18.21,75,2018,20,6,2,3
2,200,9,18,90,2018,20,6,2,4
3,190,6,18,40,2018,20,6,2,5
4,210,3,17.93,90,2018,20,6,2,6
4,210,9,17.93,75,2018,20,6,2,7
2,140,7,17.93,75,2018,20,6,2,7
3,230,3,18.67,75,2018,20,6,2,8
3,250,7,19.43,90,2018,20,6,2,9
5,250,6,21,90,2018,20,6,2,10
4,260,2,22.29,75,2018,20,6,2,11
3,290,3,23.43,75,2018,20,6,2,12
3,270,9,23.85,40,2018,20,6,2,13
2,270,6,24.64,75,2018,20,6,2,14
1,290,5,25.43,75,2018,20,6,2,15
2,303,9,25.5,90,2018,20,6,2,16
2,303,7,25.74,90,2018,20,6,2,17
2,303,1,25.54,90,2018,20,6,2,18
1,352,1,25,90,2018,20,6,2,19
1,352,1,24.34,90,2018,20,6,2,20
1,352,3,23.65,75,2018,20,6,2,21
1,67,3,22.67,75,2018,20,6,2,22
1,67,8,22.07,1,2018,20,6,2,23
1,67,2,21.2,1,2018,21,6,3,0
3,109,6,20.94,1,2018,21,6,3,1
1,130,6,20.21,1,2018,21,6,3,2
1,140,8,19.8,1,2018,21,6,3,3
2,130,3,19.34,1,2018,21,6,3,4
4,140,2,18.6,1,2018,21,6,3,5
4,130,9,17.73,1,2018,21,6,3,6
5,150,5,17.8,1,2018,21,6,3,7
2,140,4,17.8,1,2018,21,6,3,7
6,150,3,18.2,75,2018,21,6,3,8
6,150,2,18.93,75,2018,21,6,3,9
8,150,3,19.87,1,2018,21,6,3,10
8,160,1,21.29,75,2018,21,6,3,11
8,150,1,22.15,1,2018,21,6,3,12
10,160,5,23.14,75,2018,21,6,3,13
9,160,3,23.36,1,2018,21,6,3,14
5,170,3,24.07,40,2018,21,6,3,15
5,170,6,24.36,40,2018,21,6,3,16
6,170,4,24.93,90,2018,21,6,3,17
5,180,9,24.43,75,2018,21,6,3,18
6,190,4,24.36,75,2018,21,6,3,19
6,210,6,24.08,1,2018,21,6,3,20
5,220,7,22.65,75,2018,21,6,3,21
4,240,3,20.93,75,2018,21,6,3,22
6,280,5,20,1,2018,21,6,3,23
4,310,1,19.29,1,2018,22,6,4,0
3,300,1,18.5,1,2018,22,6,4,1
4,300,5,17.87,1,2018,22,6,4,2
3,290,9,17.15,1,2018,22,6,4,3
3,300,1,16.67,1,2018,22,6,4,4
3,290,5,16.07,1,2018,22,6,4,5
3,290,1,15.8,1,2018,22,6,4,6
4,280,1,16.07,1,2018,22,6,4,7
2,270,8,16.8,1,2018,22,6,4,8
6,270,9,18.42,1,2018,22,6,4,9
5,280,5,20.4,75,2018,22,6,4,10
8,310,2,21.62,1,2018,22,6,4,11
12,290,4,22.94,1,2018,22,6,4,12
8,300,1,24,1,2018,22,6,4,13
7,290,7,25,1,2018,22,6,4,14
7,290,9,26,1,2018,22,6,4,15
5,290,3,26.47,1,2018,22,6,4,16
5,270,6,26.33,75,2018,22,6,4,17
7,290,7,26.57,75,2018,22,6,4,18
3,300,2,26.43,75,2018,22,6,4,19
3,270,2,25.6,75,2018,22,6,4,20
5,280,6,23.36,75,2018,22,6,4,21
3,290,3,21.67,1,2018,22,6,4,22
2,290,5,19.5,1,2018,22,6,4,23
2,320,5,18.72,1,2018,23,6,5,0
1,3,2,17.43,1,2018,23,6,5,1
1,3,9,16.86,1,2018,23,6,5,2
1,100,8,16.07,1,2018,23,6,5,3
1,140,9,15.58,1,2018,23,6,5,4
1,180,9,15.21,1,2018,23,6,5,5
1,140,9,15.21,1,2018,23,6,5,5
3,120,4,15.21,1,2018,23,6,5,5
4,160,6,14.72,90,2018,23,6,5,6
4,170,3,14.72,90,2018,23,6,5,6
5,160,5,14.72,90,2018,23,6,5,6
4,160,7,15.71,1,2018,23,6,5,7
8,160,8,15.71,1,2018,23,6,5,7
7,170,5,18.13,1,2018,23,6,5,8
7,170,4,20.57,1,2018,23,6,5,9
5,170,1,22.93,1,2018,23,6,5,10
4,170,5,24.64,1,2018,23,6,5,11
3,222,4,25.33,40,2018,23,6,5,12
6,299,4,25.93,1,2018,23,6,5,13
6,212,5,26.14,1,2018,23,6,5,14
0,134,7,26.53,1,2018,23,6,5,15
9,226,3,27,1,2018,23,6,5,16
8,191,3,27.29,40,2018,23,6,5,17
4,308,8,27,75,2018,23,6,5,18
7,140,2,26.2,75,2018,23,6,5,19
0,222,6,25.4,90,2018,23,6,5,20
0,241,4,24.2,75,2018,23,6,5,21
7,330,3,22.27,1,2018,23,6,5,22
1,334,6,21.15,40,2018,23,6,5,23
5,194,9,20,40,2018,24,6,6,0
7,322,1,19,1,2018,24,6,6,1
0,207,5,18.5,1,2018,24,6,6,2
1,236,5,18.27,1,2018,24,6,6,3
4,219,2,17.93,1,2018,24,6,6,4
6,223,6,17.4,1,2018,24,6,6,5
2,271,1,17.07,1,2018,24,6,6,6
9,250,1,17.47,1,2018,24,6,6,7
9,269,9,17.47,1,2018,24,6,6,7
9,172,9,17.47,1,2018,24,6,6,7
9,121,2,19.64,1,2018,24,6,6,8
1,207,2,21.36,40,2018,24,6,6,9
2,355,2,22.21,1,2018,24,6,6,10
7,277,4,22.93,75,2018,24,6,6,11
0,157,6,23.66,75,2018,24,6,6,12
5,249,6,23.66,75,2018,24,6,6,12
0,311,8,24.2,75,2018,24,6,6,13
0,307,3,24.2,75,2018,24,6,6,13
4,140,4,24.5,75,2018,24,6,6,14
4,280,5,24.67,1,2018,24,6,6,15
9,323,5,25.79,1,2018,24,6,6,16
3,177,4,26.21,75,2018,24,6,6,17
2,141,3,26.36,75,2018,24,6,6,18
4,355,8,25.67,75,2018,24,6,6,19
6,208,3,24.87,90,2018,24,6,6,20
9,168,1,23.61,90,2018,24,6,6,21
3,338,7,22.4,75,2018,24,6,6,22
3,178,7,21.67,40,2018,24,6,6,23
2,289,3,20.87,40,2018,25,6,0,0
1,339,4,20.14,1,2018,25,6,0,1
5,307,2,19.34,1,2018,25,6,0,2
7,327,4,18.54,1,2018,25,6,0,3
4,134,6,18.27,1,2018,25,6,0,4
3,309,8,18,1,2018,25,6,0,5
1,309,4,18.29,40,2018,25,6,0,6
7,294,6,18.99,1,2018,25,6,0,7
3,309,6,20.07,1,2018,25,6,0,8
1,170,7,20.07,1,2018,25,6,0,8
9,227,2,20.92,90,2018,25,6,0,9
5,174,2,20.92,90,2018,25,6,0,9
7,183,5,22.22,75,2018,25,6,0,10
0,250,4,23.14,1,2018,25,6,0,11
9,348,1,24.06,75,2018,25,6,0,12
6,170,8,25.85,75,2018,25,6,0,13
0,254,1,26.4,75,2018,25,6,0,14
5,140,6,27.07,1,2018,25,6,0,15
2,192,2,27.07,75,2018,25,6,0,16
8,286,6,26.67,75,2018,25,6,0,17
6,137,8,26.86,75,2018,25,6,0,18
8,251,8,26,75,2018,25,6,0,19
0,208,3,25.07,75,2018,25,6,0,20
5,179,6,24.14,75,2018,25,6,0,21
2,133,8,23.22,1,2018,25,6,0,22
0,128,1,22.86,1,2018,25,6,0,23
7,209,3,22.86,1,2018,25,6,0,23
7,172,8,22.07,1,2018,26,6,1,0
6,249,8,22.07,1,2018,26,6,1,0
0,203,5,21.87,40,2018,26,6,1,1
0,211,3,20.87,90,2018,26,6,1,2
8,230,8,20.87,90,2018,26,6,1,2
5,307,6,20.87,90,2018,26,6,1,2
5,318,6,19.2,90,2018,26,6,1,3
9,291,7,19.2,90,2018,26,6,1,3
6,127,6,19.2,90,2018,26,6,1,3
4,294,9,19.2,90,2018,26,6,1,3
5,154,9,18.4,90,2018,26,6,1,4
2,325,1,18.4,90,2018,26,6,1,4
8,200,5,18.4,90,2018,26,6,1,4
8,283,2,17.93,90,2018,26,6,1,5
1,169,4,17.93,90,2018,26,6,1,5
6,223,6,17.8,90,2018,26,6,1,6
3,251,4,17.8,90,2018,26,6,1,6
4,121,4,17.64,90,2018,26,6,1,7
1,253,1,17.64,90,2018,26,6,1,7
8,173,4,17.79,90,2018,26,6,1,8
0,225,2,18,90,2018,26,6,1,9
2,123,7,18.92,90,2018,26,6,1,10
2,173,7,19.43,90,2018,26,6,1,11
4,340,9,20.43,90,2018,26,6,1,12
1,310,4,20.4,75,2018,26,6,1,13
6,265,9,20.73,90,2018,26,6,1,14
3,337,1,20.73,90,2018,26,6,1,14
4,163,1,20.64,90,2018,26,6,1,15
3,281,6,21.2,90,2018,26,6,1,16
1,321,4,21.2,90,2018,26,6,1,16
4,309,6,21.15,75,2018,26,6,1,17
2,347,1,21.35,90,2018,26,6,1,18
3,133,2,21.38,90,2018,26,6,1,19
4,214,5,20.93,75,2018,26,6,1,20
9,167,6,20.93,75,2018,26,6,1,20
4,134,6,20.6,90,2018,26,6,1,21
0,319,2,20.33,40,2018,26,6,1,22
6,325,7,20.28,40,2018,26,6,1,23
6,334,9,19.86,40,2018,27,6,2,0
9,309,6,19.4,90,2018,27,6,2,1
2,159,4,19.43,90,2018,27,6,2,2
9,332,4,19,90,2018,27,6,2,3
3,327,1,19,90,2018,27,6,2,4
0,356,4,18.84,75,2018,27,6,2,5
8,201,6,18.64,90,2018,27,6,2,6
8,230,4,18.86,90,2018,27,6,2,7
9,172,6,19.43,90,2018,27,6,2,8
7,143,6,19.71,90,2018,27,6,2,9
4,273,1,20.33,75,2018,27,6,2,10
8,336,8,21.33,75,2018,27,6,2,11
6,307,5,22.21,75,2018,27,6,2,12
8,243,3,23.2,75,2018,27,6,2,13
0,356,4,23.78,90,2018,27,6,2,14
5,160,3,24.66,75,2018,27,6,2,15
3,276,1,25.47,75,2018,27,6,2,16
4,134,1,25.93,75,2018,27,6,2,17
0,164,7,26,75,2018,27,6,2,18
2,184,7,26.14,1,2018,27,6,2,19
2,208,3,25.79,1,2018,27,6,2,20
1,190,5,24.94,1,2018,27,6,2,21
1,128,1,22.29,5,2018,27,6,2,22
7,207,4,21.15,1,2018,27,6,2,23
1,248,5,20.57,1,2018,28,6,3,0
7,355,1,20.21,1,2018,28,6,3,1
2,255,9,19.5,1,2018,28,6,3,2
6,335,5,19.01,1,2018,28,6,3,3
3,182,4,18.22,1,2018,28,6,3,4
6,258,4,17.65,1,2018,28,6,3,5
8,200,4,17.65,1,2018,28,6,3,5
0,255,8,17.36,1,2018,28,6,3,6
9,282,9,17.36,1,2018,28,6,3,6
1,282,7,18.6,20,2018,28,6,3,7
9,152,9,21,1,2018,28,6,3,8
0,242,7,23.38,1,2018,28,6,3,9
8,124,2,25.42,5,2018,28,6,3,10
7,353,7,26.67,1,2018,28,6,3,11
7,350,2,26.7,1,2018,28,6,3,12
9,160,2,28.29,40,2018,28,6,3,13
4,147,1,28.73,75,2018,28,6,3,14
1,254,9,29,40,2018,28,6,3,15
4,320,7,28.86,75,2018,28,6,3,16
2,191,5,29.21,1,2018,28,6,3,17
1,131,4,29.46,40,2018,28,6,3,18
7,281,6,29.46,1,2018,28,6,3,19
5,152,6,28.67,40,2018,28,6,3,20
4,167,7,27.4,1,2018,28,6,3,21
2,270,4,26.5,40,2018,28,6,3,22
2,181,2,25.34,1,2018,28,6,3,23
1,335,9,25,1,2018,29,6,4,0
2,156,6,24.47,1,2018,29,6,4,1
3,218,3,24.15,1,2018,29,6,4,2
1,291,6,23.72,1,2018,29,6,4,3
2,223,8,23.5,1,2018,29,6,4,4
4,333,7,23.57,1,2018,29,6,4,5
9,338,8,23.54,1,2018,29,6,4,6
0,154,7,23.93,1,2018,29,6,4,7
1,312,3,25.06,75,2018,29,6,4,8
2,346,9,27,75,2018,29,6,4,9
3,220,1,28.69,1,2018,29,6,4,10
8,294,8,30.33,75,2018,29,6,4,11
5,325,6,31.86,1,2018,29,6,4,12
5,250,8,33.07,1,2018,29,6,4,13
4,120,3,34.54,1,2018,29,6,4,14
3,124,5,35.28,1,2018,29,6,4,15
9,337,8,36.14,40,2018,29,6,4,16
5,261,9,35.93,40,2018,29,6,4,17
9,222,1,35.72,40,2018,29,6,4,18
6,146,1,34.53,40,2018,29,6,4,19
9,256,8,33.14,75,2018,29,6,4,20
5,326,7,32,1,2018,29,6,4,21
1,134,6,30.93,1,2018,29,6,4,22
1,209,3,30.4,1,2018,29,6,4,23
0,161,1,29.72,1,2018,30,6,5,0
8,243,6,29.43,1,2018,30,6,5,1
0,324,7,29.4,1,2018,30,6,5,2
5,298,6,29.14,40,2018,30,6,5,3
9,182,9,29.14,40,2018,30,6,5,3
3,215,3,28.14,1,2018,30,6,5,4
3,350,5,27.33,1,2018,30,6,5,5
0,171,4,26.93,1,2018,30,6,5,6
3,215,8,26.77,75,2018,30,6,5,7
7,251,1,26.47,1,2018,30,6,5,8
3,341,9,26.46,75,2018,30,6,5,9
7,348,7,26.92,40,2018,30,6,5,10
3,270,4,27.28,75,2018,30,6,5,11
2,350,4,28.4,75,2018,30,6,5,12
6,356,1,29.42,75,2018,30,6,5,13
6,262,9,29.73,75,2018,30,6,5,14
2,290,2,29.93,75,2018,30,6,5,15
7,148,4,29.15,90,2018,30,6,5,16
0,155,5,28.29,90,2018,30,6,5,17
3,132,3,27.67,90,2018,30,6,5,18
7,279,6,27.53,90,2018,30,6,5,19
5,190,6,26.73,90,2018,30,6,5,20
1,306,2,26.33,90,2018,30,6,5,21
6,205,2,25.33,75,2018,30,6,5,22
7,147,7,24.47,40,2018,30,6,5,23
3,185,7,24,1,2018,1,7,6,0
9,289,9,23.5,1,2018,1,7,6,1
7,164,8,23,1,2018,1,7,6,2
9,181,7,22.47,1,2018,1,7,6,3
7,304,6,22.47,1,2018,1,7,6,3
6,253,6,22.21,40,2018,1,7,6,4
6,147,3,22.21,40,2018,1,7,6,4
4,147,7,21.46,75,2018,1,7,6,5
5,227,4,21.46,75,2018,1,7,6,5
4,163,2,21.29,75,2018,1,7,6,6
0,203,6,21.29,75,2018,1,7,6,6
0,149,4,21,90,2018,1,7,6,7
1,309,8,21.06,90,2018,1,7,6,8
5,194,1,21.06,90,2018,1,7,6,8
3,247,5,20.87,90,2018,1,7,6,9
1,211,6,20.87,90,2018,1,7,6,9
7,336,8,20.87,90,2018,1,7,6,9
0,350,2,20.71,90,2018,1,7,6,10
9,309,3,20.71,90,2018,1,7,6,10
8,344,6,20.06,90,2018,1,7,6,11
3,248,3,20.06,90,2018,1,7,6,11
4,240,9,20.06,90,2018,1,7,6,11
4,146,5,19,90,2018,1,7,6,12
9,309,2,19,90,2018,1,7,6,12
9,240,5,19,90,2018,1,7,6,12
6,235,4,17.72,90,2018,1,7,6,13
7,324,9,17.72,90,2018,1,7,6,13
9,352,8,19.26,90,2018,1,7,6,14
6,122,1,20.26,75,2018,1,7,6,15
0,222,1,19.93,90,2018,1,7,6,16
7,317,3,19.78,90,2018,1,7,6,17
1,319,5,20.53,90,2018,1,7,6,18
3,274,3,21.57,40,2018,1,7,6,19
9,256,1,21.85,5,2018,1,7,6,20
3,181,4,20.67,5,2018,1,7,6,21
3,284,2,18.47,5,2018,1,7,6,22
3,344,9,17.29,1,2018,1,7,6,23
5,170,8,17.07,1,2018,2,7,0,0
1,353,4,17.43,1,2018,2,7,0,1
0,291,7,17.58,1,2018,2,7,0,2
0,271,8,18.07,1,2018,2,7,0,3
2,326,5,18.31,1,2018,2,7,0,4
2,178,2,18.15,1,2018,2,7,0,5
8,237,5,18,1,2018,2,7,0,6
9,279,7,19.13,5,2018,2,7,0,7
1,215,7,21,1,2018,2,7,0,8
8,335,2,22.86,20,2018,2,7,0,9
6,352,3,23.92,1,2018,2,7,0,10
7,299,3,25.93,1,2018,2,7,0,11
9,232,4,26.73,5,2018,2,7,0,12
6,181,9,27.73,40,2018,2,7,0,13
1,305,3,28.5,40,2018,2,7,0,14
8,171,6,29.21,1,2018,2,7,0,15
2,131,2,29.8,40,2018,2,7,0,16
4,158,1,30.06,40,2018,2,7,0,17
9,249,2,29.87,20,2018,2,7,0,18
5,250,8,29.14,40,2018,2,7,0,19
9,232,6,28.07,40,2018,2,7,0,20
1,220,4,26.36,40,2018,2,7,0,21
8,232,1,25.28,40,2018,2,7,0,22
6,303,6,24.67,40,2018,2,7,0,23
1,200,7,24.2,1,2018,3,7,1,0
5,306,6,23.4,1,2018,3,7,1,1
1,232,1,22.8,1,2018,3,7,1,2
8,121,8,22.47,1,2018,3,7,1,3
8,249,2,21.87,1,2018,3,7,1,4
8,339,8,21.87,1,2018,3,7,1,4
3,173,5,21.5,1,2018,3,7,1,5
3,206,3,20.89,1,2018,3,7,1,6
9,348,1,21.07,90,2018,3,7,1,7
7,343,4,21.07,90,2018,3,7,1,7
0,344,9,20.87,1,2018,3,7,1,8
8,248,2,20.87,1,2018,3,7,1,8
7,266,5,20.64,90,2018,3,7,1,9
3,245,6,20.71,1,2018,3,7,1,10
4,249,6,21.33,1,2018,3,7,1,11
7,172,5,21.85,90,2018,3,7,1,12
0,291,5,22.85,90,2018,3,7,1,13
6,337,2,23.85,90,2018,3,7,1,14
3,279,5,23.85,90,2018,3,7,1,14
1,317,4,24,90,2018,3,7,1,15
5,279,6,24,90,2018,3,7,1,15
1,187,4,25.64,90,2018,3,7,1,16
0,302,7,27.79,75,2018,3,7,1,17
3,322,6,28.99,40,2018,3,7,1,18
4,303,6,29,40,2018,3,7,1,19
0,242,2,28.47,1,2018,3,7,1,20
8,264,7,27,40,2018,3,7,1,21
3,157,7,25.36,75,2018,3,7,1,22
8,143,9,25,1,2018,3,7,1,23
5,188,1,24.4,1,2018,4,7,2,0
2,235,7,24.27,1,2018,4,7,2,1
7,217,2,23.94,1,2018,4,7,2,2
6,317,7,23.57,1,2018,4,7,2,3
5,333,4,24,1,2018,4,7,2,4
2,258,8,23.86,1,2018,4,7,2,5
6,359,9,23.86,1,2018,4,7,2,6
7,263,7,24.07,1,2018,4,7,2,7
6,216,3,25.28,1,2018,4,7,2,8
5,320,5,26.64,90,2018,4,7,2,9
1,243,1,25.46,90,2018,4,7,2,10
6,306,8,25.46,90,2018,4,7,2,10
0,189,8,25.46,90,2018,4,7,2,10
2,327,4,21.79,40,2018,4,7,2,11
5,212,6,21.79,40,2018,4,7,2,11
7,122,3,21.79,90,2018,4,7,2,12
5,267,9,23.72,1,2018,4,7,2,13
5,306,4,25.83,20,2018,4,7,2,14
2,283,2,24.47,90,2018,4,7,2,15
4,266,1,24.47,90,2018,4,7,2,15
4,209,5,23.74,75,2018,4,7,2,16
3,314,5,23.74,75,2018,4,7,2,16
9,266,4,23.54,1,2018,4,7,2,17
0,267,3,23.54,1,2018,4,7,2,17
8,215,1,25.72,75,2018,4,7,2,18
1,318,1,26.78,75,2018,4,7,2,19
0,171,7,26,1,2018,4,7,2,20
9,352,6,25.15,1,2018,4,7,2,21
4,280,5,23.47,40,2018,4,7,2,22
5,287,8,22.81,1,2018,4,7,2,23
3,247,3,22.67,1,2018,5,7,3,0
9,158,1,22.67,1,2018,5,7,3,0
9,201,6,22.54,75,2018,5,7,3,1
5,223,4,22.43,40,2018,5,7,3,2
4,248,1,22.29,1,2018,5,7,3,3
1,130,8,22.34,1,2018,5,7,3,4
9,339,3,22.21,1,2018,5,7,3,5
2,304,4,22.34,1,2018,5,7,3,6
0,336,4,22,1,2018,5,7,3,7
3,297,2,22.46,40,2018,5,7,3,8
6,270,3,22.93,40,2018,5,7,3,9
7,278,6,23.43,75,2018,5,7,3,10
4,341,5,23.99,40,2018,5,7,3,11
3,161,3,24.99,40,2018,5,7,3,12
3,218,9,25.93,5,2018,5,7,3,13
7,126,9,26.42,40,2018,5,7,3,14
3,263,9,26.57,40,2018,5,7,3,15
1,209,4,26.87,1,2018,5,7,3,16
9,231,9,26.93,1,2018,5,7,3,17
5,179,3,26.64,5,2018,5,7,3,18
8,232,2,26.57,5,2018,5,7,3,19
9,121,7,25.87,1,2018,5,7,3,20
2,248,6,24.34,1,2018,5,7,3,21
2,167,5,21.68,5,2018,5,7,3,22
2,259,8,19.67,1,2018,5,7,3,23
2,316,9,18.8,1,2018,6,7,4,0
4,156,9,17.54,1,2018,6,7,4,1
4,279,6,17.01,1,2018,6,7,4,2
7,128,6,16.4,1,2018,6,7,4,3
9,352,3,15.87,1,2018,6,7,4,4
1,218,4,15.4,1,2018,6,7,4,5
5,266,8,14.44,1,2018,6,7,4,6
0,167,4,15.53,5,2018,6,7,4,7
1,327,4,17.92,5,2018,6,7,4,8
6,250,5,20.52,5,2018,6,7,4,9
1,267,2,22.21,1,2018,6,7,4,10
0,271,5,23.54,1,2018,6,7,4,11
9,173,2,24.46,1,2018,6,7,4,12
1,239,7,25.2,5,2018,6,7,4,13
5,280,7,25.73,5,2018,6,7,4,14
6,271,5,26.13,1,2018,6,7,4,15
8,235,2,26.5,1,2018,6,7,4,16
9,194,4,26.87,40,2018,6,7,4,17
0,232,5,26.57,75,2018,6,7,4,18
6,319,6,26,75,2018,6,7,4,19
1,283,7,25.15,1,2018,6,7,4,20
6,285,2,24,75,2018,6,7,4,21
4,223,7,22.09,75,2018,6,7,4,22
1,203,7,20.79,1,2018,6,7,4,23
0,346,6,19.72,1,2018,7,7,5,0
6,231,3,19.43,1,2018,7,7,5,1
4,336,1,19.14,1,2018,7,7,5,2
5,218,3,18.65,1,2018,7,7,5,3
9,272,6,18.29,1,2018,7,7,5,4
2,212,1,18.07,1,2018,7,7,5,5
6,265,7,17.86,1,2018,7,7,5,6
6,247,4,18.43,5,2018,7,7,5,7
6,229,7,19.93,1,2018,7,7,5,8
2,201,9,21.36,1,2018,7,7,5,9
3,313,3,22.78,1,2018,7,7,5,10
5,173,5,24.43,1,2018,7,7,5,11
6,282,6,25.14,1,2018,7,7,5,12
7,327,4,26.2,1,2018,7,7,5,13
2,308,9,27.14,1,2018,7,7,5,14
3,288,7,27.87,5,2018,7,7,5,15
1,347,4,28.46,5,2018,7,7,5,16
7,280,5,28.86,5,2018,7,7,5,17
5,187,3,28.6,5,2018,7,7,5,18
6,152,8,28.27,5,2018,7,7,5,19
0,261,2,27.47,1,2018,7,7,5,20
3,140,4,26.07,5,2018,7,7,5,21
6,167,3,24.48,5,2018,7,7,5,22
7,267,3,23.15,1,2018,7,7,5,23
9,247,4,22.44,1,2018,8,7,6,0
0,255,9,21.93,1,2018,8,7,6,1
5,254,8,21.29,1,2018,8,7,6,2
1,314,5,20.86,1,2018,8,7,6,3
6,264,2,20.72,1,2018,8,7,6,4
0,247,8,20.58,1,2018,8,7,6,5
0,152,2,20.22,1,2018,8,7,6,6
3,295,5,20.36,5,2018,8,7,6,7
0,323,5,22,1,2018,8,7,6,8
1,306,3,23,1,2018,8,7,6,9
1,234,7,24.86,1,2018,8,7,6,10
9,333,4,26.23,1,2018,8,7,6,11
9,238,1,27.69,1,2018,8,7,6,12
2,141,4,28.77,1,2018,8,7,6,13
0,357,8,30,1,2018,8,7,6,14
4,277,7,31,1,2018,8,7,6,15
1,157,1,31.5,20,2018,8,7,6,16
3,349,2,31.86,20,2018,8,7,6,17
5,228,8,31.28,20,2018,8,7,6,18
6,170,2,30.87,20,2018,8,7,6,19
5,301,2,29.67,20,2018,8,7,6,20
1,127,7,27.87,40,2018,8,7,6,21
2,146,7,26.2,75,2018,8,7,6,22
6,146,4,25.4,1,2018,8,7,6,23
2,345,1,24.74,1,2018,9,7,0,0
2,140,1,24,1,2018,9,7,0,1
5,149,3,23.51,1,2018,9,7,0,2
8,216,2,22.74,40,2018,9,7,0,3
7,147,2,22.74,40,2018,9,7,0,3
2,230,4,22.5,40,2018,9,7,0,4
3,311,7,22.43,40,2018,9,7,0,5
8,344,4,22.43,40,2018,9,7,0,5
4,316,2,22.22,1,2018,9,7,0,6
0,180,8,22.14,40,2018,9,7,0,7
