Review Text,Review Title,topic
"I’ve been purchasing this product in the Chocolate and Vanilla flavors for a couple of years. I really liked that it provided 2 servings of vegetables and digestive enzymes in addition to the protein. It had a bit of a gritty texture (I blend with a banana and 1 c of unsweetened coconut milk), but the flavor was good so I didn’t mind. I’ve even recommended it to others. However, THE FORMULA HAS CHANGED. The ingredients are similar, but different amounts. It is also MUCH sweeter now, and leaves an awful aftertaste (from the change or increase in sweetener, I assume). The texture is much creamier, but the sweetness and aftertaste made me so nauseous I can’t drink it. Hopefully I can return it — only took one use to know it was a no go for me. Anyway, just wanted to point out that it’s a new formula because I didn’t see or know that before repurchasing. So disappointing.",FORMULA HAS CHANGED,Bad Taste/Flavor
"I’ve been purchasing this product in the Chocolate and Vanilla flavors for a couple of years. I really liked that it provided 2 servings of vegetables and digestive enzymes in addition to the protein. It had a bit of a gritty texture (I blend with a banana and 1 c of unsweetened coconut milk), but the flavor was good so I didn’t mind. I’ve even recommended it to others. However, THE FORMULA HAS CHANGED. The ingredients are similar, but different amounts. It is also MUCH sweeter now, and leaves an awful aftertaste (from the change or increase in sweetener, I assume). The texture is much creamier, but the sweetness and aftertaste made me so nauseous I can’t drink it. Hopefully I can return it — only took one use to know it was a no go for me. Anyway, just wanted to point out that it’s a new formula because I didn’t see or know that before repurchasing. So disappointing.",FORMULA HAS CHANGED,Bad Taste/Flavor
"I’ve been purchasing this product in the Chocolate and Vanilla flavors for a couple of years. I really liked that it provided 2 servings of vegetables and digestive enzymes in addition to the protein. It had a bit of a gritty texture (I blend with a banana and 1 c of unsweetened coconut milk), but the flavor was good so I didn’t mind. I’ve even recommended it to others. However, THE FORMULA HAS CHANGED. The ingredients are similar, but different amounts. It is also MUCH sweeter now, and leaves an awful aftertaste (from the change or increase in sweetener, I assume). The texture is much creamier, but the sweetness and aftertaste made me so nauseous I can’t drink it. Hopefully I can return it — only took one use to know it was a no go for me. Anyway, just wanted to point out that it’s a new formula because I didn’t see or know that before repurchasing. So disappointing.",FORMULA HAS CHANGED,Bad Taste/Flavor
"I should have listened to the reviews that mentioned receiving expired product. All three bottles are due to expire in a matter of days! No wonder it was so inexpensive. Luckily, I was able to receive a refund from ""X Brand"". DO NOT BUY! EXPIRED OILS!!",ATTENTION: EXPIRED PRODUCT!!!,Expiry
"I should have listened to the reviews that mentioned receiving expired product. All three bottles are due to expire in a matter of days! No wonder it was so inexpensive. Luckily, I was able to receive a refund from ""X Brand"". DO NOT BUY! EXPIRED OILS!!",ATTENTION: EXPIRED PRODUCT!!!,Expiry
Horrible diapers. Leak all over the place. Will not buy again.,Leaky diapers,Customer Service
DISGUSTING.  DO NOT BUY,ABSOLUTELY HORRID,Bad Taste/Flavor
DISGUSTING.  DO NOT BUY,ABSOLUTELY HORRID,Bad Taste/Flavor
Not bad not good,Okay,Quality/Contaminated
This product did not help me at all. I've tried a number of different times and ways. I've even taken 2 and they still didn't help me. I don't know if it's the brand but the Solimo Quick Dissolve Melatonin don't work.,This product don't work,Not Effective
Do not Buy from Woohoo Natural they sent me 2 bottles of Vanilla Essential oil that were rancid and solid. They refuse to refund your money for bad products that they sell. Won’t buy from them again!,Do Not Buy from Woohoo Natural,Quality/Contaminated
Do not Buy from Woohoo Natural they sent me 2 bottles of Vanilla Essential oil that were rancid and solid. They refuse to refund your money for bad products that they sell. Won’t buy from them again!,Do Not Buy from Woohoo Natural,Quality/Contaminated
I liked the taste.<br />That's all!,These may be right for some - but totally ineffective for me!,Bad Taste/Flavor
"They expire less than 6 months from when we got them. We'll never use 500 ibuprofen in 6 months. It costs $5.99 to return them, so we're stuck with the purchase",Expires too soon,Expiry
"They expire less than 6 months from when we got them. We'll never use 500 ibuprofen in 6 months. It costs $5.99 to return them, so we're stuck with the purchase",Expires too soon,Expiry
"These were okay. Kind of hit or miss with me. I’ve never had trouble sleeping... but ever since I had knee surgery, I’ve had many nights where I have trouble sleeping. Not sure if there’s any correlation there, but that’s the only thing that has changed in my life... so I figured these might help.<br /><br />Unfortunately, they only worked some nights. I was taking 2 - chewing thoroughly and washing down with a glass of water. It was kind of weird that they only worked some nights and not every time I took them. They were either great and knocked me out, or they were the complete opposite and totally ineffective. I looked for reasons/patterns (diet/exercise/etc), but I couldn’t come up with a reason as to why they were hit or miss. Guess I’ll have to try something else.",Only work half the time,Texture
"These were okay. Kind of hit or miss with me. I’ve never had trouble sleeping... but ever since I had knee surgery, I’ve had many nights where I have trouble sleeping. Not sure if there’s any correlation there, but that’s the only thing that has changed in my life... so I figured these might help.<br /><br />Unfortunately, they only worked some nights. I was taking 2 - chewing thoroughly and washing down with a glass of water. It was kind of weird that they only worked some nights and not every time I took them. They were either great and knocked me out, or they were the complete opposite and totally ineffective. I looked for reasons/patterns (diet/exercise/etc), but I couldn’t come up with a reason as to why they were hit or miss. Guess I’ll have to try something else.",Only work half the time,Texture
