LicenseNo,Type,Street,LocationID,Reason,SectionViolations,RiskLevel,Geo_Loc,year,month,date
36924,345,8439,81902,4,34,3,12744,2016,4,24
32355,27,3396,81888,7,10,2,796,2018,4,19
23918,345,49,81856,1,16,3,9135,2016,6,16
2367,186,11245,81877,3,32,3,4311,2015,3,29
21890,345,10232,81886,2,,3,13498,2014,6,29
9845,345,11687,81855,1,30,3,10189,2011,11,20
18915,76,14323,81879,8,8,3,13517,2014,4,11
22656,345,4247,81892,1,18,2,10654,2015,7,10
15002,371,13979,81876,1,3,3,15558,2017,7,8
19435,186,3826,81862,7,34,1,894,2012,3,15
8663,345,14476,81864,12,21,2,1715,2013,12,17
1426,345,5318,81904,1,2,3,16260,2011,4,16
30315,345,16556,81897,1,,3,1884,2017,8,29
33490,27,15266,81876,1,18,3,16348,2010,6,22
15266,345,15996,81871,8,,3,16619,2010,10,19
4206,345,15940,81894,1,,3,2354,2010,4,14
4294,345,4167,81863,1,23,3,12896,2018,12,9
20473,345,11723,81887,7,33,3,8182,2012,10,9
9686,345,16261,81859,1,18,3,11321,2009,9,9
35040,345,3935,81856,1,31,3,9125,2010,11,18
14889,345,72,81846,2,,2,7590,2016,1,31
26014,345,7401,81868,1,3,3,5117,2018,11,6
1687,345,16832,81897,3,32,3,1479,2010,9,19
36906,345,4593,81892,1,8,3,10591,2012,10,18
5509,345,6474,81904,1,38,3,15812,2016,4,18
8846,345,444,81847,4,35,3,7273,2011,4,18
21388,119,9625,81858,7,41,3,13267,2013,5,29
36982,345,8169,81897,1,33,2,1072,2012,5,24
13136,345,17861,81873,1,,3,747,2012,8,4
22831,65,10999,81884,1,32,3,11164,2017,2,16
31028,371,11137,81857,1,41,3,8055,2014,1,16
31660,345,755,81849,7,3,2,6772,2017,11,29
14247,345,4866,81859,1,,3,10828,2012,12,16
25184,186,122,81896,7,37,1,9123,2014,8,31
24299,186,2382,81855,3,30,3,9774,2015,9,2
6903,186,12824,81860,3,30,3,3819,2017,3,26
21573,345,10778,81877,7,37,3,4447,2013,1,24
35648,345,9375,81879,2,33,3,13070,2010,1,2
32696,345,10270,81877,7,5,2,4500,2018,5,17
15319,345,12874,81899,1,,3,8280,2013,1,24
21067,345,7568,81853,2,,3,4879,2016,2,28
20085,345,1103,81855,1,31,3,9537,2015,6,1
11199,345,7190,81874,1,,3,2803,2015,8,18
19464,345,1619,81867,7,35,3,9635,2012,6,2
18228,186,15267,81952,2,3,3,9839,2017,10,18
24368,345,14106,81904,2,30,3,15708,2015,1,6
3617,345,8542,81868,1,,3,5105,2015,2,9
24877,345,5138,81856,1,37,3,8965,2016,1,6
32431,345,2276,81860,7,41,3,3670,2018,4,4
3452,186,16675,81879,2,34,1,13025,2009,9,20
37150,,3227,81881,1,,1,2406,2009,8,11
33669,186,11924,81870,1,32,2,14457,2011,8,16
14926,345,6862,81877,3,,3,3399,2011,9,26
19191,128,4458,81864,1,18,3,1686,2016,11,17
16628,345,9474,81858,1,24,3,13231,2016,10,24
20819,371,2903,81853,1,18,3,5728,2017,9,3
22438,119,3129,81867,2,,3,10402,2016,10,23
14485,186,13393,81886,1,32,3,13999,2010,6,5
18204,345,14649,81904,1,32,3,15909,2012,6,18
32819,345,1675,81906,7,3,3,7485,2018,6,28
702,345,2246,81852,2,33,3,6279,2013,8,14
7883,345,1415,81905,3,33,3,16310,2010,7,15
29100,345,13406,81891,7,32,3,16114,2016,7,27
35737,371,5487,81868,1,18,3,5248,2017,2,26
11729,345,2081,81887,1,32,2,8921,2015,11,21
12938,126,6115,81862,8,,3,1432,2009,12,8
10926,371,12596,81889,1,33,1,7554,2016,2,27
224,345,9454,81863,1,31,3,13188,2013,10,17
4107,186,15343,81952,1,32,2,11626,2013,8,29
7173,345,4872,81846,2,45,3,7598,2016,10,24
13618,345,2971,81902,1,30,3,12566,2015,5,18
35579,345,8805,81869,3,33,3,6151,2010,5,4
3369,345,4110,81854,3,21,2,4098,2009,8,1
2888,345,13413,81889,3,34,3,7035,2014,10,27
6357,345,16846,81853,3,3,3,6188,2015,1,27
35832,345,3986,81905,1,31,3,15852,2010,7,2
6707,345,16202,81899,3,,3,8795,2016,6,26
7418,345,10570,81856,1,32,3,8070,2016,4,18
7993,345,8677,81855,1,,3,8005,2009,1,12
3963,345,11701,81870,2,,3,14312,2014,2,4
27345,345,4543,81892,2,3,3,10741,2018,1,8
11124,345,3731,81853,1,,3,5747,2016,6,23
19465,186,5358,81861,1,2,2,4687,2013,9,26
16201,186,2878,81892,2,45,2,10173,2015,12,21
7806,345,12343,81889,3,18,3,7074,2014,4,21
29069,335,4711,81889,1,33,3,7624,2009,5,5
12,345,9634,81863,1,34,3,13269,2015,5,12
18803,126,17703,81866,7,3,3,2409,2018,11,21
5663,345,11060,81896,2,41,3,9379,2009,6,28
34295,345,413,81856,1,32,3,9305,2011,12,20
15412,345,12856,81870,1,18,3,15190,2016,9,26
8408,345,3422,81846,1,32,3,7655,2010,8,11
12182,345,5028,81853,7,2,3,5368,2009,5,3
8989,345,2370,81846,12,,3,7579,2009,1,27
4878,345,16787,81859,1,18,2,11875,2013,10,16
6155,3,14702,81884,1,24,3,9863,2011,11,14
17797,345,177,81851,7,8,3,7402,2011,10,16
12553,186,5385,81853,7,,1,5282,2009,4,5
19857,345,7752,81902,2,,3,12246,2013,6,11
13046,371,596,81862,1,34,3,427,2016,2,23
10854,371,111,81900,1,32,3,682,2012,7,3
1770,186,7048,81862,12,16,2,1438,2010,11,22
25251,345,5691,81854,12,18,3,3486,2015,4,21
24510,345,6467,81884,1,34,3,11516,2015,8,18
22620,345,15650,81871,2,31,3,16483,2015,5,26
24802,345,5723,81859,7,,3,11339,2014,9,22
2819,345,2334,81867,3,,3,9780,2018,11,6
36757,186,1110,81902,1,3,2,12551,2017,2,11
9091,345,16327,81866,1,34,3,2923,2015,10,5
15334,345,14265,81883,1,32,2,3550,2012,6,25
9666,345,5271,81861,1,35,3,5341,2009,7,21
18157,345,3582,81885,12,,3,14342,2014,9,28
13451,345,6454,81892,8,,2,16811,2009,11,18
9127,345,1410,81864,2,18,3,1187,2013,7,24
9576,128,2288,81881,1,,3,2874,2011,7,23
11399,345,7720,81904,1,,3,16146,2015,6,23
16973,345,9735,81858,1,30,3,13336,2015,4,28
309,345,11271,81859,1,5,3,11910,2018,7,6
22577,371,11465,81854,1,29,3,4301,2013,1,23
19847,76,7523,81863,7,12,3,12119,2012,11,6
5059,345,9380,81862,3,25,3,148,2010,2,16
8413,345,17713,81852,1,38,2,7550,2015,3,8
22125,345,780,81858,2,34,3,13200,2017,4,4
19069,76,3859,81865,7,3,3,1634,2017,7,20
19472,345,15328,81871,7,18,3,16374,2012,3,15
13234,186,14254,81866,1,21,2,3174,2011,9,21
6352,345,5999,81859,1,21,3,11428,2017,2,20
7872,345,15084,81856,1,32,3,8519,2010,5,4
28151,371,7350,81882,1,34,3,3033,2009,4,27
14079,371,5977,81863,1,35,3,13159,2009,4,10
2999,345,16904,81865,12,30,3,1476,2010,3,8
13206,345,11726,81856,2,,3,8991,2017,6,27
18154,345,10149,81858,1,32,3,13537,2013,7,23
36495,345,2138,81859,1,32,3,10856,2016,12,22
5432,,16184,81876,10,,3,16620,2009,2,22
7958,345,4841,81906,3,8,3,7819,2013,7,3
35027,186,15561,81876,1,30,3,16428,2010,2,12
33662,345,13097,81886,1,29,3,12401,2010,2,5
5746,345,5406,81851,1,,3,6838,2016,11,5
12472,76,11501,81884,7,,3,11096,2009,6,5
12630,345,3576,81867,2,,3,8823,2015,3,17
19992,371,17595,81865,1,18,3,931,2010,6,5
15420,345,2009,81856,7,,3,9187,2010,2,9
14561,345,15782,81871,7,3,3,16558,2010,4,22
37249,345,17255,81897,1,34,3,1236,2014,12,14
35278,371,5798,81898,1,26,3,4553,2017,1,30
8236,345,5410,81851,12,,2,6759,2014,6,23
36619,345,10023,81869,1,33,3,6260,2017,6,20
13687,345,3631,81892,7,9,3,10356,2009,12,16
11394,186,6769,81857,1,,2,7478,2014,8,4
26156,345,14710,81883,2,,2,3465,2016,1,9
9376,345,6987,81879,1,21,2,11833,2010,2,28
34859,345,317,81856,1,32,3,9259,2012,5,8
3683,345,8062,81902,1,,2,12627,2016,8,29
16331,345,15768,81890,8,,3,16549,2011,2,2
23895,345,3069,81892,3,21,2,10226,2016,2,21
12043,345,13126,81885,1,2,3,15343,2016,8,28
17114,345,6657,81892,1,30,3,11196,2016,12,7
21676,345,17742,81859,3,10,3,11532,2018,10,9
13008,345,13185,81885,2,,3,15361,2011,2,14
24578,345,13902,81884,2,3,3,11707,2018,8,20
15768,345,10254,81870,2,32,3,14648,2017,1,18
21320,345,10804,81877,1,33,3,4019,2016,5,10
34421,345,5564,81861,3,33,3,5278,2014,4,22
13816,345,587,81847,12,21,3,7430,2015,9,12
36452,345,14402,81848,3,32,3,7260,2010,2,23
4867,345,10386,81850,1,34,3,6678,2012,2,27
34958,345,633,81856,12,34,3,8174,2015,3,18
292,345,13397,81883,2,,3,3417,2014,1,21
34253,345,11147,81877,3,3,3,4343,2012,4,9
7789,345,10592,81850,1,,3,6644,2009,12,11
24331,345,17649,81888,2,31,2,909,2015,9,15
35456,345,8681,81879,1,31,3,12731,2010,10,8
33594,371,12908,81854,1,38,3,3726,2011,6,12
25421,345,117,81867,7,,3,9143,2014,1,12
7055,186,4160,81892,1,32,3,10586,2015,8,8
13676,345,12476,81848,1,,3,7109,2012,4,6
2114,345,7035,81863,1,16,3,11960,2016,6,30
8522,345,2883,81856,1,,3,8412,2012,10,24
25820,345,7885,81902,1,,3,12398,2015,9,8
1743,186,11292,81877,1,2,2,3361,2013,7,31
14678,345,13785,81875,1,3,3,14562,2015,7,4
34387,345,3379,81885,1,16,3,14885,2016,4,27
32021,186,16529,81857,12,2,2,8770,2018,1,11
8870,345,2618,81867,2,32,2,9895,2015,4,26
19919,345,1704,81850,3,31,3,6059,2014,1,5
18717,126,9242,81879,7,33,3,12990,2012,9,20
20682,345,17217,81876,1,33,2,15486,2013,8,15
35524,345,13505,81899,1,31,3,8349,2013,11,28
5769,345,7546,81892,3,2,3,10575,2009,7,6
28698,345,13574,81846,1,38,2,7916,2017,5,17
578,186,3896,81854,1,33,3,3811,2014,5,2
21315,371,15128,81854,2,35,3,3547,2011,11,30
18823,76,15802,81869,1,34,3,7179,2015,5,16
21533,345,10158,81858,1,30,3,13543,2015,1,12
13748,428,11577,81877,8,,1,4251,2010,1,24
15947,345,1815,81878,1,18,3,19,2013,3,7
22125,345,780,81858,2,14,3,13200,2017,3,27
20350,345,1441,81873,2,33,2,79,2015,10,13
20758,345,13432,81884,2,31,3,9862,2013,6,30
9155,345,1624,81850,1,33,3,6082,2016,9,2
7146,345,6190,81859,1,18,3,11529,2011,10,22
17191,345,7373,81899,1,,3,7953,2015,1,14
30403,345,13717,81850,8,3,3,6554,2018,2,15
6522,,8641,81902,1,,2,12841,2014,12,14
4556,345,12942,81870,1,33,2,15246,2014,5,19
33551,371,15303,81864,1,34,3,975,2014,11,9
17425,345,7580,81886,1,34,3,12150,2012,3,4
7779,345,12261,81875,1,16,3,14918,2014,3,9
20758,345,13432,81884,1,32,3,9862,2013,11,26
1450,186,8838,81863,1,31,3,13694,2011,7,25
10191,186,6791,81894,12,32,1,1954,2009,9,16
18336,345,4594,81867,3,21,2,9427,2012,4,29
15873,345,15010,81884,1,32,3,10911,2014,5,20
20187,345,10581,81868,1,39,3,4785,2018,6,19
2888,345,13413,81889,1,32,3,7035,2014,6,22
7242,345,9850,81874,2,37,3,2744,2018,10,25
7304,345,1807,81867,1,36,3,9662,2013,6,16
13687,345,3631,81892,1,30,3,10356,2016,8,22
2306,371,13137,81883,1,7,3,3580,2013,5,9
4447,345,8921,81902,2,,3,12962,2016,9,15
33093,371,17451,81885,1,38,3,14416,2013,4,2
12898,345,1479,81853,8,,3,5873,2009,8,7
11253,186,17210,81902,1,,2,12651,2011,4,12
13886,345,174,81860,12,34,2,3842,2011,10,26
35443,345,503,81852,3,30,3,6413,2017,6,3
21466,345,13243,81877,1,21,3,3575,2014,10,9
33008,235,11887,81885,7,,3,14501,2018,7,30
31381,345,8576,81849,1,23,3,6705,2018,7,8
8459,345,5265,81859,1,,3,11034,2018,1,15
32334,371,11605,81898,2,33,3,4292,2011,9,3
36924,345,8439,81902,15,32,3,12744,2009,3,5
23723,345,16563,81879,1,18,3,13010,2016,9,8
3277,345,9133,81873,12,,2,640,2009,8,26
30194,345,11801,81877,7,11,3,4170,2017,7,3
27158,345,7964,81902,7,33,3,12462,2015,10,17
16662,371,1457,81888,1,9,3,398,2013,8,5
16349,345,5255,81855,12,,2,9573,2012,7,23
5693,345,15610,81871,1,31,3,16467,2010,11,8
30650,345,63,81848,7,3,2,7112,2018,8,5
34051,345,825,81882,1,18,2,3207,2011,3,13
34192,371,620,81873,1,32,1,402,2014,12,17
10637,345,17187,81856,1,12,3,9057,2011,6,13
9552,27,9833,81868,1,8,2,5083,2009,10,6
20760,76,9836,81863,1,41,3,14090,2016,2,6
16944,345,1675,81906,1,,2,7485,2012,4,11
5999,345,72,81846,1,3,3,7590,2014,4,3
2072,102,4384,81846,1,34,1,7793,2009,12,16
1060,186,5720,81874,2,41,1,2216,2017,1,18
28717,345,11975,81870,7,,3,14488,2016,5,18
29906,186,7045,81868,7,,1,4878,2017,11,12
36624,345,1599,81873,3,35,3,613,2011,12,14
3365,345,6546,81892,3,6,2,11601,2012,6,25
11869,345,14603,81902,8,,3,12254,2009,4,1
7058,345,12994,81884,1,,3,11730,2015,8,19
2431,345,6333,81904,1,32,3,15837,2016,8,15
14388,186,17574,81864,7,,2,955,2010,3,16
12682,345,9746,81858,1,34,3,13328,2012,8,21
16096,345,16952,81852,3,32,3,7562,2016,5,1
33928,371,12632,81889,1,49,1,6460,2018,3,18
21045,345,9240,81862,7,32,3,720,2012,9,27
18305,70,10738,81884,1,23,3,10363,2017,4,12
12381,345,11380,81869,8,18,2,7054,2009,4,22
17693,345,15238,81883,1,33,3,2600,2012,4,29
12275,27,14049,81891,7,,2,15683,2009,3,26
19374,371,11481,81897,1,38,3,1341,2009,11,19
9094,345,10206,81863,1,32,3,12725,2015,3,8
1988,186,7090,81847,1,2,2,7284,2017,12,14
35025,345,17376,81856,3,30,3,9102,2016,3,24
6958,345,7088,81864,4,33,2,1149,2011,8,29
22819,186,12975,81884,1,,1,11731,2016,4,5
16701,345,14278,81874,1,,2,3086,2013,12,15
11816,345,10065,81869,2,,3,7096,2014,10,20
34457,345,9038,81902,4,14,3,12981,2011,7,18
7840,345,15803,81851,1,,3,7309,2011,4,25
19696,345,6525,81892,1,,3,11588,2017,6,19
476,345,12822,81885,3,33,2,15284,2017,5,25
29759,371,12834,81883,1,,3,3642,2018,3,14
11914,186,6689,81904,2,13,2,16218,2010,11,28
4981,186,10258,81869,4,32,1,6135,2011,1,2
19634,345,7282,81892,8,,3,10584,2012,8,5
1365,345,4965,81904,1,,3,16270,2010,4,4
5393,345,14488,81899,1,31,3,8394,2013,10,2
8048,345,10060,81869,1,33,3,7098,2012,11,21
15771,345,992,81854,7,,2,3812,2010,10,27
13878,345,15658,81871,1,33,3,16489,2016,1,13
1058,126,13506,81873,1,2,3,111,2009,8,20
5335,27,10957,81886,2,45,3,14034,2016,5,12
28703,345,9643,81858,1,3,3,13290,2018,7,6
25014,186,8930,81869,1,33,3,8338,2016,5,30
31908,345,11725,81898,7,3,2,4166,2018,1,14
21533,345,10158,81858,3,4,3,13543,2017,1,26
8687,186,1419,81860,1,8,3,3687,2011,3,28
6097,345,2395,81871,1,,2,16709,2013,11,26
30111,345,4074,81856,7,11,3,9080,2017,4,24
36421,186,10784,81884,4,,2,10456,2012,4,6
32907,345,12155,81870,7,2,3,14788,2018,6,28
23503,345,11954,81870,1,21,3,14485,2017,7,2
553,345,8860,81902,1,,3,12926,2011,12,14
5671,186,17417,81862,4,,3,1033,2012,3,4
12339,345,1377,81864,8,38,3,1973,2010,5,16
7260,186,10904,81875,2,3,3,14685,2018,1,8
2361,345,5001,81899,1,3,3,7988,2018,5,3
716,345,2368,81906,1,33,3,7604,2016,7,18
13403,345,4018,81859,1,3,3,10628,2011,12,6
12036,345,13800,81889,1,,3,7928,2015,7,4
12287,345,13733,81885,1,34,3,15584,2011,2,24
24704,345,17128,81856,7,,2,9043,2014,10,6
12508,433,9507,81858,12,,2,13248,2015,2,9
1554,345,10896,81874,1,3,3,2724,2018,6,18
27827,345,1675,81906,1,3,3,7485,2017,3,13
6358,345,12730,81870,1,,3,15141,2011,11,29
25651,345,8068,81870,4,32,3,14819,2016,3,28
12212,345,5169,81857,1,29,3,6252,2010,2,8
37073,345,11700,81885,1,33,3,14344,2017,2,27
785,345,12257,81885,2,14,3,14947,2017,4,30
14968,345,3178,81865,1,34,3,1116,2012,11,1
4247,345,17512,81902,1,32,3,12591,2013,1,24
5407,345,13305,81901,1,32,3,15374,2009,1,12
19630,345,10657,81886,1,30,3,13837,2015,10,14
19832,345,11182,81899,3,3,3,8453,2013,8,9
28907,345,9379,81902,7,32,3,13199,2016,6,16
7037,345,446,81867,12,33,2,9245,2010,7,9
738,345,16876,81876,2,21,2,15665,2013,10,7
14099,279,7800,81868,8,,1,5080,2010,2,18
12438,345,17225,81867,3,8,3,9030,2009,12,8
280,345,382,81858,1,38,2,13311,2014,7,8
1849,345,13722,81906,1,33,3,7041,2015,2,11
6646,345,7898,81879,1,,3,12240,2012,5,6
810,261,11469,81877,1,11,3,4262,2010,11,28
22313,186,14978,81891,8,,3,16028,2013,7,11
19915,345,12503,81899,7,,3,8765,2012,12,11
27282,345,827,81857,7,35,3,6217,2015,8,30
31684,345,17537,81867,1,23,3,9053,2018,8,2
4543,345,1193,81888,1,34,3,154,2013,1,24
8331,186,6445,81904,2,32,2,16133,2010,3,29
3921,345,12059,81870,1,,3,14627,2018,9,17
15995,186,4445,81889,5,32,2,6824,2013,7,15
36199,345,15613,81883,1,33,3,2670,2011,8,28
19894,345,863,81899,1,,3,8125,2016,1,30
26945,345,14548,81883,1,,3,3502,2017,1,19
18665,76,8813,81870,1,,3,14961,2016,6,30
23621,261,14408,81861,1,2,3,5861,2014,9,29
11611,186,3432,81894,7,,1,1811,2009,5,1
34793,,12111,81886,1,,1,12419,2010,12,15
20579,345,17695,81865,1,,3,906,2014,7,27
29923,345,5428,81861,7,,3,5305,2017,8,30
11182,345,6142,81859,1,11,3,11471,2013,7,23
35104,345,1228,81906,2,36,3,6955,2013,2,4
8976,345,17203,81852,1,30,3,7500,2009,9,13
10064,345,13976,81904,3,32,3,15655,2014,5,11
7210,,15600,81855,1,,1,8587,2011,8,23
30896,345,12667,81896,7,3,3,9317,2017,9,21
7875,345,4552,81861,1,32,3,5655,2017,4,30
9625,65,7480,81863,1,32,3,13715,2009,9,16
1511,345,3557,81867,1,,3,9508,2014,11,3
25590,345,5971,81868,8,24,2,5160,2015,2,18
16580,345,10248,81858,1,21,3,13621,2014,3,12
22867,345,3988,81867,7,35,3,8807,2013,3,9
3744,345,17276,81862,1,33,3,1273,2011,2,2
14498,345,16118,81899,8,,3,8771,2010,2,6
4184,345,6930,81902,1,35,3,11964,2013,9,19
24762,371,17647,81865,1,47,2,917,2018,7,11
15928,345,5361,81884,1,,3,10957,2015,3,18
22283,345,9467,81863,1,33,3,12489,2013,10,28
23669,371,14692,81858,7,,2,13836,2014,1,13
24408,345,4833,81861,7,34,3,5609,2014,4,24
15464,345,10116,81877,3,22,3,4514,2015,9,28
27797,345,17119,81852,1,37,3,7908,2018,2,10
6765,345,3332,81849,1,34,3,6769,2014,3,19
22732,345,6049,81904,7,,3,15817,2014,2,17
35256,371,5120,81857,1,32,3,6714,2015,1,26
14813,186,11374,81869,7,,1,7055,2010,5,19
36738,186,9373,81892,3,12,2,10031,2015,11,8
25722,345,1800,81878,1,3,3,25,2017,9,20
12865,186,7719,81868,1,22,3,5438,2015,8,23
9704,345,5723,81859,1,,3,11339,2013,2,13
30124,345,17206,81846,7,,3,7992,2017,12,6
10506,345,4834,81892,1,30,3,10845,2010,6,13
136,345,9084,81859,1,30,3,10695,2009,11,1
23673,345,12120,81870,2,16,2,14662,2016,2,10
24754,345,8556,81902,7,,1,12813,2014,6,22
14011,345,2974,81861,1,21,3,5944,2016,10,25
7419,345,3613,81867,1,33,3,10152,2015,12,15
8974,345,3111,81848,12,,3,7226,2011,11,28
1804,345,3492,81854,4,33,2,4107,2009,8,1
21102,186,8345,81892,2,,1,10563,2017,7,2
25329,27,809,81902,7,11,3,12621,2014,1,10
33442,345,13109,81859,1,16,3,11379,2016,8,16
24650,345,2382,81855,1,2,2,9774,2018,2,8
16885,345,2838,81892,7,,3,10172,2011,8,14
648,345,13597,81884,2,32,3,9916,2013,6,8
34120,371,10825,81889,1,3,3,7998,2017,6,11
13947,345,15831,81871,1,32,3,16574,2009,8,18
20069,126,15784,81871,1,33,3,16554,2016,2,27
36249,345,15757,81883,1,28,3,3329,2015,12,19
21371,27,4560,81859,1,3,2,10775,2017,2,10
35278,371,5798,81898,2,34,3,4553,2011,4,5
21203,345,15524,81876,1,31,3,16409,2014,3,31
22924,76,4361,81863,7,,3,12537,2013,9,18
25091,345,14639,81904,1,19,2,15893,2016,10,8
33893,345,1173,81911,1,,2,16551,2010,11,7
22110,345,6246,81859,1,19,3,11497,2017,4,1
21448,345,12567,81875,1,33,3,15037,2013,6,16
6707,345,16202,81899,2,31,3,8795,2013,1,7
19008,121,9970,81892,1,32,3,11134,2016,9,6
11618,186,2589,81882,8,,1,2549,2009,11,5
16865,345,11803,81877,1,33,3,4162,2016,9,3
36211,350,5060,81861,3,18,3,5479,2011,2,11
14277,186,7293,81863,1,33,2,12512,2011,8,17
34874,345,15403,81855,1,12,3,8541,2012,2,7
28568,345,17024,81902,7,16,3,12652,2016,4,5
35834,27,6010,81862,1,33,2,500,2014,6,10
34389,345,9444,81868,2,32,3,5033,2017,5,22
13432,345,12928,81856,1,38,3,8308,2012,11,27
21340,345,15587,81876,1,32,3,16421,2016,12,1
25112,345,956,81850,7,33,3,6234,2014,12,29
15329,345,14245,81881,3,31,2,3138,2011,4,20
15869,65,14074,81904,9,,3,15704,2010,11,29
15196,345,4903,81859,1,16,2,10883,2012,11,9
27716,345,13912,81906,1,31,3,7524,2017,7,2
34977,345,17059,81856,1,18,2,9032,2010,7,6
26929,371,1595,81873,1,5,3,61,2018,3,26
34147,345,1173,81911,1,47,3,16551,2018,3,25
28011,345,9749,81858,7,38,2,13340,2016,3,29
4750,345,3973,81902,1,32,3,12507,2016,11,8
14996,186,81,81896,7,12,1,9127,2010,6,20
13286,186,518,81862,1,32,2,493,2012,1,7
36742,345,6090,81904,2,,3,16152,2015,2,3
26139,65,6071,81859,7,3,3,11482,2015,3,15
4153,345,6775,81856,1,32,3,8471,2017,1,26
16146,186,16513,81865,2,34,2,1909,2012,11,12
1579,345,16230,81855,1,9,3,8773,2014,1,27
1117,345,16753,81896,1,30,2,8766,2012,9,24
20434,345,13679,81896,4,30,3,8605,2011,8,16
5294,345,10282,81858,1,24,3,13744,2013,2,18
12220,186,123,81867,8,,1,9150,2009,5,4
34364,345,2568,81856,1,3,3,8543,2015,1,3
28409,345,15098,81891,7,32,3,16042,2016,8,5
34796,186,10500,81877,3,32,3,4488,2013,6,26
82,345,1173,81911,1,33,3,16551,2014,11,23
21367,345,15775,81871,1,35,3,16542,2017,8,5
467,345,17741,81859,1,32,3,10671,2014,4,28
19825,76,7130,81863,7,8,3,12022,2015,6,12
10396,371,9494,81892,2,,3,10541,2010,11,22
33258,378,5005,81899,7,,2,8470,2018,3,12
3311,345,3389,81859,3,29,3,10289,2014,7,8
1755,186,15653,81890,2,34,2,16475,2010,9,2
23519,345,5889,81877,8,,3,3777,2013,12,29
383,345,9491,81863,12,15,2,13630,2017,4,9
8353,345,11601,81899,2,3,2,8178,2017,9,25
21963,345,3246,81859,1,33,2,11288,2014,10,12
24391,186,557,81873,7,9,2,445,2014,6,8
17964,345,16086,81879,1,30,3,12236,2012,3,28
1807,345,3658,81853,1,33,2,5741,2012,9,18
4823,345,16364,81864,1,32,3,873,2012,5,21
12384,186,748,81873,2,32,2,198,2011,10,23
20378,345,16055,81859,7,38,3,11920,2013,1,28
22438,119,3129,81867,7,,3,10402,2015,5,10
4254,345,7382,81861,1,16,3,5273,2010,4,26
16356,345,8468,81902,1,38,2,12781,2013,9,15
380,345,7978,81870,3,30,2,15241,2009,5,18
7806,345,12343,81889,4,,3,7074,2015,3,17
1517,345,6343,81870,2,45,3,14770,2014,2,26
28915,345,14694,81856,4,,3,8439,2017,8,2
23368,186,8705,81869,3,19,1,6484,2015,4,10
22932,345,3257,81853,1,33,3,5888,2015,8,23
12115,345,4390,81851,1,38,2,7531,2016,12,7
13852,345,865,81855,1,3,3,9349,2015,9,12
33433,345,12500,81906,3,34,3,7295,2011,6,20
6314,345,16732,81879,1,8,3,12233,2010,4,4
26026,,14666,81850,4,32,3,6516,2016,10,30
36285,345,1772,81871,1,32,3,16536,2016,11,17
2439,345,8759,81902,1,,3,12908,2016,2,21
35337,186,5427,81892,1,34,1,11113,2014,11,19
35137,345,13100,81877,1,33,3,3604,2010,2,17
35106,186,7875,81870,3,18,1,14699,2016,9,3
16574,345,2743,81899,7,,3,8475,2012,10,1
21641,186,12955,81885,3,36,3,15299,2018,4,1
22998,345,14021,81905,1,30,3,15694,2015,3,15
887,345,2106,81871,1,33,3,16514,2013,9,9
36078,345,8723,81896,3,9,2,8722,2010,7,28
15211,345,16904,81865,3,2,3,1476,2011,7,5
37248,345,5650,81900,1,23,3,324,2017,8,23
8028,345,10092,81851,1,33,3,7358,2012,6,27
35815,345,11227,81884,12,41,2,9981,2009,6,29
34421,345,5564,81861,14,3,3,5278,2011,7,3
16404,345,845,81885,12,18,2,14408,2011,7,8
8935,345,1061,81871,1,,3,16486,2016,8,2
2076,126,13650,81881,7,,3,3365,2010,4,25
21325,345,4201,81867,1,43,3,9492,2016,7,19
5052,345,17467,81889,2,32,3,6320,2009,11,8
10595,186,7196,81902,1,,1,12075,2013,10,23
308,345,14864,81891,1,33,3,16634,2017,1,23
5690,186,12268,81884,3,22,3,11712,2015,5,2
33049,186,2284,81882,7,,1,3284,2018,9,10
22114,186,5801,81904,1,21,2,16248,2015,3,8
33715,371,6586,81861,1,36,3,4993,2014,10,28
17310,345,3943,81853,1,,3,6180,2010,7,10
5078,345,649,81851,1,,3,7434,2012,7,24
36636,345,6217,81859,1,30,3,11499,2017,3,19
15506,,312,81867,7,,2,9205,2011,6,26
253,345,6097,81868,1,32,3,5138,2012,2,26
22968,371,16461,81894,1,34,3,2082,2014,9,30
31092,345,8513,81904,1,29,3,15543,2011,1,23
14407,345,4858,81859,1,18,3,10824,2016,2,21
8494,345,5297,81857,1,3,3,6249,2018,1,17
16027,186,8531,81857,2,,1,6615,2015,11,1
19311,345,6301,81853,3,21,2,5423,2016,1,23
