id,Response
504660,0.042642659865711155
504661,0.0012361379491942965
504662,0.0013746006743020707
504663,0.3326052406248543
504664,0.0016594424563128544
504665,0.0025774387841280954
504666,0.0012485972549312937
504667,0.0013484164397047943
504668,0.30043845691015925
504669,0.17057691828229582
504670,0.0015429173662981294
504671,0.001432020303809828
504672,0.0011931394136068401
504673,0.3140021343513828
504674,0.2815093512526079
504675,0.3084666929287376
504676,0.0008092447733139059
504677,0.0020974819465871754
504678,0.21065142854406205
504679,0.32396037224385266
504680,0.2074018777234412
504681,0.0012793954356652459
504682,0.23012202767788792
504683,0.31344683707291543
504684,0.0016028628688762327
504685,0.3168369297870136
504686,0.32072683521596773
504687,0.2595295848015372
504688,0.30675901816231244
504689,0.0017378817706079817
504690,0.1619672400347107
504691,0.08993210575337543
504692,0.32479245389234723
504693,0.0007413806233133437
504694,0.1835995401837648
504695,0.0005954354836983426
504696,0.001434959916036835
504697,0.0011868182428227776
504698,0.0020338126094318677
504699,0.30040663890263936
504700,0.32506203925965815
504701,0.0010653803676936436
504702,0.001660548214764523
504703,0.11470653558949559
504704,0.3084946744714508
504705,0.000730389344292928
504706,0.0020295998303067916
504707,0.0024659695643806023
504708,0.2854651293539038
504709,0.002334218235112606
504710,0.0024381041247884625
504711,0.20440706482012166
504712,0.10957248236648309
504713,0.0015851840519217743
504714,0.005513175525376657
504715,0.2806503848222567
504716,0.01547797146485546
504717,0.04819874367939032
504718,0.334011348390035
504719,0.004585995380371221
504720,0.3007642541701817
504721,0.32167038508077533
504722,0.001752703831421467
504723,0.0016020966635387633
504724,0.29173533528934814
504725,0.04782358883850822
504726,0.28620904769949296
504727,0.001749977908551691
504728,0.004173390818951581
504729,0.3176989116157947
504730,0.22897861991785806
504731,0.3124863765498848
504732,0.28021351087476215
504733,0.0012550780587971232
504734,0.2883971491682293
504735,0.0013296753005153203
504736,0.0018816329357975304
504737,0.005383954799459481
504738,0.001091523225443878
504739,0.013453985881978247
504740,0.26496270211264
504741,0.2254547076353084
504742,0.0064323327826229645
504743,0.06266062556506094
504744,0.0017193707718055767
504745,0.30591456217347746
504746,0.0013168732448438707
504747,0.2247781842509376
504748,0.318588618823608
504749,0.24315477496971769
504750,0.002403898354059794
504751,0.0013050194677806815
504752,0.0006500328946495862
504753,0.24102183436165936
504754,0.0009072446150412508
504755,0.0005994487601666911
504756,0.2949272214061149
504757,0.0013913837054425752
504758,0.0016741275384082373
504759,0.03934990449801201
504760,0.001345088420218769
504761,0.0012301201434899392
504762,0.0016098234008052362
504763,0.001020619683327604
504764,0.23049917741376608
504765,0.2964005228392461
504766,0.2240900949085628
504767,0.0015147467623889909
504768,0.31578133165023603
504769,0.04874222882819657
504770,0.001491770459814892
504771,0.0014280956812054463
504772,0.32479279800820166
504773,0.30000352659628104
504774,0.12476406410745444
504775,0.001363076838589835
504776,0.0013835235636455172
504777,0.07435085537233536
504778,0.0020020873455545945
504779,0.3010178435416193
504780,0.0004052257057713942
504781,0.09449725653015234
504782,0.2925169516982185
504783,0.30527704414788237
504784,0.30346024912098757
504785,0.1435605901592631
504786,0.002287017040351583
504787,0.32738004592982173
504788,0.13856149183221933
504789,0.3081877517862154
504790,0.29529786671964287
504791,0.0024436566818446677
504792,0.0011907138216891505
504793,0.001077110294168995
504794,0.05599487661478235
504795,0.0009022003782608074
504796,0.138399986463435
504797,0.19569394997572773
504798,0.31033744291593757
504799,0.002513428240426215
504800,0.30759429331785143
504801,0.22202964132133746
504802,0.0019768669287045636
504803,0.34431192303951086
504804,0.001271016612299939
504805,0.29632187548451877
504806,0.16492874265597832
504807,0.0012051369548805768
504808,0.0013166012186941413
504809,0.041372655682312326
504810,0.15336224936563014
504811,0.29958820120864255
504812,0.32893829375310146
504813,0.0014834747644896947
504814,0.3143525532755578
504815,0.003084459545724244
504816,0.002505400515721702
504817,0.003243790917921283
504818,0.0012702589960088709
504819,0.292022879997507
504820,0.0011544731307565183
504821,0.26659811814778644
504822,0.23614315443765083
504823,0.0017211259356805703
504824,0.3003295455427463
504825,0.2986284231143267
504826,0.13130423565911886
504827,0.0012212975141961202
504828,0.3144026989130822
504829,0.14246324137065516
504830,0.0009047466019445871
504831,0.20675205488427323
504832,0.12873819907613607
504833,0.3109368206726807
504834,0.3427205548335897
504835,0.0015864376531616808
504836,0.06246191031215992
504837,0.0032768556741653446
504838,0.31963188431475675
504839,0.2932598072375383
504840,0.029118852176178302
504841,0.0014716190464927723
504842,0.3298641146904647
504843,0.30059441888810984
504844,0.030640484859414625
504845,0.3254617599017975
504846,0.32495137033555876
504847,0.0037602721638270347
504848,0.001767070542812955
504849,0.24595451675142704
504850,0.0021255140183932663
504851,0.30174703833804617
504852,0.044983679713340746
504853,0.020139592868796366
504854,0.30688513004668616
504855,0.24204996714391455
504856,0.00139763807762685
504857,0.2538501594977855
504858,0.001110967535825433
504859,0.007220634419540009
504860,0.3049822211324479
504861,0.33915693987546713
504862,0.002392197110067965
504863,0.1796941900110967
504864,0.2786518952984454
504865,0.06521531017806462
504866,0.001320655086741231
504867,0.32075856241843426
504868,0.3282242770188991
504869,0.28736821416606817
504870,0.31803318334487446
504871,0.31659488730592317
504872,0.2970496938231253
504873,0.23490878062448203
504874,0.0011148246669432991
504875,0.002229848594623493
504876,0.320120364772081
504877,0.3015243088920112
504878,0.0010181314126823772
504879,0.0011536501211329485
504880,0.0009450004474933159
504881,0.2183854861927383
504882,0.17885819407981562
504883,0.16888149342964603
504884,0.04434065479697048
504885,0.3096951445182282
504886,0.0007075246737386181
504887,0.2046413511043244
504888,0.32751750073564045
504889,0.05039263044597067
504890,0.0902791555955103
504891,0.2826867594183683
504892,0.0013182580296518197
504893,0.002026351141969483
504894,0.23401939208688002
504895,0.0007922408080778021
504896,0.0011376186138630415
504897,0.22707293895842517
504898,0.21070186277530495
504899,0.04999642737452044
504900,0.16139023036442599
504901,0.002065543510152954
504902,0.0643269666004171
504903,0.14460891129328263
504904,0.0015620098478198415
504905,0.2953188731438416
504906,0.31969256803174206
504907,0.29947632361958015
504908,0.3165217945361467
504909,0.0010374368412345272
504910,0.22982338311081202
504911,0.0012315558688767159
504912,0.2760907383792877
504913,0.0011381821560537543
504914,0.15863748869483352
504915,0.002233599285195883
504916,0.0014698594240388407
504917,0.3187435734907288
504918,0.238772663867515
504919,0.23487147763481417
504920,0.0010374711460837264
504921,0.3006255905518264
504922,0.0021578246350778597
504923,0.0015813226817913445
504924,0.001145277275762683
504925,0.3226213570241691
504926,0.002294855409590856
504927,0.00118213725758689
504928,0.3286445487926728
504929,0.0013705805412409862
504930,0.2806756989005181
504931,0.26401114053961144
504932,0.007339367620420674
504933,0.12896917403244704
504934,0.0013841297235246065
504935,0.0013592703927571223
504936,0.00928755086134556
504937,0.0014755304378440508
504938,0.0014709287320314691
504939,0.21498937668198764
504940,0.302522052507291
504941,0.0018457096985141357
504942,0.09831508124146077
504943,0.3036550742438674
504944,0.0012699064027979095
504945,0.003407521718369467
504946,0.002676137354443081
504947,0.0012292614492163138
504948,0.001574683590971227
504949,0.2701638859098767
504950,0.06168963662914463
504951,0.3331377626566227
504952,0.21657682326878896
504953,0.053671077885919405
504954,0.257294812149468
504955,0.0012311150872810145
504956,0.00183393420326946
504957,0.00407866204396886
504958,0.19524503058464215
504959,0.31169885499460676
504960,0.012065776144379543
504961,0.0022345485815247566
504962,0.23775575172358468
504963,0.07525350710724782
504964,0.3131162409400531
504965,0.32592679702928673
504966,0.30149317629267647
504967,0.2693169792556682
504968,0.0010963275743330158
504969,0.0014181413660207974
504970,0.33556505948894455
504971,0.2089843663222797
504972,0.3133854497933512
504973,0.2941238688344606
504974,0.003258244267925851
504975,0.001080401733153995
504976,0.29795101943111174
504977,0.0027919212544630966
504978,0.0012714274056460756
504979,0.3220527365358333
504980,0.31052413111689753
504981,0.0009867770680526003
504982,0.26040257286228113
504983,0.24835075905730525
504984,0.08232202079568257
504985,0.0032870835716261293
504986,0.0012967016523032402
504987,0.0007437059482693433
504988,0.08394983591074472
504989,0.0011501363867795348
504990,0.2740162007288315
504991,0.22325518910338038
504992,0.33599194575718055
504993,0.0015668768081968597
504994,0.33271138416757945
504995,0.16571748572030087
504996,0.0011439402864766054
504997,0.2988150703194951
504998,0.32238344174447964
504999,0.0012801631953445174
505000,0.0012839884102766497
505001,0.046449973914590964
505002,0.2845750397646555
505003,0.004286169612327074
505004,0.1451395887801823
505005,0.011178571149962735
505006,0.0013629293792954717
505007,0.3236462910949915
505008,0.0017053871434176578
505009,0.002732799403515208
505010,0.2424134221261221
505011,0.20752514026403213
505012,0.26188666024967705
505013,0.010404069079812481
505014,0.002134188137039871
505015,0.2816220970319281
505016,0.19613551273455307
505017,0.09612833176856561
505018,0.001463306623069003
505019,0.10624560174438932
505020,0.24328097106369578
505021,0.32975095476349764
505022,0.30942118136020214
505023,0.0020358116656981375
505024,0.32713754551180574
505025,0.0012443844726303548
505026,0.01117455674076355
505027,0.0014487991272500813
505028,0.1973077445873866
505029,0.3211823222335505
505030,0.2620229109886557
505031,0.0033600937351525944
505032,0.0012016798694858563
505033,0.15091528280219102
505034,0.30091274373887666
505035,0.004191936179744151
505036,0.0008377905630140875
505037,0.29485174079036736
505038,0.31000975952383525
505039,0.0010637714028820348
505040,0.0007009706067520997
505041,0.0016669113630121907
505042,0.0012845024997711503
505043,0.28273729633523637
505044,0.03960924792062868
505045,0.0009823633264304406
505046,0.04030188715500147
505047,0.32424723551897483
505048,0.0027590722034781423
505049,0.0015542395700469686
505050,0.0016152231909960352
505051,0.288518125953092
505052,0.3138384065867382
505053,0.2770366536156257
505054,0.3007240136138097
505055,0.001323426270380611
505056,0.2881665218296274
505057,0.0011568714716169624
505058,0.0011814648346740021
505059,0.008095215466194579
505060,0.003187867904631888
505061,0.3010929438666141
505062,0.0025644269621949434
505063,0.22928116378786012
505064,0.2409072668089821
505065,0.0011999919174728495
505066,0.0012828659931875958
505067,0.2481291025205789
505068,0.15302709989475768
505069,0.297112730814101
505070,0.0015786910612683343
505071,0.0012426232984105328
505072,0.32857884723814584
505073,0.2534100182098682
505074,0.0008751890865028144
505075,0.196457111344025
505076,0.274392993674327
505077,0.001060313583457434
505078,0.002824741889468007
505079,0.26128030041271605
505080,0.002308387490184829
505081,0.17765222865361396
505082,0.16270726708968727
505083,0.0013054850079699625
505084,0.0014763135838292145
505085,0.0012869945543441852
505086,0.2930132185577464
505087,0.24718057813821992
505088,0.32605681730234803
505089,0.03978373030290913
505090,0.3216277838414829
505091,0.0013315368659580066
505092,0.0011079800973323234
505093,0.2760411445743958
505094,0.28319258591434465
505095,0.002694845872623709
505096,0.3152209227518189
505097,0.2780222974230831
505098,0.0024608106541111315
505099,0.1270987047130859
505100,0.3085936225210061
505101,0.10589505194502286
505102,0.0016714348772281405
505103,0.03881040878846301
505104,0.055829186060483156
505105,0.0017116858876672866
505106,0.2122333406878248
505107,0.0015754683940953952
505108,0.0005873210129551368
505109,0.2723369088554407
505110,0.3280414546774883
505111,0.0061216536258632045
505112,0.003143205043196521
505113,0.3045396971551826
505114,0.12173303598985943
505115,0.2994569400644861
505116,0.0014966442439294774
505117,0.0012560966882571858
505118,0.10950075407905185
505119,0.29510582394832435
505120,0.0009138432254760626
505121,0.002457854736656506
505122,0.00165687051866478
505123,0.18211550383277061
505124,0.30304807043188214
505125,0.001413494846728249
505126,0.24346413608319034
505127,0.0014732568666325214
505128,0.0032557669310885624
505129,0.3248485544373812
505130,0.3098559478269644
505131,0.0036732563811431077
505132,0.23030550478887268
505133,0.31756302611162873
505134,0.03424815489406589
505135,0.058251170932041726
505136,0.3097854570543025
505137,0.0013840466273822073
505138,0.3037652064982436
505139,0.0009698628045456699
505140,0.001308457424453857
505141,0.31353814389797846
505142,0.27564581449301756
505143,0.001579631120158675
505144,0.0011345360613221921
505145,0.318879331856068
505146,0.30647890365024943
505147,0.0017283106202521474
505148,0.3325380097583282
505149,0.09806606226900982
505150,0.00102405611449466
505151,0.28760175749009753
505152,0.2738050487376285
505153,0.0013139832179030547
505154,0.0012954072174186934
505155,0.21076197754166498
505156,0.23196510953751975
505157,0.08785079941018019
505158,0.002369216030971253
