id,Response
489061,0.008122975305104415
489062,0.38210934688310466
489063,0.395361438719644
489064,0.3694281885281448
489065,0.3183596726260873
489066,0.39117284230364274
489067,0.000940866833146782
489068,0.34948896333968865
489069,0.3746060710452411
489070,0.2774291977643186
489071,0.07319631455244921
489072,0.3348778898778674
489073,0.3768213768779424
489074,0.0011919731015956605
489075,0.0016814399611211337
489076,0.3852627054704853
489077,0.0012178934720738046
489078,0.329711660260608
489079,0.4278119868156123
489080,0.0009104175073093186
489081,0.3175126841907644
489082,0.0017257552260275268
489083,0.0031141345183506065
489084,0.4017019489143917
489085,0.0013416487540780062
489086,0.19544715904988041
489087,0.401293435624066
489088,0.0016228616375740413
489089,0.4007935530881672
489090,0.2662294577841665
489091,0.2726665314907499
489092,0.0009231155907972841
489093,0.0015643143514583928
489094,0.0028500924964230986
489095,0.0009125393759152037
489096,0.2753383380689485
489097,0.2113099216763255
489098,0.35028494009602046
489099,0.3720156547157165
489100,0.37440590432718224
489101,0.11900964094639685
489102,0.32680258903809617
489103,0.4010265742760691
489104,0.0012946596624610071
489105,0.3997363823390909
489106,0.13037213204599735
489107,0.06744994701893609
489108,0.0012767779796506577
489109,0.1511860751131601
489110,0.4028222172169968
489111,0.4260793373228551
489112,0.0010969443461852323
489113,0.008047003052405648
489114,0.0009942292838856087
489115,0.0009628528026058563
489116,0.0011446785562794078
489117,0.26728453046623374
489118,0.3855890405517098
489119,0.36119496775069254
489120,0.38641154955210477
489121,0.3764322318994975
489122,0.3972917227061906
489123,0.002473718266381924
489124,0.0011182734304052522
489125,0.0010346610730180878
489126,0.0053440576185718024
489127,0.4040194843968011
489128,0.36303793584106425
489129,0.03009255096864383
489130,0.001177288853907617
489131,0.3102417482418836
489132,0.0011026511260727142
489133,0.0014424689382978356
489134,0.3808834962873359
489135,0.0009094196923760095
489136,0.0012490990666035179
489137,0.23259176202281287
489138,0.002219928114408421
489139,0.3913718998128549
489140,0.0018149964731088164
489141,0.17489087915735377
489142,0.31919485524451946
489143,0.3351477376362513
489144,0.04689234056228536
489145,0.0032242334752504934
489146,0.000922153136298143
489147,0.0010065744278207804
489148,0.4007829995909617
489149,0.24389019555867308
489150,0.0016324530121487111
489151,0.0019224964542236852
489152,0.33771024333777055
489153,0.08180574672549679
489154,0.2723726275214164
489155,0.0010964527856711845
489156,0.0012167031172021403
489157,0.0022400974418861413
489158,0.3955745101204248
489159,0.01911802805912584
489160,0.009027436347593058
489161,0.4068207342856956
489162,0.0022271704545176207
489163,0.000991196479425132
489164,0.0009738795271680957
489165,0.36294087669374897
489166,0.001285792063464087
489167,0.001933795547529343
489168,0.2258588217062833
489169,0.0016679785854185284
489170,0.0015621261051347794
489171,0.0011047353759243482
489172,0.34747034799545395
489173,0.005735807225434528
489174,0.31863297361807746
489175,0.364203915691797
489176,0.36256811863101407
489177,0.42429883744171304
489178,0.0014229750754624448
489179,0.0014605100934240026
489180,0.0015633021187218285
489181,0.001098945757611021
489182,0.26791960689720073
489183,0.033802555091401267
489184,0.001162542882344678
489185,0.30666412838948676
489186,0.2381674321715117
489187,0.3748959077419205
489188,0.3908848176234794
489189,0.0011703456216686245
489190,0.19386916450659838
489191,0.3553723808476366
489192,0.0008904628372156536
489193,0.0009971258084472048
489194,0.09328759367985105
489195,0.37294127881291944
489196,0.0009095080835760064
489197,0.003258173973432201
489198,0.3721425179302026
489199,0.0015428918576678048
489200,0.30965104005786476
489201,0.0013982407865363272
489202,0.001827033346628281
489203,0.07444787981790806
489204,0.1415537031159847
489205,0.0006829638397933523
489206,0.29692142244660863
489207,0.02982906224594406
489208,0.09384775419369112
489209,0.3483320454908271
489210,0.3608775044056631
489211,0.374929925893991
489212,0.0015606716621666447
489213,0.0009747963950040109
489214,0.0012452166940066349
489215,0.0011080801344602281
489216,0.0011379042087791655
489217,0.414088471956001
489218,0.41231464633660775
489219,0.3751345270214681
489220,0.395579707046839
489221,0.39502989368497016
489222,0.0026105288176256018
489223,0.2982360256178492
489224,0.0006734552860280476
489225,0.22690198333753137
489226,0.0011321734725578587
489227,0.39603523457226825
489228,0.3895161268660138
489229,0.0012395562436647257
489230,0.28057742333863406
489231,0.000831251384879843
489232,0.25530754920877113
489233,0.019282872349415937
489234,0.38876473281196633
489235,0.19448030466666577
489236,0.0008918716934794482
489237,0.34175142222468147
489238,0.0015918708822370534
489239,0.0010621295256049539
489240,0.2921481233174555
489241,0.0008974084517716225
489242,0.3141493638196479
489243,0.0011216729020555678
489244,0.4022890643014324
489245,0.3933382639792258
489246,0.03872963213156058
489247,0.38302437989438975
489248,0.017081922647329776
489249,0.15260239211455182
489250,0.0017989440843684346
489251,0.018884392538031078
489252,0.0015308235613202415
489253,0.3424024824682229
489254,0.0008666331640157454
489255,0.40071789036721583
489256,0.0033095217624548403
489257,0.0007234016975564828
489258,0.1510488549882321
489259,0.11449655683902753
489260,0.3744902292520815
489261,0.003443377319366976
489262,0.0011240071480497294
489263,0.3541079219042125
489264,0.012512275994514445
489265,0.3732849340592864
489266,0.3928585987973416
489267,0.0005315138257913513
489268,0.270156715472027
489269,0.0013339184951678725
489270,0.0012389841267776956
489271,0.0013941222368627367
489272,0.0012048652638580516
489273,0.002224438567456312
489274,0.0022402173419313223
489275,0.0006967503752964811
489276,0.0011795972405912836
489277,0.3758990281434797
489278,0.0014850382745748647
489279,0.010400939112102464
489280,0.4108403043744179
489281,0.3191247884535957
489282,0.0010983286782174665
489283,0.001168207432823648
489284,0.3826912611513294
489285,0.001178466257900376
489286,0.37873632496219595
489287,0.17611634096812595
489288,0.3927421256882324
489289,0.0008379165196115068
489290,0.0010489153489051484
489291,0.0016576553701996685
489292,0.001228554306569483
489293,0.005086630706720158
489294,0.0012843125561684298
489295,0.4196072890717625
489296,0.001050669350717875
489297,0.3757007936807935
489298,0.0027342462069994485
489299,0.0014172895708382599
489300,0.32344740642866765
489301,0.0009390713249673822
489302,0.3878154998745437
489303,0.0010224887461558374
489304,0.36929267667394855
489305,0.0011261494365773933
489306,0.0020687451183650824
489307,0.0015546546712472769
489308,0.0009852317858760017
489309,0.0008700971885148246
489310,0.2330466953264111
489311,0.0021589375655672663
489312,0.38798740761364753
489313,0.001562430839344042
489314,0.0028675653859979184
489315,0.23106818199749768
489316,0.0012736351892496374
489317,0.0011989283706262018
489318,0.001241225743621039
489319,0.013350897310080065
489320,0.3587694442195874
489321,0.37412350404094646
489322,0.0014842683374917986
489323,0.37371229019384233
489324,0.0470708680995513
489325,0.0017263959915725829
489326,0.3432237770903519
489327,0.0015665701525452308
489328,0.3007962583578469
489329,0.0006935384667466055
489330,0.001418830285892584
489331,0.00125383152030346
489332,0.4260703297889849
489333,0.16835959204338452
489334,0.002469408583006553
489335,0.37919849661728905
489336,0.12521418008341123
489337,0.0010987948116430728
489338,0.0015634303935140531
489339,0.0015274957382200476
489340,0.3280013446397582
489341,0.2602440578576217
489342,0.24063973888518803
489343,0.0017057230061858937
489344,0.19154305676501576
489345,0.0025660380887483234
489346,0.001367837227806173
489347,0.3774640158697532
489348,0.08954116046486231
489349,0.0016762355730593965
489350,0.14586301280432842
489351,0.006315712279879398
489352,0.003068544858240199
489353,0.0014833195951774833
489354,0.07936959766378665
489355,0.3601955846770464
489356,0.25322389264266804
489357,0.0009522883264965496
489358,0.0010940898149753454
489359,0.001990252831434297
489360,0.03938474769757497
489361,0.0012222615554222833
489362,0.001289457274360995
489363,0.001118567981740648
489364,0.16441336701746498
489365,0.0007433266119077995
489366,0.0014133427461890374
489367,0.26185751752341935
489368,0.3822625273221115
489369,0.002071179228247113
489370,0.018996977623630895
489371,0.038089391752327215
489372,0.0017571122197531568
489373,0.01690823598874331
489374,0.001434869083269268
489375,0.001084103813910921
489376,0.029046353057204332
489377,0.0010073813726312
489378,0.0031972945185528593
489379,0.40171555849937934
489380,0.0010847579677585525
489381,0.3775764447365059
489382,0.0007651282817110465
489383,0.40067364518560317
489384,0.0034213179228363166
489385,0.001051099031656527
489386,0.000981976727452299
489387,0.0015539178064540539
489388,0.0014576159708798834
489389,0.37398492132188776
489390,0.3700434530996059
489391,0.37156748746797547
489392,0.4179745541700954
489393,0.37548718188561814
489394,0.0010284159251185776
489395,0.0016214962144193224
489396,0.3834370847762312
489397,0.0008461947032978767
489398,0.28770027018747
489399,0.32148074058994686
489400,0.0027437498759423345
489401,0.37789473011465
489402,0.0010206691613006721
489403,0.001595074011088333
489404,0.0014907071720606667
489405,0.0011327760271185965
489406,0.011181372376234826
489407,0.0011090391041151967
489408,0.37919975305967213
489409,0.0011864510417915095
489410,0.0010519302700701318
489411,0.36653227501399327
489412,0.06297636833097012
489413,0.0008818484293159393
489414,0.0014230519872909853
489415,0.0011738781468550292
489416,0.20758194432046778
489417,0.29627092811925987
489418,0.01731406490748836
489419,0.3612718666321366
489420,0.40891228541042196
489421,0.38779703355441314
489422,0.3905718162293305
489423,0.39746587542922124
489424,0.0012325158706315612
489425,0.0016623517367491273
489426,0.33040452980973206
489427,0.30354169622479665
489428,0.0009599350933623915
489429,0.3721809971104413
489430,0.2295561902961364
489431,0.001064536553953509
489432,0.001004533633184439
489433,0.0007725190360578464
489434,0.0010937727186815485
489435,0.0010893523095710286
489436,0.001671915723485173
489437,0.26396641755757166
489438,0.4350075848922073
489439,0.24171431977252633
489440,0.011267521027454035
489441,0.37094169326845305
489442,0.07914963331197418
489443,0.0015283118234240653
489444,0.0012053973229303075
489445,0.0012536725315658178
489446,0.4330924581100312
489447,0.0011772884828695407
489448,0.3736397704743914
489449,0.0008266337416507222
489450,0.000991457851684313
489451,0.2592794722950832
489452,0.34085831334437633
489453,0.060461830400490066
489454,0.0015296489733262952
489455,0.2630892723082731
489456,0.0009374596360173481
489457,0.003554868362484525
489458,0.20619516526364975
489459,0.4228785735343571
489460,0.0008664960787325108
489461,0.0010410491600109666
489462,0.33984929047601536
489463,0.003156078605904027
489464,0.36661990843645115
489465,0.2937225889669825
489466,0.28525865555624436
489467,0.2566894329467477
489468,0.3392185547905847
489469,0.29383446209270847
489470,0.0021041141948769304
489471,0.0010696700505622382
489472,0.0011435809927771248
489473,0.39039275161305187
489474,0.36111574930010365
489475,0.35920679831376073
489476,0.00142202084039567
489477,0.3729710122110177
489478,0.0017908748095081279
489479,0.41625733996884295
489480,0.3887072506517712
489481,0.3972387494843075
489482,0.4303731874521879
489483,0.0025023913529955834
489484,0.3795496404681668
489485,0.36959954294947184
489486,0.38771825581040176
489487,0.3562836971464823
489488,0.00422838385939927
489489,0.19338202364284085
489490,0.0018049090322621074
489491,0.002070809310734551
489492,0.002702882567683236
489493,0.0017511432924918737
489494,0.2534571738986932
489495,0.001746362730798436
489496,0.0015144319463283565
489497,0.34635741319640734
489498,0.0011224304068855123
489499,0.2776101461549718
489500,0.002106484358340755
489501,0.005326244606461703
489502,0.0005855404529792643
489503,0.0017100562151910958
489504,0.40259556824694326
489505,0.061909187682718296
489506,0.3789082632558841
489507,0.0014475014919870704
489508,0.3678651672279934
489509,0.12248178281279475
489510,0.001676932813355324
489511,0.24698032900976913
489512,0.11175913704070822
489513,0.4081018722726565
489514,0.0007222593880226569
489515,0.3639760934779434
489516,0.3070122992019015
489517,0.41004274276520264
489518,0.0016653556854502659
489519,0.23699575011552415
489520,0.39692621198827116
489521,0.4028494144641796
489522,0.3013690715491195
489523,0.001200684493607379
489524,0.3719836352485462
489525,0.3990759297658422
489526,0.010652124505439849
489527,0.001047092846300921
489528,0.09510763781973812
489529,0.32833719548025864
489530,0.22355178200038373
489531,0.4172269122311602
489532,0.38690949018804005
489533,0.39725220566508074
489534,0.0009791892232140652
489535,0.14536907637571275
489536,0.3777371656252164
489537,0.34333866768550964
489538,0.3616263685100628
489539,0.42892840313003777
489540,0.0015147364077900591
489541,0.36778754759164606
489542,0.0017378622622496599
489543,0.0012663371566457823
489544,0.0011072008312230808
489545,0.09185489286917488
489546,0.06735154987907681
489547,0.2949233162384681
489548,0.044641521429956574
489549,0.000987792830529934
489550,0.0017716712254972403
489551,0.39037827165235695
489552,0.38419324569593033
489553,0.3507991598022623
489554,0.002003546034081159
489555,0.23286568358708384
489556,0.23592763925529028
489557,0.33362888015461
489558,0.384959980214721
489559,0.38651627903893104
