Trip_Distance,Type_of_Cab,Life_Style_Index,Customer_Rating,Cancellation_Last_1Month,Var2,Var3
36.96,B,,2.8675,2,50,82
29.82,C,2.70701,2.78,0,51,66
24.14,D,2.80917,2.40125,0,50,70
55.7,,2.62188,1.43625,0,46,64
73.08,E,2.9311,3.2225,0,49,73
22.4,A,2.78119,3.1825,0,53,72
54.26,C,2.60362,1.8275,0,56,81
12.14,A,2.62507,1.0925,0,47,61
29.05,,2.66537,2.095,0,51,85
59.14,C,,2.28375,0,54,64
44.59,,,2.99875,1,52,73
16.68,C,2.52504,2.31125,0,46,66
56.7,B,3.08145,5,1,41,56
92.44,D,,2.04625,1,56,77
62.48,A,2.97513,3.31125,1,53,75
31.02,D,,3.9425,1,45,58
32.6,D,2.59791,3.69125,3,49,75
21.89,C,2.64282,0.23375,0,51,84
86.25,B,3.00145,3.39375,0,56,100
19.17,A,,1.76375,1,57,81
10.31,E,2.42996,4.28375,1,46,70
35.97,B,2.87419,1.55875,4,56,92
16.78,A,,4.25875,3,50,62
91.97,D,2.95394,3.07625,1,51,77
42.55,A,2.90772,2.825,0,64,99
92.87,C,3.0013,2.765,2,51,77
17.64,B,2.70176,3.33125,0,47,60
31.25,,2.70603,3.70625,1,54,67
27.46,,2.42083,3.27875,1,50,84
8.66,,2.95651,2.97,0,50,81
67.43,D,2.71537,3.05125,6,47,72
93.22,B,3.03964,2.815,0,51,68
12.59,C,2.65912,2.09,0,48,62
50.65,D,2.65253,1.68,0,50,66
37.17,D,2.95261,2.89625,1,47,62
36.1,,2.94738,2.56625,0,54,79
9.02,C,,3.75875,2,48,68
35.34,C,,1.55,1,51,66
29.72,E,3.04059,3.4225,1,47,61
80.17,B,2.98049,3.2075,2,61,80
14.39,B,2.50226,0.62625,0,47,69
106.84,B,,3.59375,1,56,87
27.55,B,,3.0275,2,55,78
92.55,B,2.8789,2.77125,0,48,61
88.11,A,3.24156,1.78125,0,52,75
26.82,B,,2.00875,0,58,80
42.43,A,,2.75,1,58,98
14.73,C,2.62409,4.13125,1,44,63
56.34,C,2.68545,0.95625,1,54,80
18.66,,2.48739,4.045,0,46,61
60.05,B,3.39754,3.06375,1,62,78
32.28,A,2.52227,2.15,0,50,74
21.06,A,2.8523,4.05375,1,59,86
46.1,D,3.02132,2.7625,1,55,80
11.05,,2.74267,3.49125,0,51,76
90.91,E,3.29216,4.165,1,52,73
31.23,C,2.47201,3.47,0,44,56
19.91,B,2.34374,3.15375,0,52,72
101.15,E,2.95249,2.695,0,49,71
10.18,A,2.28026,2.39125,2,49,84
69.3,D,3.09883,2.6025,0,61,97
8.98,,,2.4725,1,65,92
43.5,B,2.78209,2.24625,1,61,94
30.88,B,2.71378,4.26875,0,48,67
35.74,E,2.7599,2.685,3,58,80
22.25,D,2.87488,1.6125,0,52,83
93.25,C,3.13267,2.12,1,52,90
46.89,D,2.92228,3.1925,0,62,83
13.94,B,,3.30875,1,46,66
35.05,E,2.67775,1.18375,1,56,81
15.66,B,2.8216,2.5375,3,62,103
6.64,B,2.55571,3.8125,0,43,54
2.43,B,2.66226,2.53375,0,46,98
107.17,,3.01862,2.8975,0,51,71
91.05,B,3.09616,4.0775,0,47,60
49.95,D,,3.5475,0,48,67
32.13,,2.89048,3.8875,2,45,68
50.71,D,2.81594,1.6025,0,61,98
22.94,B,,1.65375,1,47,64
46.68,A,,3.70625,0,48,62
17.59,A,2.54911,4.5125,0,44,60
28.17,D,2.81044,1.28875,0,58,74
54.12,E,2.83198,4.285,1,48,65
62.08,D,2.47328,3.77,0,52,64
37.32,E,2.54915,2.9425,0,45,65
27.58,B,2.73524,4.38375,0,45,66
19.22,B,3.2066,2.35,0,58,86
33.6,,2.7948,3.21375,0,49,66
13.41,,2.65432,3.8,2,49,76
32.27,E,2.49017,0.715,1,51,70
36.19,B,2.70317,3.7875,0,52,71
11.07,E,2.17231,3.7875,0,42,56
9.13,C,,3.1075,2,53,69
50.21,D,3.1124,4.26,0,51,78
47.04,A,2.97689,2.90125,0,53,69
10.31,B,3.07265,2.2925,1,54,81
107.06,D,,3.0325,1,47,67
57.17,C,,2.92375,0,60,95
6.62,B,2.84662,2.505,0,52,99
38.46,B,2.69105,2.4325,0,46,63
40.14,C,2.47442,2.545,1,53,88
11,C,2.62177,1.33875,0,48,65
38.12,B,2.71639,1.3,0,47,61
17.94,B,2.6969,2.18875,0,56,71
53.91,,2.97732,3.66,1,51,80
43.3,C,2.88013,2.7,3,57,90
37.08,D,2.5527,2.57375,0,53,76
77.62,,3.07746,3.61625,0,47,69
21.22,A,,2.40875,2,55,72
24.19,A,2.54848,2.4625,0,52,72
30.91,,2.69732,2.29,0,51,74
77.16,E,3.02007,1.15625,5,53,92
72.38,C,2.99886,2.485,0,58,74
61.15,C,3.14824,3.53625,0,52,72
18.83,B,2.61475,2.805,0,51,70
28.85,A,2.5084,3.4675,0,45,65
53.89,B,,1.915,0,50,71
19.47,C,2.21434,3.22625,0,50,73
80.44,,2.78016,2.075,1,48,78
8.66,B,2.54764,3.09625,0,53,80
42.49,D,2.90818,1.46875,3,57,81
77.19,B,,2.8125,0,46,68
20.05,D,2.56638,3.7125,2,45,61
35.81,A,2.74461,2.64875,1,54,82
35.54,E,2.68058,4.04375,0,47,64
31.27,C,,3.35375,0,47,57
45.43,B,3.01258,4.39125,0,51,70
52.14,,2.71347,2.20375,0,51,95
93.1,C,2.84921,2.875,0,45,65
33,B,2.78325,3.935,0,47,67
17.36,,,1.2875,2,47,59
30.84,D,3.06679,3.17625,1,52,94
22.44,B,2.50173,3.455,0,53,68
59.7,E,,1.9625,0,50,80
16.27,B,2.55642,2.975,0,48,62
13.62,A,2.40759,2.1725,0,49,65
22.18,A,2.80899,2.03,1,56,88
38.07,B,2.83659,3.3075,0,45,62
5.74,C,2.79357,2.23375,1,48,67
58.78,E,2.63946,4.0925,0,55,80
60.4,,2.86721,2.01625,1,56,80
14.26,B,2.65439,2.605,0,48,73
55.26,A,2.84195,2.17375,3,59,74
33.38,E,2.55297,2.17125,1,48,92
49.68,A,2.60874,0.79,3,53,65
47.08,B,3.07977,2,0,49,66
15.04,E,2.73711,1.4075,2,55,79
30.84,D,,3.1075,0,48,66
22.13,C,2.85062,3.12875,0,47,64
38.67,A,2.90008,3.5325,0,55,82
76.42,,2.89623,2.15,0,52,79
41.86,C,,3.48,0,50,69
49.53,B,2.85096,3.58375,0,49,67
42.9,E,2.84001,2.5,0,46,70
22.2,C,2.77559,2.3675,0,51,69
45.05,D,2.73897,3.59,0,45,67
17.03,B,2.69216,2.2875,2,47,69
30.19,D,3.09529,2.90125,1,52,81
60.02,E,,2.0025,0,53,69
15.03,D,2.90597,1.4425,1,53,79
76.74,A,2.84933,3.05,2,62,97
20.84,E,,4.2375,2,58,85
76.57,,2.80251,3.67125,1,56,79
29.97,B,2.70382,3.16625,0,45,56
31.46,B,,2.455,0,65,106
106.8,C,3.06661,3.79625,0,57,91
26.46,A,2.85995,1.515,0,55,74
51.72,B,2.63649,3.49625,2,49,86
38.07,A,,2.6775,0,59,85
64.73,B,2.9743,2.04375,1,54,98
67.93,E,2.9313,3.9575,3,52,74
36.96,D,2.71914,1.195,1,52,99
23.12,B,,2.2675,0,50,78
24.47,,2.70196,4.79375,1,46,66
43.01,A,3.04223,2.64875,3,58,81
3.19,E,2.38187,3.41875,0,47,59
41.95,C,2.9895,2.09125,0,48,85
15.59,A,2.79447,3.9575,1,47,65
31.45,C,2.75668,2.71375,1,55,69
9.9,D,2.5345,3.39375,2,44,58
15.02,E,2.5985,1.2275,0,52,78
69.98,D,2.71834,2.3625,1,53,90
87.22,C,2.93188,2.4375,1,52,85
108.62,,3.24174,4.29875,0,55,77
99.45,,3.03015,4.3225,0,49,85
33.5,B,2.67345,2.3325,1,49,62
10.54,B,2.97168,2.1575,2,57,92
36.19,C,2.69786,4.77,1,43,54
31.64,C,2.7169,3.75125,1,52,70
11.03,B,,2.61375,0,47,78
47.45,,,3.5475,0,52,75
52.56,A,2.91243,2.40625,1,53,74
30.47,D,2.3875,3.23625,0,46,82
35.59,C,2.84884,3.73125,2,56,77
49.3,A,2.74906,1.84375,0,51,82
101.43,D,2.89968,1.6975,3,54,100
50.06,,2.6749,2.44875,2,54,79
9.14,B,2.42164,4.1725,1,48,63
8.5,B,2.6248,4.0925,0,45,56
18.49,D,2.60639,2.2175,1,55,74
37.43,B,2.95673,1.98,0,52,78
56.49,A,3.11784,3.12875,3,47,82
62.57,B,3.00932,1.13125,0,52,73
45.41,,2.98336,2.22625,2,55,71
15.38,A,2.81042,3.14625,3,51,70
31.82,D,2.66429,1.32,3,50,64
5.86,A,2.66811,2.99125,1,47,62
6.68,,,3.45125,1,47,61
65.94,A,2.83612,2.46125,0,50,77
48.9,B,2.68604,2.82,1,48,61
38.62,C,2.88068,4.13625,0,49,67
56.99,D,2.66451,0.95625,3,47,74
41.3,C,2.97926,4.2975,1,48,63
10.99,B,2.75523,3.5875,1,53,81
16.61,D,2.39976,2.37,1,63,110
56.97,C,,3.5425,1,49,71
18.42,A,3.01252,3.40375,2,51,75
53.02,C,3.07435,1.015,3,53,85
14.44,A,2.87334,2.77375,0,56,77
66.65,D,2.81724,1.8175,2,50,78
46.82,A,3.0355,4.17,0,52,70
3.75,B,2.40169,4.07625,2,50,60
4.75,D,2.79311,3.85125,1,48,63
25.5,C,3.17688,4.0275,3,54,72
13.86,A,2.37918,2.4125,0,45,56
34.62,,2.43334,2.94375,0,48,59
107.21,,3.39652,4.14875,2,57,91
62.88,A,2.80388,1.64375,0,54,69
64.64,B,2.72193,1.31875,0,57,75
27.81,D,2.64523,0.75,0,51,66
22.18,C,,0.67125,1,47,58
43.71,C,3.2998,4.2225,0,51,68
39.5,A,3.19959,4.26125,0,50,62
46.66,D,2.78328,4.415,2,48,63
15.03,E,2.56379,3.2,0,45,65
20.38,A,,3.91625,2,49,69
26.01,B,2.46829,2.275,0,52,66
13.64,C,2.49615,3.4275,1,45,64
44.85,C,3.2562,4.1225,3,50,81
32.16,,2.8413,2.82375,1,54,97
36.3,C,2.96771,4.2,1,47,69
72.44,E,2.79225,2.0925,2,53,72
62.73,D,,1.63,0,50,64
60.26,,,3.28625,1,55,74
48.09,C,2.74554,2.2725,1,53,78
55.35,,3.17811,3.815,0,55,95
32.26,,3.00151,3.535,0,50,81
23.5,B,2.63205,3.24,0,46,64
31.65,,2.74997,2.58875,4,50,81
35.73,E,2.59405,3.15125,4,51,80
61.86,C,2.7623,2.7575,0,49,68
17.31,A,3.09375,3.9375,1,55,81
16.96,,2.50025,3.63125,1,49,64
11.24,B,2.6204,2.8325,0,56,80
30.33,A,2.87766,3.665,1,48,59
7.81,D,2.60524,1.73,0,52,66
75.54,E,2.90434,3.04,1,50,79
99.19,,,3.18375,1,52,84
49.81,C,2.91242,4.3575,0,45,63
85.56,C,3.03521,2.01375,0,56,86
87,A,3.20333,2.49125,0,55,77
29.74,C,2.4572,3.18875,0,45,58
31.09,C,2.85114,3.6075,1,46,64
17.44,B,2.66053,3.32375,1,56,83
26.62,,2.70076,2.315,0,51,67
47.33,C,2.76127,2.445,0,56,75
55.97,E,,3.3425,0,56,77
107.67,C,3.03168,2.365,0,53,84
50.66,C,2.71788,4.54375,1,52,86
71.1,D,2.77677,3.4575,1,48,71
21.77,C,2.84674,2.45875,1,47,71
22.85,B,2.95697,2.40625,1,48,68
7.01,A,2.51685,4.19375,0,45,55
45.8,B,2.82517,1.78375,0,57,81
47.62,E,3.03312,2.96625,1,53,102
75.16,E,3.01563,4.475,0,44,75
70.88,C,2.81441,3.27125,0,50,66
38.74,C,2.49609,3.81375,0,48,80
45.85,C,2.80943,3.09625,1,48,59
73.74,B,2.95881,4.03625,0,47,82
60.33,B,2.81687,2.07,1,53,81
49.53,,2.68075,3.59875,0,46,66
14.82,E,2.75416,3.3425,0,47,58
53.8,D,,2.56625,1,45,56
55.57,E,2.71941,3.52,1,52,69
77.7,B,3.06092,2.57125,0,46,62
12.86,B,,4.21625,1,48,63
41.06,E,,2.82875,0,53,67
25.34,D,2.59867,2.42,1,48,61
22.45,C,2.58806,3.6,2,47,62
74.99,D,,1.69875,2,54,82
27.45,D,2.65966,3.9125,0,47,65
92.86,C,2.95907,2.30625,0,56,88
72.25,B,2.87849,1.9875,1,59,86
30.72,A,2.7834,2.275,0,60,105
16.51,A,2.71858,2.57375,0,52,77
32.02,B,,3.46625,1,52,68
46.71,D,3.1585,4.48375,3,45,57
31.87,D,2.55747,4.31125,0,45,63
56.58,,3.14742,1.79875,0,49,65
61,A,,4.02125,1,52,84
38.22,D,2.85794,3.285,3,46,75
45.96,,2.68664,3.5925,1,46,60
32.88,B,2.97534,3.06875,0,52,75
20.82,C,2.80222,2.4875,2,52,66
23.68,B,2.74741,2.185,1,48,63
34.8,,2.74032,3.91125,0,48,67
24.23,C,3.10033,3.33375,0,51,70
30.28,E,,4.40625,0,44,57
16.77,C,2.61161,2.04375,2,45,73
31.13,B,2.58732,2.20125,1,44,71
31.23,B,,2.25375,0,50,71
48.51,C,2.73586,2.4275,0,47,77
6.81,C,2.54075,2.65125,1,52,71
87.38,A,3.00156,1.45625,1,61,88
16.53,B,2.48687,2.18375,0,48,60
36.33,C,2.77967,1.615,1,46,98
48.65,C,2.81393,3.745,1,51,75
47.44,E,2.70222,1.0275,0,48,67
25.23,A,2.58472,4.5575,0,49,76
62.87,C,2.65954,2.04875,0,47,76
30.2,B,2.6244,2.7775,0,53,91
37.76,D,2.9429,3.66625,1,66,87
21.51,E,2.78278,3.14,0,50,65
76.26,D,2.78465,3.0575,0,51,70
15.79,B,2.74425,4.47625,0,44,61
29.19,B,2.74885,3.63375,1,49,74
75.91,B,2.93693,1.91625,0,51,87
24.56,B,2.80651,3.945,1,50,67
62.18,,2.88777,1.67625,4,53,80
12.64,A,2.76506,4.30125,0,48,66
47.34,B,2.68504,4.245,0,54,75
53.87,A,,1.96125,0,57,74
52.68,A,,4.09,0,45,62
52.2,C,,2.57875,1,58,72
27.46,,2.70139,1.9075,0,54,84
54.92,A,2.65521,4.48625,0,43,61
19.09,B,2.71352,1.52,0,48,75
36.14,A,3.07844,3.45875,0,47,78
24.46,D,2.90522,2.22625,1,50,76
33.75,,2.5097,1.4325,0,53,74
76.59,B,3.01693,1.77125,0,56,103
80.17,E,,1.34625,1,47,67
56.94,,2.82931,3.015,1,48,68
63.74,C,3.29962,1.83,1,68,94
74.69,B,2.87979,3.09625,0,47,71
60.01,B,3.09641,3.475,0,52,80
74.42,A,2.90383,3.98125,1,52,65
17.09,A,3.04079,4.835,0,49,76
25,E,2.64943,3.285,1,52,75
1.73,A,2.5229,4.76625,0,43,57
72.46,,2.96426,3.2875,0,45,59
52.5,A,2.59137,1.42125,0,50,72
46.21,B,,1.75625,0,52,77
18.5,,2.86089,3.76125,1,56,82
47.11,D,2.78358,2.4225,1,49,71
25.14,A,2.99579,3.935,0,51,62
48.14,,2.6539,1.30875,0,50,80
24.86,A,,3.915,0,45,56
22.46,B,2.66215,3.13125,1,57,82
30.59,D,2.69937,3.71,0,49,62
18.45,A,2.46937,3.935,0,53,70
12.13,D,2.93029,4.405,0,49,68
47.13,C,2.93309,1.9275,0,52,77
7.05,C,,3.2,1,65,76
37.94,C,,2.495,2,51,65
63.78,,2.73093,2.8625,0,51,68
33.33,,2.74313,1.75375,1,51,116
21.77,,,4.33125,0,46,64
15.23,E,2.30683,4.0475,0,44,55
28.26,E,2.72565,3.935,0,48,68
55.88,A,2.6571,0.715,0,53,78
45.26,,2.6694,2.3025,2,46,64
30.62,A,,3.55375,1,57,78
37.42,B,3.09726,3.80375,0,56,70
53.1,E,3.11165,2.0975,0,45,82
74.38,,,3.7675,0,52,73
65.37,B,,2.27875,0,51,75
97.55,B,,3.1525,0,54,84
53.17,,2.69513,2.42,0,46,58
18.71,C,2.44745,3.15,0,44,65
62.19,C,2.9959,3.0975,1,49,72
62.13,B,,2.92875,0,57,77
8.7,A,2.59915,3.96875,1,48,70
38.06,E,2.65168,1.45125,0,55,88
45.79,C,,3.64,1,54,88
33.96,C,2.71814,4.44,0,46,64
45.36,A,,2.19375,1,50,66
107.97,D,,3.6575,1,54,83
36.27,A,2.80993,2.625,0,49,76
34.81,A,2.81485,3.48625,1,43,71
60.17,B,2.81552,3.4275,1,48,67
60.88,B,2.80631,3.975,1,46,60
38.13,A,,2.46125,2,46,59
61.61,B,2.87527,2.97375,0,49,81
55.41,A,2.72124,2.61375,1,51,71
9.83,D,2.59499,2.7925,0,45,60
30.98,A,2.44458,3.66625,0,48,60
15.25,C,2.00856,2.3,2,51,64
55.75,,,3.51875,0,59,74
28.41,A,2.85107,3.305,2,57,78
55.43,A,,4.23,2,46,78
49.24,A,3.00983,4.2125,0,47,72
35.53,,3.04427,3.43375,1,55,75
42.71,B,2.6604,2.90375,0,48,69
55.22,A,2.94711,3.3325,0,51,80
15.73,C,,3.055,2,49,71
4.55,E,2.55607,3.945,6,45,58
100.94,C,2.9035,3.25625,0,51,79
19.15,D,2.36107,0.64375,0,46,63
16.07,E,2.56663,1.60375,1,51,70
48.94,,2.69637,2.9625,0,46,67
62.5,B,2.89164,2.395,1,52,71
31.1,C,3.01429,3.71875,0,55,81
36.06,D,2.72523,4.4525,2,47,65
9.81,D,2.5758,1.94,0,49,68
82.1,E,2.81528,1.17125,0,61,92
21.53,C,2.75205,2.72875,1,53,71
52.05,E,,1.8925,0,46,65
59.3,E,2.68179,0.78125,0,48,84
61.8,,2.98353,3.59,1,63,79
36.36,C,2.37346,2.76875,0,51,68
74.86,D,2.74621,3.625,3,49,69
22.1,C,2.77162,4.00375,0,47,81
41.55,A,2.91538,2.83125,1,59,85
66.96,B,2.83326,3.4775,1,49,72
35.27,D,,4.3,2,49,69
37.51,C,3.0021,2.62,0,68,91
11.21,B,2.69135,4.3675,1,48,81
62.02,C,,0.76125,0,74,105
27.04,D,3.01687,4.16875,0,46,65
55.42,A,2.59331,1.21625,0,45,70
18.5,D,2.75413,2.39375,1,57,93
49.84,C,3.14673,3.9625,1,50,85
91.87,C,3.05863,2.05125,0,55,91
37.52,A,,2.83625,1,49,81
45.8,D,2.69357,2.35375,1,51,68
5.17,E,2.549,2.7125,0,48,74
18.72,D,2.95512,2.88,0,56,84
29.56,C,,4.2325,0,43,56
61.16,C,2.92769,3.1225,0,50,87
31.16,E,2.74368,3.67375,0,52,77
36.18,D,2.69922,1.01625,1,57,76
50.27,A,2.60736,3.64125,0,47,67
35.86,D,,1.605,1,51,74
36.22,B,3.1128,1.47625,1,54,80
34.05,C,3.014,3.65,1,49,69
10.54,A,2.78422,4.27625,0,46,83
17.05,D,2.81121,4.13625,0,45,57
86.36,C,2.90163,2.1525,0,54,76
98.3,E,2.89899,1.9375,1,55,102
90.8,,2.8064,3.07125,2,47,67
35.84,D,2.85675,2.79375,2,53,88
17.28,,2.70147,1.1475,1,48,75
21.62,B,2.77444,2.4175,2,52,73
22.99,B,2.77239,2.6675,3,50,82
78.35,D,2.9535,3.55125,0,55,78
106.22,,3.45441,3.70625,3,49,74
50.55,A,2.67365,1.965,1,54,73
35.91,D,2.58162,3.1325,0,50,69
22.47,A,,1.82375,1,52,77
31.32,,2.69269,3.025,0,45,69
35.65,C,,0.03875,1,66,90
91.11,D,3.03493,4.09375,0,48,65
31.42,B,2.87434,4.1525,0,52,79
20.92,C,2.51256,1.5075,1,47,65
50.41,A,2.97531,2.40875,0,58,87
54.27,C,2.9481,4.53,1,45,65
46.82,B,2.93258,1.9525,0,52,83
31,B,,2.26125,0,51,79
24.53,A,2.88997,2.72,2,51,75
51.11,A,2.61765,2.5675,1,47,66
26.54,B,2.36734,1.5875,0,45,70
9.97,D,2.62015,2.79,0,49,64
107.7,C,,3.1975,1,52,75
4,D,2.77273,4.1975,2,49,61
23.74,D,2.7775,3.9,1,49,60
20.79,C,2.48444,1.345,0,48,72
34.64,C,2.75011,3.72,0,47,58
19.05,A,2.73639,3.63375,0,56,74
96.78,,2.90417,1.62125,3,47,68
34.5,B,2.51857,3.4625,0,48,63
61.07,A,3.00443,2.66,0,48,75
67.97,A,2.71258,1.3825,0,45,69
38.34,A,2.78221,4.0275,1,56,83
11.55,D,,4.3925,0,45,57
16.66,E,3.04471,4.55875,2,47,65
56.45,B,3.0818,2.05375,1,49,63
37.04,C,2.87306,1.0125,1,56,87
48.33,A,2.70351,2.30125,0,52,67
51.83,C,2.57606,2.6625,2,55,69
38.16,E,2.56833,2.0525,0,53,63
48.04,,2.8643,1.97125,2,47,71
38.38,,2.78471,1.53,1,55,74
49.55,,2.62557,3.315,1,45,69
34.05,E,2.75422,4.2425,1,48,65
65.03,D,3.00383,3.285,0,51,75
32.05,B,2.63964,1.94,2,50,76
35.98,B,2.60795,3.32375,1,54,92
17.98,,2.95452,3.81375,2,49,65
62.72,A,3.30099,3.7225,0,52,82
73.9,B,3.01289,4.13625,0,51,66
36.92,A,2.69049,2.86,0,50,73
106.57,E,2.93039,1.9025,1,51,69
7.37,C,2.77061,2.64375,1,50,67
65.82,B,3.27912,2.225,0,52,82
36.72,B,2.57579,1.52625,1,55,68
51.68,B,2.54987,2.48375,0,49,66
14.31,D,2.54319,2.44125,0,46,70
40.52,B,2.85636,3.7975,0,45,66
32.87,C,,2.33375,0,59,70
93.64,C,,1.7625,1,69,133
7.75,,2.95034,1.86375,0,57,93
64.14,A,2.73056,0.9575,2,55,97
59.93,,2.698,1.5025,0,55,81
19.09,D,2.54866,1.34375,0,49,60
20.97,A,2.63669,1.9075,1,67,81
66.15,,2.66314,2.1975,2,47,63
63.46,D,,2.10125,2,63,96
72.4,C,2.83875,0.86625,0,53,79
7.31,E,2.85341,3.0475,0,46,64
65.42,B,,2.42375,0,51,75
15.56,A,2.90878,2.8575,2,51,63
62.8,A,2.82666,2.38375,1,50,103
25.31,A,2.77193,4.255,0,47,71
49.5,C,2.85309,2.03875,2,52,77
99.62,D,2.85044,2.0075,0,47,69
38.23,D,2.88968,2.56125,2,57,89
30.95,D,2.95879,4.895,0,47,65
25.93,A,2.36214,3.11875,0,48,61
63.9,A,2.69708,0.77625,0,54,96
23.02,A,,3.3525,0,46,64
100.67,E,2.87246,1.32625,0,56,94
23.82,B,2.72523,2.455,1,52,95
54.8,D,,2.11125,5,58,88
16.86,,2.54621,4.0875,2,50,71
54.09,C,2.63572,0.845,0,48,70
8.08,C,,2.94,1,54,76
25.38,B,2.90053,2.635,0,60,88
63.66,C,2.70466,2.95125,0,51,78
29.06,B,2.58293,3.81125,0,48,65
29.26,,2.64578,3.07375,3,56,78
47.5,B,2.86245,2.2475,0,54,75
51.62,A,2.78087,2.5675,1,48,66
30.2,,,1.96375,0,51,67
80.13,,3.17891,1.78875,0,64,100
15.9,A,2.80241,3.59625,0,63,92
29.81,C,2.53149,1.93125,0,46,66
24.61,,3.00193,2.8375,0,55,95
40.22,C,2.95629,1.96125,1,52,70
18.7,D,2.6954,3.07625,1,43,66
19.59,,2.72306,2.01375,1,52,92
49.23,A,2.99578,2.725,3,57,83
31.15,A,,4.99375,0,42,55
7.37,C,,3.655,2,47,91
37.65,A,2.71946,3.28125,1,55,71
36.24,,3.02206,3.655,0,48,69
18.35,B,2.6635,2.185,1,47,67
65.44,,3.11613,3.595,0,52,79
89.01,D,2.81095,2.42875,0,49,79
56.63,D,2.71875,1.0575,0,54,82
44.68,E,3.13426,4.6675,1,49,67
108.52,B,3.02157,2.61875,0,50,75
106.94,,3.17729,2.2575,2,50,81
37.27,B,2.93045,2.445,1,52,84
73.42,A,2.88427,2.4675,0,47,79
20.07,D,2.74789,3.58125,0,46,64
59.44,A,2.73042,2.2575,2,55,77
65.34,D,2.92424,3.17125,1,51,77
66.26,C,2.69667,3.6175,1,47,64
45.53,C,2.97755,2.83,0,51,75
39.27,A,2.61094,1.86125,1,49,62
51.2,C,2.55572,1.6625,0,45,90
14.21,B,3.2325,2.69875,0,59,88
19.26,A,2.85244,3.3925,0,48,65
68.03,C,2.73308,1.69625,0,51,70
97.66,C,3.00312,2.56625,0,60,77
37.58,A,,3.7,1,48,69
31.87,A,2.84569,4.15375,0,47,65
23.64,B,2.45005,1.32875,0,51,67
77.6,B,2.99233,1.88625,1,53,79
62.79,B,,1.91625,1,55,86
42.46,B,2.71725,3.0825,2,50,72
78.24,,2.9733,4.2325,1,48,87
43.5,D,2.65181,2.39375,3,50,63
33,D,2.624,3.14,2,49,65
28.53,B,2.88513,0.9425,0,59,90
27.84,D,2.61062,0.10625,1,49,81
54.9,,2.95367,2.97375,2,51,77
23.13,C,2.74197,3.77875,1,48,63
45.66,C,2.93403,2.9275,0,51,79
56.37,A,2.70201,1.1475,0,49,63
66.36,D,2.71593,1.29375,1,53,72
63.47,A,3.02304,2.455,0,50,73
72.95,,2.94516,3.54125,0,48,60
62.9,B,,4.89,0,46,65
77.01,A,3.06418,2.375,3,57,88
51.36,D,,1.85125,0,56,79
32.16,C,2.85232,3.415,3,67,98
38.02,,2.74082,4.6125,1,42,69
82.52,,3.14449,2.85625,2,55,78
106.51,A,,3.2525,0,50,80
77.75,B,2.78125,2.69,0,44,65
79.66,,2.81714,3.63375,1,53,89
29.66,A,2.50558,1.8725,0,56,77
28.39,C,2.49298,2.1075,1,51,97
12.5,C,2.75141,0.63875,1,50,75
40.77,A,2.62358,1.775,1,54,92
42.12,D,2.78076,0.9575,2,51,79
16.34,B,2.40154,1.445,2,53,90
42.82,A,2.71667,4.075,1,47,68
23.01,D,2.39568,1.38125,2,49,62
31.12,B,,4.02375,2,47,75
62.5,E,2.8528,1.81,0,56,71
75.57,E,2.73032,3.06375,1,50,74
26.23,,,2.89625,0,45,63
49.46,A,2.89746,3.86875,0,63,88
19.74,B,2.39452,2.86875,0,53,77
106.3,A,2.91106,2.635,2,47,91
77.81,A,3.15841,4.5975,0,48,67
15.11,B,,2.5175,0,44,59
21.19,C,2.95387,3.74875,1,46,83
41.1,A,2.97544,2.4725,0,56,92
14.91,B,,3.66625,1,54,81
77.73,E,2.77927,3.3875,2,47,60
57.52,B,2.61602,3.12,1,49,76
4.55,,2.74438,2.9925,0,52,63
52.88,D,3.20205,4.1925,2,48,68
36.26,A,2.98643,4.64,1,47,75
16.92,C,2.46196,1.88,1,46,71
8.22,D,2.83006,3.29,1,57,86
4.68,B,2.40305,3.2875,0,46,67
6.36,D,2.97511,4.81625,0,44,54
60.21,B,,1.82125,1,56,90
34.65,A,,3.01125,0,52,74
37.85,C,2.83697,3.17875,2,48,62
46.09,E,3.35167,3.28375,0,53,77
7.76,A,2.92494,3.40375,0,47,63
35.24,,2.69805,4.37625,0,45,57
18.68,B,2.84141,2.9925,0,54,74
107.56,B,3.51113,3.095,1,60,97
43.68,C,,3.90875,0,53,78
10.07,B,2.87933,2.0075,1,50,73
29.43,A,2.88761,4.9525,0,51,78
60.35,A,2.89783,3.1475,0,45,61
60.67,C,2.88444,3.53875,1,48,59
38.82,B,2.95459,3.63,1,54,65
69.17,B,,1.535,1,53,79
54.63,C,2.77079,1.36375,1,47,78
31.66,D,2.75062,3.46875,0,62,98
67.32,B,3.1276,4.57125,1,50,74
48.36,D,3.17577,3.23125,1,49,79
46.43,C,2.70704,3.04125,0,52,83
6.38,B,2.95275,3.495,1,52,76
86.3,,3.00347,1.67875,0,49,72
11.88,A,2.77993,2.425,0,65,113
61.21,A,3.24109,2.30625,1,61,100
62.38,A,2.81449,3.15875,0,58,93
60.66,D,2.93209,2.8875,1,56,90
98.27,E,2.86266,1.2875,0,54,87
84.68,,2.90712,2.59125,0,49,76
63.03,B,2.94171,3.41,0,47,64
61.47,A,2.69779,3.81125,0,45,70
42.42,,,2.20875,1,48,62
61.6,B,2.65406,2.0275,0,46,68
26.12,A,2.79843,2.03125,0,53,95
